trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,217.981817,13.133985,-679.006000,-500.394000,122.084000,-800.000000,-535.357143,300.000000,3.000000,-24.465553
3,148.097510,7.506483,-679.006000,-500.394000,122.084000,-800.000000,-535.357143,200.000000,2.714286,-35.555250
4,440.473464,15.381010,-679.006000,-500.394000,122.084000,-800.000000,-535.357143,-300.000000,1.857143,-46.322619
5,284.440985,18.366554,-679.006000,-500.394000,122.084000,-571.428571,-358.928571,-100.000000,1.857143,-58.250249
6,284.440985,18.366554,-679.006000,-500.394000,122.084000,-571.428571,-358.928571,-100.000000,1.857143,-69.290563
7,215.615105,13.636521,-679.006000,-500.394000,122.084000,-571.428571,-358.928571,0.000000,2.142857,-81.152088
8,227.401785,13.446557,-679.006000,-500.394000,122.084000,-685.714286,-358.928571,300.000000,3.000000,-95.410861
9,227.401785,13.446557,-679.006000,-500.394000,122.084000,-685.714286,-358.928571,300.000000,3.000000,-106.292465
10,227.401785,13.446557,-679.006000,-500.394000,122.084000,-685.714286,-358.928571,300.000000,3.000000,-117.785061
11,320.099560,15.733959,-679.006000,-500.394000,122.084000,-457.142857,-270.714286,100.000000,2.142857,-129.999847
12,227.401785,13.446557,-679.006000,-500.394000,122.084000,-685.714286,-358.928571,300.000000,3.000000,-141.444306
13,227.401785,13.446557,-679.006000,-500.394000,122.084000,-685.714286,-358.928571,300.000000,3.000000,-152.416310
14,227.401785,13.446557,-679.006000,-500.394000,122.084000,-685.714286,-358.928571,300.000000,3.000000,-163.637968
15,227.401785,13.446557,-679.006000,-500.394000,122.084000,-685.714286,-358.928571,300.000000,3.000000,-174.565483
16,227.401785,13.446557,-679.006000,-500.394000,122.084000,-685.714286,-358.928571,300.000000,3.000000,-185.541824
17,227.401785,13.446557,-679.006000,-500.394000,122.084000,-685.714286,-358.928571,300.000000,3.000000,-196.769505
18,227.401785,13.446557,-679.006000,-500.394000,122.084000,-685.714286,-358.928571,300.000000,3.000000,-207.378170
19,227.401785,13.446557,-679.006000,-500.394000,122.084000,-685.714286,-358.928571,300.000000,3.000000,-219.371179
20,227.401785,13.446557,-679.006000,-500.394000,122.084000,-685.714286,-358.928571,300.000000,3.000000,-232.139223
21,227.401785,13.446557,-679.006000,-500.394000,122.084000,-685.714286,-358.928571,300.000000,3.000000,-244.692124
22,227.401785,13.446557,-679.006000,-500.394000,122.084000,-685.714286,-358.928571,300.000000,3.000000,-257.532674
23,227.401785,13.446557,-679.006000,-500.394000,122.084000,-685.714286,-358.928571,300.000000,3.000000,-270.254434
24,227.401785,13.446557,-679.006000,-500.394000,122.084000,-685.714286,-358.928571,300.000000,3.000000,-282.003532
25,227.401785,13.446557,-679.006000,-500.394000,122.084000,-685.714286,-358.928571,300.000000,3.000000,-293.890870
