Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
435.6,19.801,252.01,-673.49,32.008,0,-800,-300,1,-1339.1,1
435.6,19.801,252.01,-673.49,32.008,0,-800,-300,1.2857,-1118.4,1
435.6,19.801,252.01,-673.49,32.008,0,-800,-300,1.5714,-984.7,1
435.6,19.801,252.01,-673.49,32.008,0,-800,-300,1.8571,-930.62,1
435.6,19.801,252.01,-673.49,32.008,0,-800,-300,2.1429,-955.67,1
435.6,19.801,252.01,-673.49,32.008,0,-800,-300,2.4286,-1066.7,1
435.6,19.801,252.01,-673.49,32.008,0,-800,-300,2.7143,-1280,1
435.6,19.801,252.01,-673.49,32.008,0,-800,-300,3,-1627.3,1
365.16,18.542,252.01,-673.49,32.008,0,-800,-200,1,-1437.5,1
365.16,18.542,252.01,-673.49,32.008,0,-800,-200,1.2857,-1198.2,1
365.16,18.542,252.01,-673.49,32.008,0,-800,-200,1.5714,-1040,1
365.16,18.542,252.01,-673.49,32.008,0,-800,-200,1.8571,-952.95,1
365.16,18.542,252.01,-673.49,32.008,0,-800,-200,2.1429,-933.3,1
365.16,18.542,252.01,-673.49,32.008,0,-800,-200,2.4286,-983.23,1
365.16,18.542,252.01,-673.49,32.008,0,-800,-200,2.7143,-1111.9,1
365.16,18.542,252.01,-673.49,32.008,0,-800,-200,3,-1338.6,1
311.35,17.819,252.01,-673.49,32.008,0,-800,-100,1,-1579.1,1
311.35,17.819,252.01,-673.49,32.008,0,-800,-100,1.2857,-1313.1,1
311.35,17.819,252.01,-673.49,32.008,0,-800,-100,1.5714,-1127.2,1
311.35,17.819,252.01,-673.49,32.008,0,-800,-100,1.8571,-1008.6,1
311.35,17.819,252.01,-673.49,32.008,0,-800,-100,2.1429,-950.36,1
311.35,17.819,252.01,-673.49,32.008,0,-800,-100,2.4286,-950.99,1
311.35,17.819,252.01,-673.49,32.008,0,-800,-100,2.7143,-1014.3,1
311.35,17.819,252.01,-673.49,32.008,0,-800,-100,3,-1151,1
283.8,18.05,252.01,-673.49,32.008,0,-800,0,1,-1798.7,1
283.8,18.05,252.01,-673.49,32.008,0,-800,0,1.2857,-1488.5,1
283.8,18.05,252.01,-673.49,32.008,0,-800,0,1.5714,-1264.7,1
283.8,18.05,252.01,-673.49,32.008,0,-800,0,1.8571,-1109.9,1
283.8,18.05,252.01,-673.49,32.008,0,-800,0,2.1429,-1013.6,1
283.8,18.05,252.01,-673.49,32.008,0,-800,0,2.4286,-970.81,1
283.8,18.05,252.01,-673.49,32.008,0,-800,0,2.7143,-981.2,1
283.8,18.05,252.01,-673.49,32.008,0,-800,0,3,-1049.4,1
290.07,19.641,252.01,-673.49,32.008,0,-800,100,1,-2170.7,1
290.07,19.641,252.01,-673.49,32.008,0,-800,100,1.2857,-1779.7,1
290.07,19.641,252.01,-673.49,32.008,0,-800,100,1.5714,-1493.6,1
290.07,19.641,252.01,-673.49,32.008,0,-800,100,1.8571,-1287.1,1
290.07,19.641,252.01,-673.49,32.008,0,-800,100,2.1429,-1144.4,1
290.07,19.641,252.01,-673.49,32.008,0,-800,100,2.4286,-1056,1
290.07,19.641,252.01,-673.49,32.008,0,-800,100,2.7143,-1017.7,1
290.07,19.641,252.01,-673.49,32.008,0,-800,100,3,-1029.4,1
328.23,22.785,252.01,-673.49,32.008,0,-800,200,1,-2874.7,1
328.23,22.785,252.01,-673.49,32.008,0,-800,200,1.2857,-2318.2,1
328.23,22.785,252.01,-673.49,32.008,0,-800,200,1.5714,-1912.7,1
328.23,22.785,252.01,-673.49,32.008,0,-800,200,1.8571,-1615.3,1
328.23,22.785,252.01,-673.49,32.008,0,-800,200,2.1429,-1399.5,1
328.23,22.785,252.01,-673.49,32.008,0,-800,200,2.4286,-1248.8,1
328.23,22.785,252.01,-673.49,32.008,0,-800,200,2.7143,-1153.2,1
328.23,22.785,252.01,-673.49,32.008,0,-800,200,3,-1107.9,1
389.02,27.393,252.01,-673.49,32.008,0,-800,300,1,-4377.1,1
389.02,27.393,252.01,-673.49,32.008,0,-800,300,1.2857,-3436,1
389.02,27.393,252.01,-673.49,32.008,0,-800,300,1.5714,-2766.3,1
389.02,27.393,252.01,-673.49,32.008,0,-800,300,1.8571,-2279,1
389.02,27.393,252.01,-673.49,32.008,0,-800,300,2.1429,-1920.8,1
389.02,27.393,252.01,-673.49,32.008,0,-800,300,2.4286,-1658.6,1
389.02,27.393,252.01,-673.49,32.008,0,-800,300,2.7143,-1471.8,1
