Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
435.6,19.916,252.01,-673.49,32.008,0,-800,-300,1,-527.9,1
435.6,19.916,252.01,-673.49,32.008,0,-800,-300,1.3,-347.1,1
435.6,19.916,252.01,-673.49,32.008,0,-800,-300,1.6,-281.07,1
435.6,19.916,252.01,-673.49,32.008,0,-800,-300,1.9,-305.15,1
435.6,19.916,252.01,-673.49,32.008,0,-800,-300,2.2,-419.11,1
435.6,19.916,252.01,-673.49,32.008,0,-800,-300,2.5,-648.53,1
435.6,19.916,252.01,-673.49,32.008,0,-800,-300,2.8,-1068.9,1
435.6,19.916,252.01,-673.49,32.008,0,-800,-300,3.1,-1915.1,1
435.6,19.916,252.01,-673.49,32.008,0,-800,-300,3.4,-Inf,1
435.6,19.916,252.01,-673.49,32.008,0,-800,-300,3.7,-Inf,1
435.6,19.916,252.01,-673.49,32.008,0,-800,-300,4,-Inf,1
365.16,18.641,252.01,-673.49,32.008,0,-800,-200,1,-567.29,1
365.16,18.641,252.01,-673.49,32.008,0,-800,-200,1.3,-372.71,1
365.16,18.641,252.01,-673.49,32.008,0,-800,-200,1.6,-287.14,1
365.16,18.641,252.01,-673.49,32.008,0,-800,-200,1.9,-280.64,1
365.16,18.641,252.01,-673.49,32.008,0,-800,-200,2.2,-345.97,1
365.16,18.641,252.01,-673.49,32.008,0,-800,-200,2.5,-495,1
365.16,18.641,252.01,-673.49,32.008,0,-800,-200,2.8,-769.24,1
365.16,18.641,252.01,-673.49,32.008,0,-800,-200,3.1,-1288.8,1
365.16,18.641,252.01,-673.49,32.008,0,-800,-200,3.4,-Inf,1
365.16,18.641,252.01,-673.49,32.008,0,-800,-200,3.7,-Inf,1
365.16,18.641,252.01,-673.49,32.008,0,-800,-200,4,-Inf,1
311.35,17.889,252.01,-673.49,32.008,0,-800,-100,1,-623.88,1
311.35,17.889,252.01,-673.49,32.008,0,-800,-100,1.3,-408.71,1
311.35,17.889,252.01,-673.49,32.008,0,-800,-100,1.6,-303.3,1
311.35,17.889,252.01,-673.49,32.008,0,-800,-100,1.9,-271.2,1
311.35,17.889,252.01,-673.49,32.008,0,-800,-100,2.2,-299.25,1
311.35,17.889,252.01,-673.49,32.008,0,-800,-100,2.5,-389.9,1
311.35,17.889,252.01,-673.49,32.008,0,-800,-100,2.8,-564.13,1
311.35,17.889,252.01,-673.49,32.008,0,-800,-100,3.1,-882.12,1
311.35,17.889,252.01,-673.49,32.008,0,-800,-100,3.4,-1540.5,1
311.35,17.889,252.01,-673.49,32.008,0,-800,-100,3.7,-Inf,1
311.35,17.889,252.01,-673.49,32.008,0,-800,-100,4,-Inf,1
283.8,18.08,252.01,-673.49,32.008,0,-800,0,1,-711.66,1
283.8,18.08,252.01,-673.49,32.008,0,-800,0,1.3,-461.8,1
283.8,18.08,252.01,-673.49,32.008,0,-800,0,1.6,-332.05,1
