Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
531.56,14.128,-679.01,-500.39,122.08,-800,-800,-300,1,-983.95,1
531.56,14.128,-679.01,-500.39,122.08,-800,-800,-300,1.3043,-685.74,1
531.56,14.128,-679.01,-500.39,122.08,-800,-800,-300,1.6087,-509.33,1
531.56,14.128,-679.01,-500.39,122.08,-800,-800,-300,1.913,-428.41,1
531.56,14.128,-679.01,-500.39,122.08,-800,-800,-300,2.2174,-433.18,1
531.56,14.128,-679.01,-500.39,122.08,-800,-800,-300,2.5217,-527.55,1
531.56,14.128,-679.01,-500.39,122.08,-800,-800,-300,2.8261,-731.52,1
531.56,14.128,-679.01,-500.39,122.08,-800,-800,-300,3.1304,-1091.2,1
531.56,14.128,-679.01,-500.39,122.08,-800,-800,-300,3.4348,-1707.5,1
531.56,14.128,-679.01,-500.39,122.08,-800,-800,-300,3.7391,-2827.5,1
531.56,14.128,-679.01,-500.39,122.08,-800,-800,-300,4.0435,-Inf,1
531.56,14.128,-679.01,-500.39,122.08,-800,-800,-300,4.3478,-Inf,1
531.56,14.128,-679.01,-500.39,122.08,-800,-800,-300,4.6522,-Inf,1
531.56,14.128,-679.01,-500.39,122.08,-800,-800,-300,4.9565,-Inf,1
531.56,14.128,-679.01,-500.39,122.08,-800,-800,-300,5.2609,-Inf,1
531.56,14.128,-679.01,-500.39,122.08,-800,-800,-300,5.5652,-Inf,1
531.56,14.128,-679.01,-500.39,122.08,-800,-800,-300,5.8696,-Inf,1
531.56,14.128,-679.01,-500.39,122.08,-800,-800,-300,6.1739,-Inf,1
531.56,14.128,-679.01,-500.39,122.08,-800,-800,-300,6.4783,-Inf,1
531.56,14.128,-679.01,-500.39,122.08,-800,-800,-300,6.7826,-Inf,1
531.56,14.128,-679.01,-500.39,122.08,-800,-800,-300,7.087,-Inf,1
531.56,14.128,-679.01,-500.39,122.08,-800,-800,-300,7.3913,-Inf,1
531.56,14.128,-679.01,-500.39,122.08,-800,-800,-300,7.6957,-Inf,1
531.56,14.128,-679.01,-500.39,122.08,-800,-800,-300,8,-2609.1,1
456.23,11.728,-679.01,-500.39,122.08,-800,-800,-200,1,-1134.1,1
456.23,11.728,-679.01,-500.39,122.08,-800,-800,-200,1.3043,-787.6,1
