Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
305.27,4.0396,50.045,-645.49,-41.524,0,-800,-300,1,-1107.1,1
305.27,4.0396,50.045,-645.49,-41.524,0,-800,-300,1.2857,-1014.1,1
305.27,4.0396,50.045,-645.49,-41.524,0,-800,-300,1.5714,-935.23,1
305.27,4.0396,50.045,-645.49,-41.524,0,-800,-300,1.8571,-868.77,1
305.27,4.0396,50.045,-645.49,-41.524,0,-800,-300,2.1429,-813.52,1
305.27,4.0396,50.045,-645.49,-41.524,0,-800,-300,2.4286,-768.49,1
305.27,4.0396,50.045,-645.49,-41.524,0,-800,-300,2.7143,-732.99,1
305.27,4.0396,50.045,-645.49,-41.524,0,-800,-300,3,-706.5,1
226.92,3.7173,50.045,-645.49,-41.524,0,-800,-200,1,-1161.4,1
226.92,3.7173,50.045,-645.49,-41.524,0,-800,-200,1.2857,-1064.9,1
226.92,3.7173,50.045,-645.49,-41.524,0,-800,-200,1.5714,-982.6,1
226.92,3.7173,50.045,-645.49,-41.524,0,-800,-200,1.8571,-912.59,1
226.92,3.7173,50.045,-645.49,-41.524,0,-800,-200,2.1429,-853.48,1
226.92,3.7173,50.045,-645.49,-41.524,0,-800,-200,2.4286,-804.14,1
226.92,3.7173,50.045,-645.49,-41.524,0,-800,-200,2.7143,-763.72,1
226.92,3.7173,50.045,-645.49,-41.524,0,-800,-200,3,-731.57,1
172.62,6.2592,50.045,-645.49,-41.524,0,-800,-100,1,-1237.4,1
172.62,6.2592,50.045,-645.49,-41.524,0,-800,-100,1.2857,-1133.9,1
172.62,6.2592,50.045,-645.49,-41.524,0,-800,-100,1.5714,-1045.4,1
172.62,6.2592,50.045,-645.49,-41.524,0,-800,-100,1.8571,-969.73,1
172.62,6.2592,50.045,-645.49,-41.524,0,-800,-100,2.1429,-905.24,1
172.62,6.2592,50.045,-645.49,-41.524,0,-800,-100,2.4286,-850.58,1
172.62,6.2592,50.045,-645.49,-41.524,0,-800,-100,2.7143,-804.68,1
172.62,6.2592,50.045,-645.49,-41.524,0,-800,-100,3,-766.73,1
167.63,10.353,50.045,-645.49,-41.524,0,-800,0,1,-1350.8,1
167.63,10.353,50.045,-645.49,-41.524,0,-800,0,1.2857,-1234,1
167.63,10.353,50.045,-645.49,-41.524,0,-800,0,1.5714,-1134.4,1
167.63,10.353,50.045,-645.49,-41.524,0,-800,0,1.8571,-1049.2,1
167.63,10.353,50.045,-645.49,-41.524,0,-800,0,2.1429,-976.3,1
167.63,10.353,50.045,-645.49,-41.524,0,-800,0,2.4286,-913.98,1
