trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,145.522302,9.049998,252.014000,-673.492000,32.008000,228.571429,-800.000000,100.000000,3.000000,-23.970066
3,309.962034,21.041219,252.014000,-673.492000,32.008000,342.857143,-800.000000,300.000000,3.000000,-50.481824
4,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.142857,-45.329287
5,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.142857,-59.649365
6,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.142857,-70.735051
7,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.142857,-83.315084
8,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.142857,-95.915581
9,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.142857,-115.588066
10,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.142857,-126.158868
11,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.142857,-137.770695
12,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.142857,-149.955279
13,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.142857,-161.690174
14,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.142857,-172.936942
15,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.142857,-184.385092
16,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.142857,-195.915199
17,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.142857,-207.085356
18,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.142857,-219.488092
19,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.142857,-231.684097
20,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.142857,-243.766672
21,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.142857,-255.512587
22,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.142857,-266.938585
23,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.142857,-278.600771
24,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.142857,-289.755896
25,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.142857,-303.009767
26,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.142857,-314.983938
27,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.142857,-326.411249
28,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.142857,-338.204930
29,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.142857,-349.614165
30,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.142857,-360.852063
31,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.142857,-372.850539
32,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.142857,-384.002315
33,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.142857,-395.727243
34,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.142857,-407.037966
35,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.142857,-419.378043
36,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.142857,-430.779554
37,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.142857,-442.119450
38,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.142857,-454.419928
39,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.142857,-467.127223
40,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.142857,-479.469646
41,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.142857,-490.765565
42,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.142857,-503.026808
43,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.142857,-514.185459
44,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.142857,-525.577083
45,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.142857,-538.302994
46,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.142857,-550.543728
47,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.142857,-562.783114
48,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.142857,-573.875686
49,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.142857,-585.065448
50,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.142857,-598.787134
