Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
755.71,40.313,665,-563.48,-29.944,0,-800,-300,1,-1943.4,1
755.71,40.313,665,-563.48,-29.944,0,-800,-300,1.2727,-1982,1
755.71,40.313,665,-563.48,-29.944,0,-800,-300,1.5455,-2097.3,1
755.71,40.313,665,-563.48,-29.944,0,-800,-300,1.8182,-2300.7,1
755.71,40.313,665,-563.48,-29.944,0,-800,-300,2.0909,-2613.4,1
755.71,40.313,665,-563.48,-29.944,0,-800,-300,2.3636,-3071.3,1
755.71,40.313,665,-563.48,-29.944,0,-800,-300,2.6364,-3737.1,1
755.71,40.313,665,-563.48,-29.944,0,-800,-300,2.9091,-4724,1
755.71,40.313,665,-563.48,-29.944,0,-800,-300,3.1818,-6255.2,1
755.71,40.313,665,-563.48,-29.944,0,-800,-300,3.4545,-8830.4,1
755.71,40.313,665,-563.48,-29.944,0,-800,-300,3.7273,-Inf,1
755.71,40.313,665,-563.48,-29.944,0,-800,-300,4,-Inf,1
726.01,40.453,665,-563.48,-29.944,0,-800,-200,1,-2025,1
726.01,40.453,665,-563.48,-29.944,0,-800,-200,1.2727,-2034.8,1
726.01,40.453,665,-563.48,-29.944,0,-800,-200,1.5455,-2113.7,1
726.01,40.453,665,-563.48,-29.944,0,-800,-200,1.8182,-2269.7,1
726.01,40.453,665,-563.48,-29.944,0,-800,-200,2.0909,-2519.1,1
726.01,40.453,665,-563.48,-29.944,0,-800,-200,2.3636,-2889.9,1
726.01,40.453,665,-563.48,-29.944,0,-800,-200,2.6364,-3430.5,1
726.01,40.453,665,-563.48,-29.944,0,-800,-200,2.9091,-4227.5,1
726.01,40.453,665,-563.48,-29.944,0,-800,-200,3.1818,-5447.4,1
726.01,40.453,665,-563.48,-29.944,0,-800,-200,3.4545,-7448.1,1
726.01,40.453,665,-563.48,-29.944,0,-800,-200,3.7273,-Inf,1
726.01,40.453,665,-563.48,-29.944,0,-800,-200,4,-Inf,1
709.28,40.905,665,-563.48,-29.944,0,-800,-100,1,-2158.1,1
709.28,40.905,665,-563.48,-29.944,0,-800,-100,1.2727,-2137.6,1
