Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
265.72,8.1202,-134,-637.5,-138,0,-800,-300,-471.75,1
219.56,9.5104,-134,-637.5,-138,0,-800,-200,-507.75,1
214.02,12.186,-134,-637.5,-138,0,-800,-100,-557.76,1
251.8,15.958,-134,-637.5,-138,0,-800,0,-632.86,1
317.81,20.688,-134,-637.5,-138,0,-800,100,-756.41,1
398.25,26.301,-134,-637.5,-138,0,-800,200,-982.39,1
486.01,32.728,-134,-637.5,-138,0,-800,300,-1426.2,1
226.89,8.2855,-134,-637.5,-138,0,-722.81,-300,-382.91,0
170.52,8.4418,-134,-637.5,-138,0,-722.81,-200,-405.48,1
163.33,10.18,-134,-637.5,-138,0,-722.81,-100,-436.21,1
210.42,13.472,-134,-637.5,-138,0,-722.81,0,-481.61,1
286.14,18.081,-134,-637.5,-138,0,-722.81,100,-555.91,1
373.47,23.856,-134,-637.5,-138,0,-722.81,200,-694.63,1
465.91,30.701,-134,-637.5,-138,0,-722.81,300,-998.75,1
210.4,9.7118,-134,-637.5,-138,0,-645.63,-300,-320.42,0
147.87,8.6226,-134,-637.5,-138,0,-645.63,-200,-334.26,0
139.52,8.8623,-134,-637.5,-138,0,-645.63,-100,-352.56,1
192.52,11.089,-134,-637.5,-138,0,-645.63,0,-378.7,1
273.25,15.237,-134,-637.5,-138,0,-645.63,100,-420.3,1
363.68,21.016,-134,-637.5,-138,0,-645.63,200,-497.01,1
458.11,28.252,-134,-637.5,-138,0,-645.63,300,-670.96,0
221.29,12.204,-134,-637.5,-138,0,-568.44,-300,-279.21,0
163,10.353,-134,-637.5,-138,0,-568.44,-200,-287.51,0
155.47,9.0644,-134,-637.5,-138,0,-568.44,-100,-298.23,0
204.38,9.4341,-134,-637.5,-138,0,-568.44,0,-312.84,1
281.72,12.376,-134,-637.5,-138,0,-568.44,100,-334.92,1
370.09,17.772,-134,-637.5,-138,0,-568.44,200,-373.9,0
463.21,25.269,-134,-637.5,-138,0,-568.44,300,-460.7,0
256.11,15.462,-134,-637.5,-138,0,-491.25,-300,-254.7,0
207.82,13.361,-134,-637.5,-138,0,-491.25,-200,-259.31,0
201.96,11.218,-134,-637.5,-138,0,-491.25,-100,-265.43,0
241.64,9.6683,-134,-637.5,-138,0,-491.25,0,-273.5,0
309.82,10.253,-134,-637.5,-138,0,-491.25,100,-284.86,0
391.9,14.307,-134,-637.5,-138,0,-491.25,200,-303.37,0
480.82,21.649,-134,-637.5,-138,0,-491.25,300,-342,0
306.8,19.275,-134,-637.5,-138,0,-414.06,-300,-243.34,0
267.82,17.261,-134,-637.5,-138,0,-414.06,-200,-245,0
263.3,14.935,-134,-637.5,-138,0,-414.06,-100,-248.04,0
294.83,12.439,-134,-637.5,-138,0,-414.06,0,-252.33,0
352.88,10.542,-134,-637.5,-138,0,-414.06,100,-258.13,0
426.76,11.513,-134,-637.5,-138,0,-414.06,200,-266.58,0
509.63,17.453,-134,-637.5,-138,0,-414.06,300,-282.08,0
366.85,23.508,-134,-637.5,-138,0,-336.88,-300,-242.74,0
334.93,21.798,-134,-637.5,-138,0,-336.88,-200,-241.4,0
331.32,19.711,-134,-637.5,-138,0,-336.88,-100,-241.76,0
356.9,17.178,-134,-637.5,-138,0,-336.88,0,-243.44,0
406.17,14.275,-134,-637.5,-138,0,-336.88,100,-246.2,0
471.78,11.917,-134,-637.5,-138,0,-336.88,200,-250.06,0
547.88,13.677,-134,-637.5,-138,0,-336.88,300,-255.9,0
432.37,28.062,-134,-637.5,-138,0,-259.69,-300,-251.84,0
405.64,26.804,-134,-637.5,-138,0,-259.69,-200,-246.8,0
402.67,25.224,-134,-637.5,-138,0,-259.69,-100,-244.09,0
423.96,23.201,-134,-637.5,-138,0,-259.69,0,-243.19,0
466.2,20.58,-134,-637.5,-138,0,-259.69,100,-243.67,0
524.35,17.297,-134,-637.5,-138,0,-259.69,200,-245.16,0
593.75,14.381,-134,-637.5,-138,0,-259.69,300,-247.42,0
501.23,32.848,-134,-637.5,-138,0,-182.5,-300,-271.06,0
478.36,32.145,-134,-637.5,-138,0,-182.5,-200,-261.13,0
475.84,31.249,-134,-637.5,-138,0,-182.5,-100,-254.32,0
493.99,30.073,-134,-637.5,-138,0,-182.5,0,-250.06,0
530.68,28.475,-134,-637.5,-138,0,-182.5,100,-247.83,0
582.43,26.22,-134,-637.5,-138,0,-182.5,200,-247.15,0
645.62,23.029,-134,-637.5,-138,0,-182.5,300,-247.58,0
327.73,13.139,-134,-637.5,-138,100,-800,-300,-474.88,1
291.56,14.432,-134,-637.5,-138,100,-800,-200,-520.42,1
287.41,16.696,-134,-637.5,-138,100,-800,-100,-583.99,1
316.55,19.959,-134,-637.5,-138,100,-800,0,-679.58,1
371.22,24.2,-134,-637.5,-138,100,-800,100,-830.75,1
442.05,29.372,-134,-637.5,-138,100,-800,200,-1042.4,1
522.5,35.401,-134,-637.5,-138,100,-800,300,-1070,1
297.12,13.498,-134,-637.5,-138,100,-722.81,-300,-380.92,0
256.67,14.073,-134,-637.5,-138,100,-722.81,-200,-410.06,1
251.95,15.672,-134,-637.5,-138,100,-722.81,-100,-449.77,1
284.74,18.453,-134,-637.5,-138,100,-722.81,0,-508.98,1
344.5,22.457,-134,-637.5,-138,100,-722.81,100,-606.24,1
419.85,27.656,-134,-637.5,-138,100,-722.81,200,-773.01,1
503.86,33.976,-134,-637.5,-138,100,-722.81,300,-945.02,1
284.72,14.658,-134,-637.5,-138,100,-645.63,-300,-315.47,0
242.21,14.509,-134,-637.5,-138,100,-645.63,-200,-333.9,0
237.21,15.272,-134,-637.5,-138,100,-645.63,-100,-357.99,1
271.78,17.3,-134,-637.5,-138,100,-645.63,0,-392.59,1
333.86,20.807,-134,-637.5,-138,100,-645.63,100,-448.68,1
411.17,25.849,-134,-637.5,-138,100,-645.63,200,-552.18,1
496.65,32.381,-134,-637.5,-138,100,-645.63,300,-733.8,1
292.87,16.627,-134,-637.5,-138,100,-568.44,-300,-272.93,0
251.74,15.905,-134,-637.5,-138,100,-568.44,-200,-284.62,0
246.92,15.823,-134,-637.5,-138,100,-568.44,-100,-299.19,0
280.3,16.869,-134,-637.5,-138,100,-568.44,0,-318.9,1
340.84,19.526,-134,-637.5,-138,100,-568.44,100,-349.18,1
416.86,24.096,-134,-637.5,-138,100,-568.44,200,-404.46,0
501.37,30.658,-134,-637.5,-138,100,-568.44,300,-523.3,0
319.99,19.319,-134,-637.5,-138,100,-491.25,-300,-248.15,0
282.83,18.269,-134,-637.5,-138,100,-491.25,-200,-255.44,0
278.55,17.546,-134,-637.5,-138,100,-491.25,-100,-264.32,0
308.53,17.598,-134,-637.5,-138,100,-491.25,0,-275.61,1
364.4,19.092,-134,-637.5,-138,100,-491.25,100,-291.55,1
436.33,22.73,-134,-637.5,-138,100,-491.25,200,-318.59,0
517.67,28.957,-134,-637.5,-138,100,-491.25,300,-378.26,0
361.84,22.619,-134,-637.5,-138,100,-414.06,-300,-237.1,0
329.43,21.493,-134,-637.5,-138,100,-414.06,-200,-241.07,0
325.77,20.455,-134,-637.5,-138,100,-414.06,-100,-246.27,0
351.74,19.798,-134,-637.5,-138,100,-414.06,0,-252.77,0
401.65,20.119,-134,-637.5,-138,100,-414.06,100,-261.25,0
467.89,22.387,-134,-637.5,-138,100,-414.06,200,-274.06,0
544.54,27.682,-134,-637.5,-138,100,-414.06,300,-299.92,0
