Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
531.56,14.238,-679.01,-500.39,122.08,-800,-800,-300,1,-962.62,1
531.56,14.238,-679.01,-500.39,122.08,-800,-800,-300,1.3,-513.81,1
531.56,14.238,-679.01,-500.39,122.08,-800,-800,-300,1.6,-306.93,1
531.56,14.238,-679.01,-500.39,122.08,-800,-800,-300,1.9,-254.19,1
531.56,14.238,-679.01,-500.39,122.08,-800,-800,-300,2.2,-325.65,1
531.56,14.238,-679.01,-500.39,122.08,-800,-800,-300,2.5,-526.44,1
531.56,14.238,-679.01,-500.39,122.08,-800,-800,-300,2.8,-898.65,1
531.56,14.238,-679.01,-500.39,122.08,-800,-800,-300,3.1,-1552.2,1
531.56,14.238,-679.01,-500.39,122.08,-800,-800,-300,3.4,-2785.4,1
531.56,14.238,-679.01,-500.39,122.08,-800,-800,-300,3.7,-Inf,1
531.56,14.238,-679.01,-500.39,122.08,-800,-800,-300,4,-Inf,1
456.23,11.845,-679.01,-500.39,122.08,-800,-800,-200,1,-1113.8,1
456.23,11.845,-679.01,-500.39,122.08,-800,-800,-200,1.3,-597.29,1
456.23,11.845,-679.01,-500.39,122.08,-800,-800,-200,1.6,-346.75,1
456.23,11.845,-679.01,-500.39,122.08,-800,-800,-200,1.9,-254.26,1
456.23,11.845,-679.01,-500.39,122.08,-800,-800,-200,2.2,-278.76,1
456.23,11.845,-679.01,-500.39,122.08,-800,-800,-200,2.5,-414.27,1
456.23,11.845,-679.01,-500.39,122.08,-800,-800,-200,2.8,-684.62,1
456.23,11.845,-679.01,-500.39,122.08,-800,-800,-200,3.1,-1159.1,1
456.23,11.845,-679.01,-500.39,122.08,-800,-800,-200,3.4,-2015.7,1
456.23,11.845,-679.01,-500.39,122.08,-800,-800,-200,3.7,-Inf,1
456.23,11.845,-679.01,-500.39,122.08,-800,-800,-200,4,-Inf,1
392.08,10.013,-679.01,-500.39,122.08,-800,-800,-100,1,-1320.4,1
392.08,10.013,-679.01,-500.39,122.08,-800,-800,-100,1.3,-709,1
392.08,10.013,-679.01,-500.39,122.08,-800,-800,-100,1.6,-404.78,1
392.08,10.013,-679.01,-500.39,122.08,-800,-800,-100,1.9,-270.68,1
392.08,10.013,-679.01,-500.39,122.08,-800,-800,-100,2.2,-252.25,1
392.08,10.013,-679.01,-500.39,122.08,-800,-800,-100,2.5,-333.25,1
392.08,10.013,-679.01,-500.39,122.08,-800,-800,-100,2.8,-523.75,1
392.08,10.013,-679.01,-500.39,122.08,-800,-800,-100,3.1,-865.87,1
392.08,10.013,-679.01,-500.39,122.08,-800,-800,-100,3.4,-1466.5,1
392.08,10.013,-679.01,-500.39,122.08,-800,-800,-100,3.7,-2628.3,1
392.08,10.013,-679.01,-500.39,122.08,-800,-800,-100,4,-Inf,1
345.41,9.4672,-679.01,-500.39,122.08,-800,-800,0,1,-1599,1
345.41,9.4672,-679.01,-500.39,122.08,-800,-800,0,1.3,-855.93,1
345.41,9.4672,-679.01,-500.39,122.08,-800,-800,0,1.6,-484.76,1
345.41,9.4672,-679.01,-500.39,122.08,-800,-800,0,1.9,-305.13,1
345.41,9.4672,-679.01,-500.39,122.08,-800,-800,0,2.2,-245.35,1
345.41,9.4672,-679.01,-500.39,122.08,-800,-800,0,2.5,-278.68,1
345.41,9.4672,-679.01,-500.39,122.08,-800,-800,0,2.8,-404.11,1
345.41,9.4672,-679.01,-500.39,122.08,-800,-800,0,3.1,-644.91,1
345.41,9.4672,-679.01,-500.39,122.08,-800,-800,0,3.4,-1064.5,1
345.41,9.4672,-679.01,-500.39,122.08,-800,-800,0,3.7,-1827.4,1
345.41,9.4672,-679.01,-500.39,122.08,-800,-800,0,4,-Inf,1
323.87,10.767,-679.01,-500.39,122.08,-800,-800,100,1,-1939.2,1
323.87,10.767,-679.01,-500.39,122.08,-800,-800,100,1.3,-1030.2,1
323.87,10.767,-679.01,-500.39,122.08,-800,-800,100,1.6,-583.36,1
323.87,10.767,-679.01,-500.39,122.08,-800,-800,100,1.9,-357.09,1
323.87,10.767,-679.01,-500.39,122.08,-800,-800,100,2.2,-258.05,1
323.87,10.767,-679.01,-500.39,122.08,-800,-800,100,2.5,-248.57,1
323.87,10.767,-679.01,-500.39,122.08,-800,-800,100,2.8,-318.15,1
323.87,10.767,-679.01,-500.39,122.08,-800,-800,100,3.1,-476.34,1
323.87,10.767,-679.01,-500.39,122.08,-800,-800,100,3.4,-758.36,1
323.87,10.767,-679.01,-500.39,122.08,-800,-800,100,3.7,-1253.1,1
323.87,10.767,-679.01,-500.39,122.08,-800,-800,100,4,-2215.5,1
332.38,13.662,-679.01,-500.39,122.08,-800,-800,200,1,-2224.9,1
332.38,13.662,-679.01,-500.39,122.08,-800,-800,200,1.3,-1168.9,1
332.38,13.662,-679.01,-500.39,122.08,-800,-800,200,1.6,-668.94,1
332.38,13.662,-679.01,-500.39,122.08,-800,-800,200,1.9,-412.53,1
332.38,13.662,-679.01,-500.39,122.08,-800,-800,200,2.2,-285.84,1
332.38,13.662,-679.01,-500.39,122.08,-800,-800,200,2.5,-242.29,1
332.38,13.662,-679.01,-500.39,122.08,-800,-800,200,2.8,-264.29,1
332.38,13.662,-679.01,-500.39,122.08,-800,-800,200,3.1,-351.38,1
332.38,13.662,-679.01,-500.39,122.08,-800,-800,200,3.4,-519.71,1
332.38,13.662,-679.01,-500.39,122.08,-800,-800,200,3.7,-812.94,1
332.38,13.662,-679.01,-500.39,122.08,-800,-800,200,4,-1344.3,1
368.86,17.56,-679.01,-500.39,122.08,-800,-800,300,1,-2187.6,1
368.86,17.56,-679.01,-500.39,122.08,-800,-800,300,1.3,-1137.5,1
368.86,17.56,-679.01,-500.39,122.08,-800,-800,300,1.6,-669.99,1
368.86,17.56,-679.01,-500.39,122.08,-800,-800,300,1.9,-433.46,1
368.86,17.56,-679.01,-500.39,122.08,-800,-800,300,2.2,-310.29,1
368.86,17.56,-679.01,-500.39,122.08,-800,-800,300,2.5,-253.68,1
368.86,17.56,-679.01,-500.39,122.08,-800,-800,300,2.8,-244.2,1
368.86,17.56,-679.01,-500.39,122.08,-800,-800,300,3.1,-276.08,1
368.86,17.56,-679.01,-500.39,122.08,-800,-800,300,3.4,-353.58,1
368.86,17.56,-679.01,-500.39,122.08,-800,-800,300,3.7,-493.56,1
368.86,17.56,-679.01,-500.39,122.08,-800,-800,300,4,-738.58,1
492.2,13.788,-679.01,-500.39,122.08,-800,-722.81,-300,1,-801.45,1
492.2,13.788,-679.01,-500.39,122.08,-800,-722.81,-300,1.3,-436.34,1
492.2,13.788,-679.01,-500.39,122.08,-800,-722.81,-300,1.6,-273.83,1
492.2,13.788,-679.01,-500.39,122.08,-800,-722.81,-300,1.9,-244.75,1
492.2,13.788,-679.01,-500.39,122.08,-800,-722.81,-300,2.2,-327.55,1
492.2,13.788,-679.01,-500.39,122.08,-800,-722.81,-300,2.5,-531.94,1
492.2,13.788,-679.01,-500.39,122.08,-800,-722.81,-300,2.8,-904,1
