Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
435.6,19.948,252.01,-673.49,32.008,0,-800,-300,1,-1338.2,1
435.6,19.948,252.01,-673.49,32.008,0,-800,-300,1.3,-847.73,1
435.6,19.948,252.01,-673.49,32.008,0,-800,-300,1.6,-684.75,1
435.6,19.948,252.01,-673.49,32.008,0,-800,-300,1.9,-779.09,1
435.6,19.948,252.01,-673.49,32.008,0,-800,-300,2.2,-1130,1
435.6,19.948,252.01,-673.49,32.008,0,-800,-300,2.5,-1805.3,1
435.6,19.948,252.01,-673.49,32.008,0,-800,-300,2.8,-2992.5,1
435.6,19.948,252.01,-673.49,32.008,0,-800,-300,3.1,-5208.2,1
435.6,19.948,252.01,-673.49,32.008,0,-800,-300,3.4,-Inf,1
435.6,19.948,252.01,-673.49,32.008,0,-800,-300,3.7,-Inf,1
435.6,19.948,252.01,-673.49,32.008,0,-800,-300,4,-Inf,1
365.16,18.658,252.01,-673.49,32.008,0,-800,-200,1,-1435.2,1
365.16,18.658,252.01,-673.49,32.008,0,-800,-200,1.3,-911.13,1
365.16,18.658,252.01,-673.49,32.008,0,-800,-200,1.6,-693.24,1
365.16,18.658,252.01,-673.49,32.008,0,-800,-200,1.9,-697.47,1
365.16,18.658,252.01,-673.49,32.008,0,-800,-200,2.2,-903.88,1
365.16,18.658,252.01,-673.49,32.008,0,-800,-200,2.5,-1343.9,1
365.16,18.658,252.01,-673.49,32.008,0,-800,-200,2.8,-2121.5,1
365.16,18.658,252.01,-673.49,32.008,0,-800,-200,3.1,-3509.7,1
365.16,18.658,252.01,-673.49,32.008,0,-800,-200,3.4,-Inf,1
365.16,18.658,252.01,-673.49,32.008,0,-800,-200,3.7,-Inf,1
365.16,18.658,252.01,-673.49,32.008,0,-800,-200,4,-Inf,1
311.35,17.891,252.01,-673.49,32.008,0,-800,-100,1,-1576.3,1
311.35,17.891,252.01,-673.49,32.008,0,-800,-100,1.3,-1000.7,1
311.35,17.891,252.01,-673.49,32.008,0,-800,-100,1.6,-729.27,1
311.35,17.891,252.01,-673.49,32.008,0,-800,-100,1.9,-660.54,1
