Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
842.57,46.534,667.01,-477.34,101.13,0,-800,-300,-1327.1,1
799.81,46.387,667.01,-477.34,101.13,0,-800,-200,-1303.1,1
767.77,46.463,667.01,-477.34,101.13,0,-800,-100,-1341.2,1
747.82,46.873,667.01,-477.34,101.13,0,-800,0,-1470.8,1
740.96,47.746,667.01,-477.34,101.13,0,-800,100,-1767,1
747.52,49.227,667.01,-477.34,101.13,0,-800,200,-2440.6,1
767.18,51.438,667.01,-477.34,101.13,0,-800,300,-4210.7,1
816.13,46.539,667.01,-477.34,101.13,0,-722.81,-300,-940.9,0
771.91,46.194,667.01,-477.34,101.13,0,-722.81,-200,-901.13,1
738.66,46.035,667.01,-477.34,101.13,0,-722.81,-100,-898.6,1
717.91,46.184,667.01,-477.34,101.13,0,-722.81,0,-944.91,1
710.75,46.801,667.01,-477.34,101.13,0,-722.81,100,-1072.7,1
717.59,48.083,667.01,-477.34,101.13,0,-722.81,200,-1376.3,1
738.05,50.223,667.01,-477.34,101.13,0,-722.81,300,-2195.2,1
796.32,46.726,667.01,-477.34,101.13,0,-645.63,-300,-694.76,0
750.94,46.177,667.01,-477.34,101.13,0,-645.63,-200,-652.89,0
716.71,45.758,667.01,-477.34,101.13,0,-645.63,-100,-634.74,1
695.31,45.592,667.01,-477.34,101.13,0,-645.63,0,-643.6,1
687.92,45.867,667.01,-477.34,101.13,0,-645.63,100,-692.18,1
694.98,46.839,667.01,-477.34,101.13,0,-645.63,200,-818.92,1
716.08,48.805,667.01,-477.34,101.13,0,-645.63,300,-1158.7,1
783.65,47.14,667.01,-477.34,101.13,0,-568.44,-300,-538.59,0
737.48,46.396,667.01,-477.34,101.13,0,-568.44,-200,-499.95,0
702.61,45.706,667.01,-477.34,101.13,0,-568.44,-100,-477.66,0
680.76,45.182,667.01,-477.34,101.13,0,-568.44,0,-471.42,1
673.21,45.019,667.01,-477.34,101.13,0,-568.44,100,-485.26,1
680.43,45.533,667.01,-477.34,101.13,0,-568.44,200,-533.71,0
701.97,47.157,667.01,-477.34,101.13,0,-568.44,300,-667.65,0
778.46,47.828,667.01,-477.34,101.13,0,-491.25,-300,-440.08,0
731.97,46.918,667.01,-477.34,101.13,0,-491.25,-200,-405.99,0
696.82,45.972,667.01,-477.34,101.13,0,-491.25,-100,-384.24,0
674.78,45.07,667.01,-477.34,101.13,0,-491.25,0,-373.07,0
667.16,44.384,667.01,-477.34,101.13,0,-491.25,100,-372.86,0
674.45,44.257,667.01,-477.34,101.13,0,-491.25,200,-388.28,0
696.17,45.274,667.01,-477.34,101.13,0,-491.25,300,-437.44,0
780.91,48.829,667.01,-477.34,101.13,0,-414.06,-300,-379.06,0
734.57,47.807,667.01,-477.34,101.13,0,-414.06,-200,-349.04,0
699.55,46.658,667.01,-477.34,101.13,0,-414.06,-100,-329.25,0
677.6,45.408,667.01,-477.34,101.13,0,-414.06,0,-317.38,0
670.01,44.161,667.01,-477.34,101.13,0,-414.06,100,-312.35,0
677.27,43.209,667.01,-477.34,101.13,0,-414.06,200,-314.89,0
698.9,43.229,667.01,-477.34,101.13,0,-414.06,300,-330.5,0
