Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
531.56,14.128,-679.01,-500.39,122.08,-800,-800,-300,1,-983.95,1
531.56,14.128,-679.01,-500.39,122.08,-800,-800,-300,1.3,-512.72,1
531.56,14.128,-679.01,-500.39,122.08,-800,-800,-300,1.6,-302.87,1
531.56,14.128,-679.01,-500.39,122.08,-800,-800,-300,1.9,-262.26,1
531.56,14.128,-679.01,-500.39,122.08,-800,-800,-300,2.2,-362.55,1
531.56,14.128,-679.01,-500.39,122.08,-800,-800,-300,2.5,-616.6,1
531.56,14.128,-679.01,-500.39,122.08,-800,-800,-300,2.8,-1085.8,1
531.56,14.128,-679.01,-500.39,122.08,-800,-800,-300,3.1,-1931,1
531.56,14.128,-679.01,-500.39,122.08,-800,-800,-300,3.4,-3622.7,1
531.56,14.128,-679.01,-500.39,122.08,-800,-800,-300,3.7,-Inf,1
531.56,14.128,-679.01,-500.39,122.08,-800,-800,-300,4,-Inf,1
456.23,11.728,-679.01,-500.39,122.08,-800,-800,-200,1,-1134.1,1
456.23,11.728,-679.01,-500.39,122.08,-800,-800,-200,1.3,-595.31,1
456.23,11.728,-679.01,-500.39,122.08,-800,-800,-200,1.6,-340.08,1
456.23,11.728,-679.01,-500.39,122.08,-800,-800,-200,1.9,-255.37,1
456.23,11.728,-679.01,-500.39,122.08,-800,-800,-200,2.2,-300.44,1
456.23,11.728,-679.01,-500.39,122.08,-800,-800,-200,2.5,-474.11,1
456.23,11.728,-679.01,-500.39,122.08,-800,-800,-200,2.8,-812.44,1
456.23,11.728,-679.01,-500.39,122.08,-800,-800,-200,3.1,-1415.2,1
456.23,11.728,-679.01,-500.39,122.08,-800,-800,-200,3.4,-2552.1,1
456.23,11.728,-679.01,-500.39,122.08,-800,-800,-200,3.7,-Inf,1
456.23,11.728,-679.01,-500.39,122.08,-800,-800,-200,4,-Inf,1
392.08,9.9069,-679.01,-500.39,122.08,-800,-800,-100,1,-1336.2,1
392.08,9.9069,-679.01,-500.39,122.08,-800,-800,-100,1.3,-704.5,1
392.08,9.9069,-679.01,-500.39,122.08,-800,-800,-100,1.6,-395.38,1
392.08,9.9069,-679.01,-500.39,122.08,-800,-800,-100,1.9,-266.39,1
392.08,9.9069,-679.01,-500.39,122.08,-800,-800,-100,2.2,-262.62,1
392.08,9.9069,-679.01,-500.39,122.08,-800,-800,-100,2.5,-370.73,1
392.08,9.9069,-679.01,-500.39,122.08,-800,-800,-100,2.8,-608.45,1
392.08,9.9069,-679.01,-500.39,122.08,-800,-800,-100,3.1,-1036,1
392.08,9.9069,-679.01,-500.39,122.08,-800,-800,-100,3.4,-1809.9,1
392.08,9.9069,-679.01,-500.39,122.08,-800,-800,-100,3.7,-3415,1
392.08,9.9069,-679.01,-500.39,122.08,-800,-800,-100,4,-Inf,1
345.41,9.4134,-679.01,-500.39,122.08,-800,-800,0,1,-1601.6,1
345.41,9.4134,-679.01,-500.39,122.08,-800,-800,0,1.3,-844.63,1
