Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
531.56,14.247,-679.01,-500.39,122.08,-800,-800,-300,1,-2121.8,1
531.56,14.247,-679.01,-500.39,122.08,-800,-800,-300,1.3,-1205,1
531.56,14.247,-679.01,-500.39,122.08,-800,-800,-300,1.6,-784.13,1
531.56,14.247,-679.01,-500.39,122.08,-800,-800,-300,1.9,-681.17,1
531.56,14.247,-679.01,-500.39,122.08,-800,-800,-300,2.2,-835.54,1
531.56,14.247,-679.01,-500.39,122.08,-800,-800,-300,2.5,-1258.3,1
531.56,14.247,-679.01,-500.39,122.08,-800,-800,-300,2.8,-2036.2,1
531.56,14.247,-679.01,-500.39,122.08,-800,-800,-300,3.1,-3393.9,1
531.56,14.247,-679.01,-500.39,122.08,-800,-800,-300,3.4,-5938.4,1
531.56,14.247,-679.01,-500.39,122.08,-800,-800,-300,3.7,-Inf,1
531.56,14.247,-679.01,-500.39,122.08,-800,-800,-300,4,-Inf,1
456.23,11.846,-679.01,-500.39,122.08,-800,-800,-200,1,-2424.7,1
456.23,11.846,-679.01,-500.39,122.08,-800,-800,-200,1.3,-1370.4,1
456.23,11.846,-679.01,-500.39,122.08,-800,-800,-200,1.6,-860.26,1
456.23,11.846,-679.01,-500.39,122.08,-800,-800,-200,1.9,-675.39,1
456.23,11.846,-679.01,-500.39,122.08,-800,-800,-200,2.2,-732.45,1
456.23,11.846,-679.01,-500.39,122.08,-800,-800,-200,2.5,-1019.6,1
456.23,11.846,-679.01,-500.39,122.08,-800,-800,-200,2.8,-1585.9,1
456.23,11.846,-679.01,-500.39,122.08,-800,-800,-200,3.1,-2572.9,1
456.23,11.846,-679.01,-500.39,122.08,-800,-800,-200,3.4,-4341.8,1
456.23,11.846,-679.01,-500.39,122.08,-800,-800,-200,3.7,-Inf,1
456.23,11.846,-679.01,-500.39,122.08,-800,-800,-200,4,-Inf,1
392.08,10.002,-679.01,-500.39,122.08,-800,-800,-100,1,-2844.2,1
392.08,10.002,-679.01,-500.39,122.08,-800,-800,-100,1.3,-1594.7,1
392.08,10.002,-679.01,-500.39,122.08,-800,-800,-100,1.6,-973.98,1
392.08,10.002,-679.01,-500.39,122.08,-800,-800,-100,1.9,-703.32,1
392.08,10.002,-679.01,-500.39,122.08,-800,-800,-100,2.2,-671.86,1
392.08,10.002,-679.01,-500.39,122.08,-800,-800,-100,2.5,-846.65,1
392.08,10.002,-679.01,-500.39,122.08,-800,-800,-100,2.8,-1248.6,1
392.08,10.002,-679.01,-500.39,122.08,-800,-800,-100,3.1,-1963.8,1
392.08,10.002,-679.01,-500.39,122.08,-800,-800,-100,3.4,-3209.4,1
392.08,10.002,-679.01,-500.39,122.08,-800,-800,-100,3.7,-5597.3,1
392.08,10.002,-679.01,-500.39,122.08,-800,-800,-100,4,-Inf,1
345.41,9.4377,-679.01,-500.39,122.08,-800,-800,0,1,-3435.7,1
345.41,9.4377,-679.01,-500.39,122.08,-800,-800,0,1.3,-1902.2,1
345.41,9.4377,-679.01,-500.39,122.08,-800,-800,0,1.6,-1136.8,1
345.41,9.4377,-679.01,-500.39,122.08,-800,-800,0,1.9,-769.08,1
345.41,9.4377,-679.01,-500.39,122.08,-800,-800,0,2.2,-651.39,1
345.41,9.4377,-679.01,-500.39,122.08,-800,-800,0,2.5,-728.7,1
345.41,9.4377,-679.01,-500.39,122.08,-800,-800,0,2.8,-999.15,1
345.41,9.4377,-679.01,-500.39,122.08,-800,-800,0,3.1,-1510.9,1
