trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,267.579696,15.914734,633.990000,-532.486000,82.028000,800.000000,-358.928571,200.000000,2.714286,-20.790151
3,267.579696,15.914734,633.990000,-532.486000,82.028000,800.000000,-358.928571,200.000000,2.714286,-31.550782
4,220.817039,12.681445,633.990000,-532.486000,82.028000,800.000000,-447.142857,200.000000,2.714286,-43.412816
5,267.579696,15.914734,633.990000,-532.486000,82.028000,800.000000,-358.928571,200.000000,2.714286,-54.930507
6,267.579696,15.914734,633.990000,-532.486000,82.028000,800.000000,-358.928571,200.000000,2.714286,-64.941333
7,240.841221,13.643876,633.990000,-532.486000,82.028000,800.000000,-358.928571,100.000000,2.428571,-80.302989
8,283.389089,16.480658,633.990000,-532.486000,82.028000,685.714286,-358.928571,300.000000,2.714286,-92.221164
9,283.389089,16.480658,633.990000,-532.486000,82.028000,685.714286,-358.928571,300.000000,2.714286,-102.941178
10,187.525371,9.606645,633.990000,-532.486000,82.028000,800.000000,-447.142857,100.000000,2.428571,-113.606601
11,425.191915,14.945033,633.990000,-532.486000,82.028000,800.000000,-447.142857,-300.000000,1.857143,-124.738933
12,425.191915,14.945033,633.990000,-532.486000,82.028000,800.000000,-447.142857,-300.000000,1.857143,-135.353762
13,425.191915,14.945033,633.990000,-532.486000,82.028000,800.000000,-447.142857,-300.000000,1.857143,-146.536715
14,283.389089,16.480658,633.990000,-532.486000,82.028000,685.714286,-358.928571,300.000000,2.714286,-158.142127
15,283.389089,16.480658,633.990000,-532.486000,82.028000,685.714286,-358.928571,300.000000,2.714286,-168.903861
16,283.389089,16.480658,633.990000,-532.486000,82.028000,685.714286,-358.928571,300.000000,2.714286,-180.232051
17,198.811910,11.780704,633.990000,-532.486000,82.028000,685.714286,-358.928571,0.000000,2.142857,-192.449606
18,198.811910,11.780704,633.990000,-532.486000,82.028000,685.714286,-358.928571,0.000000,2.142857,-204.594294
19,198.811910,11.780704,633.990000,-532.486000,82.028000,685.714286,-358.928571,0.000000,2.142857,-215.654225
20,335.167683,16.952844,633.990000,-532.486000,82.028000,685.714286,-358.928571,-200.000000,1.857143,-230.922510
21,346.338210,16.811601,633.990000,-532.486000,82.028000,571.428571,-270.714286,300.000000,2.714286,-244.608274
22,346.338210,16.811601,633.990000,-532.486000,82.028000,571.428571,-270.714286,300.000000,2.714286,-257.993554
23,346.338210,16.811601,633.990000,-532.486000,82.028000,571.428571,-270.714286,300.000000,2.714286,-271.676566
24,346.338210,16.811601,633.990000,-532.486000,82.028000,571.428571,-270.714286,300.000000,2.714286,-286.181847
25,346.338210,16.811601,633.990000,-532.486000,82.028000,571.428571,-270.714286,300.000000,2.714286,-298.346116
26,346.338210,16.811601,633.990000,-532.486000,82.028000,571.428571,-270.714286,300.000000,2.714286,-309.747314
27,346.338210,16.811601,633.990000,-532.486000,82.028000,571.428571,-270.714286,300.000000,2.714286,-320.932332
28,346.338210,16.811601,633.990000,-532.486000,82.028000,571.428571,-270.714286,300.000000,2.714286,-332.534880
29,346.338210,16.811601,633.990000,-532.486000,82.028000,571.428571,-270.714286,300.000000,2.714286,-343.827433
30,346.338210,16.811601,633.990000,-532.486000,82.028000,571.428571,-270.714286,300.000000,2.714286,-354.767922
31,346.338210,16.811601,633.990000,-532.486000,82.028000,571.428571,-270.714286,300.000000,2.714286,-369.086364
32,346.338210,16.811601,633.990000,-532.486000,82.028000,571.428571,-270.714286,300.000000,2.714286,-380.143283
33,346.338210,16.811601,633.990000,-532.486000,82.028000,571.428571,-270.714286,300.000000,2.714286,-391.213150
34,346.338210,16.811601,633.990000,-532.486000,82.028000,571.428571,-270.714286,300.000000,2.714286,-402.632367
35,346.338210,16.811601,633.990000,-532.486000,82.028000,571.428571,-270.714286,300.000000,2.714286,-413.539062
36,346.338210,16.811601,633.990000,-532.486000,82.028000,571.428571,-270.714286,300.000000,2.714286,-424.367753
37,346.338210,16.811601,633.990000,-532.486000,82.028000,571.428571,-270.714286,300.000000,2.714286,-436.832152
38,346.338210,16.811601,633.990000,-532.486000,82.028000,571.428571,-270.714286,300.000000,2.714286,-449.215177
39,346.338210,16.811601,633.990000,-532.486000,82.028000,571.428571,-270.714286,300.000000,2.714286,-460.271988
40,346.338210,16.811601,633.990000,-532.486000,82.028000,571.428571,-270.714286,300.000000,2.714286,-471.329421
41,346.338210,16.811601,633.990000,-532.486000,82.028000,571.428571,-270.714286,300.000000,2.714286,-482.147593
42,346.338210,16.811601,633.990000,-532.486000,82.028000,571.428571,-270.714286,300.000000,2.714286,-494.460093
43,346.338210,16.811601,633.990000,-532.486000,82.028000,571.428571,-270.714286,300.000000,2.714286,-505.399981
44,346.338210,16.811601,633.990000,-532.486000,82.028000,571.428571,-270.714286,300.000000,2.714286,-518.216689
45,346.338210,16.811601,633.990000,-532.486000,82.028000,571.428571,-270.714286,300.000000,2.714286,-529.134025
46,346.338210,16.811601,633.990000,-532.486000,82.028000,571.428571,-270.714286,300.000000,2.714286,-540.675803
47,346.338210,16.811601,633.990000,-532.486000,82.028000,571.428571,-270.714286,300.000000,2.714286,-553.936730
48,346.338210,16.811601,633.990000,-532.486000,82.028000,571.428571,-270.714286,300.000000,2.714286,-565.888421
49,346.338210,16.811601,633.990000,-532.486000,82.028000,571.428571,-270.714286,300.000000,2.714286,-577.197098
50,279.156632,16.814228,633.990000,-532.486000,82.028000,685.714286,-270.714286,0.000000,2.142857,-589.899671
