millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
15704,1008,526,0,0,64,0,0,1,1,0.975,0.136152,-0.004604,-0.990677,-0.057717,-0.000934,-0.998333,-25.233915,-163.312897,565.053223,-23.930738,-167.88652,567.205322,-19.87405,-170.075195,568.312622,-15.457033,-168.573563,567.726501,-13.293068,-164.27681,565.790283,-14.322562,-159.375229,563.759277,-18.665903,-157.569397,562.530884,-23.046175,-159.049042,563.117004,31.35874,-166.942047,570.655396,32.706627,-171.493958,573.026123,36.771366,-173.696289,574.629272,41.161942,-172.232147,574.525696,43.27581,-167.970428,572.776062,41.884651,-163.434494,570.405334,37.833992,-161.270096,568.802185,33.196594,-162.317764,568.948975,12.855142,-140.2827,611.322754,-0.192903,-0.021988,-0.081331, 
15747,1008,526,0,0,64,0,0,2,1,0.975,0.146748,-0.021452,-0.988941,-0.051352,-0.018447,-0.99851,-24.721888,-165.958557,572.88092,-23.502863,-170.536026,575.092346,-19.504562,-172.761383,576.368225,-15.083057,-171.306824,575.961304,-12.855694,-167.037842,574.109802,-13.809475,-162.132645,572.031372,-18.091908,-160.288376,570.622437,-22.474804,-161.723892,571.029419,33.50584,-169.751678,579.406311,34.851391,-174.307678,581.724609,38.908794,-176.526062,583.279297,43.291489,-175.081436,583.159607,45.402802,-170.830948,581.435669,44.015705,-166.290375,579.11731,39.972141,-164.108597,577.562683,35.344452,-165.139114,577.731567,14.089346,-139.022415,604.218201,-0.220771,-0.027619,-0.09553, 
15768,1008,526,0,0,64,0,0,3,1,0.975,0.146226,-0.025363,-0.988926,-0.051066,-0.022269,-0.998447,-24.686178,-165.810944,572.348083,-23.467367,-170.393509,574.545593,-19.467594,-172.625366,575.80542,-15.043852,-171.175034,575.389526,-12.814684,-166.905579,573.541565,-13.766866,-161.996201,571.477173,-18.051809,-160.144394,570.084229,-22.437153,-161.575623,570.500122,33.551048,-169.571075,578.521729,34.884956,-174.133255,580.833923,38.936424,-176.363129,582.396484,43.322762,-174.928421,582.294006,45.445004,-170.680283,580.586548,44.069523,-166.133179,578.274292,40.031414,-163.940079,576.711792,35.400501,-164.960785,576.863647,14.235387,-139.108841,603.834717,-0.227174,-0.026246,-0.099134, 
15790,1008,526,0,0,64,0,0,4,1,0.975,0.145534,-0.032371,-0.988824,-0.051129,-0.029616,-0.998253,-24.726109,-165.738998,572.176697,-23.511591,-170.323151,574.375183,-19.513021,-172.560547,575.630859,-15.086819,-171.116364,575.208069,-12.852921,-166.85022,573.354614,-13.799877,-161.939545,571.288635,-18.084427,-160.082001,569.900513,-22.472246,-161.506973,570.323242,33.592556,-169.532394,578.3172,34.914459,-174.096329,580.634766,38.959423,-176.335022,582.208374,43.348759,-174.910934,582.116211,45.481663,-170.668839,580.412292,44.118008,-166.119812,578.094727,40.086128,-163.91803,576.521118,35.452938,-164.927567,576.661682,14.286067,-138.974487,603.184326,-0.237243,-0.024745,-0.101306, 
15834,1008,526,0,0,64,0,0,5,1,0.975,0.145531,-0.035967,-0.9887,-0.051666,-0.033652,-0.998097,-24.704899,-166.137543,573.585693,-23.488018,-170.717606,575.801453,-19.487467,-172.949631,577.067261,-15.060821,-171.501877,576.641602,-12.8285,-167.236023,574.773804,-13.778307,-162.328201,572.689209,-18.064466,-160.477432,571.292236,-22.45249,-161.905899,571.717896,33.707638,-169.901138,579.813477,35.02602,-174.462936,582.144409,39.070347,-176.70369,583.720703,43.462059,-175.284744,583.61908,45.598984,-171.047897,581.898987,44.238693,-166.501175,579.568115,40.207645,-164.297302,577.99176,35.57283,-165.300476,578.140564,14.342507,-138.938461,603.282593,-0.242603,-0.023651,-0.102311, 
15866,1008,526,0,0,64,0,0,6,1,0.975,0.145308,-0.038214,-0.988648,-0.051404,-0.035999,-0.998029,-24.651848,-166.223373,573.663574,-23.438881,-170.804581,575.879028,-19.440742,-173.040024,577.147156,-15.013577,-171.595932,576.725037,-12.778074,-167.331863,574.859985,-13.723901,-162.423218,572.776001,-18.007841,-160.568665,571.376404,-22.396397,-161.993546,571.798523,33.747978,-170.030807,580.05127,35.070606,-174.589478,582.38501,39.116035,-176.824295,583.963989,43.505009,-175.400009,583.86322,45.636982,-171.161652,582.141785,44.2724,-166.618057,579.808044,40.240318,-164.420166,578.229065,35.607685,-165.42897,578.376587,14.40272,-138.860245,602.749084,-0.245877,-0.023351,-0.102706, 
15888,1008,526,0,0,64,0,0,7,1,0.975,0.145074,-0.043441,-0.988467,-0.052109,-0.041923,-0.997761,-24.812271,-166.576385,574.924133,-23.589792,-171.147812,577.165955,-19.585075,-173.37059,578.435425,-15.158627,-171.91835,577.988892,-12.930897,-167.655762,576.087952,-13.886315,-162.754929,573.973633,-18.17634,-160.915588,572.576721,-22.563946,-162.348129,573.023254,33.76812,-170.287064,581.03009,35.060951,-174.846191,583.394897,39.092762,-177.103531,584.993958,43.492451,-175.710434,584.890564,45.652687,-171.493469,583.145264,44.317371,-166.94928,580.780457,40.298744,-164.729202,579.181396,35.658688,-165.703522,579.327942,14.399966,-138.982391,603.53479,-0.251826,-0.022739,-0.104751, 
15921,1008,526,0,0,64,0,0,8,1,0.975,0.144975,-0.042568,-0.988519,-0.051979,-0.041527,-0.997784,-24.796505,-167.039337,576.112549,-23.56782,-171.610031,578.350525,-19.560617,-173.827118,579.619934,-15.136764,-172.367691,579.177063,-12.915016,-168.100555,577.281433,-13.877207,-163.200211,575.171509,-18.169069,-161.366592,573.774048,-22.554237,-162.806381,574.216858,33.852318,-170.795609,582.623901,35.158257,-175.35173,584.986084,39.196541,-177.597717,586.578491,43.592125,-176.191727,586.468262,45.74028,-171.968048,584.719971,44.392056,-167.427048,582.357788,40.367168,-165.218124,580.765442,35.730049,-166.205994,580.919312,14.389065,-138.992798,603.320862,-0.252106,-0.022294,-0.10395, 
15975,1008,526,0,0,64,0,0,9,1,0.975,0.145727,-0.044544,-0.988322,-0.051957,-0.04385,-0.997686,-25.150379,-168.323914,580.759277,-23.928715,-172.889618,583.030884,-19.923437,-175.105804,584.322998,-15.495272,-173.649979,583.878662,-13.265762,-169.388794,581.958191,-14.221223,-164.491653,579.812378,-18.511198,-162.660828,578.394409,-22.900343,-164.097046,578.838745,33.888718,-172.234802,587.458984,35.166489,-176.792236,589.846863,39.192352,-179.061829,591.448059,43.59861,-177.687897,591.324646,45.774097,-173.48587,589.54895,44.453873,-168.943405,587.161072,40.441372,-166.710876,585.559875,35.796928,-167.663422,585.724304,14.297124,-139.206528,604.645447,-0.255525,-0.023107,-0.106916, 
15997,1008,526,0,0,64,0,0,10,1,0.975,0.148234,-0.054784,-0.987434,-0.054837,-0.055914,-0.996929,-26.085363,-171.847733,593.077881,-24.850445,-176.377136,595.461365,-20.835011,-178.553833,596.804443,-16.40645,-177.078323,596.320251,-14.187244,-172.82933,594.292419,-15.158137,-167.960953,592.02356,-19.455944,-166.178101,590.565857,-23.844561,-167.63324,591.050049,34.094353,-176.249466,601.933228,35.312778,-180.783203,604.445129,39.314445,-183.095657,606.065186,43.744785,-181.806091,605.844421,45.977787,-177.680908,603.91217,44.71579,-173.162781,601.40033,40.728867,-170.88736,599.780273,36.071281,-171.743469,600.030151,14.089007,-139.747787,608.403076,-0.269253,-0.026517,-0.112081, 
