Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
755.71,40.397,665,-563.48,-29.944,0,-800,-300,1,-1162.3,1
755.71,40.397,665,-563.48,-29.944,0,-800,-300,1.3,-987.68,1
755.71,40.397,665,-563.48,-29.944,0,-800,-300,1.6,-1008.8,1
755.71,40.397,665,-563.48,-29.944,0,-800,-300,1.9,-1218.2,1
755.71,40.397,665,-563.48,-29.944,0,-800,-300,2.2,-1654.5,1
755.71,40.397,665,-563.48,-29.944,0,-800,-300,2.5,-2423.8,1
755.71,40.397,665,-563.48,-29.944,0,-800,-300,2.8,-3777.4,1
755.71,40.397,665,-563.48,-29.944,0,-800,-300,3.1,-Inf,1
755.71,40.397,665,-563.48,-29.944,0,-800,-300,3.4,-Inf,1
755.71,40.397,665,-563.48,-29.944,0,-800,-300,3.7,-Inf,1
755.71,40.397,665,-563.48,-29.944,0,-800,-300,4,-Inf,1
726.01,40.522,665,-563.48,-29.944,0,-800,-200,1,-1199.5,1
726.01,40.522,665,-563.48,-29.944,0,-800,-200,1.3,-987.63,1
726.01,40.522,665,-563.48,-29.944,0,-800,-200,1.6,-952.97,1
726.01,40.522,665,-563.48,-29.944,0,-800,-200,1.9,-1075.5,1
726.01,40.522,665,-563.48,-29.944,0,-800,-200,2.2,-1373,1
726.01,40.522,665,-563.48,-29.944,0,-800,-200,2.5,-1909.8,1
726.01,40.522,665,-563.48,-29.944,0,-800,-200,2.8,-2838.3,1
726.01,40.522,665,-563.48,-29.944,0,-800,-200,3.1,-4533.7,1
726.01,40.522,665,-563.48,-29.944,0,-800,-200,3.4,-Inf,1
726.01,40.522,665,-563.48,-29.944,0,-800,-200,3.7,-Inf,1
726.01,40.522,665,-563.48,-29.944,0,-800,-200,4,-Inf,1
709.28,40.963,665,-563.48,-29.944,0,-800,-100,1,-1276,1
709.28,40.963,665,-563.48,-29.944,0,-800,-100,1.3,-1019.6,1
709.28,40.963,665,-563.48,-29.944,0,-800,-100,1.6,-933.06,1
709.28,40.963,665,-563.48,-29.944,0,-800,-100,1.9,-983.71,1
709.28,40.963,665,-563.48,-29.944,0,-800,-100,2.2,-1172.9,1
709.28,40.963,665,-563.48,-29.944,0,-800,-100,2.5,-1535.3,1
709.28,40.963,665,-563.48,-29.944,0,-800,-100,2.8,-2159,1
709.28,40.963,665,-563.48,-29.944,0,-800,-100,3.1,-3249.8,1
709.28,40.963,665,-563.48,-29.944,0,-800,-100,3.4,-Inf,1
709.28,40.963,665,-563.48,-29.944,0,-800,-100,3.7,-Inf,1
709.28,40.963,665,-563.48,-29.944,0,-800,-100,4,-Inf,1
706.44,41.844,665,-563.48,-29.944,0,-800,0,1,-1415.4,1
706.44,41.844,665,-563.48,-29.944,0,-800,0,1.3,-1096.4,1
706.44,41.844,665,-563.48,-29.944,0,-800,0,1.6,-954.35,1
706.44,41.844,665,-563.48,-29.944,0,-800,0,1.9,-941.09,1
706.44,41.844,665,-563.48,-29.944,0,-800,0,2.2,-1043.4,1
706.44,41.844,665,-563.48,-29.944,0,-800,0,2.5,-1274.8,1
706.44,41.844,665,-563.48,-29.944,0,-800,0,2.8,-1681.7,1
706.44,41.844,665,-563.48,-29.944,0,-800,0,3.1,-2372.1,1
706.44,41.844,665,-563.48,-29.944,0,-800,0,3.4,-3603.9,1
706.44,41.844,665,-563.48,-29.944,0,-800,0,3.7,-Inf,1
706.44,41.844,665,-563.48,-29.944,0,-800,0,4,-Inf,1
717.67,43.311,665,-563.48,-29.944,0,-800,100,1,-1662.1,1
717.67,43.311,665,-563.48,-29.944,0,-800,100,1.3,-1241.7,1
717.67,43.311,665,-563.48,-29.944,0,-800,100,1.6,-1028.9,1
717.67,43.311,665,-563.48,-29.944,0,-800,100,1.9,-950.7,1
717.67,43.311,665,-563.48,-29.944,0,-800,100,2.2,-978.14,1
717.67,43.311,665,-563.48,-29.944,0,-800,100,2.5,-1107.8,1
717.67,43.311,665,-563.48,-29.944,0,-800,100,2.8,-1359.3,1
717.67,43.311,665,-563.48,-29.944,0,-800,100,3.1,-1784.7,1
717.67,43.311,665,-563.48,-29.944,0,-800,100,3.4,-2501.2,1
717.67,43.311,665,-563.48,-29.944,0,-800,100,3.7,-3794.3,1
717.67,43.311,665,-563.48,-29.944,0,-800,100,4,-Inf,1
742.32,45.507,665,-563.48,-29.944,0,-800,200,1,-2100.9,1
742.32,45.507,665,-563.48,-29.944,0,-800,200,1.3,-1497.2,1
742.32,45.507,665,-563.48,-29.944,0,-800,200,1.6,-1177.1,1
742.32,45.507,665,-563.48,-29.944,0,-800,200,1.9,-1019.8,1
742.32,45.507,665,-563.48,-29.944,0,-800,200,2.2,-973.07,1
742.32,45.507,665,-563.48,-29.944,0,-800,200,2.5,-1016.9,1
742.32,45.507,665,-563.48,-29.944,0,-800,200,2.8,-1151.5,1
742.32,45.507,665,-563.48,-29.944,0,-800,200,3.1,-1397.1,1
742.32,45.507,665,-563.48,-29.944,0,-800,200,3.4,-1802.6,1
742.32,45.507,665,-563.48,-29.944,0,-800,200,3.7,-2476.2,1
742.32,45.507,665,-563.48,-29.944,0,-800,200,4,-3676.6,1
779.12,48.536,665,-563.48,-29.944,0,-800,300,1,-2860.3,1
779.12,48.536,665,-563.48,-29.944,0,-800,300,1.3,-1904,1
779.12,48.536,665,-563.48,-29.944,0,-800,300,1.6,-1407.6,1
779.12,48.536,665,-563.48,-29.944,0,-800,300,1.9,-1141.5,1
779.12,48.536,665,-563.48,-29.944,0,-800,300,2.2,-1010.4,1
779.12,48.536,665,-563.48,-29.944,0,-800,300,2.5,-972.16,1
779.12,48.536,665,-563.48,-29.944,0,-800,300,2.8,-1010.2,1
779.12,48.536,665,-563.48,-29.944,0,-800,300,3.1,-1124.4,1
779.12,48.536,665,-563.48,-29.944,0,-800,300,3.4,-1329.6,1
779.12,48.536,665,-563.48,-29.944,0,-800,300,3.7,-1662.7,1
779.12,48.536,665,-563.48,-29.944,0,-800,300,4,-2202.2,1
735.22,40.425,665,-563.48,-29.944,0,-722.81,-300,1,-876.55,0
735.22,40.425,665,-563.48,-29.944,0,-722.81,-300,1.3,-776.6,0
735.22,40.425,665,-563.48,-29.944,0,-722.81,-300,1.6,-836.55,0
735.22,40.425,665,-563.48,-29.944,0,-722.81,-300,1.9,-1061.4,0
735.22,40.425,665,-563.48,-29.944,0,-722.81,-300,2.2,-1498.1,0
735.22,40.425,665,-563.48,-29.944,0,-722.81,-300,2.5,-2264.5,0
735.22,40.425,665,-563.48,-29.944,0,-722.81,-300,2.8,-3645.3,0
735.22,40.425,665,-563.48,-29.944,0,-722.81,-300,3.1,-Inf,0
735.22,40.425,665,-563.48,-29.944,0,-722.81,-300,3.4,-Inf,0
735.22,40.425,665,-563.48,-29.944,0,-722.81,-300,3.7,-Inf,0
735.22,40.425,665,-563.48,-29.944,0,-722.81,-300,4,-Inf,0
704.65,40.324,665,-563.48,-29.944,0,-722.81,-200,1,-886.92,1
704.65,40.324,665,-563.48,-29.944,0,-722.81,-200,1.3,-758.52,1
704.65,40.324,665,-563.48,-29.944,0,-722.81,-200,1.6,-767.79,1
704.65,40.324,665,-563.48,-29.944,0,-722.81,-200,1.9,-908.41,1
704.65,40.324,665,-563.48,-29.944,0,-722.81,-200,2.2,-1206,1
704.65,40.324,665,-563.48,-29.944,0,-722.81,-200,2.5,-1732.4,1
704.65,40.324,665,-563.48,-29.944,0,-722.81,-200,2.8,-2657.7,1
704.65,40.324,665,-563.48,-29.944,0,-722.81,-200,3.1,-4425.4,1
704.65,40.324,665,-563.48,-29.944,0,-722.81,-200,3.4,-Inf,1
704.65,40.324,665,-563.48,-29.944,0,-722.81,-200,3.7,-Inf,1
704.65,40.324,665,-563.48,-29.944,0,-722.81,-200,4,-Inf,1
687.4,40.502,665,-563.48,-29.944,0,-722.81,-100,1,-922.92,1
687.4,40.502,665,-563.48,-29.944,0,-722.81,-100,1.3,-764.29,1
687.4,40.502,665,-563.48,-29.944,0,-722.81,-100,1.6,-730.26,1
687.4,40.502,665,-563.48,-29.944,0,-722.81,-100,1.9,-804.63,1
687.4,40.502,665,-563.48,-29.944,0,-722.81,-100,2.2,-997.15,1
687.4,40.502,665,-563.48,-29.944,0,-722.81,-100,2.5,-1348.4,1
687.4,40.502,665,-563.48,-29.944,0,-722.81,-100,2.8,-1955.3,1
687.4,40.502,665,-563.48,-29.944,0,-722.81,-100,3.1,-3053.3,1
687.4,40.502,665,-563.48,-29.944,0,-722.81,-100,3.4,-Inf,1
687.4,40.502,665,-563.48,-29.944,0,-722.81,-100,3.7,-Inf,1
687.4,40.502,665,-563.48,-29.944,0,-722.81,-100,4,-Inf,1
684.48,41.103,665,-563.48,-29.944,0,-722.81,0,1,-998.86,1
684.48,41.103,665,-563.48,-29.944,0,-722.81,0,1.3,-801.22,1
684.48,41.103,665,-563.48,-29.944,0,-722.81,0,1.6,-725.67,1
684.48,41.103,665,-563.48,-29.944,0,-722.81,0,1.9,-745.47,1
684.48,41.103,665,-563.48,-29.944,0,-722.81,0,2.2,-857.94,1
684.48,41.103,665,-563.48,-29.944,0,-722.81,0,2.5,-1082.3,1
684.48,41.103,665,-563.48,-29.944,0,-722.81,0,2.8,-1470.1,1
684.48,41.103,665,-563.48,-29.944,0,-722.81,0,3.1,-2141,1
684.48,41.103,665,-563.48,-29.944,0,-722.81,0,3.4,-3400.7,1
684.48,41.103,665,-563.48,-29.944,0,-722.81,0,3.7,-Inf,1
684.48,41.103,665,-563.48,-29.944,0,-722.81,0,4,-Inf,1
696.06,42.313,665,-563.48,-29.944,0,-722.81,100,1,-1144.4,1
696.06,42.313,665,-563.48,-29.944,0,-722.81,100,1.3,-885.58,1
696.06,42.313,665,-563.48,-29.944,0,-722.81,100,1.6,-761.68,1
696.06,42.313,665,-563.48,-29.944,0,-722.81,100,1.9,-731.09,1
696.06,42.313,665,-563.48,-29.944,0,-722.81,100,2.2,-779.41,1
696.06,42.313,665,-563.48,-29.944,0,-722.81,100,2.5,-910.63,1
696.06,42.313,665,-563.48,-29.944,0,-722.81,100,2.8,-1148.5,1
696.06,42.313,665,-563.48,-29.944,0,-722.81,100,3.1,-1550,1
696.06,42.313,665,-563.48,-29.944,0,-722.81,100,3.4,-2246.3,1
696.06,42.313,665,-563.48,-29.944,0,-722.81,100,3.7,-3585.6,1
696.06,42.313,665,-563.48,-29.944,0,-722.81,100,4,-Inf,1
721.45,44.339,665,-563.48,-29.944,0,-722.81,200,1,-1425.9,1
721.45,44.339,665,-563.48,-29.944,0,-722.81,200,1.3,-1053.2,1
721.45,44.339,665,-563.48,-29.944,0,-722.81,200,1.6,-857.7,1
721.45,44.339,665,-563.48,-29.944,0,-722.81,200,1.9,-769.68,1
721.45,44.339,665,-563.48,-29.944,0,-722.81,200,2.2,-759.35,1
721.45,44.339,665,-563.48,-29.944,0,-722.81,200,2.5,-817.57,1
721.45,44.339,665,-563.48,-29.944,0,-722.81,200,2.8,-950.27,1
721.45,44.339,665,-563.48,-29.944,0,-722.81,200,3.1,-1180.8,1
721.45,44.339,665,-563.48,-29.944,0,-722.81,200,3.4,-1562.3,1
721.45,44.339,665,-563.48,-29.944,0,-722.81,200,3.7,-2216.1,1
721.45,44.339,665,-563.48,-29.944,0,-722.81,200,4,-3458.6,1
759.26,47.359,665,-563.48,-29.944,0,-722.81,300,1,-1998.7,1
759.26,47.359,665,-563.48,-29.944,0,-722.81,300,1.3,-1378.5,1
759.26,47.359,665,-563.48,-29.944,0,-722.81,300,1.6,-1051.9,1
759.26,47.359,665,-563.48,-29.944,0,-722.81,300,1.9,-879.28,1
759.26,47.359,665,-563.48,-29.944,0,-722.81,300,2.2,-801.36,1
759.26,47.359,665,-563.48,-29.944,0,-722.81,300,2.5,-792.22,1
