trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,267.579696,15.914734,633.990000,-532.486000,82.028000,800.000000,-358.928571,200.000000,2.636364,-20.784470
6,324.335157,19.659429,633.990000,-532.486000,82.028000,800.000000,-358.928571,300.000000,2.909091,-30.151347
8,286.974851,17.109341,633.990000,-532.486000,82.028000,800.000000,-447.142857,300.000000,2.909091,-42.895532
10,324.335157,19.659429,633.990000,-532.486000,82.028000,800.000000,-358.928571,300.000000,2.909091,-53.651949
12,324.335157,19.659429,633.990000,-532.486000,82.028000,800.000000,-358.928571,300.000000,2.909091,-63.664747
14,267.579696,15.914734,633.990000,-532.486000,82.028000,800.000000,-358.928571,200.000000,2.636364,-79.928035
16,220.817039,12.681445,633.990000,-532.486000,82.028000,800.000000,-447.142857,200.000000,2.636364,-92.033673
18,220.817039,12.681445,633.990000,-532.486000,82.028000,800.000000,-447.142857,200.000000,2.636364,-102.813571
20,220.817039,12.681445,633.990000,-532.486000,82.028000,800.000000,-447.142857,200.000000,2.636364,-113.348847
22,425.191915,14.945033,633.990000,-532.486000,82.028000,800.000000,-447.142857,-300.000000,1.818182,-124.472652
24,425.191915,14.945033,633.990000,-532.486000,82.028000,800.000000,-447.142857,-300.000000,1.818182,-135.249240
26,425.191915,14.945033,633.990000,-532.486000,82.028000,800.000000,-447.142857,-300.000000,1.818182,-146.498454
28,425.191915,14.945033,633.990000,-532.486000,82.028000,800.000000,-447.142857,-300.000000,1.818182,-158.776326
30,425.191915,14.945033,633.990000,-532.486000,82.028000,800.000000,-447.142857,-300.000000,1.818182,-169.749662
32,283.389089,16.480658,633.990000,-532.486000,82.028000,685.714286,-358.928571,300.000000,2.909091,-180.573896
34,216.136474,12.508026,633.990000,-532.486000,82.028000,685.714286,-358.928571,200.000000,2.636364,-191.761124
36,283.389089,16.480658,633.990000,-532.486000,82.028000,685.714286,-358.928571,300.000000,2.909091,-203.291288
38,216.136474,12.508026,633.990000,-532.486000,82.028000,685.714286,-358.928571,200.000000,2.636364,-214.665233
40,216.136474,12.508026,633.990000,-532.486000,82.028000,685.714286,-358.928571,200.000000,2.636364,-230.706830
42,335.167683,16.952844,633.990000,-532.486000,82.028000,685.714286,-358.928571,-200.000000,1.818182,-244.703782
44,335.167683,16.952844,633.990000,-532.486000,82.028000,685.714286,-358.928571,-200.000000,1.818182,-258.887630
46,346.338210,16.811601,633.990000,-532.486000,82.028000,571.428571,-270.714286,300.000000,2.636364,-272.623805
48,346.338210,16.811601,633.990000,-532.486000,82.028000,571.428571,-270.714286,300.000000,2.636364,-286.821260
50,346.338210,16.811601,633.990000,-532.486000,82.028000,571.428571,-270.714286,300.000000,2.636364,-298.792594
52,346.338210,16.811601,633.990000,-532.486000,82.028000,571.428571,-270.714286,300.000000,2.636364,-310.395153
54,346.338210,16.811601,633.990000,-532.486000,82.028000,571.428571,-270.714286,300.000000,2.636364,-321.713640
56,346.338210,16.811601,633.990000,-532.486000,82.028000,571.428571,-270.714286,300.000000,2.636364,-333.181564
58,346.338210,16.811601,633.990000,-532.486000,82.028000,571.428571,-270.714286,300.000000,2.636364,-344.619269
60,346.338210,16.811601,633.990000,-532.486000,82.028000,571.428571,-270.714286,300.000000,2.636364,-355.665790
62,346.338210,16.811601,633.990000,-532.486000,82.028000,571.428571,-270.714286,300.000000,2.636364,-369.558224
64,346.338210,16.811601,633.990000,-532.486000,82.028000,571.428571,-270.714286,300.000000,2.636364,-380.583288
66,346.338210,16.811601,633.990000,-532.486000,82.028000,571.428571,-270.714286,300.000000,2.636364,-391.780103
68,346.338210,16.811601,633.990000,-532.486000,82.028000,571.428571,-270.714286,300.000000,2.636364,-403.374967
70,346.338210,16.811601,633.990000,-532.486000,82.028000,571.428571,-270.714286,300.000000,2.636364,-414.318945
72,346.338210,16.811601,633.990000,-532.486000,82.028000,571.428571,-270.714286,300.000000,2.636364,-425.151042
74,346.338210,16.811601,633.990000,-532.486000,82.028000,571.428571,-270.714286,300.000000,2.636364,-437.579761
76,346.338210,16.811601,633.990000,-532.486000,82.028000,571.428571,-270.714286,300.000000,2.636364,-449.745625
78,346.338210,16.811601,633.990000,-532.486000,82.028000,571.428571,-270.714286,300.000000,2.636364,-460.883625
80,346.338210,16.811601,633.990000,-532.486000,82.028000,571.428571,-270.714286,300.000000,2.636364,-472.053326
82,346.338210,16.811601,633.990000,-532.486000,82.028000,571.428571,-270.714286,300.000000,2.636364,-482.922492
84,346.338210,16.811601,633.990000,-532.486000,82.028000,571.428571,-270.714286,300.000000,2.636364,-495.434071
86,346.338210,16.811601,633.990000,-532.486000,82.028000,571.428571,-270.714286,300.000000,2.636364,-506.468101
88,346.338210,16.811601,633.990000,-532.486000,82.028000,571.428571,-270.714286,300.000000,2.636364,-518.983520
90,267.437516,16.160082,633.990000,-532.486000,82.028000,685.714286,-270.714286,100.000000,2.363636,-529.882369
92,267.437516,16.160082,633.990000,-532.486000,82.028000,685.714286,-270.714286,100.000000,2.363636,-541.201022
94,267.437516,16.160082,633.990000,-532.486000,82.028000,685.714286,-270.714286,100.000000,2.363636,-553.982734
96,279.156632,16.814228,633.990000,-532.486000,82.028000,685.714286,-270.714286,0.000000,2.090909,-566.016501
98,279.156632,16.814228,633.990000,-532.486000,82.028000,685.714286,-270.714286,0.000000,2.090909,-577.268252
100,267.437516,16.160082,633.990000,-532.486000,82.028000,685.714286,-270.714286,100.000000,2.363636,-589.640075
