trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,477.562185,17.038200,-679.006000,-500.394000,122.084000,-700.000000,-722.812500,-300.000000,1.600000,-25.004221
6,407.434877,25.590406,-679.006000,-500.394000,122.084000,-300.000000,-414.062500,0.000000,1.000000,-42.102274
8,446.864291,16.998703,-679.006000,-500.394000,122.084000,-700.000000,-645.625000,-300.000000,1.600000,-46.988832
10,285.391072,18.254547,-679.006000,-500.394000,122.084000,-500.000000,-491.250000,-100.000000,1.600000,-58.754441
12,285.391072,18.253839,-679.006000,-500.394000,122.084000,-500.000000,-491.250000,-100.000000,1.600000,-70.136564
14,368.598513,22.294043,-679.006000,-500.394000,122.084000,-500.000000,-491.250000,-200.000000,1.600000,-81.485893
16,428.048559,17.598606,-679.006000,-500.394000,122.084000,-700.000000,-568.437500,-300.000000,1.600000,-95.541340
18,331.758442,18.273338,-679.006000,-500.394000,122.084000,-600.000000,-491.250000,-200.000000,1.600000,-106.448492
20,195.442226,6.423985,-679.006000,-500.394000,122.084000,-500.000000,-491.250000,200.000000,2.200000,-117.865607
22,298.022783,19.159685,-679.006000,-500.394000,122.084000,-500.000000,-414.062500,-100.000000,1.600000,-130.122648
24,292.891070,13.426518,-679.006000,-500.394000,122.084000,-400.000000,-414.062500,100.000000,1.900000,-143.003133
26,195.442226,6.406502,-679.006000,-500.394000,122.084000,-500.000000,-491.250000,200.000000,2.200000,-154.109873
28,292.891070,13.443051,-679.006000,-500.394000,122.084000,-400.000000,-414.062500,100.000000,1.900000,-165.130465
30,195.442226,6.403179,-679.006000,-500.394000,122.084000,-500.000000,-491.250000,200.000000,2.200000,-176.744177
32,252.548736,10.124976,-679.006000,-500.394000,122.084000,-500.000000,-491.250000,300.000000,2.500000,-188.416067
34,195.442226,6.401285,-679.006000,-500.394000,122.084000,-500.000000,-491.250000,200.000000,2.200000,-199.538476
36,195.442226,6.398200,-679.006000,-500.394000,122.084000,-500.000000,-491.250000,200.000000,2.200000,-210.256881
38,252.548736,10.110973,-679.006000,-500.394000,122.084000,-500.000000,-491.250000,300.000000,2.500000,-223.568332
40,252.548736,10.104740,-679.006000,-500.394000,122.084000,-500.000000,-491.250000,300.000000,2.500000,-235.882091
42,252.548736,10.111748,-679.006000,-500.394000,122.084000,-500.000000,-491.250000,300.000000,2.500000,-248.243480
44,252.548736,10.102749,-679.006000,-500.394000,122.084000,-500.000000,-491.250000,300.000000,2.500000,-260.602542
46,252.548736,10.098235,-679.006000,-500.394000,122.084000,-500.000000,-491.250000,300.000000,2.500000,-272.502795
48,252.548736,10.095527,-679.006000,-500.394000,122.084000,-500.000000,-491.250000,300.000000,2.500000,-285.500695
50,252.548736,10.086567,-679.006000,-500.394000,122.084000,-500.000000,-491.250000,300.000000,2.500000,-296.672533
52,252.548736,10.086570,-679.006000,-500.394000,122.084000,-500.000000,-491.250000,300.000000,2.500000,-307.851983
54,252.548736,10.085569,-679.006000,-500.394000,122.084000,-500.000000,-491.250000,300.000000,2.500000,-324.239617
56,252.548736,10.082236,-679.006000,-500.394000,122.084000,-500.000000,-491.250000,300.000000,2.500000,-336.289845
58,252.548736,10.076029,-679.006000,-500.394000,122.084000,-500.000000,-491.250000,300.000000,2.500000,-348.291329
60,252.548736,10.073084,-679.006000,-500.394000,122.084000,-500.000000,-491.250000,300.000000,2.500000,-362.885666
62,252.548736,10.072070,-679.006000,-500.394000,122.084000,-500.000000,-491.250000,300.000000,2.500000,-375.773796
64,252.548736,10.071215,-679.006000,-500.394000,122.084000,-500.000000,-491.250000,300.000000,2.500000,-387.283935
66,252.548736,10.069393,-679.006000,-500.394000,122.084000,-500.000000,-491.250000,300.000000,2.500000,-398.369829
68,252.548736,10.067678,-679.006000,-500.394000,122.084000,-500.000000,-491.250000,300.000000,2.500000,-411.073547
70,252.548736,10.062208,-679.006000,-500.394000,122.084000,-500.000000,-491.250000,300.000000,2.500000,-422.298340
72,194.883719,9.783167,-679.006000,-500.394000,122.084000,-600.000000,-491.250000,300.000000,2.500000,-434.537401
74,194.883719,9.780264,-679.006000,-500.394000,122.084000,-600.000000,-491.250000,300.000000,2.500000,-445.641653
76,194.883719,9.778958,-679.006000,-500.394000,122.084000,-600.000000,-491.250000,300.000000,2.500000,-457.003379
78,252.548736,10.051594,-679.006000,-500.394000,122.084000,-500.000000,-491.250000,300.000000,2.500000,-468.673541
80,252.548736,10.051051,-679.006000,-500.394000,122.084000,-500.000000,-491.250000,300.000000,2.500000,-480.415899
82,252.548736,10.050224,-679.006000,-500.394000,122.084000,-500.000000,-491.250000,300.000000,2.500000,-492.953151
84,252.548736,10.048918,-679.006000,-500.394000,122.084000,-500.000000,-491.250000,300.000000,2.500000,-504.039854
86,74.554470,2.860229,-679.006000,-500.394000,122.084000,-700.000000,-568.437500,100.000000,2.200000,-516.049587
88,74.554470,2.860136,-679.006000,-500.394000,122.084000,-700.000000,-568.437500,100.000000,2.200000,-527.185462
90,194.883719,9.764554,-679.006000,-500.394000,122.084000,-600.000000,-491.250000,300.000000,2.500000,-539.804800
92,74.554470,2.860258,-679.006000,-500.394000,122.084000,-700.000000,-568.437500,100.000000,2.200000,-552.532313
94,74.554470,2.860388,-679.006000,-500.394000,122.084000,-700.000000,-568.437500,100.000000,2.200000,-566.648170
96,74.554470,2.860674,-679.006000,-500.394000,122.084000,-700.000000,-568.437500,100.000000,2.200000,-577.805184
98,74.554470,2.860887,-679.006000,-500.394000,122.084000,-700.000000,-568.437500,100.000000,2.200000,-591.393361
100,74.554470,2.862381,-679.006000,-500.394000,122.084000,-700.000000,-568.437500,100.000000,2.200000,-604.571973
