trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,137.369452,7.574606,664.999000,-563.476000,-29.944000,685.714286,-447.142857,-100.000000,3.000000,-23.444672
3,78.279220,3.527573,664.999000,-563.476000,-29.944000,685.714286,-535.357143,-100.000000,3.000000,-34.329319
4,137.369452,7.574606,664.999000,-563.476000,-29.944000,685.714286,-447.142857,-100.000000,3.000000,-45.073131
5,137.369452,7.574606,664.999000,-563.476000,-29.944000,685.714286,-447.142857,-100.000000,3.000000,-58.100405
6,226.291556,12.510373,664.999000,-563.476000,-29.944000,571.428571,-447.142857,-200.000000,2.428571,-71.017759
7,226.291556,12.510373,664.999000,-563.476000,-29.944000,571.428571,-447.142857,-200.000000,2.428571,-81.795361
8,226.291556,12.510373,664.999000,-563.476000,-29.944000,571.428571,-447.142857,-200.000000,2.428571,-92.674737
9,152.267752,4.621290,664.999000,-563.476000,-29.944000,571.428571,-447.142857,0.000000,2.714286,-104.891590
10,152.267752,4.621290,664.999000,-563.476000,-29.944000,571.428571,-447.142857,0.000000,2.714286,-115.672718
11,152.267752,4.621290,664.999000,-563.476000,-29.944000,571.428571,-447.142857,0.000000,2.714286,-126.868483
12,152.267752,4.621290,664.999000,-563.476000,-29.944000,571.428571,-447.142857,0.000000,2.714286,-137.917751
13,226.291556,12.510373,664.999000,-563.476000,-29.944000,571.428571,-447.142857,-200.000000,2.428571,-148.961028
14,293.156050,11.047816,664.999000,-563.476000,-29.944000,457.142857,-358.928571,0.000000,2.428571,-161.161848
15,152.267752,4.621290,664.999000,-563.476000,-29.944000,571.428571,-447.142857,0.000000,2.714286,-173.073662
16,299.919439,15.356182,664.999000,-563.476000,-29.944000,457.142857,-358.928571,-100.000000,2.142857,-184.760908
17,299.919439,15.356182,664.999000,-563.476000,-29.944000,457.142857,-358.928571,-100.000000,2.142857,-195.851586
18,299.919439,15.356182,664.999000,-563.476000,-29.944000,457.142857,-358.928571,-100.000000,2.142857,-208.593710
19,299.919439,15.356182,664.999000,-563.476000,-29.944000,457.142857,-358.928571,-100.000000,2.142857,-219.228750
20,319.263637,6.240880,664.999000,-563.476000,-29.944000,457.142857,-358.928571,100.000000,2.714286,-231.616025
21,299.919439,15.356182,664.999000,-563.476000,-29.944000,457.142857,-358.928571,-100.000000,2.142857,-242.859494
22,319.263637,6.240880,664.999000,-563.476000,-29.944000,457.142857,-358.928571,100.000000,2.714286,-259.320754
23,319.263637,6.240880,664.999000,-563.476000,-29.944000,457.142857,-358.928571,100.000000,2.714286,-272.095667
24,319.263637,6.240880,664.999000,-563.476000,-29.944000,457.142857,-358.928571,100.000000,2.714286,-286.735882
25,319.263637,6.240880,664.999000,-563.476000,-29.944000,457.142857,-358.928571,100.000000,2.714286,-297.693394
26,319.263637,6.240880,664.999000,-563.476000,-29.944000,457.142857,-358.928571,100.000000,2.714286,-309.028867
27,319.263637,6.240880,664.999000,-563.476000,-29.944000,457.142857,-358.928571,100.000000,2.714286,-320.238249
28,319.263637,6.240880,664.999000,-563.476000,-29.944000,457.142857,-358.928571,100.000000,2.714286,-331.930932
29,319.263637,6.240880,664.999000,-563.476000,-29.944000,457.142857,-358.928571,100.000000,2.714286,-343.366378
30,371.373222,4.009619,664.999000,-563.476000,-29.944000,457.142857,-358.928571,200.000000,3.000000,-357.309952
31,371.373222,4.009619,664.999000,-563.476000,-29.944000,457.142857,-358.928571,200.000000,3.000000,-369.292191
32,371.373222,4.009619,664.999000,-563.476000,-29.944000,457.142857,-358.928571,200.000000,3.000000,-380.617604
33,371.373222,4.009619,664.999000,-563.476000,-29.944000,457.142857,-358.928571,200.000000,3.000000,-391.767531
34,371.373222,4.009619,664.999000,-563.476000,-29.944000,457.142857,-358.928571,200.000000,3.000000,-404.559434
35,371.373222,4.009619,664.999000,-563.476000,-29.944000,457.142857,-358.928571,200.000000,3.000000,-416.826133
36,371.373222,4.009619,664.999000,-563.476000,-29.944000,457.142857,-358.928571,200.000000,3.000000,-428.114056
37,381.836406,12.439468,664.999000,-563.476000,-29.944000,457.142857,-270.714286,100.000000,2.428571,-442.269948
38,381.836406,12.439468,664.999000,-563.476000,-29.944000,457.142857,-270.714286,100.000000,2.428571,-453.531887
39,381.836406,12.439468,664.999000,-563.476000,-29.944000,457.142857,-270.714286,100.000000,2.428571,-466.337211
40,381.836406,12.439468,664.999000,-563.476000,-29.944000,457.142857,-270.714286,100.000000,2.428571,-478.771980
41,381.836406,12.439468,664.999000,-563.476000,-29.944000,457.142857,-270.714286,100.000000,2.428571,-489.723995
42,381.836406,12.439468,664.999000,-563.476000,-29.944000,457.142857,-270.714286,100.000000,2.428571,-502.993923
43,381.836406,12.439468,664.999000,-563.476000,-29.944000,457.142857,-270.714286,100.000000,2.428571,-514.090506
44,381.836406,12.439468,664.999000,-563.476000,-29.944000,457.142857,-270.714286,100.000000,2.428571,-527.140041
45,381.836406,12.439468,664.999000,-563.476000,-29.944000,457.142857,-270.714286,100.000000,2.428571,-539.601844
46,381.836406,12.439468,664.999000,-563.476000,-29.944000,457.142857,-270.714286,100.000000,2.428571,-550.991453
47,381.836406,12.439468,664.999000,-563.476000,-29.944000,457.142857,-270.714286,100.000000,2.428571,-562.547984
48,381.836406,12.439468,664.999000,-563.476000,-29.944000,457.142857,-270.714286,100.000000,2.428571,-577.188646
49,381.836406,12.439468,664.999000,-563.476000,-29.944000,457.142857,-270.714286,100.000000,2.428571,-588.580443
50,381.836406,12.439468,664.999000,-563.476000,-29.944000,457.142857,-270.714286,100.000000,2.428571,-601.043766
