trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,304.861021,13.397282,252.014000,-673.492000,32.008000,100.000000,-800.000000,-200.000000,1.600000,-18.385206
6,274.903649,18.756478,252.014000,-673.492000,32.008000,0.000000,-568.437500,0.000000,1.300000,-230.106794
8,187.534573,11.942800,252.014000,-673.492000,32.008000,100.000000,-568.437500,0.000000,1.600000,-44.304800
10,239.467983,14.693623,252.014000,-673.492000,32.008000,100.000000,-491.250000,0.000000,1.600000,-56.532275
12,196.894937,8.608082,252.014000,-673.492000,32.008000,100.000000,-568.437500,100.000000,1.900000,-68.266414
14,239.467983,14.647077,252.014000,-673.492000,32.008000,100.000000,-491.250000,0.000000,1.600000,-78.951785
16,239.467983,14.615589,252.014000,-673.492000,32.008000,100.000000,-491.250000,0.000000,1.600000,-90.169752
18,239.467983,14.600392,252.014000,-673.492000,32.008000,100.000000,-491.250000,0.000000,1.600000,-101.608551
20,239.467983,14.597526,252.014000,-673.492000,32.008000,100.000000,-491.250000,0.000000,1.600000,-117.296565
22,239.467983,14.564264,252.014000,-673.492000,32.008000,100.000000,-491.250000,0.000000,1.600000,-129.482010
24,239.467983,14.558711,252.014000,-673.492000,32.008000,100.000000,-491.250000,0.000000,1.600000,-141.139701
26,239.467983,14.569770,252.014000,-673.492000,32.008000,100.000000,-491.250000,0.000000,1.600000,-151.896971
28,239.467983,14.567921,252.014000,-673.492000,32.008000,100.000000,-491.250000,0.000000,1.600000,-164.459671
30,239.467983,14.555688,252.014000,-673.492000,32.008000,100.000000,-491.250000,0.000000,1.600000,-175.715438
32,239.467983,14.554995,252.014000,-673.492000,32.008000,100.000000,-491.250000,0.000000,1.600000,-186.616409
34,239.467983,14.556867,252.014000,-673.492000,32.008000,100.000000,-491.250000,0.000000,1.600000,-198.608620
36,196.894937,8.479274,252.014000,-673.492000,32.008000,100.000000,-568.437500,100.000000,1.900000,-211.041808
38,196.894937,8.482367,252.014000,-673.492000,32.008000,100.000000,-568.437500,100.000000,1.900000,-222.568771
40,196.894937,8.470181,252.014000,-673.492000,32.008000,100.000000,-568.437500,100.000000,1.900000,-235.094971
42,196.894937,8.483700,252.014000,-673.492000,32.008000,100.000000,-568.437500,100.000000,1.900000,-246.922118
44,239.467983,14.556972,252.014000,-673.492000,32.008000,100.000000,-491.250000,0.000000,1.600000,-257.857148
46,196.894937,8.488433,252.014000,-673.492000,32.008000,100.000000,-568.437500,100.000000,1.900000,-269.004794
48,196.894937,8.492894,252.014000,-673.492000,32.008000,100.000000,-568.437500,100.000000,1.900000,-279.885928
50,196.894937,8.487333,252.014000,-673.492000,32.008000,100.000000,-568.437500,100.000000,1.900000,-292.904144
52,196.894937,8.493764,252.014000,-673.492000,32.008000,100.000000,-568.437500,100.000000,1.900000,-306.642302
54,196.894937,8.473447,252.014000,-673.492000,32.008000,100.000000,-568.437500,100.000000,1.900000,-317.931089
56,196.894937,8.469512,252.014000,-673.492000,32.008000,100.000000,-568.437500,100.000000,1.900000,-330.905646
58,196.894937,8.468352,252.014000,-673.492000,32.008000,100.000000,-568.437500,100.000000,1.900000,-342.670038
60,196.894937,8.465710,252.014000,-673.492000,32.008000,100.000000,-568.437500,100.000000,1.900000,-354.023740
62,196.894937,8.457528,252.014000,-673.492000,32.008000,100.000000,-568.437500,100.000000,1.900000,-365.188280
64,196.894937,8.453673,252.014000,-673.492000,32.008000,100.000000,-568.437500,100.000000,1.900000,-376.738904
66,196.894937,8.438732,252.014000,-673.492000,32.008000,100.000000,-568.437500,100.000000,1.900000,-388.492605
68,196.894937,8.428395,252.014000,-673.492000,32.008000,100.000000,-568.437500,100.000000,1.900000,-400.314560
70,196.894937,8.420447,252.014000,-673.492000,32.008000,100.000000,-568.437500,100.000000,1.900000,-413.059353
72,196.894937,8.406704,252.014000,-673.492000,32.008000,100.000000,-568.437500,100.000000,1.900000,-424.155917
74,196.894937,8.406096,252.014000,-673.492000,32.008000,100.000000,-568.437500,100.000000,1.900000,-435.294397
76,196.894937,8.412746,252.014000,-673.492000,32.008000,100.000000,-568.437500,100.000000,1.900000,-446.983769
78,196.894937,8.409870,252.014000,-673.492000,32.008000,100.000000,-568.437500,100.000000,1.900000,-459.626572
80,196.894937,8.409936,252.014000,-673.492000,32.008000,100.000000,-568.437500,100.000000,1.900000,-471.626217
82,196.894937,8.409125,252.014000,-673.492000,32.008000,100.000000,-568.437500,100.000000,1.900000,-482.953557
84,196.894937,8.413393,252.014000,-673.492000,32.008000,100.000000,-568.437500,100.000000,1.900000,-495.016712
86,196.894937,8.415133,252.014000,-673.492000,32.008000,100.000000,-568.437500,100.000000,1.900000,-506.104829
88,196.894937,8.420960,252.014000,-673.492000,32.008000,100.000000,-568.437500,100.000000,1.900000,-517.570553
90,196.894937,8.420474,252.014000,-673.492000,32.008000,100.000000,-568.437500,100.000000,1.900000,-529.112804
92,196.894937,8.419707,252.014000,-673.492000,32.008000,100.000000,-568.437500,100.000000,1.900000,-540.626303
94,196.894937,8.416270,252.014000,-673.492000,32.008000,100.000000,-568.437500,100.000000,1.900000,-552.369087
96,196.894937,8.416865,252.014000,-673.492000,32.008000,100.000000,-568.437500,100.000000,1.900000,-563.291233
98,196.894937,8.412529,252.014000,-673.492000,32.008000,100.000000,-568.437500,100.000000,1.900000,-574.570346
100,196.894937,8.411662,252.014000,-673.492000,32.008000,100.000000,-568.437500,100.000000,1.900000,-588.574031
