trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,288.231275,17.266850,-630.012000,-489.439000,83.042000,-400.000000,-336.875000,0.000000,1.600000,-17.116049
6,288.231275,17.126226,-630.012000,-489.439000,83.042000,-400.000000,-336.875000,0.000000,1.000000,-41.313489
8,220.943108,11.381511,-630.012000,-489.439000,83.042000,-800.000000,-568.437500,200.000000,2.200000,-45.071684
10,419.070846,12.475619,-630.012000,-489.439000,83.042000,-800.000000,-491.250000,-300.000000,1.600000,-56.023023
12,419.070846,12.498870,-630.012000,-489.439000,83.042000,-800.000000,-491.250000,-300.000000,1.600000,-66.358650
14,136.311311,8.830941,-630.012000,-489.439000,83.042000,-700.000000,-491.250000,200.000000,2.200000,-76.333800
16,136.311311,8.823890,-630.012000,-489.439000,83.042000,-700.000000,-491.250000,200.000000,2.200000,-87.228147
18,136.311311,8.834602,-630.012000,-489.439000,83.042000,-700.000000,-491.250000,200.000000,2.200000,-97.540375
20,136.311311,8.839522,-630.012000,-489.439000,83.042000,-700.000000,-491.250000,200.000000,2.200000,-109.404222
22,136.311311,8.845869,-630.012000,-489.439000,83.042000,-700.000000,-491.250000,200.000000,2.200000,-119.439213
24,136.311311,8.846123,-630.012000,-489.439000,83.042000,-700.000000,-491.250000,200.000000,2.200000,-129.708538
26,136.311311,8.843626,-630.012000,-489.439000,83.042000,-700.000000,-491.250000,200.000000,2.200000,-141.066586
28,136.311311,8.846766,-630.012000,-489.439000,83.042000,-700.000000,-491.250000,200.000000,2.200000,-154.483138
30,136.311311,8.838026,-630.012000,-489.439000,83.042000,-700.000000,-491.250000,200.000000,2.200000,-166.020414
32,136.311311,8.835966,-630.012000,-489.439000,83.042000,-700.000000,-491.250000,200.000000,2.200000,-177.782557
34,136.311311,8.832678,-630.012000,-489.439000,83.042000,-700.000000,-491.250000,200.000000,2.200000,-190.705958
36,136.311311,8.831525,-630.012000,-489.439000,83.042000,-700.000000,-491.250000,200.000000,2.200000,-201.388298
38,188.213328,6.240390,-630.012000,-489.439000,83.042000,-800.000000,-568.437500,100.000000,2.200000,-216.006822
40,188.213328,6.225047,-630.012000,-489.439000,83.042000,-800.000000,-568.437500,100.000000,2.200000,-230.056661
42,188.213328,6.221120,-630.012000,-489.439000,83.042000,-800.000000,-568.437500,100.000000,2.200000,-241.132570
44,188.213328,6.213907,-630.012000,-489.439000,83.042000,-800.000000,-568.437500,100.000000,2.200000,-252.255958
46,188.213328,6.210969,-630.012000,-489.439000,83.042000,-800.000000,-568.437500,100.000000,2.200000,-265.696657
48,188.213328,6.215685,-630.012000,-489.439000,83.042000,-800.000000,-568.437500,100.000000,2.200000,-277.108302
50,188.213328,6.218778,-630.012000,-489.439000,83.042000,-800.000000,-568.437500,100.000000,2.200000,-288.184060
52,227.974502,14.894060,-630.012000,-489.439000,83.042000,-700.000000,-491.250000,300.000000,2.500000,-299.112585
54,227.974502,14.881531,-630.012000,-489.439000,83.042000,-700.000000,-491.250000,300.000000,2.500000,-311.115174
56,227.974502,14.873020,-630.012000,-489.439000,83.042000,-700.000000,-491.250000,300.000000,2.500000,-322.113366
58,227.974502,14.866112,-630.012000,-489.439000,83.042000,-700.000000,-491.250000,300.000000,2.500000,-335.686616
60,227.974502,14.867810,-630.012000,-489.439000,83.042000,-700.000000,-491.250000,300.000000,2.500000,-348.342170
62,227.974502,14.867502,-630.012000,-489.439000,83.042000,-700.000000,-491.250000,300.000000,2.500000,-360.640407
64,227.974502,14.867916,-630.012000,-489.439000,83.042000,-700.000000,-491.250000,300.000000,2.500000,-372.392059
66,227.974502,14.868156,-630.012000,-489.439000,83.042000,-700.000000,-491.250000,300.000000,2.500000,-383.508019
68,227.974502,14.866171,-630.012000,-489.439000,83.042000,-700.000000,-491.250000,300.000000,2.500000,-397.633246
70,227.974502,14.866864,-630.012000,-489.439000,83.042000,-700.000000,-491.250000,300.000000,2.500000,-409.686909
72,227.974502,14.866289,-630.012000,-489.439000,83.042000,-700.000000,-491.250000,300.000000,2.500000,-421.011950
74,227.974502,14.863933,-630.012000,-489.439000,83.042000,-700.000000,-491.250000,300.000000,2.500000,-433.389765
76,227.974502,14.862355,-630.012000,-489.439000,83.042000,-700.000000,-491.250000,300.000000,2.500000,-444.476315
78,227.974502,14.858398,-630.012000,-489.439000,83.042000,-700.000000,-491.250000,300.000000,2.500000,-455.154490
