Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
755.71,40.313,665,-563.48,-29.944,0,-800,-300,1,-1077.5,1
755.71,40.313,665,-563.48,-29.944,0,-800,-300,1.3043,-1057,1
755.71,40.313,665,-563.48,-29.944,0,-800,-300,1.6087,-1101.2,1
755.71,40.313,665,-563.48,-29.944,0,-800,-300,1.913,-1218.1,1
755.71,40.313,665,-563.48,-29.944,0,-800,-300,2.2174,-1425.2,1
755.71,40.313,665,-563.48,-29.944,0,-800,-300,2.5217,-1755.8,1
755.71,40.313,665,-563.48,-29.944,0,-800,-300,2.8261,-2273.7,1
755.71,40.313,665,-563.48,-29.944,0,-800,-300,3.1304,-3110.3,1
755.71,40.313,665,-563.48,-29.944,0,-800,-300,3.4348,-Inf,1
755.71,40.313,665,-563.48,-29.944,0,-800,-300,3.7391,-Inf,1
755.71,40.313,665,-563.48,-29.944,0,-800,-300,4.0435,-Inf,1
755.71,40.313,665,-563.48,-29.944,0,-800,-300,4.3478,-Inf,1
755.71,40.313,665,-563.48,-29.944,0,-800,-300,4.6522,-Inf,1
755.71,40.313,665,-563.48,-29.944,0,-800,-300,4.9565,-Inf,1
755.71,40.313,665,-563.48,-29.944,0,-800,-300,5.2609,-Inf,1
755.71,40.313,665,-563.48,-29.944,0,-800,-300,5.5652,-Inf,1
755.71,40.313,665,-563.48,-29.944,0,-800,-300,5.8696,-Inf,1
755.71,40.313,665,-563.48,-29.944,0,-800,-300,6.1739,-Inf,1
755.71,40.313,665,-563.48,-29.944,0,-800,-300,6.4783,-Inf,1
755.71,40.313,665,-563.48,-29.944,0,-800,-300,6.7826,-Inf,1
755.71,40.313,665,-563.48,-29.944,0,-800,-300,7.087,-Inf,1
755.71,40.313,665,-563.48,-29.944,0,-800,-300,7.3913,-Inf,1
755.71,40.313,665,-563.48,-29.944,0,-800,-300,7.6957,-Inf,1
755.71,40.313,665,-563.48,-29.944,0,-800,-300,8,-Inf,1
726.01,40.453,665,-563.48,-29.944,0,-800,-200,1,-1114.4,1
726.01,40.453,665,-563.48,-29.944,0,-800,-200,1.3043,-1073.1,1
726.01,40.453,665,-563.48,-29.944,0,-800,-200,1.6087,-1088.8,1
726.01,40.453,665,-563.48,-29.944,0,-800,-200,1.913,-1166.2,1
726.01,40.453,665,-563.48,-29.944,0,-800,-200,2.2174,-1317.5,1
726.01,40.453,665,-563.48,-29.944,0,-800,-200,2.5217,-1566.8,1
726.01,40.453,665,-563.48,-29.944,0,-800,-200,2.8261,-1960.2,1
726.01,40.453,665,-563.48,-29.944,0,-800,-200,3.1304,-2590.9,1
726.01,40.453,665,-563.48,-29.944,0,-800,-200,3.4348,-3671,1
726.01,40.453,665,-563.48,-29.944,0,-800,-200,3.7391,-Inf,1
726.01,40.453,665,-563.48,-29.944,0,-800,-200,4.0435,-Inf,1
726.01,40.453,665,-563.48,-29.944,0,-800,-200,4.3478,-Inf,1
726.01,40.453,665,-563.48,-29.944,0,-800,-200,4.6522,-Inf,1
726.01,40.453,665,-563.48,-29.944,0,-800,-200,4.9565,-Inf,1
726.01,40.453,665,-563.48,-29.944,0,-800,-200,5.2609,-Inf,1
726.01,40.453,665,-563.48,-29.944,0,-800,-200,5.5652,-Inf,1
726.01,40.453,665,-563.48,-29.944,0,-800,-200,5.8696,-Inf,1
726.01,40.453,665,-563.48,-29.944,0,-800,-200,6.1739,-Inf,1
726.01,40.453,665,-563.48,-29.944,0,-800,-200,6.4783,-Inf,1
726.01,40.453,665,-563.48,-29.944,0,-800,-200,6.7826,-Inf,1
726.01,40.453,665,-563.48,-29.944,0,-800,-200,7.087,-Inf,1
