Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
462.46,11.658,-638.99,-665.42,112.11,-800,-800,-300,-1272.6,1
376.09,8.2069,-638.99,-665.42,112.11,-800,-800,-200,-1463.7,1
298.37,4.4472,-638.99,-665.42,112.11,-800,-800,-100,-1727.9,1
237.92,0.44865,-638.99,-665.42,112.11,-800,-800,0,-2068.5,1
210.2,4.0482,-638.99,-665.42,112.11,-800,-800,100,-2397.9,1
227.51,8.7333,-638.99,-665.42,112.11,-800,-800,200,-2429.9,1
281.67,13.678,-638.99,-665.42,112.11,-800,-800,300,-1947.5,1
446.15,13.291,-638.99,-665.42,112.11,-800,-722.81,-300,-1014.5,1
355.85,9.9317,-638.99,-665.42,112.11,-800,-722.81,-200,-1167.8,1
272.41,6.418,-638.99,-665.42,112.11,-800,-722.81,-100,-1388.9,1
204.42,3.4668,-638.99,-665.42,112.11,-800,-722.81,0,-1705.5,1
171.36,4.4551,-638.99,-665.42,112.11,-800,-722.81,100,-2106.8,1
192.2,8.5914,-638.99,-665.42,112.11,-800,-722.81,200,-2383.9,1
254.01,13.507,-638.99,-665.42,112.11,-800,-722.81,300,-2105.3,1
442.89,15.398,-638.99,-665.42,112.11,-800,-645.63,-300,-822.18,1
351.75,12.271,-638.99,-665.42,112.11,-800,-645.63,-200,-944.09,1
267.03,9.1665,-638.99,-665.42,112.11,-800,-645.63,-100,-1123.1,1
197.19,6.7682,-638.99,-665.42,112.11,-800,-645.63,0,-1394.5,1
162.67,6.7538,-638.99,-665.42,112.11,-800,-645.63,100,-1795,1
184.5,9.6868,-638.99,-665.42,112.11,-800,-645.63,200,-2240.6,1
248.23,14.157,-638.99,-665.42,112.11,-800,-645.63,300,-2239.5,1
452.95,17.889,-638.99,-665.42,112.11,-800,-568.44,-300,-682.08,1
364.34,15.05,-638.99,-665.42,112.11,-800,-568.44,-200,-780,1
283.41,12.338,-638.99,-665.42,112.11,-800,-568.44,-100,-924.07,1
218.86,10.304,-638.99,-665.42,112.11,-800,-568.44,0,-1148.7,1
188.35,9.9456,-638.99,-665.42,112.11,-800,-568.44,100,-1510.4,1
207.5,11.921,-638.99,-665.42,112.11,-800,-568.44,200,-2030.6,1
