Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
521.6,10.06,-630.01,-489.44,83.042,-800,-800,-300,1,-2560.6,1
521.6,10.06,-630.01,-489.44,83.042,-800,-800,-300,1.2857,-1979.1,1
521.6,10.06,-630.01,-489.44,83.042,-800,-800,-300,1.5714,-1626.1,1
521.6,10.06,-630.01,-489.44,83.042,-800,-800,-300,1.8571,-1457.9,1
521.6,10.06,-630.01,-489.44,83.042,-800,-800,-300,2.1429,-1456.7,1
521.6,10.06,-630.01,-489.44,83.042,-800,-800,-300,2.4286,-1626.3,1
521.6,10.06,-630.01,-489.44,83.042,-800,-800,-300,2.7143,-1995.1,1
521.6,10.06,-630.01,-489.44,83.042,-800,-800,-300,3,-2627.2,1
453.27,8.3541,-630.01,-489.44,83.042,-800,-800,-200,1,-2923.8,1
453.27,8.3541,-630.01,-489.44,83.042,-800,-800,-200,1.2857,-2234.1,1
453.27,8.3541,-630.01,-489.44,83.042,-800,-800,-200,1.5714,-1794.7,1
453.27,8.3541,-630.01,-489.44,83.042,-800,-800,-200,1.8571,-1548,1
453.27,8.3541,-630.01,-489.44,83.042,-800,-800,-200,2.1429,-1465.4,1
453.27,8.3541,-630.01,-489.44,83.042,-800,-800,-200,2.4286,-1540.3,1
453.27,8.3541,-630.01,-489.44,83.042,-800,-800,-200,2.7143,-1787.2,1
453.27,8.3541,-630.01,-489.44,83.042,-800,-800,-200,3,-2248.3,1
398.56,7.8969,-630.01,-489.44,83.042,-800,-800,-100,1,-3452.5,1
398.56,7.8969,-630.01,-489.44,83.042,-800,-800,-100,1.2857,-2604.6,1
398.56,7.8969,-630.01,-489.44,83.042,-800,-800,-100,1.5714,-2049.3,1
398.56,7.8969,-630.01,-489.44,83.042,-800,-800,-100,1.8571,-1707.9,1
398.56,7.8969,-630.01,-489.44,83.042,-800,-800,-100,2.1429,-1538.3,1
398.56,7.8969,-630.01,-489.44,83.042,-800,-800,-100,2.4286,-1522.4,1
398.56,7.8969,-630.01,-489.44,83.042,-800,-800,-100,2.7143,-1662.6,1
398.56,7.8969,-630.01,-489.44,83.042,-800,-800,-100,3,-1983.8,1
363.65,9.2691,-630.01,-489.44,83.042,-800,-800,0,1,-4234.2,1
363.65,9.2691,-630.01,-489.44,83.042,-800,-800,0,1.2857,-3146.5,1
363.65,9.2691,-630.01,-489.44,83.042,-800,-800,0,1.5714,-2426.2,1
363.65,9.2691,-630.01,-489.44,83.042,-800,-800,0,1.8571,-1961,1
363.65,9.2691,-630.01,-489.44,83.042,-800,-800,0,2.1429,-1688.4,1
363.65,9.2691,-630.01,-489.44,83.042,-800,-800,0,2.4286,-1576.5,1
363.65,9.2691,-630.01,-489.44,83.042,-800,-800,0,2.7143,-1615.3,1
