Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
435.6,19.801,252.01,-673.49,32.008,0,-800,-300,1,-1339.1,1
435.6,19.801,252.01,-673.49,32.008,0,-800,-300,1.2727,-1126.5,1
435.6,19.801,252.01,-673.49,32.008,0,-800,-300,1.5455,-993.5,1
435.6,19.801,252.01,-673.49,32.008,0,-800,-300,1.8182,-933.39,1
435.6,19.801,252.01,-673.49,32.008,0,-800,-300,2.0909,-945.03,1
435.6,19.801,252.01,-673.49,32.008,0,-800,-300,2.3636,-1033.2,1
435.6,19.801,252.01,-673.49,32.008,0,-800,-300,2.6364,-1210.2,1
435.6,19.801,252.01,-673.49,32.008,0,-800,-300,2.9091,-1499.4,1
435.6,19.801,252.01,-673.49,32.008,0,-800,-300,3.1818,-1944,1
435.6,19.801,252.01,-673.49,32.008,0,-800,-300,3.4545,-2628.4,1
435.6,19.801,252.01,-673.49,32.008,0,-800,-300,3.7273,-3744.6,1
435.6,19.801,252.01,-673.49,32.008,0,-800,-300,4,-Inf,1
365.16,18.542,252.01,-673.49,32.008,0,-800,-200,1,-1437.5,1
365.16,18.542,252.01,-673.49,32.008,0,-800,-200,1.2727,-1207.2,1
365.16,18.542,252.01,-673.49,32.008,0,-800,-200,1.5455,-1051.3,1
365.16,18.542,252.01,-673.49,32.008,0,-800,-200,1.8182,-960.83,1
365.16,18.542,252.01,-673.49,32.008,0,-800,-200,2.0909,-931.84,1
365.16,18.542,252.01,-673.49,32.008,0,-800,-200,2.3636,-965.42,1
365.16,18.542,252.01,-673.49,32.008,0,-800,-200,2.6364,-1068.1,1
365.16,18.542,252.01,-673.49,32.008,0,-800,-200,2.9091,-1254.1,1
365.16,18.542,252.01,-673.49,32.008,0,-800,-200,3.1818,-1549.6,1
365.16,18.542,252.01,-673.49,32.008,0,-800,-200,3.4545,-2005,1
365.16,18.542,252.01,-673.49,32.008,0,-800,-200,3.7273,-2725.7,1
365.16,18.542,252.01,-673.49,32.008,0,-800,-200,4,-3991.9,1
311.35,17.819,252.01,-673.49,32.008,0,-800,-100,1,-1579.1,1
311.35,17.819,252.01,-673.49,32.008,0,-800,-100,1.2727,-1323.3,1
311.35,17.819,252.01,-673.49,32.008,0,-800,-100,1.5455,-1141.2,1
311.35,17.819,252.01,-673.49,32.008,0,-800,-100,1.8182,-1021.1,1
311.35,17.819,252.01,-673.49,32.008,0,-800,-100,2.0909,-956.6,1
