Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
521.6,10.196,-630.01,-489.44,83.042,-800,-800,-300,1,-1245.1,1
521.6,10.196,-630.01,-489.44,83.042,-800,-800,-300,1.3,-641.73,1
521.6,10.196,-630.01,-489.44,83.042,-800,-800,-300,1.6,-377.68,1
521.6,10.196,-630.01,-489.44,83.042,-800,-800,-300,1.9,-333.62,1
521.6,10.196,-630.01,-489.44,83.042,-800,-800,-300,2.2,-477.21,1
521.6,10.196,-630.01,-489.44,83.042,-800,-800,-300,2.5,-835.05,1
521.6,10.196,-630.01,-489.44,83.042,-800,-800,-300,2.8,-1510.8,1
521.6,10.196,-630.01,-489.44,83.042,-800,-800,-300,3.1,-2780.1,1
521.6,10.196,-630.01,-489.44,83.042,-800,-800,-300,3.4,-Inf,1
521.6,10.196,-630.01,-489.44,83.042,-800,-800,-300,3.7,-Inf,1
521.6,10.196,-630.01,-489.44,83.042,-800,-800,-300,4,-Inf,1
453.27,8.4709,-630.01,-489.44,83.042,-800,-800,-200,1,-1417.8,1
453.27,8.4709,-630.01,-489.44,83.042,-800,-800,-200,1.3,-736.47,1
453.27,8.4709,-630.01,-489.44,83.042,-800,-800,-200,1.6,-418.22,1
453.27,8.4709,-630.01,-489.44,83.042,-800,-800,-200,1.9,-317.87,1
453.27,8.4709,-630.01,-489.44,83.042,-800,-800,-200,2.2,-386.48,1
453.27,8.4709,-630.01,-489.44,83.042,-800,-800,-200,2.5,-629.53,1
453.27,8.4709,-630.01,-489.44,83.042,-800,-800,-200,2.8,-1108.9,1
453.27,8.4709,-630.01,-489.44,83.042,-800,-800,-200,3.1,-1992.9,1
453.27,8.4709,-630.01,-489.44,83.042,-800,-800,-200,3.4,-3753.9,1
453.27,8.4709,-630.01,-489.44,83.042,-800,-800,-200,3.7,-Inf,1
453.27,8.4709,-630.01,-489.44,83.042,-800,-800,-200,4,-Inf,1
398.56,7.977,-630.01,-489.44,83.042,-800,-800,-100,1,-1647,1
398.56,7.977,-630.01,-489.44,83.042,-800,-800,-100,1.3,-860.12,1
398.56,7.977,-630.01,-489.44,83.042,-800,-800,-100,1.6,-479.66,1
398.56,7.977,-630.01,-489.44,83.042,-800,-800,-100,1.9,-324.95,1
398.56,7.977,-630.01,-489.44,83.042,-800,-800,-100,2.2,-329.25,1
398.56,7.977,-630.01,-489.44,83.042,-800,-800,-100,2.5,-480.7,1
398.56,7.977,-630.01,-489.44,83.042,-800,-800,-100,2.8,-811.92,1
398.56,7.977,-630.01,-489.44,83.042,-800,-800,-100,3.1,-1423.5,1
398.56,7.977,-630.01,-489.44,83.042,-800,-800,-100,3.4,-2582.1,1
398.56,7.977,-630.01,-489.44,83.042,-800,-800,-100,3.7,-Inf,1
398.56,7.977,-630.01,-489.44,83.042,-800,-800,-100,4,-Inf,1
363.65,9.3075,-630.01,-489.44,83.042,-800,-800,0,1,-1923.7,1
363.65,9.3075,-630.01,-489.44,83.042,-800,-800,0,1.3,-1007,1
363.65,9.3075,-630.01,-489.44,83.042,-800,-800,0,1.6,-559.4,1
363.65,9.3075,-630.01,-489.44,83.042,-800,-800,0,1.9,-352.76,1
363.65,9.3075,-630.01,-489.44,83.042,-800,-800,0,2.2,-300.57,1
363.65,9.3075,-630.01,-489.44,83.042,-800,-800,0,2.5,-375.88,1
363.65,9.3075,-630.01,-489.44,83.042,-800,-800,0,2.8,-589.92,1
363.65,9.3075,-630.01,-489.44,83.042,-800,-800,0,3.1,-998.93,1
363.65,9.3075,-630.01,-489.44,83.042,-800,-800,0,3.4,-1750.8,1
363.65,9.3075,-630.01,-489.44,83.042,-800,-800,0,3.7,-3268.7,1
363.65,9.3075,-630.01,-489.44,83.042,-800,-800,0,4,-Inf,1
354.45,12.181,-630.01,-489.44,83.042,-800,-800,100,1,-2160.7,1
354.45,12.181,-630.01,-489.44,83.042,-800,-800,100,1.3,-1131.6,1
354.45,12.181,-630.01,-489.44,83.042,-800,-800,100,1.6,-635.37,1
354.45,12.181,-630.01,-489.44,83.042,-800,-800,100,1.9,-391.5,1
354.45,12.181,-630.01,-489.44,83.042,-800,-800,100,2.2,-295.27,1
354.45,12.181,-630.01,-489.44,83.042,-800,-800,100,2.5,-307.85,1
354.45,12.181,-630.01,-489.44,83.042,-800,-800,100,2.8,-424.81,1
354.45,12.181,-630.01,-489.44,83.042,-800,-800,100,3.1,-672.25,1
354.45,12.181,-630.01,-489.44,83.042,-800,-800,100,3.4,-1125.6,1
354.45,12.181,-630.01,-489.44,83.042,-800,-800,100,3.7,-1984.4,1
354.45,12.181,-630.01,-489.44,83.042,-800,-800,100,4,-3902.3,1
372.86,16.017,-630.01,-489.44,83.042,-800,-800,200,1,-2139.8,1
372.86,16.017,-630.01,-489.44,83.042,-800,-800,200,1.3,-1123.5,1
372.86,16.017,-630.01,-489.44,83.042,-800,-800,200,1.6,-650.54,1
372.86,16.017,-630.01,-489.44,83.042,-800,-800,200,1.9,-412.86,1
372.86,16.017,-630.01,-489.44,83.042,-800,-800,200,2.2,-301.27,1
372.86,16.017,-630.01,-489.44,83.042,-800,-800,200,2.5,-273.08,1
372.86,16.017,-630.01,-489.44,83.042,-800,-800,200,2.8,-315.18,1
372.86,16.017,-630.01,-489.44,83.042,-800,-800,200,3.1,-434.41,1
372.86,16.017,-630.01,-489.44,83.042,-800,-800,200,3.4,-661.84,1
372.86,16.017,-630.01,-489.44,83.042,-800,-800,200,3.7,-1078.3,1
372.86,16.017,-630.01,-489.44,83.042,-800,-800,200,4,-1912.9,1
415.23,20.441,-630.01,-489.44,83.042,-800,-800,300,1,-1732.3,1
415.23,20.441,-630.01,-489.44,83.042,-800,-800,300,1.3,-922.34,1
415.23,20.441,-630.01,-489.44,83.042,-800,-800,300,1.6,-567.75,1
415.23,20.441,-630.01,-489.44,83.042,-800,-800,300,1.9,-391.04,1
415.23,20.441,-630.01,-489.44,83.042,-800,-800,300,2.2,-301.62,1
415.23,20.441,-630.01,-489.44,83.042,-800,-800,300,2.5,-264.42,1
415.23,20.441,-630.01,-489.44,83.042,-800,-800,300,2.8,-266.08,1
415.23,20.441,-630.01,-489.44,83.042,-800,-800,300,3.1,-304.84,1
415.23,20.441,-630.01,-489.44,83.042,-800,-800,300,3.4,-389.31,1
415.23,20.441,-630.01,-489.44,83.042,-800,-800,300,3.7,-544.5,1
415.23,20.441,-630.01,-489.44,83.042,-800,-800,300,4,-835.69,1
479.67,9.4465,-630.01,-489.44,83.042,-800,-722.81,-300,1,-1002.3,1
479.67,9.4465,-630.01,-489.44,83.042,-800,-722.81,-300,1.3,-515.62,1
479.67,9.4465,-630.01,-489.44,83.042,-800,-722.81,-300,1.6,-310.22,1
479.67,9.4465,-630.01,-489.44,83.042,-800,-722.81,-300,1.9,-293.05,1
479.67,9.4465,-630.01,-489.44,83.042,-800,-722.81,-300,2.2,-442.63,1
479.67,9.4465,-630.01,-489.44,83.042,-800,-722.81,-300,2.5,-790.07,1
479.67,9.4465,-630.01,-489.44,83.042,-800,-722.81,-300,2.8,-1441.4,1
479.67,9.4465,-630.01,-489.44,83.042,-800,-722.81,-300,3.1,-2680.7,1
479.67,9.4465,-630.01,-489.44,83.042,-800,-722.81,-300,3.4,-Inf,1
479.67,9.4465,-630.01,-489.44,83.042,-800,-722.81,-300,3.7,-Inf,1
479.67,9.4465,-630.01,-489.44,83.042,-800,-722.81,-300,4,-Inf,1
404.32,6.7997,-630.01,-489.44,83.042,-800,-722.81,-200,1,-1145.3,1
404.32,6.7997,-630.01,-489.44,83.042,-800,-722.81,-200,1.3,-594.66,1
404.32,6.7997,-630.01,-489.44,83.042,-800,-722.81,-200,1.6,-342.16,1
404.32,6.7997,-630.01,-489.44,83.042,-800,-722.81,-200,1.9,-273.84,1
404.32,6.7997,-630.01,-489.44,83.042,-800,-722.81,-200,2.2,-353.49,1
404.32,6.7997,-630.01,-489.44,83.042,-800,-722.81,-200,2.5,-591.89,1
404.32,6.7997,-630.01,-489.44,83.042,-800,-722.81,-200,2.8,-1053,1
404.32,6.7997,-630.01,-489.44,83.042,-800,-722.81,-200,3.1,-1908.7,1
404.32,6.7997,-630.01,-489.44,83.042,-800,-722.81,-200,3.4,-3656.5,1
404.32,6.7997,-630.01,-489.44,83.042,-800,-722.81,-200,3.7,-Inf,1
404.32,6.7997,-630.01,-489.44,83.042,-800,-722.81,-200,4,-Inf,1
341.85,5.2093,-630.01,-489.44,83.042,-800,-722.81,-100,1,-1345.5,1
341.85,5.2093,-630.01,-489.44,83.042,-800,-722.81,-100,1.3,-702.68,1
341.85,5.2093,-630.01,-489.44,83.042,-800,-722.81,-100,1.6,-394.05,1
341.85,5.2093,-630.01,-489.44,83.042,-800,-722.81,-100,1.9,-275.95,1
341.85,5.2093,-630.01,-489.44,83.042,-800,-722.81,-100,2.2,-296.38,1
341.85,5.2093,-630.01,-489.44,83.042,-800,-722.81,-100,2.5,-449.8,1
341.85,5.2093,-630.01,-489.44,83.042,-800,-722.81,-100,2.8,-771.58,1
341.85,5.2093,-630.01,-489.44,83.042,-800,-722.81,-100,3.1,-1364.6,1
341.85,5.2093,-630.01,-489.44,83.042,-800,-722.81,-100,3.4,-2506.3,1
341.85,5.2093,-630.01,-489.44,83.042,-800,-722.81,-100,3.7,-Inf,1
341.85,5.2093,-630.01,-489.44,83.042,-800,-722.81,-100,4,-Inf,1
300.42,6.3032,-630.01,-489.44,83.042,-800,-722.81,0,1,-1618.5,1
300.42,6.3032,-630.01,-489.44,83.042,-800,-722.81,0,1.3,-846.53,1
300.42,6.3032,-630.01,-489.44,83.042,-800,-722.81,0,1.6,-469.29,1
300.42,6.3032,-630.01,-489.44,83.042,-800,-722.81,0,1.9,-299.64,1
300.42,6.3032,-630.01,-489.44,83.042,-800,-722.81,0,2.2,-266.71,1
300.42,6.3032,-630.01,-489.44,83.042,-800,-722.81,0,2.5,-350.46,1
300.42,6.3032,-630.01,-489.44,83.042,-800,-722.81,0,2.8,-565.64,1
300.42,6.3032,-630.01,-489.44,83.042,-800,-722.81,0,3.1,-971.5,1
300.42,6.3032,-630.01,-489.44,83.042,-800,-722.81,0,3.4,-1723.5,1
300.42,6.3032,-630.01,-489.44,83.042,-800,-722.81,0,3.7,-3282,1
300.42,6.3032,-630.01,-489.44,83.042,-800,-722.81,0,4,-Inf,1
289.22,9.6275,-630.01,-489.44,83.042,-800,-722.81,100,1,-1936.2,1
289.22,9.6275,-630.01,-489.44,83.042,-800,-722.81,100,1.3,-1010.7,1
289.22,9.6275,-630.01,-489.44,83.042,-800,-722.81,100,1.6,-561.61,1
289.22,9.6275,-630.01,-489.44,83.042,-800,-722.81,100,1.9,-342.94,1
289.22,9.6275,-630.01,-489.44,83.042,-800,-722.81,100,2.2,-262.24,1
289.22,9.6275,-630.01,-489.44,83.042,-800,-722.81,100,2.5,-286.1,1
289.22,9.6275,-630.01,-489.44,83.042,-800,-722.81,100,2.8,-413.53,1
289.22,9.6275,-630.01,-489.44,83.042,-800,-722.81,100,3.1,-674.42,1
289.22,9.6275,-630.01,-489.44,83.042,-800,-722.81,100,3.4,-1152.1,1
289.22,9.6275,-630.01,-489.44,83.042,-800,-722.81,100,3.7,-2070.6,1
289.22,9.6275,-630.01,-489.44,83.042,-800,-722.81,100,4,-Inf,1
311.51,13.961,-630.01,-489.44,83.042,-800,-722.81,200,1,-2114.3,1
311.51,13.961,-630.01,-489.44,83.042,-800,-722.81,200,1.3,-1102.1,1
311.51,13.961,-630.01,-489.44,83.042,-800,-722.81,200,1.6,-625.79,1
311.51,13.961,-630.01,-489.44,83.042,-800,-722.81,200,1.9,-386.56,1
311.51,13.961,-630.01,-489.44,83.042,-800,-722.81,200,2.2,-276.77,1
311.51,13.961,-630.01,-489.44,83.042,-800,-722.81,200,2.5,-254.5,1
311.51,13.961,-630.01,-489.44,83.042,-800,-722.81,200,2.8,-308.03,1
311.51,13.961,-630.01,-489.44,83.042,-800,-722.81,200,3.1,-447.06,1
311.51,13.961,-630.01,-489.44,83.042,-800,-722.81,200,3.4,-709.23,1
311.51,13.961,-630.01,-489.44,83.042,-800,-722.81,200,3.7,-1192.2,1
311.51,13.961,-630.01,-489.44,83.042,-800,-722.81,200,4,-2181,1
361.15,18.827,-630.01,-489.44,83.042,-800,-722.81,300,1,-1855.1,1
361.15,18.827,-630.01,-489.44,83.042,-800,-722.81,300,1.3,-975.14,1
361.15,18.827,-630.01,-489.44,83.042,-800,-722.81,300,1.6,-584.43,1
361.15,18.827,-630.01,-489.44,83.042,-800,-722.81,300,1.9,-388.81,1
361.15,18.827,-630.01,-489.44,83.042,-800,-722.81,300,2.2,-290.43,1
361.15,18.827,-630.01,-489.44,83.042,-800,-722.81,300,2.5,-251.23,1
361.15,18.827,-630.01,-489.44,83.042,-800,-722.81,300,2.8,-256.96,1
361.15,18.827,-630.01,-489.44,83.042,-800,-722.81,300,3.1,-306.61,1
361.15,18.827,-630.01,-489.44,83.042,-800,-722.81,300,3.4,-411.61,1
361.15,18.827,-630.01,-489.44,83.042,-800,-722.81,300,3.7,-604.14,1
361.15,18.827,-630.01,-489.44,83.042,-800,-722.81,300,4,-969.13,1
447.23,9.5436,-630.01,-489.44,83.042,-800,-645.62,-300,1,-817.67,1
