Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
787.05,42.785,633.99,-532.49,82.028,0,-800,-300,1,-3203.9,1
787.05,42.785,633.99,-532.49,82.028,0,-800,-300,1.3,-3244,1
787.05,42.785,633.99,-532.49,82.028,0,-800,-300,1.6,-3744.3,1
787.05,42.785,633.99,-532.49,82.028,0,-800,-300,1.9,-4813.3,1
787.05,42.785,633.99,-532.49,82.028,0,-800,-300,2.2,-6754,1
787.05,42.785,633.99,-532.49,82.028,0,-800,-300,2.5,-10312,1
787.05,42.785,633.99,-532.49,82.028,0,-800,-300,2.8,-Inf,1
787.05,42.785,633.99,-532.49,82.028,0,-800,-300,3.1,-Inf,1
787.05,42.785,633.99,-532.49,82.028,0,-800,-300,3.4,-Inf,1
787.05,42.785,633.99,-532.49,82.028,0,-800,-300,3.7,-Inf,1
787.05,42.785,633.99,-532.49,82.028,0,-800,-300,4,-Inf,1
743.67,42.479,633.99,-532.49,82.028,0,-800,-200,1,-3211.4,1
743.67,42.479,633.99,-532.49,82.028,0,-800,-200,1.3,-3124.2,1
743.67,42.479,633.99,-532.49,82.028,0,-800,-200,1.6,-3432.3,1
743.67,42.479,633.99,-532.49,82.028,0,-800,-200,1.9,-4191.1,1
743.67,42.479,633.99,-532.49,82.028,0,-800,-200,2.2,-5594.2,1
743.67,42.479,633.99,-532.49,82.028,0,-800,-200,2.5,-8114.2,1
743.67,42.479,633.99,-532.49,82.028,0,-800,-200,2.8,-12992,1
743.67,42.479,633.99,-532.49,82.028,0,-800,-200,3.1,-Inf,1
743.67,42.479,633.99,-532.49,82.028,0,-800,-200,3.4,-Inf,1
743.67,42.479,633.99,-532.49,82.028,0,-800,-200,3.7,-Inf,1
743.67,42.479,633.99,-532.49,82.028,0,-800,-200,4,-Inf,1
711.79,42.41,633.99,-532.49,82.028,0,-800,-100,1,-3341.5,1
711.79,42.41,633.99,-532.49,82.028,0,-800,-100,1.3,-3122.5,1
711.79,42.41,633.99,-532.49,82.028,0,-800,-100,1.6,-3262.4,1
711.79,42.41,633.99,-532.49,82.028,0,-800,-100,1.9,-3771.9,1
711.79,42.41,633.99,-532.49,82.028,0,-800,-100,2.2,-4763.6,1
711.79,42.41,633.99,-532.49,82.028,0,-800,-100,2.5,-6525.1,1
711.79,42.41,633.99,-532.49,82.028,0,-800,-100,2.8,-9766.2,1
711.79,42.41,633.99,-532.49,82.028,0,-800,-100,3.1,-Inf,1
711.79,42.41,633.99,-532.49,82.028,0,-800,-100,3.4,-Inf,1
711.79,42.41,633.99,-532.49,82.028,0,-800,-100,3.7,-Inf,1
711.79,42.41,633.99,-532.49,82.028,0,-800,-100,4,-Inf,1
692.99,42.699,633.99,-532.49,82.028,0,-800,0,1,-3659.8,1
692.99,42.699,633.99,-532.49,82.028,0,-800,0,1.3,-3277.9,1
692.99,42.699,633.99,-532.49,82.028,0,-800,0,1.6,-3252.4,1
692.99,42.699,633.99,-532.49,82.028,0,-800,0,1.9,-3550,1
692.99,42.699,633.99,-532.49,82.028,0,-800,0,2.2,-4221.3,1
692.99,42.699,633.99,-532.49,82.028,0,-800,0,2.5,-5428.7,1
692.99,42.699,633.99,-532.49,82.028,0,-800,0,2.8,-7561.3,1
692.99,42.699,633.99,-532.49,82.028,0,-800,0,3.1,-Inf,1
692.99,42.699,633.99,-532.49,82.028,0,-800,0,3.4,-Inf,1
692.99,42.699,633.99,-532.49,82.028,0,-800,0,3.7,-Inf,1
692.99,42.699,633.99,-532.49,82.028,0,-800,0,4,-Inf,1
688.35,43.496,633.99,-532.49,82.028,0,-800,100,1,-4310.8,1
688.35,43.496,633.99,-532.49,82.028,0,-800,100,1.3,-3679.6,1
688.35,43.496,633.99,-532.49,82.028,0,-800,100,1.6,-3455.8,1
688.35,43.496,633.99,-532.49,82.028,0,-800,100,1.9,-3548.7,1
688.35,43.496,633.99,-532.49,82.028,0,-800,100,2.2,-3954,1
688.35,43.496,633.99,-532.49,82.028,0,-800,100,2.5,-4747.2,1
688.35,43.496,633.99,-532.49,82.028,0,-800,100,2.8,-6126.4,1
688.35,43.496,633.99,-532.49,82.028,0,-800,100,3.1,-8558.5,1
688.35,43.496,633.99,-532.49,82.028,0,-800,100,3.4,-Inf,1
688.35,43.496,633.99,-532.49,82.028,0,-800,100,3.7,-Inf,1
688.35,43.496,633.99,-532.49,82.028,0,-800,100,4,-Inf,1
698.16,44.962,633.99,-532.49,82.028,0,-800,200,1,-5648.2,1
698.16,44.962,633.99,-532.49,82.028,0,-800,200,1.3,-4540.5,1
698.16,44.962,633.99,-532.49,82.028,0,-800,200,1.6,-4006.7,1
698.16,44.962,633.99,-532.49,82.028,0,-800,200,1.9,-3849,1
698.16,44.962,633.99,-532.49,82.028,0,-800,200,2.2,-3995.9,1
698.16,44.962,633.99,-532.49,82.028,0,-800,200,2.5,-4453,1
698.16,44.962,633.99,-532.49,82.028,0,-800,200,2.8,-5301.8,1
698.16,44.962,633.99,-532.49,82.028,0,-800,200,3.1,-6743.2,1
698.16,44.962,633.99,-532.49,82.028,0,-800,200,3.4,-9238.6,1
698.16,44.962,633.99,-532.49,82.028,0,-800,200,3.7,-Inf,1
698.16,44.962,633.99,-532.49,82.028,0,-800,200,4,-Inf,1
721.82,47.23,633.99,-532.49,82.028,0,-800,300,1,-8713.1,1
721.82,47.23,633.99,-532.49,82.028,0,-800,300,1.3,-6443.7,1
721.82,47.23,633.99,-532.49,82.028,0,-800,300,1.6,-5263.5,1
721.82,47.23,633.99,-532.49,82.028,0,-800,300,1.9,-4681.1,1
721.82,47.23,633.99,-532.49,82.028,0,-800,300,2.2,-4490.3,1
721.82,47.23,633.99,-532.49,82.028,0,-800,300,2.5,-4611.7,1
721.82,47.23,633.99,-532.49,82.028,0,-800,300,2.8,-5040.7,1
721.82,47.23,633.99,-532.49,82.028,0,-800,300,3.1,-5840.8,1
721.82,47.23,633.99,-532.49,82.028,0,-800,300,3.4,-7172.8,1
721.82,47.23,633.99,-532.49,82.028,0,-800,300,3.7,-9388.8,1
721.82,47.23,633.99,-532.49,82.028,0,-800,300,4,-Inf,1
764.27,42.952,633.99,-532.49,82.028,0,-722.81,-300,1,-2419.7,0
764.27,42.952,633.99,-532.49,82.028,0,-722.81,-300,1.3,-2531.7,0
764.27,42.952,633.99,-532.49,82.028,0,-722.81,-300,1.6,-3020,0
