trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,201.699644,5.907285,633.990000,-532.486000,82.028000,800.000000,-645.625000,100.000000,2.200000,-21.797393
6,387.473839,16.343842,633.990000,-532.486000,82.028000,300.000000,-336.875000,100.000000,1.000000,-40.949934
8,254.302077,14.965052,633.990000,-532.486000,82.028000,700.000000,-645.625000,300.000000,2.500000,-43.554697
10,201.699644,5.960465,633.990000,-532.486000,82.028000,800.000000,-645.625000,100.000000,2.200000,-55.208494
12,201.699644,5.969662,633.990000,-532.486000,82.028000,800.000000,-645.625000,100.000000,2.200000,-66.541609
14,201.699644,5.958436,633.990000,-532.486000,82.028000,800.000000,-645.625000,100.000000,2.200000,-80.975544
16,201.699644,5.952926,633.990000,-532.486000,82.028000,800.000000,-645.625000,100.000000,2.200000,-92.415354
18,271.097669,2.585573,633.990000,-532.486000,82.028000,800.000000,-645.625000,-100.000000,1.900000,-103.137706
20,271.097669,2.597979,633.990000,-532.486000,82.028000,800.000000,-645.625000,-100.000000,1.900000,-113.591698
22,271.097669,2.599295,633.990000,-532.486000,82.028000,800.000000,-645.625000,-100.000000,1.900000,-125.073804
24,389.352312,13.444207,633.990000,-532.486000,82.028000,700.000000,-568.437500,-300.000000,1.600000,-136.031295
26,389.352312,13.439801,633.990000,-532.486000,82.028000,700.000000,-568.437500,-300.000000,1.600000,-147.431539
28,271.097669,2.569687,633.990000,-532.486000,82.028000,800.000000,-645.625000,-100.000000,1.900000,-159.313092
30,389.875776,15.190149,633.990000,-532.486000,82.028000,700.000000,-491.250000,-300.000000,1.600000,-170.380565
32,389.875776,15.196799,633.990000,-532.486000,82.028000,700.000000,-491.250000,-300.000000,1.600000,-181.381268
34,389.875776,15.191912,633.990000,-532.486000,82.028000,700.000000,-491.250000,-300.000000,1.600000,-192.248457
36,389.875776,15.191753,633.990000,-532.486000,82.028000,700.000000,-491.250000,-300.000000,1.600000,-203.710532
