Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
435.6,19.801,252.01,-673.49,32.008,0,-800,-300,1,-505.14,1
435.6,19.801,252.01,-673.49,32.008,0,-800,-300,1.3043,-429.99,1
435.6,19.801,252.01,-673.49,32.008,0,-800,-300,1.6087,-384.34,1
435.6,19.801,252.01,-673.49,32.008,0,-800,-300,1.913,-365.64,1
435.6,19.801,252.01,-673.49,32.008,0,-800,-300,2.2174,-374.08,1
435.6,19.801,252.01,-673.49,32.008,0,-800,-300,2.5217,-413.03,1
435.6,19.801,252.01,-673.49,32.008,0,-800,-300,2.8261,-490.79,1
435.6,19.801,252.01,-673.49,32.008,0,-800,-300,3.1304,-625.33,1
435.6,19.801,252.01,-673.49,32.008,0,-800,-300,3.4348,-858.55,1
435.6,19.801,252.01,-673.49,32.008,0,-800,-300,3.7391,-1312.1,1
435.6,19.801,252.01,-673.49,32.008,0,-800,-300,4.0435,-Inf,1
435.6,19.801,252.01,-673.49,32.008,0,-800,-300,4.3478,-Inf,1
435.6,19.801,252.01,-673.49,32.008,0,-800,-300,4.6522,-Inf,1
435.6,19.801,252.01,-673.49,32.008,0,-800,-300,4.9565,-Inf,1
435.6,19.801,252.01,-673.49,32.008,0,-800,-300,5.2609,-Inf,1
435.6,19.801,252.01,-673.49,32.008,0,-800,-300,5.5652,-Inf,1
435.6,19.801,252.01,-673.49,32.008,0,-800,-300,5.8696,-Inf,1
435.6,19.801,252.01,-673.49,32.008,0,-800,-300,6.1739,-Inf,1
435.6,19.801,252.01,-673.49,32.008,0,-800,-300,6.4783,-Inf,1
435.6,19.801,252.01,-673.49,32.008,0,-800,-300,6.7826,-Inf,1
435.6,19.801,252.01,-673.49,32.008,0,-800,-300,7.087,-Inf,1
435.6,19.801,252.01,-673.49,32.008,0,-800,-300,7.3913,-Inf,1
435.6,19.801,252.01,-673.49,32.008,0,-800,-300,7.6957,-Inf,1
435.6,19.801,252.01,-673.49,32.008,0,-800,-300,8,-Inf,1
365.16,18.542,252.01,-673.49,32.008,0,-800,-200,1,-542.8,1
365.16,18.542,252.01,-673.49,32.008,0,-800,-200,1.3043,-460.5,1
365.16,18.542,252.01,-673.49,32.008,0,-800,-200,1.6087,-406.13,1
365.16,18.542,252.01,-673.49,32.008,0,-800,-200,1.913,-376.14,1
365.16,18.542,252.01,-673.49,32.008,0,-800,-200,2.2174,-369.4,1
365.16,18.542,252.01,-673.49,32.008,0,-800,-200,2.5217,-387.32,1
365.16,18.542,252.01,-673.49,32.008,0,-800,-200,2.8261,-434.69,1
365.16,18.542,252.01,-673.49,32.008,0,-800,-200,3.1304,-522.32,1
365.16,18.542,252.01,-673.49,32.008,0,-800,-200,3.4348,-674.59,1
365.16,18.542,252.01,-673.49,32.008,0,-800,-200,3.7391,-955.62,1
365.16,18.542,252.01,-673.49,32.008,0,-800,-200,4.0435,-1602.1,1
365.16,18.542,252.01,-673.49,32.008,0,-800,-200,4.3478,-Inf,1
365.16,18.542,252.01,-673.49,32.008,0,-800,-200,4.6522,-Inf,1
365.16,18.542,252.01,-673.49,32.008,0,-800,-200,4.9565,-Inf,1
365.16,18.542,252.01,-673.49,32.008,0,-800,-200,5.2609,-Inf,1
365.16,18.542,252.01,-673.49,32.008,0,-800,-200,5.5652,-Inf,1
365.16,18.542,252.01,-673.49,32.008,0,-800,-200,5.8696,-Inf,1
365.16,18.542,252.01,-673.49,32.008,0,-800,-200,6.1739,-Inf,1
365.16,18.542,252.01,-673.49,32.008,0,-800,-200,6.4783,-Inf,1
365.16,18.542,252.01,-673.49,32.008,0,-800,-200,6.7826,-Inf,1
365.16,18.542,252.01,-673.49,32.008,0,-800,-200,7.087,-Inf,1
365.16,18.542,252.01,-673.49,32.008,0,-800,-200,7.3913,-Inf,1
365.16,18.542,252.01,-673.49,32.008,0,-800,-200,7.6957,-Inf,1
365.16,18.542,252.01,-673.49,32.008,0,-800,-200,8,-Inf,1
311.35,17.819,252.01,-673.49,32.008,0,-800,-100,1,-595.85,1
