trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,303.735413,19.933655,252.014000,-673.492000,32.008000,114.285714,-711.785714,300.000000,3.454545,-21.938811
6,309.962034,21.041219,252.014000,-673.492000,32.008000,342.857143,-800.000000,300.000000,4.000000,-38.782293
8,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.090909,-45.229244
10,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.090909,-59.723729
12,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.090909,-70.664669
14,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.090909,-83.357021
16,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.090909,-96.118710
18,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.090909,-115.850691
20,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.363636,-126.048039
22,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.363636,-137.812559
24,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.090909,-150.183893
26,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.363636,-161.811324
28,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.363636,-172.920584
30,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.090909,-184.737565
32,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.090909,-196.272002
34,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.090909,-207.378032
36,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.090909,-219.728249
38,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.090909,-231.993041
40,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.090909,-243.927283
42,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.090909,-255.551617
44,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.090909,-266.885947
46,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.090909,-278.547521
48,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.090909,-289.698613
50,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.090909,-302.967022
52,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.090909,-315.055981
54,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.090909,-326.550698
56,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.090909,-338.406590
58,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.090909,-349.745359
60,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.090909,-360.906907
62,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.090909,-372.967947
64,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.090909,-384.086263
66,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.090909,-395.881727
68,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.090909,-407.232078
70,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.090909,-419.689423
72,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.090909,-431.066605
74,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.090909,-442.300266
76,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.090909,-454.469342
78,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.090909,-467.333707
80,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.090909,-479.837715
82,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.090909,-491.165690
84,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.090909,-503.405916
86,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.090909,-514.605065
88,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.090909,-526.015934
90,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.090909,-538.777811
92,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.090909,-551.178581
94,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.090909,-563.419801
96,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.090909,-574.489528
98,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.090909,-585.600786
100,197.673548,12.093850,252.014000,-673.492000,32.008000,114.285714,-535.357143,0.000000,2.090909,-599.114730
