Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
521.6,10.06,-630.01,-489.44,83.042,-800,-800,-300,1,-1319.3,1
521.6,10.06,-630.01,-489.44,83.042,-800,-800,-300,1.3043,-949.65,1
521.6,10.06,-630.01,-489.44,83.042,-800,-800,-300,1.6087,-726.15,1
521.6,10.06,-630.01,-489.44,83.042,-800,-800,-300,1.913,-619.64,1
521.6,10.06,-630.01,-489.44,83.042,-800,-800,-300,2.2174,-620.04,1
521.6,10.06,-630.01,-489.44,83.042,-800,-800,-300,2.5217,-733.92,1
521.6,10.06,-630.01,-489.44,83.042,-800,-800,-300,2.8261,-988.4,1
521.6,10.06,-630.01,-489.44,83.042,-800,-800,-300,3.1304,-1444.9,1
521.6,10.06,-630.01,-489.44,83.042,-800,-800,-300,3.4348,-2237,1
521.6,10.06,-630.01,-489.44,83.042,-800,-800,-300,3.7391,-3682.7,1
521.6,10.06,-630.01,-489.44,83.042,-800,-800,-300,4.0435,-Inf,1
521.6,10.06,-630.01,-489.44,83.042,-800,-800,-300,4.3478,-Inf,1
521.6,10.06,-630.01,-489.44,83.042,-800,-800,-300,4.6522,-Inf,1
521.6,10.06,-630.01,-489.44,83.042,-800,-800,-300,4.9565,-Inf,1
521.6,10.06,-630.01,-489.44,83.042,-800,-800,-300,5.2609,-Inf,1
521.6,10.06,-630.01,-489.44,83.042,-800,-800,-300,5.5652,-Inf,1
521.6,10.06,-630.01,-489.44,83.042,-800,-800,-300,5.8696,-Inf,1
521.6,10.06,-630.01,-489.44,83.042,-800,-800,-300,6.1739,-Inf,1
521.6,10.06,-630.01,-489.44,83.042,-800,-800,-300,6.4783,-Inf,1
521.6,10.06,-630.01,-489.44,83.042,-800,-800,-300,6.7826,-Inf,1
521.6,10.06,-630.01,-489.44,83.042,-800,-800,-300,7.087,-Inf,1
521.6,10.06,-630.01,-489.44,83.042,-800,-800,-300,7.3913,-Inf,1
521.6,10.06,-630.01,-489.44,83.042,-800,-800,-300,7.6957,-Inf,1
521.6,10.06,-630.01,-489.44,83.042,-800,-800,-300,8,-Inf,1
453.27,8.3541,-630.01,-489.44,83.042,-800,-800,-200,1,-1513.2,1
453.27,8.3541,-630.01,-489.44,83.042,-800,-800,-200,1.3043,-1085.3,1
453.27,8.3541,-630.01,-489.44,83.042,-800,-800,-200,1.6087,-814.92,1
453.27,8.3541,-630.01,-489.44,83.042,-800,-800,-200,1.913,-664.14,1
453.27,8.3541,-630.01,-489.44,83.042,-800,-800,-200,2.2174,-615.75,1
453.27,8.3541,-630.01,-489.44,83.042,-800,-800,-200,2.5217,-668.56,1
453.27,8.3541,-630.01,-489.44,83.042,-800,-800,-200,2.8261,-838.24,1
453.27,8.3541,-630.01,-489.44,83.042,-800,-800,-200,3.1304,-1165.3,1
453.27,8.3541,-630.01,-489.44,83.042,-800,-800,-200,3.4348,-1738,1
453.27,8.3541,-630.01,-489.44,83.042,-800,-800,-200,3.7391,-2757,1
453.27,8.3541,-630.01,-489.44,83.042,-800,-800,-200,4.0435,-4755.3,1
453.27,8.3541,-630.01,-489.44,83.042,-800,-800,-200,4.3478,-Inf,1
453.27,8.3541,-630.01,-489.44,83.042,-800,-800,-200,4.6522,-Inf,1
453.27,8.3541,-630.01,-489.44,83.042,-800,-800,-200,4.9565,-Inf,1
453.27,8.3541,-630.01,-489.44,83.042,-800,-800,-200,5.2609,-Inf,1
453.27,8.3541,-630.01,-489.44,83.042,-800,-800,-200,5.5652,-Inf,1
453.27,8.3541,-630.01,-489.44,83.042,-800,-800,-200,5.8696,-Inf,1
453.27,8.3541,-630.01,-489.44,83.042,-800,-800,-200,6.1739,-Inf,1
453.27,8.3541,-630.01,-489.44,83.042,-800,-800,-200,6.4783,-Inf,1
453.27,8.3541,-630.01,-489.44,83.042,-800,-800,-200,6.7826,-Inf,1
453.27,8.3541,-630.01,-489.44,83.042,-800,-800,-200,7.087,-Inf,1
453.27,8.3541,-630.01,-489.44,83.042,-800,-800,-200,7.3913,-Inf,1
453.27,8.3541,-630.01,-489.44,83.042,-800,-800,-200,7.6957,-Inf,1
453.27,8.3541,-630.01,-489.44,83.042,-800,-800,-200,8,-Inf,1
398.56,7.8969,-630.01,-489.44,83.042,-800,-800,-100,1,-1779.9,1
398.56,7.8969,-630.01,-489.44,83.042,-800,-800,-100,1.3043,-1270.4,1
398.56,7.8969,-630.01,-489.44,83.042,-800,-800,-100,1.6087,-940.53,1
398.56,7.8969,-630.01,-489.44,83.042,-800,-800,-100,1.913,-739.73,1
398.56,7.8969,-630.01,-489.44,83.042,-800,-800,-100,2.2174,-642.38,1
398.56,7.8969,-630.01,-489.44,83.042,-800,-800,-100,2.5217,-639.71,1
398.56,7.8969,-630.01,-489.44,83.042,-800,-800,-100,2.8261,-737.96,1
398.56,7.8969,-630.01,-489.44,83.042,-800,-800,-100,3.1304,-962.18,1
398.56,7.8969,-630.01,-489.44,83.042,-800,-800,-100,3.4348,-1369.6,1
398.56,7.8969,-630.01,-489.44,83.042,-800,-800,-100,3.7391,-2086.4,1
398.56,7.8969,-630.01,-489.44,83.042,-800,-800,-100,4.0435,-3422.7,1
398.56,7.8969,-630.01,-489.44,83.042,-800,-800,-100,4.3478,-Inf,1
398.56,7.8969,-630.01,-489.44,83.042,-800,-800,-100,4.6522,-Inf,1
398.56,7.8969,-630.01,-489.44,83.042,-800,-800,-100,4.9565,-Inf,1
398.56,7.8969,-630.01,-489.44,83.042,-800,-800,-100,5.2609,-Inf,1
398.56,7.8969,-630.01,-489.44,83.042,-800,-800,-100,5.5652,-Inf,1
398.56,7.8969,-630.01,-489.44,83.042,-800,-800,-100,5.8696,-Inf,1
398.56,7.8969,-630.01,-489.44,83.042,-800,-800,-100,6.1739,-Inf,1
398.56,7.8969,-630.01,-489.44,83.042,-800,-800,-100,6.4783,-Inf,1
398.56,7.8969,-630.01,-489.44,83.042,-800,-800,-100,6.7826,-Inf,1
398.56,7.8969,-630.01,-489.44,83.042,-800,-800,-100,7.087,-Inf,1
398.56,7.8969,-630.01,-489.44,83.042,-800,-800,-100,7.3913,-Inf,1
398.56,7.8969,-630.01,-489.44,83.042,-800,-800,-100,7.6957,-Inf,1
398.56,7.8969,-630.01,-489.44,83.042,-800,-800,-100,8,-Inf,1
363.65,9.2691,-630.01,-489.44,83.042,-800,-800,0,1,-2119.6,1
363.65,9.2691,-630.01,-489.44,83.042,-800,-800,0,1.3043,-1502.8,1
363.65,9.2691,-630.01,-489.44,83.042,-800,-800,0,1.6087,-1100.2,1
363.65,9.2691,-630.01,-489.44,83.042,-800,-800,0,1.913,-843.04,1
363.65,9.2691,-630.01,-489.44,83.042,-800,-800,0,2.2174,-695.06,1
363.65,9.2691,-630.01,-489.44,83.042,-800,-800,0,2.5217,-639.41,1
363.65,9.2691,-630.01,-489.44,83.042,-800,-800,0,2.8261,-673.84,1
363.65,9.2691,-630.01,-489.44,83.042,-800,-800,0,3.1304,-811.2,1
363.65,9.2691,-630.01,-489.44,83.042,-800,-800,0,3.4348,-1086.5,1
363.65,9.2691,-630.01,-489.44,83.042,-800,-800,0,3.7391,-1577.1,1
363.65,9.2691,-630.01,-489.44,83.042,-800,-800,0,4.0435,-2461.9,1
363.65,9.2691,-630.01,-489.44,83.042,-800,-800,0,4.3478,-4225.4,1
363.65,9.2691,-630.01,-489.44,83.042,-800,-800,0,4.6522,-Inf,1
363.65,9.2691,-630.01,-489.44,83.042,-800,-800,0,4.9565,-Inf,1
363.65,9.2691,-630.01,-489.44,83.042,-800,-800,0,5.2609,-Inf,1
363.65,9.2691,-630.01,-489.44,83.042,-800,-800,0,5.5652,-Inf,1
363.65,9.2691,-630.01,-489.44,83.042,-800,-800,0,5.8696,-Inf,1
363.65,9.2691,-630.01,-489.44,83.042,-800,-800,0,6.1739,-Inf,1
363.65,9.2691,-630.01,-489.44,83.042,-800,-800,0,6.4783,-Inf,1
363.65,9.2691,-630.01,-489.44,83.042,-800,-800,0,6.7826,-Inf,1
363.65,9.2691,-630.01,-489.44,83.042,-800,-800,0,7.087,-Inf,1
363.65,9.2691,-630.01,-489.44,83.042,-800,-800,0,7.3913,-Inf,1
363.65,9.2691,-630.01,-489.44,83.042,-800,-800,0,7.6957,-Inf,1
363.65,9.2691,-630.01,-489.44,83.042,-800,-800,0,8,-Inf,1
354.45,12.169,-630.01,-489.44,83.042,-800,-800,100,1,-2439.7,1
354.45,12.169,-630.01,-489.44,83.042,-800,-800,100,1.3043,-1715.2,1
354.45,12.169,-630.01,-489.44,83.042,-800,-800,100,1.6087,-1245.4,1
354.45,12.169,-630.01,-489.44,83.042,-800,-800,100,1.913,-938.78,1
354.45,12.169,-630.01,-489.44,83.042,-800,-800,100,2.2174,-747.06,1
354.45,12.169,-630.01,-489.44,83.042,-800,-800,100,2.5217,-645.12,1
354.45,12.169,-630.01,-489.44,83.042,-800,-800,100,2.8261,-623.03,1
354.45,12.169,-630.01,-489.44,83.042,-800,-800,100,3.1304,-683.57,1
354.45,12.169,-630.01,-489.44,83.042,-800,-800,100,3.4348,-844.7,1
354.45,12.169,-630.01,-489.44,83.042,-800,-800,100,3.7391,-1149.6,1
354.45,12.169,-630.01,-489.44,83.042,-800,-800,100,4.0435,-1694.6,1
354.45,12.169,-630.01,-489.44,83.042,-800,-800,100,4.3478,-2717.3,1
354.45,12.169,-630.01,-489.44,83.042,-800,-800,100,4.6522,-4947.2,1
354.45,12.169,-630.01,-489.44,83.042,-800,-800,100,4.9565,-Inf,1
354.45,12.169,-630.01,-489.44,83.042,-800,-800,100,5.2609,-Inf,1
354.45,12.169,-630.01,-489.44,83.042,-800,-800,100,5.5652,-Inf,1
354.45,12.169,-630.01,-489.44,83.042,-800,-800,100,5.8696,-Inf,1
354.45,12.169,-630.01,-489.44,83.042,-800,-800,100,6.1739,-Inf,1
354.45,12.169,-630.01,-489.44,83.042,-800,-800,100,6.4783,-Inf,1
354.45,12.169,-630.01,-489.44,83.042,-800,-800,100,6.7826,-Inf,1
354.45,12.169,-630.01,-489.44,83.042,-800,-800,100,7.087,-Inf,1
354.45,12.169,-630.01,-489.44,83.042,-800,-800,100,7.3913,-Inf,1
354.45,12.169,-630.01,-489.44,83.042,-800,-800,100,7.6957,-Inf,1
354.45,12.169,-630.01,-489.44,83.042,-800,-800,100,8,-Inf,1
372.86,16.016,-630.01,-489.44,83.042,-800,-800,200,1,-2455.6,1
372.86,16.016,-630.01,-489.44,83.042,-800,-800,200,1.3043,-1711,1
372.86,16.016,-630.01,-489.44,83.042,-800,-800,200,1.6087,-1238.6,1
372.86,16.016,-630.01,-489.44,83.042,-800,-800,200,1.913,-930.1,1
372.86,16.016,-630.01,-489.44,83.042,-800,-800,200,2.2174,-729.77,1
372.86,16.016,-630.01,-489.44,83.042,-800,-800,200,2.5217,-607.84,1
372.86,16.016,-630.01,-489.44,83.042,-800,-800,200,2.8261,-549.54,1
372.86,16.016,-630.01,-489.44,83.042,-800,-800,200,3.1304,-550.48,1
372.86,16.016,-630.01,-489.44,83.042,-800,-800,200,3.4348,-616.08,1
372.86,16.016,-630.01,-489.44,83.042,-800,-800,200,3.7391,-765.02,1
372.86,16.016,-630.01,-489.44,83.042,-800,-800,200,4.0435,-1040.3,1
372.86,16.016,-630.01,-489.44,83.042,-800,-800,200,4.3478,-1541.1,1
372.86,16.016,-630.01,-489.44,83.042,-800,-800,200,4.6522,-2532.7,1
372.86,16.016,-630.01,-489.44,83.042,-800,-800,200,4.9565,-4968.5,1
372.86,16.016,-630.01,-489.44,83.042,-800,-800,200,5.2609,-Inf,1
372.86,16.016,-630.01,-489.44,83.042,-800,-800,200,5.5652,-Inf,1
372.86,16.016,-630.01,-489.44,83.042,-800,-800,200,5.8696,-Inf,1
372.86,16.016,-630.01,-489.44,83.042,-800,-800,200,6.1739,-Inf,1
372.86,16.016,-630.01,-489.44,83.042,-800,-800,200,6.4783,-Inf,1
372.86,16.016,-630.01,-489.44,83.042,-800,-800,200,6.7826,-Inf,1
372.86,16.016,-630.01,-489.44,83.042,-800,-800,200,7.087,-Inf,1
372.86,16.016,-630.01,-489.44,83.042,-800,-800,200,7.3913,-Inf,1
372.86,16.016,-630.01,-489.44,83.042,-800,-800,200,7.6957,-Inf,1
372.86,16.016,-630.01,-489.44,83.042,-800,-800,200,8,-Inf,1
415.23,20.446,-630.01,-489.44,83.042,-800,-800,300,1,-1966.3,1
415.23,20.446,-630.01,-489.44,83.042,-800,-800,300,1.3043,-1362.4,1
415.23,20.446,-630.01,-489.44,83.042,-800,-800,300,1.6087,-994.27,1
415.23,20.446,-630.01,-489.44,83.042,-800,-800,300,1.913,-758.22,1
415.23,20.446,-630.01,-489.44,83.042,-800,-800,300,2.2174,-603.63,1
415.23,20.446,-630.01,-489.44,83.042,-800,-800,300,2.5217,-503.99,1
415.23,20.446,-630.01,-489.44,83.042,-800,-800,300,2.8261,-445.25,1
415.23,20.446,-630.01,-489.44,83.042,-800,-800,300,3.1304,-420.82,1
415.23,20.446,-630.01,-489.44,83.042,-800,-800,300,3.4348,-429.68,1
415.23,20.446,-630.01,-489.44,83.042,-800,-800,300,3.7391,-476.69,1
415.23,20.446,-630.01,-489.44,83.042,-800,-800,300,4.0435,-575.46,1
415.23,20.446,-630.01,-489.44,83.042,-800,-800,300,4.3478,-757.18,1
415.23,20.446,-630.01,-489.44,83.042,-800,-800,300,4.6522,-1097.5,1
415.23,20.446,-630.01,-489.44,83.042,-800,-800,300,4.9565,-1819.2,1
415.23,20.446,-630.01,-489.44,83.042,-800,-800,300,5.2609,-3906.2,1
415.23,20.446,-630.01,-489.44,83.042,-800,-800,300,5.5652,-Inf,1
415.23,20.446,-630.01,-489.44,83.042,-800,-800,300,5.8696,-Inf,1
415.23,20.446,-630.01,-489.44,83.042,-800,-800,300,6.1739,-Inf,1
415.23,20.446,-630.01,-489.44,83.042,-800,-800,300,6.4783,-Inf,1
415.23,20.446,-630.01,-489.44,83.042,-800,-800,300,6.7826,-Inf,1
415.23,20.446,-630.01,-489.44,83.042,-800,-800,300,7.087,-Inf,1
415.23,20.446,-630.01,-489.44,83.042,-800,-800,300,7.3913,-Inf,1
415.23,20.446,-630.01,-489.44,83.042,-800,-800,300,7.6957,-Inf,1
415.23,20.446,-630.01,-489.44,83.042,-800,-800,300,8,-Inf,1
474.4,9.2801,-630.01,-489.44,83.042,-800,-711.79,-300,1,-1016.9,1
474.4,9.2801,-630.01,-489.44,83.042,-800,-711.79,-300,1.3043,-720.24,1
474.4,9.2801,-630.01,-489.44,83.042,-800,-711.79,-300,1.6087,-542.38,1
474.4,9.2801,-630.01,-489.44,83.042,-800,-711.79,-300,1.913,-460.6,1
474.4,9.2801,-630.01,-489.44,83.042,-800,-711.79,-300,2.2174,-467.63,1
474.4,9.2801,-630.01,-489.44,83.042,-800,-711.79,-300,2.5217,-570.07,1
474.4,9.2801,-630.01,-489.44,83.042,-800,-711.79,-300,2.8261,-792.18,1
474.4,9.2801,-630.01,-489.44,83.042,-800,-711.79,-300,3.1304,-1188.2,1
474.4,9.2801,-630.01,-489.44,83.042,-800,-711.79,-300,3.4348,-1876.6,1
474.4,9.2801,-630.01,-489.44,83.042,-800,-711.79,-300,3.7391,-3143.2,1
474.4,9.2801,-630.01,-489.44,83.042,-800,-711.79,-300,4.0435,-5844.8,1
474.4,9.2801,-630.01,-489.44,83.042,-800,-711.79,-300,4.3478,-Inf,1
474.4,9.2801,-630.01,-489.44,83.042,-800,-711.79,-300,4.6522,-Inf,1
474.4,9.2801,-630.01,-489.44,83.042,-800,-711.79,-300,4.9565,-Inf,1
474.4,9.2801,-630.01,-489.44,83.042,-800,-711.79,-300,5.2609,-Inf,1
474.4,9.2801,-630.01,-489.44,83.042,-800,-711.79,-300,5.5652,-Inf,1
474.4,9.2801,-630.01,-489.44,83.042,-800,-711.79,-300,5.8696,-Inf,1
474.4,9.2801,-630.01,-489.44,83.042,-800,-711.79,-300,6.1739,-Inf,1
474.4,9.2801,-630.01,-489.44,83.042,-800,-711.79,-300,6.4783,-Inf,1
474.4,9.2801,-630.01,-489.44,83.042,-800,-711.79,-300,6.7826,-Inf,1
474.4,9.2801,-630.01,-489.44,83.042,-800,-711.79,-300,7.087,-Inf,1
474.4,9.2801,-630.01,-489.44,83.042,-800,-711.79,-300,7.3913,-Inf,1
474.4,9.2801,-630.01,-489.44,83.042,-800,-711.79,-300,7.6957,-Inf,1
474.4,9.2801,-630.01,-489.44,83.042,-800,-711.79,-300,8,-Inf,1
398.05,6.5135,-630.01,-489.44,83.042,-800,-711.79,-200,1,-1168,1
398.05,6.5135,-630.01,-489.44,83.042,-800,-711.79,-200,1.3043,-825.93,1
398.05,6.5135,-630.01,-489.44,83.042,-800,-711.79,-200,1.6087,-610.72,1
398.05,6.5135,-630.01,-489.44,83.042,-800,-711.79,-200,1.913,-492.56,1
398.05,6.5135,-630.01,-489.44,83.042,-800,-711.79,-200,2.2174,-458.38,1
398.05,6.5135,-630.01,-489.44,83.042,-800,-711.79,-200,2.5217,-508.2,1
398.05,6.5135,-630.01,-489.44,83.042,-800,-711.79,-200,2.8261,-656.16,1
398.05,6.5135,-630.01,-489.44,83.042,-800,-711.79,-200,3.1304,-937.84,1
398.05,6.5135,-630.01,-489.44,83.042,-800,-711.79,-200,3.4348,-1430.6,1
