Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
521.6,10.06,-630.01,-489.44,83.042,-800,-800,-300,1,-2560.6,1
521.6,10.06,-630.01,-489.44,83.042,-800,-800,-300,1.2727,-2000.1,1
521.6,10.06,-630.01,-489.44,83.042,-800,-800,-300,1.5455,-1650.1,1
521.6,10.06,-630.01,-489.44,83.042,-800,-800,-300,1.8182,-1470.8,1
521.6,10.06,-630.01,-489.44,83.042,-800,-800,-300,2.0909,-1444.6,1
521.6,10.06,-630.01,-489.44,83.042,-800,-800,-300,2.3636,-1571.8,1
521.6,10.06,-630.01,-489.44,83.042,-800,-800,-300,2.6364,-1872,1
521.6,10.06,-630.01,-489.44,83.042,-800,-800,-300,2.9091,-2391.4,1
521.6,10.06,-630.01,-489.44,83.042,-800,-800,-300,3.1818,-3222.1,1
521.6,10.06,-630.01,-489.44,83.042,-800,-800,-300,3.4545,-4549,1
521.6,10.06,-630.01,-489.44,83.042,-800,-800,-300,3.7273,-6787.4,1
521.6,10.06,-630.01,-489.44,83.042,-800,-800,-300,4,-Inf,1
453.27,8.3541,-630.01,-489.44,83.042,-800,-800,-200,1,-2923.8,1
453.27,8.3541,-630.01,-489.44,83.042,-800,-800,-200,1.2727,-2259.4,1
453.27,8.3541,-630.01,-489.44,83.042,-800,-800,-200,1.5455,-1826.1,1
453.27,8.3541,-630.01,-489.44,83.042,-800,-800,-200,1.8182,-1571.6,1
453.27,8.3541,-630.01,-489.44,83.042,-800,-800,-200,2.0909,-1468.8,1
453.27,8.3541,-630.01,-489.44,83.042,-800,-800,-200,2.3636,-1509.1,1
453.27,8.3541,-630.01,-489.44,83.042,-800,-800,-200,2.6364,-1701,1
453.27,8.3541,-630.01,-489.44,83.042,-800,-800,-200,2.9091,-2074.3,1
453.27,8.3541,-630.01,-489.44,83.042,-800,-800,-200,3.1818,-2690.7,1
453.27,8.3541,-630.01,-489.44,83.042,-800,-800,-200,3.4545,-3673.6,1
453.27,8.3541,-630.01,-489.44,83.042,-800,-800,-200,3.7273,-5284.9,1
453.27,8.3541,-630.01,-489.44,83.042,-800,-800,-200,4,-8181.3,1
398.56,7.8969,-630.01,-489.44,83.042,-800,-800,-100,1,-3452.5,1
398.56,7.8969,-630.01,-489.44,83.042,-800,-800,-100,1.2727,-2636,1
398.56,7.8969,-630.01,-489.44,83.042,-800,-800,-100,1.5455,-2090,1
398.56,7.8969,-630.01,-489.44,83.042,-800,-800,-100,1.8182,-1743.7,1
398.56,7.8969,-630.01,-489.44,83.042,-800,-800,-100,2.0909,-1557.4,1
398.56,7.8969,-630.01,-489.44,83.042,-800,-800,-100,2.3636,-1512.7,1
398.56,7.8969,-630.01,-489.44,83.042,-800,-800,-100,2.6364,-1607.9,1
398.56,7.8969,-630.01,-489.44,83.042,-800,-800,-100,2.9091,-1859.3,1
398.56,7.8969,-630.01,-489.44,83.042,-800,-800,-100,3.1818,-2307,1
398.56,7.8969,-630.01,-489.44,83.042,-800,-800,-100,3.4545,-3032.8,1
398.56,7.8969,-630.01,-489.44,83.042,-800,-800,-100,3.7273,-4203.3,1
398.56,7.8969,-630.01,-489.44,83.042,-800,-800,-100,4,-6200.2,1
363.65,9.2691,-630.01,-489.44,83.042,-800,-800,0,1,-4234.2,1
363.65,9.2691,-630.01,-489.44,83.042,-800,-800,0,1.2727,-3186.8,1
363.65,9.2691,-630.01,-489.44,83.042,-800,-800,0,1.5455,-2479.9,1
363.65,9.2691,-630.01,-489.44,83.042,-800,-800,0,1.8182,-2012.1,1
363.65,9.2691,-630.01,-489.44,83.042,-800,-800,0,2.0909,-1725.4,1
363.65,9.2691,-630.01,-489.44,83.042,-800,-800,0,2.3636,-1588.7,1
363.65,9.2691,-630.01,-489.44,83.042,-800,-800,0,2.6364,-1589.6,1
363.65,9.2691,-630.01,-489.44,83.042,-800,-800,0,2.9091,-1732.5,1
363.65,9.2691,-630.01,-489.44,83.042,-800,-800,0,3.1818,-2041.1,1
363.65,9.2691,-630.01,-489.44,83.042,-800,-800,0,3.4545,-2567.9,1
363.65,9.2691,-630.01,-489.44,83.042,-800,-800,0,3.7273,-3419.4,1
363.65,9.2691,-630.01,-489.44,83.042,-800,-800,0,4,-4823.4,1
354.45,12.169,-630.01,-489.44,83.042,-800,-800,100,1,-5347.9,1
354.45,12.169,-630.01,-489.44,83.042,-800,-800,100,1.2727,-3956,1
354.45,12.169,-630.01,-489.44,83.042,-800,-800,100,1.5455,-3021,1
354.45,12.169,-630.01,-489.44,83.042,-800,-800,100,1.8182,-2390.7,1
354.45,12.169,-630.01,-489.44,83.042,-800,-800,100,2.0909,-1978.6,1
354.45,12.169,-630.01,-489.44,83.042,-800,-800,100,2.3636,-1735.7,1
354.45,12.169,-630.01,-489.44,83.042,-800,-800,100,2.6364,-1636.5,1
354.45,12.169,-630.01,-489.44,83.042,-800,-800,100,2.9091,-1673.7,1
354.45,12.169,-630.01,-489.44,83.042,-800,-800,100,3.1818,-1856.8,1
354.45,12.169,-630.01,-489.44,83.042,-800,-800,100,3.4545,-2216.7,1
354.45,12.169,-630.01,-489.44,83.042,-800,-800,100,3.7273,-2819.5,1
354.45,12.169,-630.01,-489.44,83.042,-800,-800,100,4,-3801.3,1
372.86,16.016,-630.01,-489.44,83.042,-800,-800,200,1,-6599.3,1
372.86,16.016,-630.01,-489.44,83.042,-800,-800,200,1.2727,-4782.5,1
372.86,16.016,-630.01,-489.44,83.042,-800,-800,200,1.5455,-3585.9,1
372.86,16.016,-630.01,-489.44,83.042,-800,-800,200,1.8182,-2779.6,1
372.86,16.016,-630.01,-489.44,83.042,-800,-800,200,2.0909,-2237.3,1
372.86,16.016,-630.01,-489.44,83.042,-800,-800,200,2.3636,-1886.9,1
372.86,16.016,-630.01,-489.44,83.042,-800,-800,200,2.6364,-1688.1,1
372.86,16.016,-630.01,-489.44,83.042,-800,-800,200,2.9091,-1621,1
372.86,16.016,-630.01,-489.44,83.042,-800,-800,200,3.1818,-1682,1
372.86,16.016,-630.01,-489.44,83.042,-800,-800,200,3.4545,-1884.3,1
372.86,16.016,-630.01,-489.44,83.042,-800,-800,200,3.7273,-2263.7,1
372.86,16.016,-630.01,-489.44,83.042,-800,-800,200,4,-2895.5,1
415.23,20.446,-630.01,-489.44,83.042,-800,-800,300,1,-6909.8,1
415.23,20.446,-630.01,-489.44,83.042,-800,-800,300,1.2727,-4895.6,1
415.23,20.446,-630.01,-489.44,83.042,-800,-800,300,1.5455,-3616.6,1
415.23,20.446,-630.01,-489.44,83.042,-800,-800,300,1.8182,-2770.2,1
415.23,20.446,-630.01,-489.44,83.042,-800,-800,300,2.0909,-2199,1
