Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
480.29,11.008,-676.99,-474.48,31.042,-800,-800,-300,1,-2421.1,1
480.29,11.008,-676.99,-474.48,31.042,-800,-800,-300,1.2857,-2165.8,1
480.29,11.008,-676.99,-474.48,31.042,-800,-800,-300,1.5714,-1946.8,1
480.29,11.008,-676.99,-474.48,31.042,-800,-800,-300,1.8571,-1758.4,1
480.29,11.008,-676.99,-474.48,31.042,-800,-800,-300,2.1429,-1596.1,1
480.29,11.008,-676.99,-474.48,31.042,-800,-800,-300,2.4286,-1456.5,1
480.29,11.008,-676.99,-474.48,31.042,-800,-800,-300,2.7143,-1336.6,1
480.29,11.008,-676.99,-474.48,31.042,-800,-800,-300,3,-1234.2,1
417.7,10.561,-676.99,-474.48,31.042,-800,-800,-200,1,-2637.5,1
417.7,10.561,-676.99,-474.48,31.042,-800,-800,-200,1.2857,-2354.7,1
417.7,10.561,-676.99,-474.48,31.042,-800,-800,-200,1.5714,-2113.1,1
417.7,10.561,-676.99,-474.48,31.042,-800,-800,-200,1.8571,-1905.9,1
417.7,10.561,-676.99,-474.48,31.042,-800,-800,-200,2.1429,-1727.7,1
417.7,10.561,-676.99,-474.48,31.042,-800,-800,-200,2.4286,-1574.1,1
417.7,10.561,-676.99,-474.48,31.042,-800,-800,-200,2.7143,-1441.9,1
417.7,10.561,-676.99,-474.48,31.042,-800,-800,-200,3,-1328.3,1
371.84,11.219,-676.99,-474.48,31.042,-800,-800,-100,1,-2922.6,1
371.84,11.219,-676.99,-474.48,31.042,-800,-800,-100,1.2857,-2599.3,1
371.84,11.219,-676.99,-474.48,31.042,-800,-800,-100,1.5714,-2325.2,1
371.84,11.219,-676.99,-474.48,31.042,-800,-800,-100,1.8571,-2091.5,1
371.84,11.219,-676.99,-474.48,31.042,-800,-800,-100,2.1429,-1891.2,1
371.84,11.219,-676.99,-474.48,31.042,-800,-800,-100,2.4286,-1719.1,1
371.84,11.219,-676.99,-474.48,31.042,-800,-800,-100,2.7143,-1570.9,1
371.84,11.219,-676.99,-474.48,31.042,-800,-800,-100,3,-1443.1,1
349.37,13.095,-676.99,-474.48,31.042,-800,-800,0,1,-3299.3,1
349.37,13.095,-676.99,-474.48,31.042,-800,-800,0,1.2857,-2916.1,1
349.37,13.095,-676.99,-474.48,31.042,-800,-800,0,1.5714,-2595,1
349.37,13.095,-676.99,-474.48,31.042,-800,-800,0,1.8571,-2323.7,1
349.37,13.095,-676.99,-474.48,31.042,-800,-800,0,2.1429,-2093,1
349.37,13.095,-676.99,-474.48,31.042,-800,-800,0,2.4286,-1895.8,1
349.37,13.095,-676.99,-474.48,31.042,-800,-800,0,2.7143,-1726.6,1
349.37,13.095,-676.99,-474.48,31.042,-800,-800,0,3,-1580.9,1
354.75,16.017,-676.99,-474.48,31.042,-800,-800,100,1,-3782,1
354.75,16.017,-676.99,-474.48,31.042,-800,-800,100,1.2857,-3311.1,1
