Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
787.05,43.422,633.99,-532.49,82.028,0,-800,-300,1,-3052.4,1
787.05,43.422,633.99,-532.49,82.028,0,-800,-300,1.2727,-3414.2,1
787.05,43.422,633.99,-532.49,82.028,0,-800,-300,1.5455,-4044.1,1
787.05,43.422,633.99,-532.49,82.028,0,-800,-300,1.8182,-5055.9,1
787.05,43.422,633.99,-532.49,82.028,0,-800,-300,2.0909,-6674.6,1
787.05,43.422,633.99,-532.49,82.028,0,-800,-300,2.3636,-9380.7,1
787.05,43.422,633.99,-532.49,82.028,0,-800,-300,2.6364,-14363,1
787.05,43.422,633.99,-532.49,82.028,0,-800,-300,2.9091,-Inf,1
787.05,43.422,633.99,-532.49,82.028,0,-800,-300,3.1818,-Inf,1
787.05,43.422,633.99,-532.49,82.028,0,-800,-300,3.4545,-Inf,1
787.05,43.422,633.99,-532.49,82.028,0,-800,-300,3.7273,-Inf,1
787.05,43.422,633.99,-532.49,82.028,0,-800,-300,4,-Inf,1
743.67,43.107,633.99,-532.49,82.028,0,-800,-200,1,-3067.1,1
743.67,43.107,633.99,-532.49,82.028,0,-800,-200,1.2727,-3342.5,1
743.67,43.107,633.99,-532.49,82.028,0,-800,-200,1.5455,-3845.7,1
743.67,43.107,633.99,-532.49,82.028,0,-800,-200,1.8182,-4665.1,1
743.67,43.107,633.99,-532.49,82.028,0,-800,-200,2.0909,-5975.7,1
743.67,43.107,633.99,-532.49,82.028,0,-800,-200,2.3636,-8143.8,1
743.67,43.107,633.99,-532.49,82.028,0,-800,-200,2.6364,-12047,1
743.67,43.107,633.99,-532.49,82.028,0,-800,-200,2.9091,-Inf,1
743.67,43.107,633.99,-532.49,82.028,0,-800,-200,3.1818,-Inf,1
743.67,43.107,633.99,-532.49,82.028,0,-800,-200,3.4545,-Inf,1
743.67,43.107,633.99,-532.49,82.028,0,-800,-200,3.7273,-Inf,1
743.67,43.107,633.99,-532.49,82.028,0,-800,-200,4,-Inf,1
711.79,43.027,633.99,-532.49,82.028,0,-800,-100,1,-3199.8,1
711.79,43.027,633.99,-532.49,82.028,0,-800,-100,1.2727,-3400.5,1
711.79,43.027,633.99,-532.49,82.028,0,-800,-100,1.5455,-3800.9,1
711.79,43.027,633.99,-532.49,82.028,0,-800,-100,1.8182,-4469.7,1
711.79,43.027,633.99,-532.49,82.028,0,-800,-100,2.0909,-5542.9,1
711.79,43.027,633.99,-532.49,82.028,0,-800,-100,2.3636,-7300.6,1
711.79,43.027,633.99,-532.49,82.028,0,-800,-100,2.6364,-10390,1
711.79,43.027,633.99,-532.49,82.028,0,-800,-100,2.9091,-Inf,1
711.79,43.027,633.99,-532.49,82.028,0,-800,-100,3.1818,-Inf,1
711.79,43.027,633.99,-532.49,82.028,0,-800,-100,3.4545,-Inf,1
711.79,43.027,633.99,-532.49,82.028,0,-800,-100,3.7273,-Inf,1
711.79,43.027,633.99,-532.49,82.028,0,-800,-100,4,-Inf,1
692.99,43.307,633.99,-532.49,82.028,0,-800,0,1,-3516.7,1
692.99,43.307,633.99,-532.49,82.028,0,-800,0,1.2727,-3645.1,1
692.99,43.307,633.99,-532.49,82.028,0,-800,0,1.5455,-3958,1
692.99,43.307,633.99,-532.49,82.028,0,-800,0,1.8182,-4507.9,1
692.99,43.307,633.99,-532.49,82.028,0,-800,0,2.0909,-5401.1,1
692.99,43.307,633.99,-532.49,82.028,0,-800,0,2.3636,-6852.5,1
692.99,43.307,633.99,-532.49,82.028,0,-800,0,2.6364,-9339.6,1
692.99,43.307,633.99,-532.49,82.028,0,-800,0,2.9091,-Inf,1
692.99,43.307,633.99,-532.49,82.028,0,-800,0,3.1818,-Inf,1
692.99,43.307,633.99,-532.49,82.028,0,-800,0,3.4545,-Inf,1
