Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
755.71,40.241,665,-563.48,-29.944,0,-800,-300,1,-1924.2,1
755.71,40.241,665,-563.48,-29.944,0,-800,-300,1.3,-1762.9,1
755.71,40.241,665,-563.48,-29.944,0,-800,-300,1.6,-1829.6,1
755.71,40.241,665,-563.48,-29.944,0,-800,-300,1.9,-2121.6,1
755.71,40.241,665,-563.48,-29.944,0,-800,-300,2.2,-2687.5,1
755.71,40.241,665,-563.48,-29.944,0,-800,-300,2.5,-3653.3,1
755.71,40.241,665,-563.48,-29.944,0,-800,-300,2.8,-5307.1,1
755.71,40.241,665,-563.48,-29.944,0,-800,-300,3.1,-8376.9,1
755.71,40.241,665,-563.48,-29.944,0,-800,-300,3.4,-Inf,1
755.71,40.241,665,-563.48,-29.944,0,-800,-300,3.7,-Inf,1
755.71,40.241,665,-563.48,-29.944,0,-800,-300,4,-Inf,1
726.01,40.341,665,-563.48,-29.944,0,-800,-200,1,-2007.8,1
726.01,40.341,665,-563.48,-29.944,0,-800,-200,1.3,-1788.3,1
726.01,40.341,665,-563.48,-29.944,0,-800,-200,1.6,-1781.9,1
726.01,40.341,665,-563.48,-29.944,0,-800,-200,1.9,-1970.1,1
726.01,40.341,665,-563.48,-29.944,0,-800,-200,2.2,-2378,1
726.01,40.341,665,-563.48,-29.944,0,-800,-200,2.5,-3086,1
726.01,40.341,665,-563.48,-29.944,0,-800,-200,2.8,-4278.1,1
726.01,40.341,665,-563.48,-29.944,0,-800,-200,3.1,-6392.1,1
726.01,40.341,665,-563.48,-29.944,0,-800,-200,3.4,-10683,1
726.01,40.341,665,-563.48,-29.944,0,-800,-200,3.7,-Inf,1
726.01,40.341,665,-563.48,-29.944,0,-800,-200,4,-Inf,1
709.28,40.753,665,-563.48,-29.944,0,-800,-100,1,-2142.9,1
709.28,40.753,665,-563.48,-29.944,0,-800,-100,1.3,-1854.6,1
709.28,40.753,665,-563.48,-29.944,0,-800,-100,1.6,-1775.4,1
709.28,40.753,665,-563.48,-29.944,0,-800,-100,1.9,-1870.6,1
709.28,40.753,665,-563.48,-29.944,0,-800,-100,2.2,-2145.1,1
709.28,40.753,665,-563.48,-29.944,0,-800,-100,2.5,-2644.9,1
709.28,40.753,665,-563.48,-29.944,0,-800,-100,2.8,-3480.7,1
709.28,40.753,665,-563.48,-29.944,0,-800,-100,3.1,-4904.5,1
709.28,40.753,665,-563.48,-29.944,0,-800,-100,3.4,-7559.4,1
709.28,40.753,665,-563.48,-29.944,0,-800,-100,3.7,-Inf,1
709.28,40.753,665,-563.48,-29.944,0,-800,-100,4,-Inf,1
706.44,41.602,665,-563.48,-29.944,0,-800,0,1,-2361.9,1
706.44,41.602,665,-563.48,-29.944,0,-800,0,1.3,-1980.6,1
706.44,41.602,665,-563.48,-29.944,0,-800,0,1.6,-1821.1,1
706.44,41.602,665,-563.48,-29.944,0,-800,0,1.9,-1827.9,1
706.44,41.602,665,-563.48,-29.944,0,-800,0,2.2,-1987.5,1
706.44,41.602,665,-563.48,-29.944,0,-800,0,2.5,-2318.9,1
706.44,41.602,665,-563.48,-29.944,0,-800,0,2.8,-2883.1,1
706.44,41.602,665,-563.48,-29.944,0,-800,0,3.1,-3816.4,1
706.44,41.602,665,-563.48,-29.944,0,-800,0,3.4,-5435.5,1
706.44,41.602,665,-563.48,-29.944,0,-800,0,3.7,-8608.4,1
706.44,41.602,665,-563.48,-29.944,0,-800,0,4,-Inf,1
717.67,43.035,665,-563.48,-29.944,0,-800,100,1,-2725,1
717.67,43.035,665,-563.48,-29.944,0,-800,100,1.3,-2200.3,1
717.67,43.035,665,-563.48,-29.944,0,-800,100,1.6,-1938.1,1
717.67,43.035,665,-563.48,-29.944,0,-800,100,1.9,-1851.4,1
717.67,43.035,665,-563.48,-29.944,0,-800,100,2.2,-1905.6,1
717.67,43.035,665,-563.48,-29.944,0,-800,100,2.5,-2097.6,1
717.67,43.035,665,-563.48,-29.944,0,-800,100,2.8,-2453.7,1
717.67,43.035,665,-563.48,-29.944,0,-800,100,3.1,-3040.9,1
717.67,43.035,665,-563.48,-29.944,0,-800,100,3.4,-4006.5,1
717.67,43.035,665,-563.48,-29.944,0,-800,100,3.7,-5696.5,1
717.67,43.035,665,-563.48,-29.944,0,-800,100,4,-9094.3,1
742.32,45.195,665,-563.48,-29.944,0,-800,200,1,-3350.4,1
742.32,45.195,665,-563.48,-29.944,0,-800,200,1.3,-2573.1,1
742.32,45.195,665,-563.48,-29.944,0,-800,200,1.6,-2157.3,1
742.32,45.195,665,-563.48,-29.944,0,-800,200,1.9,-1955.2,1
742.32,45.195,665,-563.48,-29.944,0,-800,200,2.2,-1901,1
742.32,45.195,665,-563.48,-29.944,0,-800,200,2.5,-1969.3,1
742.32,45.195,665,-563.48,-29.944,0,-800,200,2.8,-2160.7,1
742.32,45.195,665,-563.48,-29.944,0,-800,200,3.1,-2500.5,1
742.32,45.195,665,-563.48,-29.944,0,-800,200,3.4,-3050.1,1
742.32,45.195,665,-563.48,-29.944,0,-800,200,3.7,-3941.7,1
742.32,45.195,665,-563.48,-29.944,0,-800,200,4,-5479.2,1
779.12,48.188,665,-563.48,-29.944,0,-800,300,1,-4467.5,1
779.12,48.188,665,-563.48,-29.944,0,-800,300,1.3,-3189.1,1
779.12,48.188,665,-563.48,-29.944,0,-800,300,1.6,-2512.7,1
779.12,48.188,665,-563.48,-29.944,0,-800,300,1.9,-2145.9,1
779.12,48.188,665,-563.48,-29.944,0,-800,300,2.2,-1963.8,1
779.12,48.188,665,-563.48,-29.944,0,-800,300,2.5,-1909.9,1
779.12,48.188,665,-563.48,-29.944,0,-800,300,2.8,-1961.1,1
779.12,48.188,665,-563.48,-29.944,0,-800,300,3.1,-2115.6,1
779.12,48.188,665,-563.48,-29.944,0,-800,300,3.4,-2391.2,1
779.12,48.188,665,-563.48,-29.944,0,-800,300,3.7,-2831.8,1
779.12,48.188,665,-563.48,-29.944,0,-800,300,4,-3529.6,1
735.22,40.254,665,-563.48,-29.944,0,-722.81,-300,1,-1579.8,0
735.22,40.254,665,-563.48,-29.944,0,-722.81,-300,1.3,-1497.1,0
735.22,40.254,665,-563.48,-29.944,0,-722.81,-300,1.6,-1610.2,0
735.22,40.254,665,-563.48,-29.944,0,-722.81,-300,1.9,-1929.6,0
735.22,40.254,665,-563.48,-29.944,0,-722.81,-300,2.2,-2515.3,0
