Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
811.24,44.881,644.01,-518.43,105.06,0,-800,-300,-1072.6,1
766.22,44.723,644.01,-518.43,105.06,0,-800,-200,-1108.3,1
732.18,44.798,644.01,-518.43,105.06,0,-800,-100,-1179.5,1
710.68,45.221,644.01,-518.43,105.06,0,-800,0,-1307.2,1
702.89,46.129,644.01,-518.43,105.06,0,-800,100,-1531.4,1
709.26,47.675,644.01,-518.43,105.06,0,-800,200,-1929.6,1
729.41,49.986,644.01,-518.43,105.06,0,-800,300,-2624.1,1
787.78,45.143,644.01,-518.43,105.06,0,-722.81,-300,-816.54,0
741.34,44.798,644.01,-518.43,105.06,0,-722.81,-200,-827.61,1
706.1,44.646,644.01,-518.43,105.06,0,-722.81,-100,-861.77,1
683.78,44.813,644.01,-518.43,105.06,0,-722.81,0,-931.81,1
675.68,45.467,644.01,-518.43,105.06,0,-722.81,100,-1064.2,1
682.3,46.813,644.01,-518.43,105.06,0,-722.81,200,-1317.9,1
703.22,49.053,644.01,-518.43,105.06,0,-722.81,300,-1830.6,1
771.36,45.618,644.01,-518.43,105.06,0,-645.63,-300,-629.11,0
723.87,45.087,644.01,-518.43,105.06,0,-645.63,-200,-626.01,0
687.73,44.692,644.01,-518.43,105.06,0,-645.63,-100,-637.6,1
664.8,44.56,644.01,-518.43,105.06,0,-645.63,0,-670.57,1
656.47,44.883,644.01,-518.43,105.06,0,-645.63,100,-739.68,1
663.28,45.927,644.01,-518.43,105.06,0,-645.63,200,-880.46,1
684.78,47.996,644.01,-518.43,105.06,0,-645.63,300,-1190,0
762.44,46.349,644.01,-518.43,105.06,0,-568.44,-300,-496.66,0
714.36,45.65,644.01,-518.43,105.06,0,-568.44,-200,-486.46,0
677.72,45.013,644.01,-518.43,105.06,0,-568.44,-100,-485.83,0
654.44,44.554,644.01,-518.43,105.06,0,-568.44,0,-497.65,1
645.97,44.469,644.01,-518.43,105.06,0,-568.44,100,-529.01,1
652.89,45.079,644.01,-518.43,105.06,0,-568.44,200,-597.99,0
674.72,46.822,644.01,-518.43,105.06,0,-568.44,300,-757.96,0
761.29,47.376,644.01,-518.43,105.06,0,-491.25,-300,-406.43,0
713.13,46.548,644.01,-518.43,105.06,0,-491.25,-200,-393.2,0
676.41,45.701,644.01,-518.43,105.06,0,-491.25,-100,-386.74,0
653.09,44.915,644.01,-518.43,105.06,0,-491.25,0,-387.81,0
644.6,44.366,644.01,-518.43,105.06,0,-491.25,100,-399.11,0
651.54,44.393,644.01,-518.43,105.06,0,-491.25,200,-428.47,0
673.42,45.576,644.01,-518.43,105.06,0,-491.25,300,-500.36,0
767.93,48.732,644.01,-518.43,105.06,0,-414.06,-300,-348.02,0
720.21,47.839,644.01,-518.43,105.06,0,-414.06,-200,-333.6,0
683.88,46.847,644.01,-518.43,105.06,0,-414.06,-100,-324.68,0
660.82,45.789,644.01,-518.43,105.06,0,-414.06,0,-320.89,0
652.43,44.777,644.01,-518.43,105.06,0,-414.06,100,-322.74,0
659.28,44.097,644.01,-518.43,105.06,0,-414.06,200,-332.81,0
680.91,44.405,644.01,-518.43,105.06,0,-414.06,300,-360.35,0
782.17,50.436,644.01,-518.43,105.06,0,-336.88,-300,-313.78,0
735.37,49.562,644.01,-518.43,105.06,0,-336.88,-200,-298.46,0
699.83,48.532,644.01,-518.43,105.06,0,-336.88,-100,-288.34,0
677.31,47.325,644.01,-518.43,105.06,0,-336.88,0,-282.48,0
669.13,45.957,644.01,-518.43,105.06,0,-336.88,100,-280.39,0
675.81,44.568,644.01,-518.43,105.06,0,-336.88,200,-282.31,0
696.93,43.684,644.01,-518.43,105.06,0,-336.88,300,-290.7,0
803.6,52.488,644.01,-518.43,105.06,0,-259.69,-300,-298.76,0
758.13,51.733,644.01,-518.43,105.06,0,-259.69,-200,-281.76,0
723.7,50.803,644.01,-518.43,105.06,0,-259.69,-100,-270.26,0
701.95,49.638,644.01,-518.43,105.06,0,-259.69,0,-263.06,0
694.06,48.164,644.01,-518.43,105.06,0,-259.69,100,-259.23,0
700.51,46.318,644.01,-518.43,105.06,0,-259.69,200,-258.15,0
720.9,44.215,644.01,-518.43,105.06,0,-259.69,300,-259.77,0
831.67,54.865,644.01,-518.43,105.06,0,-182.5,-300,-300.53,0
787.82,54.33,644.01,-518.43,105.06,0,-182.5,-200,-280.3,0
754.75,53.651,644.01,-518.43,105.06,0,-182.5,-100,-266.28,0
733.92,52.762,644.01,-518.43,105.06,0,-182.5,0,-257.11,0
726.37,51.552,644.01,-518.43,105.06,0,-182.5,100,-251.67,0
732.54,49.832,644.01,-518.43,105.06,0,-182.5,200,-249.07,0
752.06,47.266,644.01,-518.43,105.06,0,-182.5,300,-248.63,0
734.37,39.876,644.01,-518.43,105.06,100,-800,-300,-968.64,1
684.32,39.354,644.01,-518.43,105.06,100,-800,-200,-1017.7,1
645.97,39.064,644.01,-518.43,105.06,100,-800,-100,-1105.8,1
621.5,39.143,644.01,-518.43,105.06,100,-800,0,-1262.4,1
612.58,39.764,644.01,-518.43,105.06,100,-800,100,-1556.8,1
619.87,41.114,644.01,-518.43,105.06,100,-800,200,-2181.9,1
642.83,43.354,644.01,-518.43,105.06,100,-800,300,-3745.3,1
708.37,39.949,644.01,-518.43,105.06,100,-722.81,-300,-720.9,0
656.34,39.171,644.01,-518.43,105.06,100,-722.81,-200,-742.77,1
616.25,38.565,644.01,-518.43,105.06,100,-722.81,-100,-787.26,1
590.56,38.28,644.01,-518.43,105.06,100,-722.81,0,-869.71,1
581.16,38.529,644.01,-518.43,105.06,100,-722.81,100,-1025.6,1
588.84,39.573,644.01,-518.43,105.06,100,-722.81,200,-1352.5,1
612.96,41.668,644.01,-518.43,105.06,100,-722.81,300,-2183.8,1
690.07,40.257,644.01,-518.43,105.06,100,-645.63,-300,-546.19,0
636.54,39.221,644.01,-518.43,105.06,100,-645.63,-200,-553.57,0
595.13,38.27,644.01,-518.43,105.06,100,-645.63,-100,-573.94,1
568.47,37.553,644.01,-518.43,105.06,100,-645.63,0,-614.67,1
558.7,37.311,644.01,-518.43,105.06,100,-645.63,100,-692.86,1
566.69,37.889,644.01,-518.43,105.06,100,-645.63,200,-854.49,1
591.72,39.688,644.01,-518.43,105.06,100,-645.63,300,-1255.9,0
680.09,40.853,644.01,-518.43,105.06,100,-568.44,-300,-426.35,0
625.71,39.577,644.01,-518.43,105.06,100,-568.44,-200,-426.8,0
583.52,38.278,644.01,-518.43,105.06,100,-568.44,-100,-434.89,0
556.31,37.077,644.01,-518.43,105.06,100,-568.44,0,-453.73,1
546.33,36.216,644.01,-518.43,105.06,100,-568.44,100,-490.98,1
554.49,36.113,644.01,-518.43,105.06,100,-568.44,200,-567.1,0
580.04,37.368,644.01,-518.43,105.06,100,-568.44,300,-749.78,0
678.79,41.786,644.01,-518.43,105.06,100,-491.25,-300,-346.7,0
624.3,40.318,644.01,-518.43,105.06,100,-491.25,-200,-344.27,0
582.01,38.704,644.01,-518.43,105.06,100,-491.25,-100,-346.68,0
554.73,37.011,644.01,-518.43,105.06,100,-491.25,0,-354.89,1
544.71,35.427,644.01,-518.43,105.06,100,-491.25,100,-371.9,0
552.9,34.384,644.01,-518.43,105.06,100,-491.25,200,-406.12,0
578.52,34.696,644.01,-518.43,105.06,100,-491.25,300,-485.07,0
686.23,43.095,644.01,-518.43,105.06,100,-414.06,-300,-296.31,0
632.38,41.514,644.01,-518.43,105.06,100,-414.06,-200,-292.75,0
590.67,39.669,644.01,-518.43,105.06,100,-414.06,-100,-292.74,0
563.8,37.549,644.01,-518.43,105.06,100,-414.06,0,-296.22,0
553.95,35.222,644.01,-518.43,105.06,100,-414.06,100,-303.97,0
562.01,33,644.01,-518.43,105.06,100,-414.06,200,-318.96,0
587.23,31.784,644.01,-518.43,105.06,100,-414.06,300,-351.37,0
702.13,44.804,644.01,-518.43,105.06,100,-336.88,-300,-267.54,0
649.59,43.213,644.01,-518.43,105.06,100,-336.88,-200,-263.13,0
609.06,41.274,644.01,-518.43,105.06,100,-336.88,-100,-261.92,0
583.05,38.888,644.01,-518.43,105.06,100,-336.88,0,-263.34,0
573.53,35.962,644.01,-518.43,105.06,100,-336.88,100,-267.19,0
581.31,32.513,644.01,-518.43,105.06,100,-336.88,200,-274.1,0
605.73,29.111,644.01,-518.43,105.06,100,-336.88,300,-287.19,0
725.92,46.909,644.01,-518.43,105.06,100,-259.69,-300,-255.55,0
675.24,45.432,644.01,-518.43,105.06,100,-259.69,-200,-249.63,0
636.35,43.574,644.01,-518.43,105.06,100,-259.69,-100,-247.13,0
611.5,41.177,644.01,-518.43,105.06,100,-259.69,0,-247.22,0
602.43,38.005,644.01,-518.43,105.06,100,-259.69,100,-249.28,0
609.84,33.713,644.01,-518.43,105.06,100,-259.69,200,-253.05,0
633.16,27.99,644.01,-518.43,105.06,100,-259.69,300,-259,0
756.88,49.383,644.01,-518.43,105.06,100,-182.5,-300,-257.94,0
708.42,48.143,644.01,-518.43,105.06,100,-182.5,-200,-249.19,0
671.45,46.553,644.01,-518.43,105.06,100,-182.5,-100,-244.46,0
647.94,44.447,644.01,-518.43,105.06,100,-182.5,0,-242.75,0
