trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,227.068475,13.002905,-630.012000,-489.439000,83.042000,-571.428571,-270.714286,100.000000,2.428571,-14.594774
3,304.958466,19.757947,-630.012000,-489.439000,83.042000,-800.000000,-358.928571,300.000000,3.000000,-33.281415
4,304.958466,19.757947,-630.012000,-489.439000,83.042000,-800.000000,-358.928571,300.000000,3.000000,-42.980510
5,304.958466,19.757947,-630.012000,-489.439000,83.042000,-800.000000,-358.928571,300.000000,3.000000,-54.597854
6,313.071907,20.093056,-630.012000,-489.439000,83.042000,-685.714286,-270.714286,300.000000,3.000000,-64.730347
7,313.071907,20.093056,-630.012000,-489.439000,83.042000,-685.714286,-270.714286,300.000000,3.000000,-74.365901
8,313.071907,20.093056,-630.012000,-489.439000,83.042000,-685.714286,-270.714286,300.000000,3.000000,-84.925404
9,313.071907,20.093056,-630.012000,-489.439000,83.042000,-685.714286,-270.714286,300.000000,3.000000,-94.824849
10,313.071907,20.093056,-630.012000,-489.439000,83.042000,-685.714286,-270.714286,300.000000,3.000000,-106.494858
11,313.071907,20.093056,-630.012000,-489.439000,83.042000,-685.714286,-270.714286,300.000000,3.000000,-116.577056
12,313.071907,20.093056,-630.012000,-489.439000,83.042000,-685.714286,-270.714286,300.000000,3.000000,-126.868706
13,313.071907,20.093056,-630.012000,-489.439000,83.042000,-685.714286,-270.714286,300.000000,3.000000,-138.801402
14,313.071907,20.093056,-630.012000,-489.439000,83.042000,-685.714286,-270.714286,300.000000,3.000000,-150.448370
15,313.071907,20.093056,-630.012000,-489.439000,83.042000,-685.714286,-270.714286,300.000000,3.000000,-161.175472
16,313.071907,20.093056,-630.012000,-489.439000,83.042000,-685.714286,-270.714286,300.000000,3.000000,-173.617253
17,313.071907,20.093056,-630.012000,-489.439000,83.042000,-685.714286,-270.714286,300.000000,3.000000,-185.835877
18,313.071907,20.093056,-630.012000,-489.439000,83.042000,-685.714286,-270.714286,300.000000,3.000000,-197.465951
19,313.071907,20.093056,-630.012000,-489.439000,83.042000,-685.714286,-270.714286,300.000000,3.000000,-212.767399
20,313.071907,20.093056,-630.012000,-489.439000,83.042000,-685.714286,-270.714286,300.000000,3.000000,-225.839624
21,313.071907,20.093056,-630.012000,-489.439000,83.042000,-685.714286,-270.714286,300.000000,3.000000,-237.454599
22,313.071907,20.093056,-630.012000,-489.439000,83.042000,-685.714286,-270.714286,300.000000,3.000000,-248.955355
23,313.071907,20.093056,-630.012000,-489.439000,83.042000,-685.714286,-270.714286,300.000000,3.000000,-262.397035
24,313.071907,20.093056,-630.012000,-489.439000,83.042000,-685.714286,-270.714286,300.000000,3.000000,-273.986807
25,313.071907,20.093056,-630.012000,-489.439000,83.042000,-685.714286,-270.714286,300.000000,3.000000,-284.745749
26,313.071907,20.093056,-630.012000,-489.439000,83.042000,-685.714286,-270.714286,300.000000,3.000000,-295.861345
27,313.071907,20.093056,-630.012000,-489.439000,83.042000,-685.714286,-270.714286,300.000000,3.000000,-307.851667
28,313.071907,20.093056,-630.012000,-489.439000,83.042000,-685.714286,-270.714286,300.000000,3.000000,-319.070882
29,313.071907,20.093056,-630.012000,-489.439000,83.042000,-685.714286,-270.714286,300.000000,3.000000,-331.901241
30,313.071907,20.093056,-630.012000,-489.439000,83.042000,-685.714286,-270.714286,300.000000,3.000000,-345.216944
31,313.071907,20.093056,-630.012000,-489.439000,83.042000,-685.714286,-270.714286,300.000000,3.000000,-357.791076
32,313.071907,20.093056,-630.012000,-489.439000,83.042000,-685.714286,-270.714286,300.000000,3.000000,-369.440318
33,313.071907,20.093056,-630.012000,-489.439000,83.042000,-685.714286,-270.714286,300.000000,3.000000,-380.621645
34,313.071907,20.093056,-630.012000,-489.439000,83.042000,-685.714286,-270.714286,300.000000,3.000000,-395.322190
35,313.071907,20.093056,-630.012000,-489.439000,83.042000,-685.714286,-270.714286,300.000000,3.000000,-407.444247
36,313.071907,20.093056,-630.012000,-489.439000,83.042000,-685.714286,-270.714286,300.000000,3.000000,-418.266654
37,351.862465,23.102050,-630.012000,-489.439000,83.042000,-800.000000,-270.714286,300.000000,3.000000,-430.949884
38,351.862465,23.102050,-630.012000,-489.439000,83.042000,-800.000000,-270.714286,300.000000,3.000000,-441.957286
39,351.862465,23.102050,-630.012000,-489.439000,83.042000,-800.000000,-270.714286,300.000000,3.000000,-452.615243
40,351.862465,23.102050,-630.012000,-489.439000,83.042000,-800.000000,-270.714286,300.000000,3.000000,-463.336380
41,351.862465,23.102050,-630.012000,-489.439000,83.042000,-800.000000,-270.714286,300.000000,3.000000,-474.255364
42,351.862465,23.102050,-630.012000,-489.439000,83.042000,-800.000000,-270.714286,300.000000,3.000000,-485.758094
43,351.862465,23.102050,-630.012000,-489.439000,83.042000,-800.000000,-270.714286,300.000000,3.000000,-496.564485
44,351.862465,23.102050,-630.012000,-489.439000,83.042000,-800.000000,-270.714286,300.000000,3.000000,-509.826978
45,351.862465,23.102050,-630.012000,-489.439000,83.042000,-800.000000,-270.714286,300.000000,3.000000,-520.624903
46,351.862465,23.102050,-630.012000,-489.439000,83.042000,-800.000000,-270.714286,300.000000,3.000000,-531.302126
47,351.862465,23.102050,-630.012000,-489.439000,83.042000,-800.000000,-270.714286,300.000000,3.000000,-541.941448
48,351.862465,23.102050,-630.012000,-489.439000,83.042000,-800.000000,-270.714286,300.000000,3.000000,-554.186387
49,351.862465,23.102050,-630.012000,-489.439000,83.042000,-800.000000,-270.714286,300.000000,3.000000,-565.990820
50,351.862465,23.102050,-630.012000,-489.439000,83.042000,-800.000000,-270.714286,300.000000,3.000000,-577.482061
