Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
406.55,8.2355,-674,-521.5,-31.962,-800,-800,-300,1,-1524.6,1
406.55,8.2355,-674,-521.5,-31.962,-800,-800,-300,1.2857,-1297.8,1
406.55,8.2355,-674,-521.5,-31.962,-800,-800,-300,1.5714,-1121.9,1
406.55,8.2355,-674,-521.5,-31.962,-800,-800,-300,1.8571,-985.98,1
406.55,8.2355,-674,-521.5,-31.962,-800,-800,-300,2.1429,-882.85,1
406.55,8.2355,-674,-521.5,-31.962,-800,-800,-300,2.4286,-807.59,1
406.55,8.2355,-674,-521.5,-31.962,-800,-800,-300,2.7143,-757.15,1
406.55,8.2355,-674,-521.5,-31.962,-800,-800,-300,3,-730.1,1
348.82,8.2118,-674,-521.5,-31.962,-800,-800,-200,1,-1636.5,1
348.82,8.2118,-674,-521.5,-31.962,-800,-800,-200,1.2857,-1390.3,1
348.82,8.2118,-674,-521.5,-31.962,-800,-800,-200,1.5714,-1199.5,1
348.82,8.2118,-674,-521.5,-31.962,-800,-800,-200,1.8571,-1051.3,1
348.82,8.2118,-674,-521.5,-31.962,-800,-800,-200,2.1429,-937.05,1
348.82,8.2118,-674,-521.5,-31.962,-800,-800,-200,2.4286,-850.77,1
348.82,8.2118,-674,-521.5,-31.962,-800,-800,-200,2.7143,-788.61,1
348.82,8.2118,-674,-521.5,-31.962,-800,-800,-200,3,-748.26,1
313.16,9.6773,-674,-521.5,-31.962,-800,-800,-100,1,-1760.5,1
313.16,9.6773,-674,-521.5,-31.962,-800,-800,-100,1.2857,-1491.1,1
313.16,9.6773,-674,-521.5,-31.962,-800,-800,-100,1.5714,-1283.5,1
313.16,9.6773,-674,-521.5,-31.962,-800,-800,-100,1.8571,-1122.2,1
313.16,9.6773,-674,-521.5,-31.962,-800,-800,-100,2.1429,-996.79,1
313.16,9.6773,-674,-521.5,-31.962,-800,-800,-100,2.4286,-900.21,1
313.16,9.6773,-674,-521.5,-31.962,-800,-800,-100,2.7143,-827.57,1
313.16,9.6773,-674,-521.5,-31.962,-800,-800,-100,3,-775.74,1
307.35,12.414,-674,-521.5,-31.962,-800,-800,0,1,-1885.2,1
307.35,12.414,-674,-521.5,-31.962,-800,-800,0,1.2857,-1589.7,1
307.35,12.414,-674,-521.5,-31.962,-800,-800,0,1.5714,-1364.7,1
307.35,12.414,-674,-521.5,-31.962,-800,-800,0,1.8571,-1190.9,1
307.35,12.414,-674,-521.5,-31.962,-800,-800,0,2.1429,-1055.8,1
307.35,12.414,-674,-521.5,-31.962,-800,-800,0,2.4286,-950.64,1
307.35,12.414,-674,-521.5,-31.962,-800,-800,0,2.7143,-869.65,1
307.35,12.414,-674,-521.5,-31.962,-800,-800,0,3,-808.83,1
332.95,16.039,-674,-521.5,-31.962,-800,-800,100,1,-1979.8,1
332.95,16.039,-674,-521.5,-31.962,-800,-800,100,1.2857,-1660.4,1
332.95,16.039,-674,-521.5,-31.962,-800,-800,100,1.5714,-1421.9,1
332.95,16.039,-674,-521.5,-31.962,-800,-800,100,1.8571,-1240.2,1
332.95,16.039,-674,-521.5,-31.962,-800,-800,100,2.1429,-1099.7,1
332.95,16.039,-674,-521.5,-31.962,-800,-800,100,2.4286,-990.4,1
332.95,16.039,-674,-521.5,-31.962,-800,-800,100,2.7143,-905.29,1
332.95,16.039,-674,-521.5,-31.962,-800,-800,100,3,-839.65,1
383.73,20.291,-674,-521.5,-31.962,-800,-800,200,1,-1988.1,1
383.73,20.291,-674,-521.5,-31.962,-800,-800,200,1.2857,-1658.5,1
383.73,20.291,-674,-521.5,-31.962,-800,-800,200,1.5714,-1419.4,1
383.73,20.291,-674,-521.5,-31.962,-800,-800,200,1.8571,-1241.1,1
383.73,20.291,-674,-521.5,-31.962,-800,-800,200,2.1429,-1105.4,1
383.73,20.291,-674,-521.5,-31.962,-800,-800,200,2.4286,-1000.6,1
383.73,20.291,-674,-521.5,-31.962,-800,-800,200,2.7143,-919.06,1
383.73,20.291,-674,-521.5,-31.962,-800,-800,200,3,-855.53,1
451.26,25.007,-674,-521.5,-31.962,-800,-800,300,1,-1852.7,1
451.26,25.007,-674,-521.5,-31.962,-800,-800,300,1.2857,-1541.4,1
451.26,25.007,-674,-521.5,-31.962,-800,-800,300,1.5714,-1325.3,1
451.26,25.007,-674,-521.5,-31.962,-800,-800,300,1.8571,-1169.4,1
451.26,25.007,-674,-521.5,-31.962,-800,-800,300,2.1429,-1053.8,1
451.26,25.007,-674,-521.5,-31.962,-800,-800,300,2.4286,-966.14,1
451.26,25.007,-674,-521.5,-31.962,-800,-800,300,2.7143,-898.66,1
451.26,25.007,-674,-521.5,-31.962,-800,-800,300,3,-846.21,1
352.04,6.0372,-674,-521.5,-31.962,-800,-711.79,-300,1,-1397.8,1
352.04,6.0372,-674,-521.5,-31.962,-800,-711.79,-300,1.2857,-1196.7,1
352.04,6.0372,-674,-521.5,-31.962,-800,-711.79,-300,1.5714,-1040.9,1
352.04,6.0372,-674,-521.5,-31.962,-800,-711.79,-300,1.8571,-921.26,1
352.04,6.0372,-674,-521.5,-31.962,-800,-711.79,-300,2.1429,-831.47,1
352.04,6.0372,-674,-521.5,-31.962,-800,-711.79,-300,2.4286,-767.46,1
352.04,6.0372,-674,-521.5,-31.962,-800,-711.79,-300,2.7143,-726.81,1
352.04,6.0372,-674,-521.5,-31.962,-800,-711.79,-300,3,-708.62,1
283.41,4.8923,-674,-521.5,-31.962,-800,-711.79,-200,1,-1503.9,1
283.41,4.8923,-674,-521.5,-31.962,-800,-711.79,-200,1.2857,-1284.6,1
283.41,4.8923,-674,-521.5,-31.962,-800,-711.79,-200,1.5714,-1114.5,1
283.41,4.8923,-674,-521.5,-31.962,-800,-711.79,-200,1.8571,-982.72,1
283.41,4.8923,-674,-521.5,-31.962,-800,-711.79,-200,2.1429,-881.72,1
283.41,4.8923,-674,-521.5,-31.962,-800,-711.79,-200,2.4286,-806.49,1
283.41,4.8923,-674,-521.5,-31.962,-800,-711.79,-200,2.7143,-753.76,1
283.41,4.8923,-674,-521.5,-31.962,-800,-711.79,-200,3,-721.77,1
238.15,6.1434,-674,-521.5,-31.962,-800,-711.79,-100,1,-1628.2,1
238.15,6.1434,-674,-521.5,-31.962,-800,-711.79,-100,1.2857,-1385.8,1
238.15,6.1434,-674,-521.5,-31.962,-800,-711.79,-100,1.5714,-1198.5,1
238.15,6.1434,-674,-521.5,-31.962,-800,-711.79,-100,1.8571,-1053.1,1
238.15,6.1434,-674,-521.5,-31.962,-800,-711.79,-100,2.1429,-940.31,1
