Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
521.6,10.06,-630.01,-489.44,83.042,-800,-800,-300,1,-1319.3,1
521.6,10.06,-630.01,-489.44,83.042,-800,-800,-300,1.3,-675.49,1
521.6,10.06,-630.01,-489.44,83.042,-800,-800,-300,1.6,-389.49,1
521.6,10.06,-630.01,-489.44,83.042,-800,-800,-300,1.9,-334.96,1
521.6,10.06,-630.01,-489.44,83.042,-800,-800,-300,2.2,-476.14,1
521.6,10.06,-630.01,-489.44,83.042,-800,-800,-300,2.5,-837.59,1
521.6,10.06,-630.01,-489.44,83.042,-800,-800,-300,2.8,-1519.9,1
521.6,10.06,-630.01,-489.44,83.042,-800,-800,-300,3.1,-2787.3,1
521.6,10.06,-630.01,-489.44,83.042,-800,-800,-300,3.4,-Inf,1
521.6,10.06,-630.01,-489.44,83.042,-800,-800,-300,3.7,-Inf,1
521.6,10.06,-630.01,-489.44,83.042,-800,-800,-300,4,-Inf,1
453.27,8.3541,-630.01,-489.44,83.042,-800,-800,-200,1,-1513.2,1
453.27,8.3541,-630.01,-489.44,83.042,-800,-800,-200,1.3,-781.56,1
453.27,8.3541,-630.01,-489.44,83.042,-800,-800,-200,1.6,-435.95,1
453.27,8.3541,-630.01,-489.44,83.042,-800,-800,-200,1.9,-321.9,1
453.27,8.3541,-630.01,-489.44,83.042,-800,-800,-200,2.2,-386.18,1
453.27,8.3541,-630.01,-489.44,83.042,-800,-800,-200,2.5,-632.15,1
453.27,8.3541,-630.01,-489.44,83.042,-800,-800,-200,2.8,-1120,1
453.27,8.3541,-630.01,-489.44,83.042,-800,-800,-200,3.1,-2013.1,1
453.27,8.3541,-630.01,-489.44,83.042,-800,-800,-200,3.4,-3758.2,1
453.27,8.3541,-630.01,-489.44,83.042,-800,-800,-200,3.7,-Inf,1
453.27,8.3541,-630.01,-489.44,83.042,-800,-800,-200,4,-Inf,1
398.56,7.8969,-630.01,-489.44,83.042,-800,-800,-100,1,-1779.9,1
398.56,7.8969,-630.01,-489.44,83.042,-800,-800,-100,1.3,-924.45,1
398.56,7.8969,-630.01,-489.44,83.042,-800,-800,-100,1.6,-507.14,1
398.56,7.8969,-630.01,-489.44,83.042,-800,-800,-100,1.9,-333.44,1
398.56,7.8969,-630.01,-489.44,83.042,-800,-800,-100,2.2,-330.48,1
398.56,7.8969,-630.01,-489.44,83.042,-800,-800,-100,2.5,-483.74,1
398.56,7.8969,-630.01,-489.44,83.042,-800,-800,-100,2.8,-824.71,1
398.56,7.8969,-630.01,-489.44,83.042,-800,-800,-100,3.1,-1452.6,1
398.56,7.8969,-630.01,-489.44,83.042,-800,-800,-100,3.4,-2625.7,1
398.56,7.8969,-630.01,-489.44,83.042,-800,-800,-100,3.7,-Inf,1
398.56,7.8969,-630.01,-489.44,83.042,-800,-800,-100,4,-Inf,1
363.65,9.2691,-630.01,-489.44,83.042,-800,-800,0,1,-2119.6,1
363.65,9.2691,-630.01,-489.44,83.042,-800,-800,0,1.3,-1103,1
363.65,9.2691,-630.01,-489.44,83.042,-800,-800,0,1.6,-602.91,1
363.65,9.2691,-630.01,-489.44,83.042,-800,-800,0,1.9,-368.73,1
363.65,9.2691,-630.01,-489.44,83.042,-800,-800,0,2.2,-304.48,1
363.65,9.2691,-630.01,-489.44,83.042,-800,-800,0,2.5,-379.23,1
363.65,9.2691,-630.01,-489.44,83.042,-800,-800,0,2.8,-602.93,1
363.65,9.2691,-630.01,-489.44,83.042,-800,-800,0,3.1,-1032,1
363.65,9.2691,-630.01,-489.44,83.042,-800,-800,0,3.4,-1813.9,1
363.65,9.2691,-630.01,-489.44,83.042,-800,-800,0,3.7,-3357.7,1
363.65,9.2691,-630.01,-489.44,83.042,-800,-800,0,4,-Inf,1
354.45,12.169,-630.01,-489.44,83.042,-800,-800,100,1,-2439.7,1
354.45,12.169,-630.01,-489.44,83.042,-800,-800,100,1.3,-1268.6,1
354.45,12.169,-630.01,-489.44,83.042,-800,-800,100,1.6,-700.17,1
354.45,12.169,-630.01,-489.44,83.042,-800,-800,100,1.9,-418.08,1
354.45,12.169,-630.01,-489.44,83.042,-800,-800,100,2.2,-303.33,1
354.45,12.169,-630.01,-489.44,83.042,-800,-800,100,2.5,-311.08,1
354.45,12.169,-630.01,-489.44,83.042,-800,-800,100,2.8,-434.78,1
354.45,12.169,-630.01,-489.44,83.042,-800,-800,100,3.1,-700.82,1
354.45,12.169,-630.01,-489.44,83.042,-800,-800,100,3.4,-1186.7,1
354.45,12.169,-630.01,-489.44,83.042,-800,-800,100,3.7,-2093.4,1
354.45,12.169,-630.01,-489.44,83.042,-800,-800,100,4,-4051.4,1
372.86,16.016,-630.01,-489.44,83.042,-800,-800,200,1,-2455.6,1
372.86,16.016,-630.01,-489.44,83.042,-800,-800,200,1.3,-1277.2,1
372.86,16.016,-630.01,-489.44,83.042,-800,-800,200,1.6,-725.41,1
372.86,16.016,-630.01,-489.44,83.042,-800,-800,200,1.9,-446.09,1
372.86,16.016,-630.01,-489.44,83.042,-800,-800,200,2.2,-312.85,1
372.86,16.016,-630.01,-489.44,83.042,-800,-800,200,2.5,-275.82,1
372.86,16.016,-630.01,-489.44,83.042,-800,-800,200,2.8,-319.01,1
372.86,16.016,-630.01,-489.44,83.042,-800,-800,200,3.1,-448.76,1
372.86,16.016,-630.01,-489.44,83.042,-800,-800,200,3.4,-697.5,1
372.86,16.016,-630.01,-489.44,83.042,-800,-800,200,3.7,-1149,1
372.86,16.016,-630.01,-489.44,83.042,-800,-800,200,4,-2033.7,1
415.23,20.446,-630.01,-489.44,83.042,-800,-800,300,1,-1966.3,1
415.23,20.446,-630.01,-489.44,83.042,-800,-800,300,1.3,-1033.5,1
415.23,20.446,-630.01,-489.44,83.042,-800,-800,300,1.6,-622.62,1
415.23,20.446,-630.01,-489.44,83.042,-800,-800,300,1.9,-416.68,1
415.23,20.446,-630.01,-489.44,83.042,-800,-800,300,2.2,-311.43,1
415.23,20.446,-630.01,-489.44,83.042,-800,-800,300,2.5,-266.31,1
415.23,20.446,-630.01,-489.44,83.042,-800,-800,300,2.8,-265.57,1
415.23,20.446,-630.01,-489.44,83.042,-800,-800,300,3.1,-306.6,1
415.23,20.446,-630.01,-489.44,83.042,-800,-800,300,3.4,-398.09,1
415.23,20.446,-630.01,-489.44,83.042,-800,-800,300,3.7,-565.91,1
415.23,20.446,-630.01,-489.44,83.042,-800,-800,300,4,-876.31,1
479.67,9.321,-630.01,-489.44,83.042,-800,-722.81,-300,1,-1049.5,1
479.67,9.321,-630.01,-489.44,83.042,-800,-722.81,-300,1.3,-536.29,1
479.67,9.321,-630.01,-489.44,83.042,-800,-722.81,-300,1.6,-315.88,1
479.67,9.321,-630.01,-489.44,83.042,-800,-722.81,-300,1.9,-290.94,1
479.67,9.321,-630.01,-489.44,83.042,-800,-722.81,-300,2.2,-437.58,1
479.67,9.321,-630.01,-489.44,83.042,-800,-722.81,-300,2.5,-784.81,1
479.67,9.321,-630.01,-489.44,83.042,-800,-722.81,-300,2.8,-1434.4,1
479.67,9.321,-630.01,-489.44,83.042,-800,-722.81,-300,3.1,-2655,1
479.67,9.321,-630.01,-489.44,83.042,-800,-722.81,-300,3.4,-Inf,1
479.67,9.321,-630.01,-489.44,83.042,-800,-722.81,-300,3.7,-Inf,1
479.67,9.321,-630.01,-489.44,83.042,-800,-722.81,-300,4,-Inf,1
404.32,6.6854,-630.01,-489.44,83.042,-800,-722.81,-200,1,-1205.6,1
404.32,6.6854,-630.01,-489.44,83.042,-800,-722.81,-200,1.3,-622.45,1
404.32,6.6854,-630.01,-489.44,83.042,-800,-722.81,-200,1.6,-351.7,1
404.32,6.6854,-630.01,-489.44,83.042,-800,-722.81,-200,1.9,-273.74,1
404.32,6.6854,-630.01,-489.44,83.042,-800,-722.81,-200,2.2,-349.53,1
404.32,6.6854,-630.01,-489.44,83.042,-800,-722.81,-200,2.5,-588.03,1
404.32,6.6854,-630.01,-489.44,83.042,-800,-722.81,-200,2.8,-1050.9,1
404.32,6.6854,-630.01,-489.44,83.042,-800,-722.81,-200,3.1,-1902.3,1
404.32,6.6854,-630.01,-489.44,83.042,-800,-722.81,-200,3.4,-3604.6,1
404.32,6.6854,-630.01,-489.44,83.042,-800,-722.81,-200,3.7,-Inf,1
404.32,6.6854,-630.01,-489.44,83.042,-800,-722.81,-200,4,-Inf,1
341.85,5.1271,-630.01,-489.44,83.042,-800,-722.81,-100,1,-1430.1,1
341.85,5.1271,-630.01,-489.44,83.042,-800,-722.81,-100,1.3,-743.03,1
341.85,5.1271,-630.01,-489.44,83.042,-800,-722.81,-100,1.6,-409.95,1
341.85,5.1271,-630.01,-489.44,83.042,-800,-722.81,-100,1.9,-278.84,1
341.85,5.1271,-630.01,-489.44,83.042,-800,-722.81,-100,2.2,-293.78,1
341.85,5.1271,-630.01,-489.44,83.042,-800,-722.81,-100,2.5,-447.28,1
341.85,5.1271,-630.01,-489.44,83.042,-800,-722.81,-100,2.8,-773.27,1
341.85,5.1271,-630.01,-489.44,83.042,-800,-722.81,-100,3.1,-1371.5,1
341.85,5.1271,-630.01,-489.44,83.042,-800,-722.81,-100,3.4,-2505.7,1
341.85,5.1271,-630.01,-489.44,83.042,-800,-722.81,-100,3.7,-Inf,1
341.85,5.1271,-630.01,-489.44,83.042,-800,-722.81,-100,4,-Inf,1
300.42,6.2783,-630.01,-489.44,83.042,-800,-722.81,0,1,-1749.7,1
300.42,6.2783,-630.01,-489.44,83.042,-800,-722.81,0,1.3,-910.17,1
300.42,6.2783,-630.01,-489.44,83.042,-800,-722.81,0,1.6,-496.68,1
300.42,6.2783,-630.01,-489.44,83.042,-800,-722.81,0,1.9,-307.68,1
300.42,6.2783,-630.01,-489.44,83.042,-800,-722.81,0,2.2,-266.04,1
300.42,6.2783,-630.01,-489.44,83.042,-800,-722.81,0,2.5,-348.94,1
300.42,6.2783,-630.01,-489.44,83.042,-800,-722.81,0,2.8,-569.98,1
300.42,6.2783,-630.01,-489.44,83.042,-800,-722.81,0,3.1,-987.6,1
300.42,6.2783,-630.01,-489.44,83.042,-800,-722.81,0,3.4,-1753.6,1
300.42,6.2783,-630.01,-489.44,83.042,-800,-722.81,0,3.7,-3303,1
300.42,6.2783,-630.01,-489.44,83.042,-800,-722.81,0,4,-Inf,1
289.22,9.6303,-630.01,-489.44,83.042,-800,-722.81,100,1,-2149.1,1
289.22,9.6303,-630.01,-489.44,83.042,-800,-722.81,100,1.3,-1114.6,1
289.22,9.6303,-630.01,-489.44,83.042,-800,-722.81,100,1.6,-609.01,1
289.22,9.6303,-630.01,-489.44,83.042,-800,-722.81,100,1.9,-360.22,1
289.22,9.6303,-630.01,-489.44,83.042,-800,-722.81,100,2.2,-264.95,1
289.22,9.6303,-630.01,-489.44,83.042,-800,-722.81,100,2.5,-285.18,1
289.22,9.6303,-630.01,-489.44,83.042,-800,-722.81,100,2.8,-418.25,1
289.22,9.6303,-630.01,-489.44,83.042,-800,-722.81,100,3.1,-694.13,1
289.22,9.6303,-630.01,-489.44,83.042,-800,-722.81,100,3.4,-1196.9,1
289.22,9.6303,-630.01,-489.44,83.042,-800,-722.81,100,3.7,-2148,1
289.22,9.6303,-630.01,-489.44,83.042,-800,-722.81,100,4,-Inf,1
311.51,13.97,-630.01,-489.44,83.042,-800,-722.81,200,1,-2415.2,1
311.51,13.97,-630.01,-489.44,83.042,-800,-722.81,200,1.3,-1247.8,1
