Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
755.71,40.313,665,-563.48,-29.944,0,-800,-300,1,-1077.5,1
755.71,40.313,665,-563.48,-29.944,0,-800,-300,1.3,-914.05,1
755.71,40.313,665,-563.48,-29.944,0,-800,-300,1.6,-928.44,1
755.71,40.313,665,-563.48,-29.944,0,-800,-300,1.9,-1113.6,1
755.71,40.313,665,-563.48,-29.944,0,-800,-300,2.2,-1503.5,1
755.71,40.313,665,-563.48,-29.944,0,-800,-300,2.5,-2192.7,1
755.71,40.313,665,-563.48,-29.944,0,-800,-300,2.8,-3403.5,1
755.71,40.313,665,-563.48,-29.944,0,-800,-300,3.1,-Inf,1
755.71,40.313,665,-563.48,-29.944,0,-800,-300,3.4,-Inf,1
755.71,40.313,665,-563.48,-29.944,0,-800,-300,3.7,-Inf,1
755.71,40.313,665,-563.48,-29.944,0,-800,-300,4,-Inf,1
726.01,40.453,665,-563.48,-29.944,0,-800,-200,1,-1114.4,1
726.01,40.453,665,-563.48,-29.944,0,-800,-200,1.3,-917.2,1
726.01,40.453,665,-563.48,-29.944,0,-800,-200,1.6,-881.52,1
726.01,40.453,665,-563.48,-29.944,0,-800,-200,1.9,-988.98,1
726.01,40.453,665,-563.48,-29.944,0,-800,-200,2.2,-1255.2,1
726.01,40.453,665,-563.48,-29.944,0,-800,-200,2.5,-1737.6,1
726.01,40.453,665,-563.48,-29.944,0,-800,-200,2.8,-2572.3,1
726.01,40.453,665,-563.48,-29.944,0,-800,-200,3.1,-4092.2,1
726.01,40.453,665,-563.48,-29.944,0,-800,-200,3.4,-Inf,1
726.01,40.453,665,-563.48,-29.944,0,-800,-200,3.7,-Inf,1
726.01,40.453,665,-563.48,-29.944,0,-800,-200,4,-Inf,1
709.28,40.905,665,-563.48,-29.944,0,-800,-100,1,-1186.3,1
709.28,40.905,665,-563.48,-29.944,0,-800,-100,1.3,-948.79,1
709.28,40.905,665,-563.48,-29.944,0,-800,-100,1.6,-866.22,1
709.28,40.905,665,-563.48,-29.944,0,-800,-100,1.9,-908.97,1
709.28,40.905,665,-563.48,-29.944,0,-800,-100,2.2,-1078,1
709.28,40.905,665,-563.48,-29.944,0,-800,-100,2.5,-1404.4,1
709.28,40.905,665,-563.48,-29.944,0,-800,-100,2.8,-1967.2,1
709.28,40.905,665,-563.48,-29.944,0,-800,-100,3.1,-2950.9,1
709.28,40.905,665,-563.48,-29.944,0,-800,-100,3.4,-Inf,1
709.28,40.905,665,-563.48,-29.944,0,-800,-100,3.7,-Inf,1
709.28,40.905,665,-563.48,-29.944,0,-800,-100,4,-Inf,1
706.44,41.796,665,-563.48,-29.944,0,-800,0,1,-1314.4,1
