Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
521.6,10.282,-630.01,-489.44,83.042,-800,-800,-300,1,-2569.2,1
521.6,10.282,-630.01,-489.44,83.042,-800,-800,-300,1.3,-1453.9,1
521.6,10.282,-630.01,-489.44,83.042,-800,-800,-300,1.6,-959.47,1
521.6,10.282,-630.01,-489.44,83.042,-800,-800,-300,1.9,-863.57,1
521.6,10.282,-630.01,-489.44,83.042,-800,-800,-300,2.2,-1094.3,1
521.6,10.282,-630.01,-489.44,83.042,-800,-800,-300,2.5,-1674.1,1
521.6,10.282,-630.01,-489.44,83.042,-800,-800,-300,2.8,-2732.6,1
521.6,10.282,-630.01,-489.44,83.042,-800,-800,-300,3.1,-4611.1,1
521.6,10.282,-630.01,-489.44,83.042,-800,-800,-300,3.4,-8296.5,1
521.6,10.282,-630.01,-489.44,83.042,-800,-800,-300,3.7,-Inf,1
521.6,10.282,-630.01,-489.44,83.042,-800,-800,-300,4,-Inf,1
453.27,8.5234,-630.01,-489.44,83.042,-800,-800,-200,1,-2930.5,1
453.27,8.5234,-630.01,-489.44,83.042,-800,-800,-200,1.3,-1643.6,1
453.27,8.5234,-630.01,-489.44,83.042,-800,-800,-200,1.6,-1037.2,1
453.27,8.5234,-630.01,-489.44,83.042,-800,-800,-200,1.9,-836.88,1
453.27,8.5234,-630.01,-489.44,83.042,-800,-800,-200,2.2,-941.33,1
453.27,8.5234,-630.01,-489.44,83.042,-800,-800,-200,2.5,-1341.7,1
453.27,8.5234,-630.01,-489.44,83.042,-800,-800,-200,2.8,-2112.9,1
453.27,8.5234,-630.01,-489.44,83.042,-800,-800,-200,3.1,-3467.1,1
453.27,8.5234,-630.01,-489.44,83.042,-800,-800,-200,3.4,-5974.6,1
453.27,8.5234,-630.01,-489.44,83.042,-800,-800,-200,3.7,-Inf,1
453.27,8.5234,-630.01,-489.44,83.042,-800,-800,-200,4,-Inf,1
398.56,7.9743,-630.01,-489.44,83.042,-800,-800,-100,1,-3446.6,1
398.56,7.9743,-630.01,-489.44,83.042,-800,-800,-100,1.3,-1911.1,1
398.56,7.9743,-630.01,-489.44,83.042,-800,-800,-100,1.6,-1164,1
398.56,7.9743,-630.01,-489.44,83.042,-800,-800,-100,1.9,-854.2,1
398.56,7.9743,-630.01,-489.44,83.042,-800,-800,-100,2.2,-844.71,1
398.56,7.9743,-630.01,-489.44,83.042,-800,-800,-100,2.5,-1098.3,1
398.56,7.9743,-630.01,-489.44,83.042,-800,-800,-100,2.8,-1649.9,1
398.56,7.9743,-630.01,-489.44,83.042,-800,-800,-100,3.1,-2628.4,1
398.56,7.9743,-630.01,-489.44,83.042,-800,-800,-100,3.4,-4368.7,1
398.56,7.9743,-630.01,-489.44,83.042,-800,-800,-100,3.7,-7889.8,1
398.56,7.9743,-630.01,-489.44,83.042,-800,-800,-100,4,-Inf,1
