Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
787.05,43.422,633.99,-532.49,82.028,0,-800,-300,1,-1326.5,1
787.05,43.422,633.99,-532.49,82.028,0,-800,-300,1.3043,-1494.7,1
787.05,43.422,633.99,-532.49,82.028,0,-800,-300,1.6087,-1841.6,1
787.05,43.422,633.99,-532.49,82.028,0,-800,-300,1.913,-2461.5,1
787.05,43.422,633.99,-532.49,82.028,0,-800,-300,2.2174,-3568.5,1
787.05,43.422,633.99,-532.49,82.028,0,-800,-300,2.5217,-5717.1,1
787.05,43.422,633.99,-532.49,82.028,0,-800,-300,2.8261,-Inf,1
787.05,43.422,633.99,-532.49,82.028,0,-800,-300,3.1304,-Inf,1
787.05,43.422,633.99,-532.49,82.028,0,-800,-300,3.4348,-Inf,1
787.05,43.422,633.99,-532.49,82.028,0,-800,-300,3.7391,-Inf,1
787.05,43.422,633.99,-532.49,82.028,0,-800,-300,4.0435,-Inf,1
787.05,43.422,633.99,-532.49,82.028,0,-800,-300,4.3478,-Inf,1
787.05,43.422,633.99,-532.49,82.028,0,-800,-300,4.6522,-Inf,1
787.05,43.422,633.99,-532.49,82.028,0,-800,-300,4.9565,-Inf,1
787.05,43.422,633.99,-532.49,82.028,0,-800,-300,5.2609,-Inf,1
787.05,43.422,633.99,-532.49,82.028,0,-800,-300,5.5652,-Inf,1
787.05,43.422,633.99,-532.49,82.028,0,-800,-300,5.8696,-Inf,1
787.05,43.422,633.99,-532.49,82.028,0,-800,-300,6.1739,-Inf,1
787.05,43.422,633.99,-532.49,82.028,0,-800,-300,6.4783,-Inf,1
787.05,43.422,633.99,-532.49,82.028,0,-800,-300,6.7826,-Inf,1
787.05,43.422,633.99,-532.49,82.028,0,-800,-300,7.087,-Inf,1
787.05,43.422,633.99,-532.49,82.028,0,-800,-300,7.3913,-Inf,1
787.05,43.422,633.99,-532.49,82.028,0,-800,-300,7.6957,-3196.6,1
787.05,43.422,633.99,-532.49,82.028,0,-800,-300,8,-2953.3,1
743.67,43.107,633.99,-532.49,82.028,0,-800,-200,1,-1306.3,1
743.67,43.107,633.99,-532.49,82.028,0,-800,-200,1.3043,-1420.3,1
743.67,43.107,633.99,-532.49,82.028,0,-800,-200,1.6087,-1679.9,1
743.67,43.107,633.99,-532.49,82.028,0,-800,-200,1.913,-2154.5,1
743.67,43.107,633.99,-532.49,82.028,0,-800,-200,2.2174,-3000.8,1
743.67,43.107,633.99,-532.49,82.028,0,-800,-200,2.5217,-4612.7,1
743.67,43.107,633.99,-532.49,82.028,0,-800,-200,2.8261,-Inf,1
743.67,43.107,633.99,-532.49,82.028,0,-800,-200,3.1304,-Inf,1
743.67,43.107,633.99,-532.49,82.028,0,-800,-200,3.4348,-Inf,1
743.67,43.107,633.99,-532.49,82.028,0,-800,-200,3.7391,-Inf,1
743.67,43.107,633.99,-532.49,82.028,0,-800,-200,4.0435,-Inf,1
743.67,43.107,633.99,-532.49,82.028,0,-800,-200,4.3478,-Inf,1
743.67,43.107,633.99,-532.49,82.028,0,-800,-200,4.6522,-Inf,1
743.67,43.107,633.99,-532.49,82.028,0,-800,-200,4.9565,-Inf,1
743.67,43.107,633.99,-532.49,82.028,0,-800,-200,5.2609,-Inf,1
743.67,43.107,633.99,-532.49,82.028,0,-800,-200,5.5652,-Inf,1
