Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
787.05,43.015,633.99,-532.49,82.028,0,-800,-300,1,-1366.7,1
787.05,43.015,633.99,-532.49,82.028,0,-800,-300,1.3,-1341.3,1
787.05,43.015,633.99,-532.49,82.028,0,-800,-300,1.6,-1568,1
787.05,43.015,633.99,-532.49,82.028,0,-800,-300,1.9,-2104.8,1
787.05,43.015,633.99,-532.49,82.028,0,-800,-300,2.2,-3127.5,1
787.05,43.015,633.99,-532.49,82.028,0,-800,-300,2.5,-5091.4,1
787.05,43.015,633.99,-532.49,82.028,0,-800,-300,2.8,-Inf,1
787.05,43.015,633.99,-532.49,82.028,0,-800,-300,3.1,-Inf,1
787.05,43.015,633.99,-532.49,82.028,0,-800,-300,3.4,-Inf,1
787.05,43.015,633.99,-532.49,82.028,0,-800,-300,3.7,-Inf,1
787.05,43.015,633.99,-532.49,82.028,0,-800,-300,4,-Inf,1
743.67,42.718,633.99,-532.49,82.028,0,-800,-200,1,-1342.6,1
743.67,42.718,633.99,-532.49,82.028,0,-800,-200,1.3,-1256,1
743.67,42.718,633.99,-532.49,82.028,0,-800,-200,1.6,-1379.9,1
743.67,42.718,633.99,-532.49,82.028,0,-800,-200,1.9,-1740.4,1
743.67,42.718,633.99,-532.49,82.028,0,-800,-200,2.2,-2444,1
743.67,42.718,633.99,-532.49,82.028,0,-800,-200,2.5,-3764.3,1
743.67,42.718,633.99,-532.49,82.028,0,-800,-200,2.8,-Inf,1
743.67,42.718,633.99,-532.49,82.028,0,-800,-200,3.1,-Inf,1
743.67,42.718,633.99,-532.49,82.028,0,-800,-200,3.4,-Inf,1
743.67,42.718,633.99,-532.49,82.028,0,-800,-200,3.7,-Inf,1
743.67,42.718,633.99,-532.49,82.028,0,-800,-200,4,-Inf,1
711.79,42.656,633.99,-532.49,82.028,0,-800,-100,1,-1383,1
711.79,42.656,633.99,-532.49,82.028,0,-800,-100,1.3,-1234.5,1
711.79,42.656,633.99,-532.49,82.028,0,-800,-100,1.6,-1274.2,1
711.79,42.656,633.99,-532.49,82.028,0,-800,-100,1.9,-1503,1
711.79,42.656,633.99,-532.49,82.028,0,-800,-100,2.2,-1979.7,1
711.79,42.656,633.99,-532.49,82.028,0,-800,-100,2.5,-2863.6,1
711.79,42.656,633.99,-532.49,82.028,0,-800,-100,2.8,-4567.9,1
711.79,42.656,633.99,-532.49,82.028,0,-800,-100,3.1,-Inf,1
711.79,42.656,633.99,-532.49,82.028,0,-800,-100,3.4,-Inf,1
711.79,42.656,633.99,-532.49,82.028,0,-800,-100,3.7,-Inf,1
711.79,42.656,633.99,-532.49,82.028,0,-800,-100,4,-Inf,1
692.99,42.953,633.99,-532.49,82.028,0,-800,0,1,-1519.3,1
692.99,42.953,633.99,-532.49,82.028,0,-800,0,1.3,-1292.1,1
692.99,42.953,633.99,-532.49,82.028,0,-800,0,1.6,-1252.3,1
692.99,42.953,633.99,-532.49,82.028,0,-800,0,1.9,-1376.3,1
692.99,42.953,633.99,-532.49,82.028,0,-800,0,2.2,-1688.7,1
692.99,42.953,633.99,-532.49,82.028,0,-800,0,2.5,-2276.8,1
692.99,42.953,633.99,-532.49,82.028,0,-800,0,2.8,-3359.3,1
692.99,42.953,633.99,-532.49,82.028,0,-800,0,3.1,-Inf,1
692.99,42.953,633.99,-532.49,82.028,0,-800,0,3.4,-Inf,1
692.99,42.953,633.99,-532.49,82.028,0,-800,0,3.7,-Inf,1
692.99,42.953,633.99,-532.49,82.028,0,-800,0,4,-Inf,1
688.35,43.76,633.99,-532.49,82.028,0,-800,100,1,-1830.7,1
688.35,43.76,633.99,-532.49,82.028,0,-800,100,1.3,-1475.4,1
688.35,43.76,633.99,-532.49,82.028,0,-800,100,1.6,-1339.1,1
688.35,43.76,633.99,-532.49,82.028,0,-800,100,1.9,-1366.2,1
688.35,43.76,633.99,-532.49,82.028,0,-800,100,2.2,-1551.5,1
688.35,43.76,633.99,-532.49,82.028,0,-800,100,2.5,-1935.2,1
688.35,43.76,633.99,-532.49,82.028,0,-800,100,2.8,-2627.8,1
688.35,43.76,633.99,-532.49,82.028,0,-800,100,3.1,-3901.1,1
688.35,43.76,633.99,-532.49,82.028,0,-800,100,3.4,-Inf,1
688.35,43.76,633.99,-532.49,82.028,0,-800,100,3.7,-Inf,1
688.35,43.76,633.99,-532.49,82.028,0,-800,100,4,-Inf,1
