trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,145.378573,5.458379,664.999000,-563.476000,-29.944000,600.000000,-568.437500,100.000000,2.500000,-22.142275
6,395.531677,17.732993,664.999000,-563.476000,-29.944000,300.000000,-414.062500,0.000000,1.000000,-43.005569
8,126.020520,6.421860,664.999000,-563.476000,-29.944000,600.000000,-645.625000,-100.000000,2.200000,-44.080801
10,166.909470,8.798290,664.999000,-563.476000,-29.944000,600.000000,-645.625000,100.000000,2.500000,-56.544158
12,182.122293,8.974403,664.999000,-563.476000,-29.944000,600.000000,-568.437500,-200.000000,1.900000,-70.221879
14,283.061000,10.731224,664.999000,-563.476000,-29.944000,500.000000,-568.437500,200.000000,2.500000,-80.904248
16,283.061000,10.706480,664.999000,-563.476000,-29.944000,500.000000,-568.437500,200.000000,2.500000,-91.399266
18,179.324091,9.844715,664.999000,-563.476000,-29.944000,500.000000,-568.437500,-100.000000,1.900000,-104.240544
20,179.324091,9.838523,664.999000,-563.476000,-29.944000,500.000000,-568.437500,-100.000000,1.900000,-114.837503
22,179.324091,9.832537,664.999000,-563.476000,-29.944000,500.000000,-568.437500,-100.000000,1.900000,-126.201463
24,179.324091,9.826487,664.999000,-563.476000,-29.944000,500.000000,-568.437500,-100.000000,1.900000,-137.317431
26,179.324091,9.824023,664.999000,-563.476000,-29.944000,500.000000,-568.437500,-100.000000,1.900000,-148.267902
28,179.324091,9.823889,664.999000,-563.476000,-29.944000,500.000000,-568.437500,-100.000000,1.900000,-159.785422
30,179.324091,9.819240,664.999000,-563.476000,-29.944000,500.000000,-568.437500,-100.000000,1.900000,-171.346036
32,179.324091,9.819297,664.999000,-563.476000,-29.944000,500.000000,-568.437500,-100.000000,1.900000,-184.050178
34,179.324091,9.817693,664.999000,-563.476000,-29.944000,500.000000,-568.437500,-100.000000,1.900000,-195.123094
36,179.324091,9.817353,664.999000,-563.476000,-29.944000,500.000000,-568.437500,-100.000000,1.900000,-207.062931
38,276.292794,11.189718,664.999000,-563.476000,-29.944000,400.000000,-491.250000,0.000000,1.900000,-218.360153
40,312.180568,15.933036,664.999000,-563.476000,-29.944000,400.000000,-414.062500,-100.000000,1.600000,-231.479050
42,193.259174,10.019235,664.999000,-563.476000,-29.944000,500.000000,-491.250000,-100.000000,1.900000,-242.133939
44,305.688579,11.494507,664.999000,-563.476000,-29.944000,400.000000,-414.062500,0.000000,1.900000,-257.216445
46,305.688579,11.487216,664.999000,-563.476000,-29.944000,400.000000,-414.062500,0.000000,1.900000,-269.548376
48,305.688579,11.480780,664.999000,-563.476000,-29.944000,400.000000,-414.062500,0.000000,1.900000,-283.164563
50,305.688579,11.472065,664.999000,-563.476000,-29.944000,400.000000,-414.062500,0.000000,1.900000,-294.276581
52,222.096169,2.681968,664.999000,-563.476000,-29.944000,500.000000,-491.250000,100.000000,2.200000,-305.266219
54,222.096169,2.682203,664.999000,-563.476000,-29.944000,500.000000,-491.250000,100.000000,2.200000,-315.963716
56,381.343817,3.095769,664.999000,-563.476000,-29.944000,400.000000,-414.062500,200.000000,2.200000,-326.505202
58,381.343817,3.095952,664.999000,-563.476000,-29.944000,400.000000,-414.062500,200.000000,2.200000,-337.308675
60,381.343817,3.088006,664.999000,-563.476000,-29.944000,400.000000,-414.062500,200.000000,2.200000,-351.887647
62,381.343817,3.082579,664.999000,-563.476000,-29.944000,400.000000,-414.062500,200.000000,2.200000,-363.048599
64,381.343817,3.082171,664.999000,-563.476000,-29.944000,400.000000,-414.062500,200.000000,2.200000,-375.198637
66,222.096169,2.679964,664.999000,-563.476000,-29.944000,500.000000,-491.250000,100.000000,2.200000,-386.364259
68,222.096169,2.681879,664.999000,-563.476000,-29.944000,500.000000,-491.250000,100.000000,2.200000,-398.807288
70,222.096169,2.684772,664.999000,-563.476000,-29.944000,500.000000,-491.250000,100.000000,2.200000,-410.992047
72,222.096169,2.684484,664.999000,-563.476000,-29.944000,500.000000,-491.250000,100.000000,2.200000,-421.947311
74,222.096169,2.682727,664.999000,-563.476000,-29.944000,500.000000,-491.250000,100.000000,2.200000,-436.505028
76,222.096169,2.683511,664.999000,-563.476000,-29.944000,500.000000,-491.250000,100.000000,2.200000,-448.163108
78,222.096169,2.680838,664.999000,-563.476000,-29.944000,500.000000,-491.250000,100.000000,2.200000,-461.706179
80,222.096169,2.678942,664.999000,-563.476000,-29.944000,500.000000,-491.250000,100.000000,2.200000,-473.961619
82,381.343817,3.081068,664.999000,-563.476000,-29.944000,400.000000,-414.062500,200.000000,2.200000,-483.389870
84,381.343817,3.076634,664.999000,-563.476000,-29.944000,400.000000,-414.062500,200.000000,2.200000,-496.945471
86,381.343817,3.062690,664.999000,-563.476000,-29.944000,400.000000,-414.062500,200.000000,2.200000,-507.977735
88,381.343817,3.060474,664.999000,-563.476000,-29.944000,400.000000,-414.062500,200.000000,2.200000,-521.036029
90,381.343817,3.047667,664.999000,-563.476000,-29.944000,400.000000,-414.062500,200.000000,2.200000,-533.690569
92,381.343817,3.046322,664.999000,-563.476000,-29.944000,400.000000,-414.062500,200.000000,2.200000,-544.632992
94,381.343817,3.040384,664.999000,-563.476000,-29.944000,400.000000,-414.062500,200.000000,2.200000,-557.165274
96,381.343817,3.043663,664.999000,-563.476000,-29.944000,400.000000,-414.062500,200.000000,2.200000,-572.009063
98,381.343817,3.033757,664.999000,-563.476000,-29.944000,400.000000,-414.062500,200.000000,2.200000,-583.568256
100,381.343817,3.030704,664.999000,-563.476000,-29.944000,400.000000,-414.062500,200.000000,2.200000,-596.266787
