Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
254.19,3.3209,-678.01,-699.48,-100.94,-800,-800,-300,-987.29,1
186.55,0.24947,-678.01,-699.48,-100.94,-800,-800,-200,-1142.8,1
158.08,4.0256,-678.01,-699.48,-100.94,-800,-800,-100,-1354.6,1
187.55,8.1592,-678.01,-699.48,-100.94,-800,-800,0,-1638,1
255.67,12.596,-678.01,-699.48,-100.94,-800,-800,100,-1977.9,1
339.93,17.311,-678.01,-699.48,-100.94,-800,-800,200,-2248.1,1
430.98,22.262,-678.01,-699.48,-100.94,-800,-800,300,-2181.4,1
234.63,5.343,-678.01,-699.48,-100.94,-800,-722.81,-300,-815.95,1
158.87,2.9965,-678.01,-699.48,-100.94,-800,-722.81,-200,-944.02,1
124.21,4.0863,-678.01,-699.48,-100.94,-800,-722.81,-100,-1122.7,1
160.05,7.7205,-678.01,-699.48,-100.94,-800,-722.81,0,-1376.1,1
236.23,12.092,-678.01,-699.48,-100.94,-800,-722.81,100,-1723.1,1
325.56,16.881,-678.01,-699.48,-100.94,-800,-722.81,200,-2109.5,1
419.74,21.976,-678.01,-699.48,-100.94,-800,-722.81,300,-2263.4,1
239.6,8.0458,-678.01,-699.48,-100.94,-800,-645.63,-300,-686.58,1
166.12,6.1103,-678.01,-699.48,-100.94,-800,-645.63,-200,-792.22,1
133.35,6.1013,-678.01,-699.48,-100.94,-800,-645.63,-100,-941.16,1
167.25,8.5486,-678.01,-699.48,-100.94,-800,-645.63,0,-1159.8,1
241.16,12.429,-678.01,-699.48,-100.94,-800,-645.63,100,-1485.4,1
329.16,17.06,-678.01,-699.48,-100.94,-800,-645.63,200,-1930,1
422.54,22.165,-678.01,-699.48,-100.94,-800,-645.63,300,-2300.8,1
267.73,11.066,-678.01,-699.48,-100.94,-800,-568.44,-300,-591.37,1
204.61,9.4094,-678.01,-699.48,-100.94,-800,-568.44,-200,-679.51,1
179.04,9.0425,-678.01,-699.48,-100.94,-800,-568.44,-100,-804.06,1
205.53,10.561,-678.01,-699.48,-100.94,-800,-568.44,0,-990.31,1
269.13,13.729,-678.01,-699.48,-100.94,-800,-568.44,100,-1282.7,1
350.17,17.987,-678.01,-699.48,-100.94,-800,-568.44,200,-1738.6,1
439.1,22.945,-678.01,-699.48,-100.94,-800,-568.44,300,-2288.6,1
312.83,14.301,-678.01,-699.48,-100.94,-800,-491.25,-300,-523.87,1
260.87,12.884,-678.01,-699.48,-100.94,-800,-491.25,-200,-598.82,1
241.33,12.426,-678.01,-699.48,-100.94,-800,-491.25,-100,-704.49,1
261.59,13.409,-678.01,-699.48,-100.94,-800,-491.25,0,-863.94,1
314.04,15.929,-678.01,-699.48,-100.94,-800,-491.25,100,-1122.4,1
385.75,19.709,-678.01,-699.48,-100.94,-800,-491.25,200,-1562.5,1
467.97,24.393,-678.01,-699.48,-100.94,-800,-491.25,300,-2237.6,1
368.74,17.706,-678.01,-699.48,-100.94,-800,-414.06,-300,-479.12,1
325.82,16.52,-678.01,-699.48,-100.94,-800,-414.06,-200,-544.41,1
310.39,16.095,-678.01,-699.48,-100.94,-800,-414.06,-100,-636.18,1
326.39,16.809,-678.01,-699.48,-100.94,-800,-414.06,0,-775.25,1
369.76,18.861,-678.01,-699.48,-100.94,-800,-414.06,100,-1005.3,1
432.33,22.18,-678.01,-699.48,-100.94,-800,-414.06,200,-1420.5,1
507.05,26.525,-678.01,-699.48,-100.94,-800,-414.06,300,-2173,1
431.26,21.248,-678.01,-699.48,-100.94,-800,-336.88,-300,-453.54,0
395.19,20.298,-678.01,-699.48,-100.94,-800,-336.88,-200,-512.05,1
