Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
803.6,45.671,663,-509.49,49.023,0,-800,-300,1,-1161.7,1
803.6,45.671,663,-509.49,49.023,0,-800,-300,1.2857,-1155.1,1
803.6,45.671,663,-509.49,49.023,0,-800,-300,1.5714,-1180.8,1
803.6,45.671,663,-509.49,49.023,0,-800,-300,1.8571,-1240.3,1
803.6,45.671,663,-509.49,49.023,0,-800,-300,2.1429,-1337.7,1
803.6,45.671,663,-509.49,49.023,0,-800,-300,2.4286,-1480,1
803.6,45.671,663,-509.49,49.023,0,-800,-300,2.7143,-1679,1
803.6,45.671,663,-509.49,49.023,0,-800,-300,3,-1953.3,1
765.49,45.896,663,-509.49,49.023,0,-800,-200,1,-1195.2,1
765.49,45.896,663,-509.49,49.023,0,-800,-200,1.2857,-1175.2,1
765.49,45.896,663,-509.49,49.023,0,-800,-200,1.5714,-1184.2,1
765.49,45.896,663,-509.49,49.023,0,-800,-200,1.8571,-1222.5,1
765.49,45.896,663,-509.49,49.023,0,-800,-200,2.1429,-1292.7,1
765.49,45.896,663,-509.49,49.023,0,-800,-200,2.4286,-1399.7,1
765.49,45.896,663,-509.49,49.023,0,-800,-200,2.7143,-1551.8,1
765.49,45.896,663,-509.49,49.023,0,-800,-200,3,-1762.6,1
739.03,46.388,663,-509.49,49.023,0,-800,-100,1,-1247.9,1
739.03,46.388,663,-509.49,49.023,0,-800,-100,1.2857,-1213.6,1
739.03,46.388,663,-509.49,49.023,0,-800,-100,1.5714,-1206.1,1
739.03,46.388,663,-509.49,49.023,0,-800,-100,1.8571,-1224.8,1
739.03,46.388,663,-509.49,49.023,0,-800,-100,2.1429,-1270.8,1
739.03,46.388,663,-509.49,49.023,0,-800,-100,2.4286,-1347.1,1
739.03,46.388,663,-509.49,49.023,0,-800,-100,2.7143,-1459.5,1
739.03,46.388,663,-509.49,49.023,0,-800,-100,3,-1617.3,1
725.51,47.264,663,-509.49,49.023,0,-800,0,1,-1331.2,1
725.51,47.264,663,-509.49,49.023,0,-800,0,1.2857,-1279.4,1
725.51,47.264,663,-509.49,49.023,0,-800,0,1.5714,-1254,1
725.51,47.264,663,-509.49,49.023,0,-800,0,1.8571,-1253.1,1
725.51,47.264,663,-509.49,49.023,0,-800,0,2.1429,-1276.4,1
725.51,47.264,663,-509.49,49.023,0,-800,0,2.4286,-1325.4,1
725.51,47.264,663,-509.49,49.023,0,-800,0,2.7143,-1403.7,1
725.51,47.264,663,-509.49,49.023,0,-800,0,3,-1517.3,1
725.64,48.67,663,-509.49,49.023,0,-800,100,1,-1467.1,1
725.64,48.67,663,-509.49,49.023,0,-800,100,1.2857,-1390.6,1
725.64,48.67,663,-509.49,49.023,0,-800,100,1.5714,-1342.4,1
725.64,48.67,663,-509.49,49.023,0,-800,100,1.8571,-1319.1,1
725.64,48.67,663,-509.49,49.023,0,-800,100,2.1429,-1319,1
725.64,48.67,663,-509.49,49.023,0,-800,100,2.4286,-1341.9,1
725.64,48.67,663,-509.49,49.023,0,-800,100,2.7143,-1389.4,1
725.64,48.67,663,-509.49,49.023,0,-800,100,3,-1465,1
739.43,50.772,663,-509.49,49.023,0,-800,200,1,-1702.9,1
739.43,50.772,663,-509.49,49.023,0,-800,200,1.2857,-1584.3,1
739.43,50.772,663,-509.49,49.023,0,-800,200,1.5714,-1501.1,1
739.43,50.772,663,-509.49,49.023,0,-800,200,1.8571,-1446.9,1
739.43,50.772,663,-509.49,49.023,0,-800,200,2.1429,-1417.8,1
739.43,50.772,663,-509.49,49.023,0,-800,200,2.4286,-1411.7,1
739.43,50.772,663,-509.49,49.023,0,-800,200,2.7143,-1428.2,1
739.43,50.772,663,-509.49,49.023,0,-800,200,3,-1468.6,1
766.12,53.719,663,-509.49,49.023,0,-800,300,1,-2152,1
766.12,53.719,663,-509.49,49.023,0,-800,300,1.2857,-1946.4,1
766.12,53.719,663,-509.49,49.023,0,-800,300,1.5714,-1796.2,1
766.12,53.719,663,-509.49,49.023,0,-800,300,1.8571,-1688.2,1
766.12,53.719,663,-509.49,49.023,0,-800,300,2.1429,-1613.5,1
766.12,53.719,663,-509.49,49.023,0,-800,300,2.4286,-1566.7,1
766.12,53.719,663,-509.49,49.023,0,-800,300,2.7143,-1544.6,1
766.12,53.719,663,-509.49,49.023,0,-800,300,3,-1545.9,1
776.08,45.628,663,-509.49,49.023,0,-711.79,-300,1,-998.88,0
776.08,45.628,663,-509.49,49.023,0,-711.79,-300,1.2857,-1008.6,0
776.08,45.628,663,-509.49,49.023,0,-711.79,-300,1.5714,-1046.2,0
776.08,45.628,663,-509.49,49.023,0,-711.79,-300,1.8571,-1114.2,0
776.08,45.628,663,-509.49,49.023,0,-711.79,-300,2.1429,-1217.1,0
776.08,45.628,663,-509.49,49.023,0,-711.79,-300,2.4286,-1362.9,0
776.08,45.628,663,-509.49,49.023,0,-711.79,-300,2.7143,-1564.2,0
776.08,45.628,663,-509.49,49.023,0,-711.79,-300,3,-1841.4,0
736.54,45.629,663,-509.49,49.023,0,-711.79,-200,1,-1013.9,1
736.54,45.629,663,-509.49,49.023,0,-711.79,-200,1.2857,-1012,1
736.54,45.629,663,-509.49,49.023,0,-711.79,-200,1.5714,-1034.2,1
736.54,45.629,663,-509.49,49.023,0,-711.79,-200,1.8571,-1081.6,1
736.54,45.629,663,-509.49,49.023,0,-711.79,-200,2.1429,-1157.6,1
736.54,45.629,663,-509.49,49.023,0,-711.79,-200,2.4286,-1267.6,1
736.54,45.629,663,-509.49,49.023,0,-711.79,-200,2.7143,-1420.7,1
736.54,45.629,663,-509.49,49.023,0,-711.79,-200,3,-1631.5,1
709.01,45.849,663,-509.49,49.023,0,-711.79,-100,1,-1040.7,1
709.01,45.849,663,-509.49,49.023,0,-711.79,-100,1.2857,-1027.6,1
709.01,45.849,663,-509.49,49.023,0,-711.79,-100,1.5714,-1035.6,1
709.01,45.849,663,-509.49,49.023,0,-711.79,-100,1.8571,-1065.1,1
709.01,45.849,663,-509.49,49.023,0,-711.79,-100,2.1429,-1117.9,1
709.01,45.849,663,-509.49,49.023,0,-711.79,-100,2.4286,-1197.7,1
709.01,45.849,663,-509.49,49.023,0,-711.79,-100,2.7143,-1310.8,1
709.01,45.849,663,-509.49,49.023,0,-711.79,-100,3,-1467.1,1
694.9,46.417,663,-509.49,49.023,0,-711.79,0,1,-1086,1
694.9,46.417,663,-509.49,49.023,0,-711.79,0,1.2857,-1060.7,1
694.9,46.417,663,-509.49,49.023,0,-711.79,0,1.5714,-1054.8,1
694.9,46.417,663,-509.49,49.023,0,-711.79,0,1.8571,-1067.7,1
694.9,46.417,663,-509.49,49.023,0,-711.79,0,2.1429,-1100.2,1
694.9,46.417,663,-509.49,49.023,0,-711.79,0,2.4286,-1154.5,1
694.9,46.417,663,-509.49,49.023,0,-711.79,0,2.7143,-1234.4,1
694.9,46.417,663,-509.49,49.023,0,-711.79,0,3,-1346.5,1
695.04,47.515,663,-509.49,49.023,0,-711.79,100,1,-1162.6,1
695.04,47.515,663,-509.49,49.023,0,-711.79,100,1.2857,-1121.8,1
695.04,47.515,663,-509.49,49.023,0,-711.79,100,1.5714,-1100.4,1
695.04,47.515,663,-509.49,49.023,0,-711.79,100,1.8571,-1096.6,1
695.04,47.515,663,-509.49,49.023,0,-711.79,100,2.1429,-1110.1,1
695.04,47.515,663,-509.49,49.023,0,-711.79,100,2.4286,-1141.7,1
695.04,47.515,663,-509.49,49.023,0,-711.79,100,2.7143,-1193.5,1
695.04,47.515,663,-509.49,49.023,0,-711.79,100,3,-1269.5,1
709.42,49.373,663,-509.49,49.023,0,-711.79,200,1,-1299.5,1
709.42,49.373,663,-509.49,49.023,0,-711.79,200,1.2857,-1234.3,1
709.42,49.373,663,-509.49,49.023,0,-711.79,200,1.5714,-1191.2,1
709.42,49.373,663,-509.49,49.023,0,-711.79,200,1.8571,-1167,1
709.42,49.373,663,-509.49,49.023,0,-711.79,200,2.1429,-1159.7,1
709.42,49.373,663,-509.49,49.023,0,-711.79,200,2.4286,-1169,1
709.42,49.373,663,-509.49,49.023,0,-711.79,200,2.7143,-1195.3,1
709.42,49.373,663,-509.49,49.023,0,-711.79,200,3,-1240.5,1
737.21,52.246,663,-509.49,49.023,0,-711.79,300,1,-1569.6,0
737.21,52.246,663,-509.49,49.023,0,-711.79,300,1.2857,-1455,0
737.21,52.246,663,-509.49,49.023,0,-711.79,300,1.5714,-1372.4,0
737.21,52.246,663,-509.49,49.023,0,-711.79,300,1.8571,-1314.9,0
737.21,52.246,663,-509.49,49.023,0,-711.79,300,2.1429,-1278,0
737.21,52.246,663,-509.49,49.023,0,-711.79,300,2.4286,-1259.3,0
737.21,52.246,663,-509.49,49.023,0,-711.79,300,2.7143,-1257.4,0
737.21,52.246,663,-509.49,49.023,0,-711.79,300,3,-1272.3,0
757.89,45.875,663,-509.49,49.023,0,-623.57,-300,1,-880.71,0
757.89,45.875,663,-509.49,49.023,0,-623.57,-300,1.2857,-902.85,0
757.89,45.875,663,-509.49,49.023,0,-623.57,-300,1.5714,-949.87,0
757.89,45.875,663,-509.49,49.023,0,-623.57,-300,1.8571,-1024.8,0
757.89,45.875,663,-509.49,49.023,0,-623.57,-300,2.1429,-1133.2,0
757.89,45.875,663,-509.49,49.023,0,-623.57,-300,2.4286,-1283.6,0
757.89,45.875,663,-509.49,49.023,0,-623.57,-300,2.7143,-1490.1,0
757.89,45.875,663,-509.49,49.023,0,-623.57,-300,3,-1775.4,0
717.35,45.656,663,-509.49,49.023,0,-623.57,-200,1,-883.5,0
717.35,45.656,663,-509.49,49.023,0,-623.57,-200,1.2857,-894.74,0
717.35,45.656,663,-509.49,49.023,0,-623.57,-200,1.5714,-926.55,0
717.35,45.656,663,-509.49,49.023,0,-623.57,-200,1.8571,-980.9,0
717.35,45.656,663,-509.49,49.023,0,-623.57,-200,2.1429,-1061.6,0
717.35,45.656,663,-509.49,49.023,0,-623.57,-200,2.4286,-1174.8,0
717.35,45.656,663,-509.49,49.023,0,-623.57,-200,2.7143,-1330.5,0
717.35,45.656,663,-509.49,49.023,0,-623.57,-200,3,-1544.8,0
689.05,45.585,663,-509.49,49.023,0,-623.57,-100,1,-893.5,1
689.05,45.585,663,-509.49,49.023,0,-623.57,-100,1.2857,-895,1
689.05,45.585,663,-509.49,49.023,0,-623.57,-100,1.5714,-913.65,1
689.05,45.585,663,-509.49,49.023,0,-623.57,-100,1.8571,-950.53,1
689.05,45.585,663,-509.49,49.023,0,-623.57,-100,2.1429,-1008.1,1
689.05,45.585,663,-509.49,49.023,0,-623.57,-100,2.4286,-1090.5,1
689.05,45.585,663,-509.49,49.023,0,-623.57,-100,2.7143,-1204.6,1
689.05,45.585,663,-509.49,49.023,0,-623.57,-100,3,-1361.4,1
674.52,45.787,663,-509.49,49.023,0,-623.57,0,1,-913.98,1
674.52,45.787,663,-509.49,49.023,0,-623.57,0,1.2857,-906.23,1
674.52,45.787,663,-509.49,49.023,0,-623.57,0,1.5714,-913.15,1
674.52,45.787,663,-509.49,49.023,0,-623.57,0,1.8571,-935.03,1
674.52,45.787,663,-509.49,49.023,0,-623.57,0,2.1429,-973.23,1
674.52,45.787,663,-509.49,49.023,0,-623.57,0,2.4286,-1030.4,1
674.52,45.787,663,-509.49,49.023,0,-623.57,0,2.7143,-1110.9,1
674.52,45.787,663,-509.49,49.023,0,-623.57,0,3,-1221.9,1
674.67,46.461,663,-509.49,49.023,0,-623.57,100,1,-951.79,1
674.67,46.461,663,-509.49,49.023,0,-623.57,100,1.2857,-934,1
674.67,46.461,663,-509.49,49.023,0,-623.57,100,1.5714,-929.5,1
674.67,46.461,663,-509.49,49.023,0,-623.57,100,1.8571,-937.83,1
