trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,227.068475,13.002905,-630.012000,-489.439000,83.042000,-571.428571,-270.714286,100.000000,2.363636,-17.785029
6,304.958466,19.757947,-630.012000,-489.439000,83.042000,-800.000000,-358.928571,300.000000,2.909091,-33.657280
8,304.958466,19.757947,-630.012000,-489.439000,83.042000,-800.000000,-358.928571,300.000000,2.909091,-43.809310
10,244.147631,15.340149,-630.012000,-489.439000,83.042000,-800.000000,-358.928571,200.000000,2.909091,-54.885396
12,244.147631,15.340149,-630.012000,-489.439000,83.042000,-800.000000,-358.928571,200.000000,2.909091,-65.083480
14,313.071907,20.093056,-630.012000,-489.439000,83.042000,-685.714286,-270.714286,300.000000,2.909091,-74.972220
16,244.147631,15.340149,-630.012000,-489.439000,83.042000,-800.000000,-358.928571,200.000000,2.909091,-85.512048
18,313.071907,20.093056,-630.012000,-489.439000,83.042000,-685.714286,-270.714286,300.000000,2.909091,-96.172870
20,244.147631,15.340149,-630.012000,-489.439000,83.042000,-800.000000,-358.928571,200.000000,2.909091,-107.315968
22,244.147631,15.340149,-630.012000,-489.439000,83.042000,-800.000000,-358.928571,200.000000,2.909091,-117.760438
24,244.147631,15.340149,-630.012000,-489.439000,83.042000,-800.000000,-358.928571,200.000000,2.909091,-128.053989
26,244.147631,15.340149,-630.012000,-489.439000,83.042000,-800.000000,-358.928571,200.000000,2.909091,-139.608794
28,244.147631,15.340149,-630.012000,-489.439000,83.042000,-800.000000,-358.928571,200.000000,2.909091,-151.592871
30,313.071907,20.093056,-630.012000,-489.439000,83.042000,-685.714286,-270.714286,300.000000,2.909091,-163.834620
32,313.071907,20.093056,-630.012000,-489.439000,83.042000,-685.714286,-270.714286,300.000000,2.909091,-176.017033
34,313.071907,20.093056,-630.012000,-489.439000,83.042000,-685.714286,-270.714286,300.000000,2.909091,-188.842374
36,313.071907,20.093056,-630.012000,-489.439000,83.042000,-685.714286,-270.714286,300.000000,2.909091,-199.921656
38,313.071907,20.093056,-630.012000,-489.439000,83.042000,-685.714286,-270.714286,300.000000,3.181818,-214.627152
40,313.071907,20.093056,-630.012000,-489.439000,83.042000,-685.714286,-270.714286,300.000000,3.181818,-226.791751
42,313.071907,20.093056,-630.012000,-489.439000,83.042000,-685.714286,-270.714286,300.000000,3.181818,-239.028473
44,351.862465,23.102050,-630.012000,-489.439000,83.042000,-800.000000,-270.714286,300.000000,3.181818,-250.197395
46,351.862465,23.102050,-630.012000,-489.439000,83.042000,-800.000000,-270.714286,300.000000,3.181818,-263.214018
48,351.862465,23.102050,-630.012000,-489.439000,83.042000,-800.000000,-270.714286,300.000000,3.181818,-274.228188
50,351.862465,23.102050,-630.012000,-489.439000,83.042000,-800.000000,-270.714286,300.000000,3.181818,-284.706644
52,351.862465,23.102050,-630.012000,-489.439000,83.042000,-800.000000,-270.714286,300.000000,3.181818,-295.368266
54,351.862465,23.102050,-630.012000,-489.439000,83.042000,-800.000000,-270.714286,300.000000,3.181818,-306.688844
56,351.862465,23.102050,-630.012000,-489.439000,83.042000,-800.000000,-270.714286,300.000000,3.181818,-317.174045
58,351.862465,23.102050,-630.012000,-489.439000,83.042000,-800.000000,-270.714286,300.000000,3.181818,-329.008693
60,351.862465,23.102050,-630.012000,-489.439000,83.042000,-800.000000,-270.714286,300.000000,3.181818,-342.155985
62,351.862465,23.102050,-630.012000,-489.439000,83.042000,-800.000000,-270.714286,300.000000,3.181818,-354.892269
64,351.862465,23.102050,-630.012000,-489.439000,83.042000,-800.000000,-270.714286,300.000000,3.181818,-366.765604
66,351.862465,23.102050,-630.012000,-489.439000,83.042000,-800.000000,-270.714286,300.000000,3.181818,-378.164377
68,351.862465,23.102050,-630.012000,-489.439000,83.042000,-800.000000,-270.714286,300.000000,3.181818,-393.220197
70,351.862465,23.102050,-630.012000,-489.439000,83.042000,-800.000000,-270.714286,300.000000,3.181818,-404.906166
72,351.862465,23.102050,-630.012000,-489.439000,83.042000,-800.000000,-270.714286,300.000000,3.181818,-415.653732
74,351.862465,23.102050,-630.012000,-489.439000,83.042000,-800.000000,-270.714286,300.000000,3.181818,-428.417273
76,351.862465,23.102050,-630.012000,-489.439000,83.042000,-800.000000,-270.714286,300.000000,3.181818,-439.593729
78,351.862465,23.102050,-630.012000,-489.439000,83.042000,-800.000000,-270.714286,300.000000,3.181818,-450.322847
80,351.862465,23.102050,-630.012000,-489.439000,83.042000,-800.000000,-270.714286,300.000000,3.181818,-461.392555
82,351.862465,23.102050,-630.012000,-489.439000,83.042000,-800.000000,-270.714286,300.000000,3.181818,-472.024961
84,351.862465,23.102050,-630.012000,-489.439000,83.042000,-800.000000,-270.714286,300.000000,3.181818,-484.521563
86,351.862465,23.102050,-630.012000,-489.439000,83.042000,-800.000000,-270.714286,300.000000,3.181818,-495.150495
88,351.862465,23.102050,-630.012000,-489.439000,83.042000,-800.000000,-270.714286,300.000000,3.181818,-509.242826
90,351.862465,23.102050,-630.012000,-489.439000,83.042000,-800.000000,-270.714286,300.000000,3.181818,-521.382866
92,351.862465,23.102050,-630.012000,-489.439000,83.042000,-800.000000,-270.714286,300.000000,3.181818,-532.158312
94,351.862465,23.102050,-630.012000,-489.439000,83.042000,-800.000000,-270.714286,300.000000,3.181818,-542.865353
96,351.862465,23.102050,-630.012000,-489.439000,83.042000,-800.000000,-270.714286,300.000000,3.181818,-554.270620
98,351.862465,23.102050,-630.012000,-489.439000,83.042000,-800.000000,-270.714286,300.000000,3.181818,-567.179090
100,351.862465,23.102050,-630.012000,-489.439000,83.042000,-800.000000,-270.714286,300.000000,3.181818,-579.426191
