Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
435.6,19.801,252.01,-673.49,32.008,0,-800,-300,1,-505.14,1
435.6,19.801,252.01,-673.49,32.008,0,-800,-300,1.3,-341.76,1
435.6,19.801,252.01,-673.49,32.008,0,-800,-300,1.6,-283.53,1
435.6,19.801,252.01,-673.49,32.008,0,-800,-300,1.9,-308.32,1
435.6,19.801,252.01,-673.49,32.008,0,-800,-300,2.2,-416.9,1
435.6,19.801,252.01,-673.49,32.008,0,-800,-300,2.5,-634.64,1
435.6,19.801,252.01,-673.49,32.008,0,-800,-300,2.8,-1035,1
435.6,19.801,252.01,-673.49,32.008,0,-800,-300,3.1,-1842.3,1
435.6,19.801,252.01,-673.49,32.008,0,-800,-300,3.4,-Inf,1
435.6,19.801,252.01,-673.49,32.008,0,-800,-300,3.7,-Inf,1
435.6,19.801,252.01,-673.49,32.008,0,-800,-300,4,-Inf,1
365.16,18.542,252.01,-673.49,32.008,0,-800,-200,1,-542.8,1
365.16,18.542,252.01,-673.49,32.008,0,-800,-200,1.3,-365.75,1
365.16,18.542,252.01,-673.49,32.008,0,-800,-200,1.6,-288.86,1
365.16,18.542,252.01,-673.49,32.008,0,-800,-200,1.9,-284.97,1
365.16,18.542,252.01,-673.49,32.008,0,-800,-200,2.2,-348.04,1
365.16,18.542,252.01,-673.49,32.008,0,-800,-200,2.5,-490.22,1
365.16,18.542,252.01,-673.49,32.008,0,-800,-200,2.8,-752.3,1
365.16,18.542,252.01,-673.49,32.008,0,-800,-200,3.1,-1250.3,1
365.16,18.542,252.01,-673.49,32.008,0,-800,-200,3.4,-Inf,1
365.16,18.542,252.01,-673.49,32.008,0,-800,-200,3.7,-Inf,1
365.16,18.542,252.01,-673.49,32.008,0,-800,-200,4,-Inf,1
311.35,17.819,252.01,-673.49,32.008,0,-800,-100,1,-595.85,1
311.35,17.819,252.01,-673.49,32.008,0,-800,-100,1.3,-399.33,1
311.35,17.819,252.01,-673.49,32.008,0,-800,-100,1.6,-303.72,1
311.35,17.819,252.01,-673.49,32.008,0,-800,-100,1.9,-275.72,1
311.35,17.819,252.01,-673.49,32.008,0,-800,-100,2.2,-303.62,1
311.35,17.819,252.01,-673.49,32.008,0,-800,-100,2.5,-390.46,1
311.35,17.819,252.01,-673.49,32.008,0,-800,-100,2.8,-557.06,1
311.35,17.819,252.01,-673.49,32.008,0,-800,-100,3.1,-862.04,1
311.35,17.819,252.01,-673.49,32.008,0,-800,-100,3.4,-1491.3,1
311.35,17.819,252.01,-673.49,32.008,0,-800,-100,3.7,-Inf,1
311.35,17.819,252.01,-673.49,32.008,0,-800,-100,4,-Inf,1
283.8,18.05,252.01,-673.49,32.008,0,-800,0,1,-676.38,1
283.8,18.05,252.01,-673.49,32.008,0,-800,0,1.3,-448.31,1
283.8,18.05,252.01,-673.49,32.008,0,-800,0,1.6,-330.31,1
283.8,18.05,252.01,-673.49,32.008,0,-800,0,1.9,-279.9,1
283.8,18.05,252.01,-673.49,32.008,0,-800,0,2.2,-279.61,1
283.8,18.05,252.01,-673.49,32.008,0,-800,0,2.5,-325.8,1
283.8,18.05,252.01,-673.49,32.008,0,-800,0,2.8,-427.09,1
283.8,18.05,252.01,-673.49,32.008,0,-800,0,3.1,-611.89,1
283.8,18.05,252.01,-673.49,32.008,0,-800,0,3.4,-960.71,1
283.8,18.05,252.01,-673.49,32.008,0,-800,0,3.7,-1779.2,1
283.8,18.05,252.01,-673.49,32.008,0,-800,0,4,-Inf,1
290.07,19.641,252.01,-673.49,32.008,0,-800,100,1,-809.81,1
290.07,19.641,252.01,-673.49,32.008,0,-800,100,1.3,-525.16,1
290.07,19.641,252.01,-673.49,32.008,0,-800,100,1.6,-374.56,1
290.07,19.641,252.01,-673.49,32.008,0,-800,100,1.9,-299.17,1
290.07,19.641,252.01,-673.49,32.008,0,-800,100,2.2,-273.76,1
290.07,19.641,252.01,-673.49,32.008,0,-800,100,2.5,-288.75,1
290.07,19.641,252.01,-673.49,32.008,0,-800,100,2.8,-344.86,1
290.07,19.641,252.01,-673.49,32.008,0,-800,100,3.1,-454.42,1
290.07,19.641,252.01,-673.49,32.008,0,-800,100,3.4,-652.63,1
290.07,19.641,252.01,-673.49,32.008,0,-800,100,3.7,-1046,1
290.07,19.641,252.01,-673.49,32.008,0,-800,100,4,-Inf,1
328.23,22.785,252.01,-673.49,32.008,0,-800,200,1,-1055.1,1
328.23,22.785,252.01,-673.49,32.008,0,-800,200,1.3,-657.95,1
328.23,22.785,252.01,-673.49,32.008,0,-800,200,1.6,-450.75,1
328.23,22.785,252.01,-673.49,32.008,0,-800,200,1.9,-340.21,1
328.23,22.785,252.01,-673.49,32.008,0,-800,200,2.2,-287.29,1
328.23,22.785,252.01,-673.49,32.008,0,-800,200,2.5,-275.01,1
328.23,22.785,252.01,-673.49,32.008,0,-800,200,2.8,-297.76,1
328.23,22.785,252.01,-673.49,32.008,0,-800,200,3.1,-358.65,1
328.23,22.785,252.01,-673.49,32.008,0,-800,200,3.4,-472.37,1
328.23,22.785,252.01,-673.49,32.008,0,-800,200,3.7,-679.85,1
328.23,22.785,252.01,-673.49,32.008,0,-800,200,4,-1114.8,1
389.02,27.393,252.01,-673.49,32.008,0,-800,300,1,-1551.5,1
389.02,27.393,252.01,-673.49,32.008,0,-800,300,1.3,-906.42,1
389.02,27.393,252.01,-673.49,32.008,0,-800,300,1.6,-588.59,1
389.02,27.393,252.01,-673.49,32.008,0,-800,300,1.9,-418.55,1
389.02,27.393,252.01,-673.49,32.008,0,-800,300,2.2,-327.36,1
389.02,27.393,252.01,-673.49,32.008,0,-800,300,2.5,-285.06,1
389.02,27.393,252.01,-673.49,32.008,0,-800,300,2.8,-278.52,1
389.02,27.393,252.01,-673.49,32.008,0,-800,300,3.1,-304.03,1
389.02,27.393,252.01,-673.49,32.008,0,-800,300,3.4,-365.76,1
389.02,27.393,252.01,-673.49,32.008,0,-800,300,3.7,-479.58,1
389.02,27.393,252.01,-673.49,32.008,0,-800,300,4,-689.86,1
