Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
787.05,43.422,633.99,-532.49,82.028,0,-800,-300,1,-1326.5,1
787.05,43.422,633.99,-532.49,82.028,0,-800,-300,1.3,-1290.5,1
787.05,43.422,633.99,-532.49,82.028,0,-800,-300,1.6,-1494.3,1
787.05,43.422,633.99,-532.49,82.028,0,-800,-300,1.9,-1986.5,1
787.05,43.422,633.99,-532.49,82.028,0,-800,-300,2.2,-2920.1,1
787.05,43.422,633.99,-532.49,82.028,0,-800,-300,2.5,-4684.7,1
787.05,43.422,633.99,-532.49,82.028,0,-800,-300,2.8,-Inf,1
787.05,43.422,633.99,-532.49,82.028,0,-800,-300,3.1,-Inf,1
787.05,43.422,633.99,-532.49,82.028,0,-800,-300,3.4,-Inf,1
787.05,43.422,633.99,-532.49,82.028,0,-800,-300,3.7,-Inf,1
787.05,43.422,633.99,-532.49,82.028,0,-800,-300,4,-Inf,1
743.67,43.107,633.99,-532.49,82.028,0,-800,-200,1,-1306.3,1
743.67,43.107,633.99,-532.49,82.028,0,-800,-200,1.3,-1212.2,1
743.67,43.107,633.99,-532.49,82.028,0,-800,-200,1.6,-1319.4,1
743.67,43.107,633.99,-532.49,82.028,0,-800,-200,1.9,-1647.5,1
743.67,43.107,633.99,-532.49,82.028,0,-800,-200,2.2,-2288,1
743.67,43.107,633.99,-532.49,82.028,0,-800,-200,2.5,-3474.4,1
743.67,43.107,633.99,-532.49,82.028,0,-800,-200,2.8,-Inf,1
743.67,43.107,633.99,-532.49,82.028,0,-800,-200,3.1,-Inf,1
743.67,43.107,633.99,-532.49,82.028,0,-800,-200,3.4,-Inf,1
743.67,43.107,633.99,-532.49,82.028,0,-800,-200,3.7,-Inf,1
743.67,43.107,633.99,-532.49,82.028,0,-800,-200,4,-Inf,1
711.79,43.027,633.99,-532.49,82.028,0,-800,-100,1,-1349.8,1
711.79,43.027,633.99,-532.49,82.028,0,-800,-100,1.3,-1195.7,1
711.79,43.027,633.99,-532.49,82.028,0,-800,-100,1.6,-1223,1
711.79,43.027,633.99,-532.49,82.028,0,-800,-100,1.9,-1428.1,1
711.79,43.027,633.99,-532.49,82.028,0,-800,-100,2.2,-1860.2,1
711.79,43.027,633.99,-532.49,82.028,0,-800,-100,2.5,-2654.1,1
711.79,43.027,633.99,-532.49,82.028,0,-800,-100,2.8,-4151.1,1
711.79,43.027,633.99,-532.49,82.028,0,-800,-100,3.1,-Inf,1
711.79,43.027,633.99,-532.49,82.028,0,-800,-100,3.4,-Inf,1
711.79,43.027,633.99,-532.49,82.028,0,-800,-100,3.7,-Inf,1
711.79,43.027,633.99,-532.49,82.028,0,-800,-100,4,-Inf,1
692.99,43.307,633.99,-532.49,82.028,0,-800,0,1,-1488.6,1
692.99,43.307,633.99,-532.49,82.028,0,-800,0,1.3,-1256.8,1
692.99,43.307,633.99,-532.49,82.028,0,-800,0,1.6,-1207.4,1
692.99,43.307,633.99,-532.49,82.028,0,-800,0,1.9,-1313.9,1
692.99,43.307,633.99,-532.49,82.028,0,-800,0,2.2,-1594.4,1
