Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
531.56,14.128,-679.01,-500.39,122.08,-800,-800,-300,1,-2193.8,1
531.56,14.128,-679.01,-500.39,122.08,-800,-800,-300,1.2727,-1637.5,1
531.56,14.128,-679.01,-500.39,122.08,-800,-800,-300,1.5455,-1294.7,1
531.56,14.128,-679.01,-500.39,122.08,-800,-800,-300,1.8182,-1121.8,1
531.56,14.128,-679.01,-500.39,122.08,-800,-800,-300,2.0909,-1100.4,1
531.56,14.128,-679.01,-500.39,122.08,-800,-800,-300,2.3636,-1231.9,1
531.56,14.128,-679.01,-500.39,122.08,-800,-800,-300,2.6364,-1539.5,1
531.56,14.128,-679.01,-500.39,122.08,-800,-800,-300,2.9091,-2077.4,1
531.56,14.128,-679.01,-500.39,122.08,-800,-800,-300,3.1818,-2955.2,1
531.56,14.128,-679.01,-500.39,122.08,-800,-800,-300,3.4545,-4404.6,1
531.56,14.128,-679.01,-500.39,122.08,-800,-800,-300,3.7273,-6990.1,1
531.56,14.128,-679.01,-500.39,122.08,-800,-800,-300,4,-Inf,1
456.23,11.728,-679.01,-500.39,122.08,-800,-800,-200,1,-2509.1,1
456.23,11.728,-679.01,-500.39,122.08,-800,-800,-200,1.2727,-1857.3,1
456.23,11.728,-679.01,-500.39,122.08,-800,-800,-200,1.5455,-1439.1,1
456.23,11.728,-679.01,-500.39,122.08,-800,-800,-200,1.8182,-1197.7,1
456.23,11.728,-679.01,-500.39,122.08,-800,-800,-200,2.0909,-1104.9,1
456.23,11.728,-679.01,-500.39,122.08,-800,-800,-200,2.3636,-1152.6,1
456.23,11.728,-679.01,-500.39,122.08,-800,-800,-200,2.6364,-1351.7,1
456.23,11.728,-679.01,-500.39,122.08,-800,-800,-200,2.9091,-1736.9,1
456.23,11.728,-679.01,-500.39,122.08,-800,-800,-200,3.1818,-2381.5,1
