trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,399.322074,15.367749,664.999000,-563.476000,-29.944000,571.428571,-358.928571,300.000000,4.000000,-22.764453
6,274.158838,7.858678,664.999000,-563.476000,-29.944000,571.428571,-447.142857,200.000000,3.727273,-33.727111
8,274.158838,7.858678,664.999000,-563.476000,-29.944000,571.428571,-447.142857,200.000000,3.727273,-44.550431
10,399.322074,15.367749,664.999000,-563.476000,-29.944000,571.428571,-358.928571,300.000000,4.000000,-57.532134
12,274.158838,7.858678,664.999000,-563.476000,-29.944000,571.428571,-447.142857,200.000000,3.454545,-70.933285
14,274.158838,7.858678,664.999000,-563.476000,-29.944000,571.428571,-447.142857,200.000000,3.454545,-81.628230
16,226.291556,12.510373,664.999000,-563.476000,-29.944000,571.428571,-447.142857,-200.000000,2.363636,-92.435827
18,226.291556,12.510373,664.999000,-563.476000,-29.944000,571.428571,-447.142857,-200.000000,2.363636,-104.554172
20,226.291556,12.510373,664.999000,-563.476000,-29.944000,571.428571,-447.142857,-200.000000,2.363636,-115.372240
22,226.291556,12.510373,664.999000,-563.476000,-29.944000,571.428571,-447.142857,-200.000000,2.363636,-126.460570
24,226.291556,12.510373,664.999000,-563.476000,-29.944000,571.428571,-447.142857,-200.000000,2.363636,-137.317944
26,226.291556,12.510373,664.999000,-563.476000,-29.944000,571.428571,-447.142857,-200.000000,2.363636,-148.222014
28,226.291556,12.510373,664.999000,-563.476000,-29.944000,571.428571,-447.142857,-200.000000,2.363636,-160.478699
30,226.291556,12.510373,664.999000,-563.476000,-29.944000,571.428571,-447.142857,-200.000000,2.363636,-172.113109
32,293.156050,11.047816,664.999000,-563.476000,-29.944000,457.142857,-358.928571,0.000000,2.363636,-185.043135
34,293.156050,11.047816,664.999000,-563.476000,-29.944000,457.142857,-358.928571,0.000000,2.363636,-196.226537
36,293.156050,11.047816,664.999000,-563.476000,-29.944000,457.142857,-358.928571,0.000000,2.363636,-208.837543
38,293.156050,11.047816,664.999000,-563.476000,-29.944000,457.142857,-358.928571,0.000000,2.363636,-219.511895
40,293.156050,11.047816,664.999000,-563.476000,-29.944000,457.142857,-358.928571,0.000000,2.363636,-231.932066
42,293.156050,11.047816,664.999000,-563.476000,-29.944000,457.142857,-358.928571,0.000000,2.363636,-243.186297
44,293.156050,11.047816,664.999000,-563.476000,-29.944000,457.142857,-358.928571,0.000000,2.363636,-259.736779
46,293.156050,11.047816,664.999000,-563.476000,-29.944000,457.142857,-358.928571,0.000000,2.363636,-272.554095
48,293.156050,11.047816,664.999000,-563.476000,-29.944000,457.142857,-358.928571,0.000000,2.363636,-287.154880
