trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,217.981817,13.133985,-679.006000,-500.394000,122.084000,-800.000000,-535.357143,300.000000,2.909091,-24.298548
6,217.981817,13.133985,-679.006000,-500.394000,122.084000,-800.000000,-535.357143,300.000000,2.909091,-35.418347
8,345.832434,11.735183,-679.006000,-500.394000,122.084000,-800.000000,-535.357143,-200.000000,2.090909,-46.422514
10,251.474598,9.329771,-679.006000,-500.394000,122.084000,-571.428571,-358.928571,300.000000,2.909091,-58.104044
12,215.615105,13.636521,-679.006000,-500.394000,122.084000,-571.428571,-358.928571,0.000000,2.090909,-69.285311
14,179.089569,8.565706,-679.006000,-500.394000,122.084000,-571.428571,-358.928571,100.000000,2.363636,-81.258747
16,227.401785,13.446557,-679.006000,-500.394000,122.084000,-685.714286,-358.928571,300.000000,2.909091,-95.353841
18,227.401785,13.446557,-679.006000,-500.394000,122.084000,-685.714286,-358.928571,300.000000,2.909091,-106.308912
20,251.474598,9.329771,-679.006000,-500.394000,122.084000,-571.428571,-358.928571,300.000000,2.909091,-117.916016
22,320.099560,15.733959,-679.006000,-500.394000,122.084000,-457.142857,-270.714286,100.000000,2.090909,-129.962796
24,320.099560,15.733959,-679.006000,-500.394000,122.084000,-457.142857,-270.714286,100.000000,2.090909,-141.613889
26,251.474598,9.329771,-679.006000,-500.394000,122.084000,-571.428571,-358.928571,300.000000,2.909091,-152.442147
28,194.052245,5.336720,-679.006000,-500.394000,122.084000,-571.428571,-358.928571,200.000000,2.636364,-163.731526
30,251.474598,9.329771,-679.006000,-500.394000,122.084000,-571.428571,-358.928571,300.000000,2.909091,-174.659180
32,251.474598,9.329771,-679.006000,-500.394000,122.084000,-571.428571,-358.928571,300.000000,2.909091,-186.354928
34,251.474598,9.329771,-679.006000,-500.394000,122.084000,-571.428571,-358.928571,300.000000,2.909091,-197.192811
36,251.474598,9.329771,-679.006000,-500.394000,122.084000,-571.428571,-358.928571,300.000000,2.909091,-207.936417
38,227.401785,13.446557,-679.006000,-500.394000,122.084000,-685.714286,-358.928571,300.000000,2.909091,-220.371727
40,227.401785,13.446557,-679.006000,-500.394000,122.084000,-685.714286,-358.928571,300.000000,2.909091,-233.694672
42,227.401785,13.446557,-679.006000,-500.394000,122.084000,-685.714286,-358.928571,300.000000,2.909091,-246.465935
44,227.401785,13.446557,-679.006000,-500.394000,122.084000,-685.714286,-358.928571,300.000000,2.909091,-259.648382
46,309.806032,14.090886,-679.006000,-500.394000,122.084000,-571.428571,-270.714286,300.000000,2.909091,-271.492747
48,187.455911,11.148645,-679.006000,-500.394000,122.084000,-800.000000,-358.928571,100.000000,2.636364,-283.547656
50,309.806032,14.090886,-679.006000,-500.394000,122.084000,-571.428571,-270.714286,300.000000,2.909091,-294.960902
52,309.806032,14.090886,-679.006000,-500.394000,122.084000,-571.428571,-270.714286,300.000000,2.909091,-306.001430
54,309.806032,14.090886,-679.006000,-500.394000,122.084000,-571.428571,-270.714286,300.000000,2.909091,-322.832294
56,309.806032,14.090886,-679.006000,-500.394000,122.084000,-571.428571,-270.714286,300.000000,2.909091,-334.447466
58,309.806032,14.090886,-679.006000,-500.394000,122.084000,-571.428571,-270.714286,300.000000,2.909091,-347.025108
60,309.806032,14.090886,-679.006000,-500.394000,122.084000,-571.428571,-270.714286,300.000000,2.909091,-361.362119
