millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19087,1939,537,0,0,64,0,0,1,1,0.975,0.144929,0.083871,-0.985881,-0.029987,0.088324,-0.99564,-53.495079,-155.317169,529.968445,-52.492298,-160.094147,532.039795,-48.599697,-162.483459,533.559814,-44.104485,-161.057388,533.638123,-41.670002,-156.659851,532.228821,-42.438629,-151.564728,530.347717,-46.598209,-149.54538,528.637451,-51.0508,-150.959351,528.559143,8.662359,-153.988052,508.894623,9.925638,-158.759033,510.520355,13.901465,-161.147369,512.142639,18.263796,-159.727188,512.811157,20.430983,-155.329605,512.134277,19.130518,-150.557587,510.508575,15.150549,-148.20726,508.886292,10.504429,-149.274277,508.318848,-11.012745,-113.06646,503.917419,-0.163575,-0.044984,-0.106793, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19130,1939,537,0,0,64,0,0,2,1,0.975,0.135696,0.104221,-0.985254,0.036296,0.09592,-0.994727,-58.516354,-163.179855,556.953491,-57.288216,-167.931061,558.539246,-53.256275,-170.21965,559.56488,-48.791008,-168.684845,559.429565,-46.529018,-164.234711,558.212585,-47.501686,-159.183807,556.827393,-51.806557,-157.23616,555.601196,-56.242203,-158.75824,555.736511,7.103903,-159.638702,532.613159,8.334886,-164.493195,534.344788,12.354914,-166.946777,536.04071,16.811911,-165.53479,536.707458,19.067961,-161.084015,535.954468,17.798744,-156.229111,534.222839,13.774841,-153.814255,532.526855,9.034172,-154.860306,531.954773,-13.946778,-111.85775,505.235504,-0.146769,-0.017872,-0.106009, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19162,1939,537,0,0,64,0,0,3,1,0.975,0.130381,0.09856,-0.986553,0.046623,0.086552,-0.995156,-59.22229,-162.994705,557.981812,-57.947144,-167.7388,559.317383,-53.886368,-170.016785,560.130798,-49.426987,-168.47731,559.945557,-47.19854,-164.030685,558.870178,-48.207363,-158.999725,557.744263,-52.547195,-157.044571,556.721252,-56.982128,-158.571991,556.906433,6.494181,-154.444122,515.879456,7.679134,-159.309311,517.803833,11.659736,-161.764877,519.727478,16.108427,-160.340759,520.523438,18.38821,-155.870483,519.725525,17.159397,-151.004272,517.801086,13.172855,-148.593414,515.877502,8.43946,-149.642731,515.150635,-14.301707,-111.348488,504.928741,-0.15052,-0.018184,-0.110006, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19196,1939,537,0,0,64,0,0,4,1,0.975,0.128347,0.111519,-0.985439,0.049103,0.083373,-0.995308,-60.129078,-164.295959,563.504272,-58.791634,-169.058823,564.771851,-54.669289,-171.311829,565.506775,-50.185589,-169.719482,565.278564,-47.983051,-165.223312,564.220886,-49.050743,-160.17392,563.164368,-53.453228,-158.242325,562.218384,-57.914219,-159.822174,562.446594,5.854242,-150.925781,504.032623,7.105371,-155.777161,505.949402,11.104205,-158.172531,507.894287,15.512631,-156.676147,508.727966,17.716541,-152.163834,507.962067,16.420557,-147.311417,506.045288,12.415595,-144.962128,504.100403,7.715241,-146.089401,503.334869,-14.518331,-111.157104,504.939636,-0.148292,-0.019944,-0.112269, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19227,1939,537,0,0,64,0,0,5,1,0.975,0.13572,0.094936,-0.986188,0.032333,0.088562,-0.995546,-60.553535,-164.726578,562.632568,-59.266766,-169.465225,563.923218,-55.209591,-171.734467,564.746521,-50.765945,-170.188538,564.620117,-48.55558,-165.740631,563.618164,-49.580292,-160.717316,562.544312,-53.912945,-158.766739,561.504272,-58.332935,-160.301956,561.630615,5.866847,-160.438721,534.803772,7.108177,-165.27272,536.552734,11.138335,-167.700043,538.175537,15.597441,-166.272003,538.721497,17.846617,-161.826523,537.87085,16.567421,-156.994446,536.121826,12.535998,-154.60495,534.499023,7.797835,-155.663849,534.05011,-14.905416,-111.604149,504.626282,-0.152901,-0.016314,-0.115503, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19260,1939,537,0,0,64,0,0,6,1,0.975,0.115744,0.101741,-0.988055,0.030596,0.095027,-0.995004,-61.265617,-165.85289,566.237427,-60.007786,-170.619247,567.447205,-55.947594,-172.937378,568.171204,-51.470997,-171.434052,567.985291,-49.215733,-166.99765,566.998413,-50.200333,-161.953781,566.005005,-54.544914,-159.945679,565.064636,-58.999718,-161.438049,565.250549,5.845884,-163.6595,545.056519,7.151229,-168.454575,546.739563,11.231125,-170.820099,548.119202,15.692563,-169.346542,548.387207,17.897646,-164.901672,547.386658,16.55776,-160.113052,545.703613,12.482175,-157.78125,544.323975,7.748741,-158.884171,544.169861,-15.051948,-111.892151,504.895844,-0.15087,-0.014314,-0.115704, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19282,1939,537,0,0,64,0,0,7,1,0.975,0.129198,0.09637,-0.986925,0.048851,0.083274,-0.995329,-60.734512,-163.696487,559.1203,-59.58844,-168.470947,560.578613,-55.613583,-170.846573,561.562927,-51.145092,-169.412674,561.496582,-48.820019,-165.016327,560.418396,-49.705467,-159.954788,559.172913,-53.959091,-157.903259,557.975769,-58.399971,-159.327057,558.042114,5.237767,-155.467056,517.045349,6.468309,-160.293579,518.774353,10.440218,-162.720886,520.549377,14.831036,-161.29837,521.330627,17.040857,-156.857681,520.660461,15.770873,-152.028854,518.931458,11.792928,-149.642227,517.156433,7.11275,-150.704041,516.463257,-15.294322,-111.70694,504.375153,-0.149843,-0.016156,-0.116201, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19315,1939,537,0,0,64,0,0,8,1,0.975,0.132458,0.101725,-0.985955,0.043196,0.088954,-0.995099,-61.852726,-165.820465,566.730774,-60.549969,-170.552582,567.966858,-56.474289,-172.806839,568.669495,-52.021801,-171.247589,568.427124,-49.816036,-166.796951,567.381714,-50.847034,-161.781845,566.355103,-55.204132,-159.844315,565.442993,-59.634888,-161.391251,565.685364,5.000659,-155.517197,518.070679,6.139698,-160.368668,519.886353,10.062409,-162.862869,521.761414,14.47621,-161.508667,522.597412,16.766411,-157.097092,521.904663,15.586131,-152.242493,520.088989,11.655924,-149.790848,518.213989,6.958509,-150.775787,517.454773,-15.569355,-111.489426,504.048523,-0.149593,-0.014222,-0.116744, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19348,1939,537,0,0,64,0,0,9,1,0.975,0.13463,0.098362,-0.986002,0.04068,0.087135,-0.995366,-61.760788,-164.930466,563.217407,-60.521091,-169.677399,564.541443,-56.481586,-171.980026,565.309265,-52.017262,-170.473022,565.070984,-49.760044,-166.048111,563.966309,-50.727867,-161.017044,562.847107,-55.050636,-159.034363,561.874512,-59.491211,-160.528778,562.112732,4.950017,-159.443146,530.23877,6.156366,-164.288086,532.029602,10.150405,-166.737747,533.774048,14.595249,-165.328949,534.450317,16.859249,-160.88681,533.66217,15.6134,-156.041779,531.871399,11.615488,-153.632065,530.126953,6.888291,-154.672134,529.537903,-15.800773,-111.580452,503.870728,-0.150161,-0.01277,-0.116513, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19381,1939,537,0,0,64,0,0,10,1,0.975,0.139635,0.103091,-0.984822,0.043168,0.088225,-0.995165,-61.953186,-164.76889,562.11322,-60.62484,-169.498138,563.282288,-56.519573,-171.73494,563.810608,-52.05307,-170.155273,563.388672,-49.855541,-165.695297,562.263733,-50.898193,-160.685547,561.291626,-55.293392,-158.763855,560.566406,-59.740356,-160.328247,560.988281,4.865276,-162.217422,538.817688,6.062828,-167.048615,540.542725,10.051797,-169.505478,542.190186,14.49754,-168.12236,542.795105,16.769476,-163.709732,542.003052,15.53474,-158.878937,540.278015,11.542913,-156.459518,538.630493,6.818192,-157.475006,538.121826,-16.079712,-111.624947,503.398468,-0.148907,-0.012199,-0.116069, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
