millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
24351,228,300,32,32,64,0,0,1,1,0.975,0.120242,0.194578,-0.973489,-0.043829,0.179996,-0.98269,5.824623,-130.2742,511.700562,7.722156,-134.61171,512.771912,11.960181,-136.286087,513.292603,16.044891,-134.304092,512.957581,17.570951,-129.838058,511.963104,15.931505,-125.195602,511.091888,11.433695,-123.859642,510.371063,7.36668,-125.825684,510.706085,57.254559,-127.490997,512.410278,58.977943,-131.899429,514.037109,63.105865,-133.790863,515.702087,67.221588,-132.03096,516.429871,68.888832,-127.651489,515.794128,67.129555,-123.244186,514.167297,62.999718,-121.389992,512.502319,58.580822,-122.826691,511.863556,41.695606,-108.45282,594.864075,0.094218,-0.061395,0.038374, 
24414,228,300,32,32,64,0,0,2,1,0.975,0.113758,0.176818,-0.977647,-0.043477,0.160392,-0.986095,6.36605,-132.987549,519.651672,8.223776,-137.310867,520.69574,12.423428,-139.004044,521.183044,16.493822,-137.063477,520.828064,18.038763,-132.636978,519.838806,16.442728,-128.013397,518.992615,11.980323,-126.652687,518.307434,7.926665,-128.577652,518.662415,57.321503,-128.838654,515.137268,59.047485,-133.2173,516.798584,63.153885,-135.079132,518.492371,67.236435,-133.307022,519.22644,68.878052,-128.94014,518.57074,67.115944,-124.563072,516.909424,63.007877,-122.738701,515.215637,58.621376,-124.188637,514.565063,41.808334,-109.413567,595.747681,0.07513,-0.056822,0.03402, 
24435,228,300,32,32,64,0,0,3,1,0.975,0.114323,0.175652,-0.977792,-0.043085,0.159008,-0.986337,6.352302,-132.934586,519.34967,8.210829,-137.257919,520.404907,12.411036,-138.95047,520.899292,16.481371,-137.00885,520.543274,18.025471,-132.581589,519.545349,16.428116,-127.95739,518.687317,11.965561,-126.598236,517.995667,7.912173,-128.524124,518.351746,57.262047,-128.710098,514.583191,58.986198,-133.088577,516.253357,63.09174,-134.950378,517.952332,67.174797,-133.178207,518.684753,68.81794,-128.811462,518.021729,67.057495,-124.434654,516.351501,62.950363,-122.610504,514.652588,58.563496,-124.059807,514.002747,41.797363,-109.431808,595.830444,0.074403,-0.057287,0.033945, 
24467,228,300,32,32,64,0,0,4,1,0.975,0.114015,0.177241,-0.977541,-0.043381,0.16079,-0.986035,6.366263,-132.840363,518.916687,8.230096,-137.161499,519.964539,12.432427,-138.84874,520.453186,16.500492,-136.901962,520.096436,18.039408,-132.472626,519.10321,16.436724,-127.8507,518.25293,11.972205,-126.496635,517.566711,7.920904,-128.427704,517.923462,57.243454,-128.612564,514.300171,58.970978,-132.990814,515.964966,63.078415,-134.85083,517.660339,67.160767,-133.076492,518.393188,68.801048,-128.708344,517.734253,67.037292,-124.331757,516.069519,62.928265,-122.509315,514.374146,58.541889,-123.961311,513.724487,41.794937,-109.46627,595.67865,0.076447,-0.057348,0.03487, 
24488,228,300,32,32,64,0,0,5,1,0.975,0.113393,0.176107,-0.977818,-0.043608,0.159556,-0.986225,6.443727,-132.946609,519.069275,8.30619,-137.268799,520.120972,12.508204,-138.95784,520.611145,16.577112,-137.012421,520.252563,18.117523,-132.583359,519.255371,16.516304,-127.960236,518.400818,12.052006,-126.604607,517.713501,7.999918,-128.534225,518.072021,57.295158,-128.658936,514.135437,59.020641,-133.037842,515.803955,63.126873,-134.899445,517.503784,67.209579,-133.126572,518.239136,68.851532,-128.758926,517.579285,67.089676,-124.381638,515.910706,62.981827,-122.557716,514.210876,58.595154,-124.007996,513.558167,41.886948,-109.572983,595.855225,0.074936,-0.056456,0.034689, 
24520,228,300,32,32,64,0,0,6,1,0.975,0.114162,0.176129,-0.977725,-0.043089,0.15959,-0.986243,6.525015,-132.889664,518.794189,8.384941,-137.211746,519.840881,12.585049,-138.90271,520.331787,16.653908,-136.96022,519.97937,18.196167,-132.533173,518.98999,16.597471,-127.910706,518.141296,12.134992,-126.552429,517.452393,8.082895,-128.479324,517.804871,57.330097,-128.631302,513.958862,59.055901,-133.009689,515.622803,63.161221,-134.871399,517.322571,67.24247,-133.099182,518.062378,68.883224,-128.73233,517.408936,67.12114,-124.355446,515.744995,63.014057,-122.531395,514.045227,58.628731,-123.981522,513.388306,41.956966,-109.577782,595.734863,0.074857,-0.057117,0.034441, 
24552,228,300,32,32,64,0,0,7,1,0.975,0.114548,0.174965,-0.977889,-0.042459,0.158271,-0.986482,6.606206,-132.896683,518.888916,8.47241,-137.216064,519.947632,12.675105,-138.900665,520.443481,16.741158,-136.951767,520.085999,18.276756,-132.522202,519.084534,16.671026,-127.90139,518.222717,12.206745,-126.550858,517.529968,8.157645,-128.483948,517.887512,57.38139,-128.58493,514.013977,59.104191,-132.963318,515.687439,63.207832,-134.825745,517.39447,67.289719,-133.05452,518.135071,68.932968,-128.688293,517.475403,67.173752,-124.31147,515.80188,63.068344,-122.486855,514.09491,58.682518,-123.935318,513.436157,42.035404,-109.569099,595.913025,0.074267,-0.057725,0.034682, 
24584,228,300,32,32,64,0,0,8,1,0.975,0.115188,0.176237,-0.977585,-0.042168,0.159645,-0.986273,6.690158,-132.903046,518.888428,8.559328,-137.222168,519.947327,12.763789,-138.904663,520.448486,16.829521,-136.953033,520.09845,18.362827,-132.521622,519.102173,16.753567,-127.900955,518.240906,12.287928,-126.552612,517.542053,8.239207,-128.488525,517.892151,57.451477,-128.544037,513.944397,59.176834,-132.923004,515.613953,63.281963,-134.784744,517.321289,67.363403,-133.011917,518.066223,69.004578,-128.644104,517.412415,67.242813,-124.26664,515.742859,63.135864,-122.442703,514.035583,58.75013,-123.893219,513.372742,42.056931,-109.598541,595.90686,0.075317,-0.058625,0.036359, 
24626,228,300,32,32,64,0,0,9,1,0.975,0.115655,0.176124,-0.97755,-0.043106,0.16001,-0.986174,6.57348,-133.073395,520.113464,8.426049,-137.401901,521.162842,12.625508,-139.102798,521.661011,16.700922,-137.167847,521.316162,18.253036,-132.741455,520.330322,16.662094,-128.112762,519.479614,12.199565,-126.744293,518.782776,8.141058,-128.663788,519.127625,57.649708,-129.113617,516.308838,59.380268,-133.492508,517.974609,63.491436,-135.351334,519.665039,67.575981,-133.574738,520.389832,69.215698,-129.204773,519.724487,67.449036,-124.827682,518.058716,63.33643,-123.006256,516.368286,58.94791,-124.460121,515.727051,42.167355,-109.76757,596.619812,0.072879,-0.059137,0.033868, 
24659,228,300,32,32,64,0,0,10,1,0.975,0.116245,0.175427,-0.977606,-0.04332,0.159937,-0.986176,6.430051,-133.090134,520.972168,8.270498,-137.427582,522.017944,12.467902,-139.14328,522.515015,16.552576,-137.220337,522.172119,18.119884,-132.795975,521.190186,16.542412,-128.159058,520.343628,12.080468,-126.774925,519.647339,8.012654,-128.682587,519.990234,57.748112,-129.500977,518.261841,59.482944,-133.881134,519.926025,63.600155,-135.738098,521.603455,67.68869,-133.957901,522.311523,69.328194,-129.584824,521.635437,67.557442,-125.206757,519.971191,63.439137,-123.386856,518.293762,59.046814,-124.843803,517.67041,42.198048,-109.760216,596.815002,0.069498,-0.059772,0.031305, 
