millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19952,1000,448,0,0,64,0,0,1,1,0.975,0.110732,0.231434,-0.966528,-0.066533,0.232558,-0.970304,-7.646283,-155.725327,497.06662,-6.098731,-160.28714,498.098816,-1.986893,-162.330276,498.526154,2.268804,-160.645157,498.098267,4.162653,-156.230606,497.065826,2.904473,-151.397751,496.229034,-1.498162,-149.660172,495.606293,-5.735789,-151.328781,496.03418,44.38903,-157.341858,497.25885,45.817505,-161.992798,498.792664,49.856064,-164.286011,500.286469,54.140591,-162.853043,500.865265,56.136559,-158.5336,500.189972,54.673218,-153.882965,498.656189,50.632423,-151.625229,497.162354,46.073883,-152.719086,496.691345,29.532984,-142.423523,583.04071,0.110126,-0.019113,-0.032142, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19993,1000,448,0,0,64,0,0,2,1,0.975,0.101526,0.23152,-0.967518,-0.065908,0.230761,-0.970776,-8.300704,-153.196701,487.42099,-6.74697,-157.730042,488.349762,-2.647384,-159.739838,488.630371,1.583609,-158.037857,488.098389,3.456726,-153.633942,487.06546,2.200729,-148.834824,486.326599,-2.193588,-147.124451,485.856079,-6.409285,-148.808258,486.388062,42.80405,-153.379761,482.71344,44.187336,-158.038589,484.235077,48.188251,-160.374756,485.799408,52.46661,-158.99353,486.490112,54.490696,-154.702408,485.902588,53.071316,-150.041351,484.380951,49.065441,-147.742355,482.81662,44.512413,-148.787109,482.229675,28.623617,-141.680618,578.237549,0.112498,-0.010256,-0.031576, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20026,1000,448,0,0,64,0,0,3,1,0.975,0.101304,0.235153,-0.966665,-0.06615,0.233996,-0.969985,-8.296417,-153.094833,486.760986,-6.732584,-157.621063,487.672546,-2.630141,-159.61795,487.937897,1.594824,-157.90509,487.401611,3.456833,-153.498718,486.377808,2.19079,-148.706924,485.656464,-2.206,-147.00882,485.200867,-6.416095,-148.703491,485.737183,42.712975,-153.16301,481.843903,44.096188,-157.820709,483.3526,48.095501,-160.158096,484.913879,52.371857,-158.779739,485.613159,54.394817,-154.491241,485.040771,52.975716,-149.831024,483.532074,48.971195,-147.530731,481.970825,44.419827,-148.573837,481.376221,28.607079,-141.824738,578.459351,0.117595,-0.009236,-0.031927, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20047,1000,448,0,0,64,0,0,4,1,0.975,0.102102,0.235347,-0.966533,-0.065487,0.234295,-0.969957,-8.370383,-153.16188,487.038727,-6.812513,-157.690887,487.950439,-2.712073,-159.694504,488.222595,1.516161,-157.988281,487.695709,3.384738,-153.584457,486.678467,2.124553,-148.790359,485.957886,-2.270422,-147.084991,485.494598,-6.483688,-148.773209,486.021484,42.688271,-153.259842,482.141541,44.073723,-157.917343,483.647034,48.074303,-160.253311,485.206543,52.350224,-158.873169,485.906464,54.371326,-154.583603,485.336853,52.950031,-149.923553,483.83136,48.944237,-147.624588,482.271851,44.393036,-148.669815,481.67691,28.50935,-141.753433,578.194763,0.117024,-0.01016,-0.031771, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20080,1000,448,0,0,64,0,0,5,1,0.975,0.101826,0.23623,-0.966347,-0.065222,0.235325,-0.969726,-8.453532,-153.058594,486.823273,-6.893888,-157.586319,487.729889,-2.792835,-159.587189,487.994843,1.434422,-157.878555,487.462952,3.301145,-153.47403,486.44574,2.039538,-148.68132,485.730042,-2.356174,-146.9785,485.27417,-6.568612,-148.669098,485.806091,42.578556,-153.158569,481.927277,43.961525,-157.817017,483.434784,47.960876,-160.155014,484.996613,52.237541,-158.776749,485.697876,54.260963,-154.487808,485.127747,52.842094,-149.826797,483.620239,48.837486,-147.525879,482.058411,44.285625,-148.568954,481.461945,28.438423,-141.701248,578.139099,0.118591,-0.010529,-0.031978, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20113,1000,448,0,0,64,0,0,6,1,0.975,0.101907,0.235769,-0.966451,-0.06516,0.234805,-0.969856,-8.542207,-152.977066,486.707001,-6.982128,-157.504318,487.613861,-2.88099,-159.504288,487.877441,1.345846,-157.794891,487.343384,3.211926,-153.390198,486.324493,1.949873,-148.59787,485.608337,-2.445847,-146.896088,485.154053,-6.657906,-148.587387,485.688141,42.485168,-153.063507,481.797211,43.867939,-157.721558,483.306488,47.867012,-160.058899,484.868591,52.143456,-158.680099,485.568481,54.166794,-154.391083,484.996155,52.748116,-149.730515,483.486908,48.743824,-147.430283,481.924805,44.192242,-148.47374,481.329529,28.337458,-141.662415,578.140808,0.118123,-0.010762,-0.031912, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20157,1000,448,0,0,64,0,0,7,1,0.975,0.102336,0.23614,-0.966315,-0.065103,0.235369,-0.969723,-8.579116,-153.486755,488.461761,-7.03175,-158.021179,489.373016,-2.934504,-160.036453,489.651764,1.299891,-158.341324,489.134674,3.180378,-153.941269,488.124664,1.931,-149.142441,487.405579,-2.461451,-147.4245,486.934662,-6.680832,-149.101944,487.451752,42.570885,-153.576202,483.31723,43.957081,-158.235489,484.821289,47.959602,-160.571747,486.377502,52.237495,-159.190369,487.07428,54.259567,-154.898788,486.503479,52.837643,-150.237015,484.99942,48.829979,-147.937637,483.443207,44.276638,-148.983978,482.851868,28.284191,-141.756302,578.354004,0.116381,-0.010489,-0.032299, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20190,1000,448,0,0,64,0,0,8,1,0.975,0.101792,0.236352,-0.966321,-0.065893,0.235711,-0.969587,-8.60371,-153.740662,489.57959,-7.059273,-158.276947,490.488434,-2.962497,-160.295914,490.769104,1.274328,-158.604187,490.257233,3.158672,-154.20517,489.252625,1.912402,-149.404724,488.536652,-2.479905,-147.682617,488.06311,-6.701714,-149.356796,488.574982,42.535648,-153.721939,484.026337,43.923672,-158.38205,485.5242,47.928459,-160.718048,487.074677,52.20771,-159.335571,487.769501,54.229527,-155.042725,487.201691,52.805977,-150.380112,485.703857,48.796066,-148.080826,484.153381,44.241161,-149.12854,483.564819,28.222515,-141.832504,578.759216,0.115078,-0.00881,-0.032948, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20212,1000,448,0,0,64,0,0,9,1,0.975,0.103292,0.2403,-0.965187,-0.06698,0.240454,-0.968347,-8.438332,-155.635605,496.88266,-6.911077,-160.186829,497.799988,-2.815422,-162.232895,498.125061,1.437932,-160.564224,497.66745,3.346447,-156.169769,496.69519,2.11598,-151.35495,495.975769,-2.275654,-149.604294,495.452789,-6.513516,-151.256729,495.9104,43.107754,-155.792999,491.746613,44.523746,-160.451553,493.219482,48.551064,-162.767609,494.728485,52.833595,-161.35939,495.389679,54.838345,-157.050476,494.815674,53.387917,-152.390015,493.342804,49.356293,-150.109421,491.833801,44.796604,-151.184433,491.283508,28.263449,-142.128708,580.561462,0.113038,-0.009174,-0.031842, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20243,1000,448,0,0,64,0,0,10,1,0.975,0.106239,0.250355,-0.962307,-0.066559,0.254268,-0.964841,-8.989,-156.702972,504.573059,-7.533424,-161.30397,505.44696,-3.449111,-163.441986,505.806702,0.861756,-161.853622,505.441559,2.863002,-157.479019,504.565399,1.708234,-152.621033,503.901672,-2.678681,-150.769196,503.331757,-6.9741,-152.343887,503.69693,43.556919,-157.902725,501.358765,45.030296,-162.570633,502.745056,49.112766,-164.858459,504.1521,53.415188,-163.40274,504.755646,55.394566,-159.055267,504.202148,53.889164,-154.386047,502.815857,49.803448,-152.13118,501.408813,45.220448,-153.258545,500.929535,28.078171,-141.946671,581.276123,0.106836,-0.011882,-0.036128, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
