millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17026,1084,706,32,32,64,0,0,1,1,0.975,0.167524,0.159078,-0.972949,-0.013224,0.168923,-0.985541,-27.658407,-157.775192,492.698334,-26.391901,-162.423874,493.896484,-22.417356,-164.695541,494.482758,-18.074026,-163.243515,494.11377,-15.922421,-158.929337,493.005646,-16.901186,-154.018326,491.999359,-21.170784,-152.047058,491.221222,-25.491192,-153.483597,491.59021,22.86602,-162.129105,495.703522,24.06892,-166.80925,497.443298,27.940947,-169.211807,499.110321,32.216145,-167.901611,499.728058,34.362633,-163.6465,498.934662,33.120724,-158.966812,497.194885,29.24552,-156.603516,495.527863,24.704582,-157.556137,494.992584,6.419556,-154.624527,601.345642,0.031634,-0.085958,-0.054807, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17067,1084,706,32,32,64,0,0,2,1,0.975,0.166299,0.143484,-0.97558,-0.005051,0.149637,-0.988728,-27.309566,-160.944992,500.976807,-26.100607,-165.623367,502.226532,-22.149431,-167.957474,502.865997,-17.781084,-166.563339,502.520599,-15.57151,-162.268066,501.39267,-16.490589,-157.328079,500.334808,-20.740767,-155.29393,499.503479,-25.085068,-156.673294,499.848877,23.497171,-165.206772,502.919922,24.677362,-169.899155,504.695282,28.533001,-172.322189,506.427429,32.808586,-171.028336,507.101685,34.971676,-166.775269,506.32309,33.752129,-162.082504,504.547729,29.892178,-159.69928,502.815582,25.34952,-160.633698,502.217743,6.8135,-154.373505,599.322754,-0.003032,-0.086563,-0.054433, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17088,1084,706,32,32,64,0,0,3,1,0.975,0.168534,0.142575,-0.97533,-0.002155,0.148501,-0.98891,-27.339411,-161.367691,502.436768,-26.137409,-166.051666,503.703735,-22.187857,-168.394363,504.360413,-17.81477,-167.006577,504.022125,-15.59711,-162.711609,502.887024,-16.50956,-157.765305,501.811829,-20.758305,-155.723511,500.963379,-25.10697,-157.096634,501.301666,23.518591,-165.610764,504.113983,24.676758,-170.310776,505.896667,28.519564,-172.753754,507.651245,32.799431,-171.480392,508.349945,34.981373,-167.235947,507.583435,33.783718,-162.535065,505.800781,29.936016,-160.132065,504.046173,25.389664,-161.044861,503.42215,6.751274,-154.59494,599.921204,-0.006432,-0.089327,-0.053787, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17120,1084,706,32,32,64,0,0,4,1,0.975,0.170589,0.152474,-0.973474,-0.001755,0.160751,-0.986993,-27.805817,-166.670547,521.207764,-26.660677,-171.395889,522.473267,-22.727694,-173.813095,523.211304,-18.318932,-172.489243,522.989441,-16.034294,-168.208145,521.937744,-16.890478,-163.223251,520.875977,-21.125309,-161.101318,519.934204,-25.509617,-162.413422,520.156067,24.416243,-171.900223,525.470154,25.660946,-176.60527,527.196838,29.575018,-178.998413,528.860229,33.867676,-177.651443,529.485901,35.998348,-173.353714,528.707397,34.716782,-168.649048,526.980713,30.799774,-166.293106,525.317322,26.234186,-167.283524,524.777222,6.793356,-155.157562,602.911499,-0.016165,-0.087936,-0.055511, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17166,1084,706,32,32,64,0,0,5,1,0.975,0.170634,0.164357,-0.97153,-0.004096,0.175444,-0.984481,-27.825109,-167.67894,527.554932,-26.707695,-172.429459,528.773865,-22.779053,-174.89064,529.534973,-18.34721,-173.604172,529.392456,-16.025156,-169.330566,528.42981,-16.853172,-164.324463,527.425171,-21.08559,-162.152054,526.449707,-25.493603,-163.428772,526.592224,24.860573,-173.403198,533.077698,26.185728,-178.108215,534.715637,30.160553,-180.45636,536.28595,34.457966,-179.047318,536.868713,36.536118,-174.707092,536.12262,35.176231,-170.00293,534.48468,31.199495,-167.68985,532.914368,26.623253,-168.749542,532.429932,6.846547,-155.533508,605.716858,-0.013609,-0.08578,-0.052803, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17186,1084,706,32,32,64,0,0,6,1,0.975,0.170318,0.156947,-0.97281,-0.003746,0.166586,-0.98602,-27.71117,-165.438965,519.142029,-26.575197,-170.170135,520.373596,-22.644516,-172.601059,521.107544,-18.229286,-171.290985,520.914001,-15.932981,-167.015091,519.90625,-16.779581,-162.026855,518.882996,-21.01292,-159.887695,517.940674,-25.404043,-161.186768,518.134277,24.455278,-170.800537,523.573059,25.73509,-175.502136,525.258911,29.671801,-177.873917,526.888062,33.961262,-176.50061,527.506104,36.065147,-172.186981,526.751038,34.7491,-167.485794,525.065186,30.809666,-165.150665,523.436096,26.2446,-166.171326,522.908752,6.761247,-155.118866,603.68219,-0.012753,-0.086685,-0.052357, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17217,1084,706,32,32,64,0,0,7,1,0.975,0.170077,0.150089,-0.973934,-0.003008,0.158101,-0.987418,-27.556047,-162.855576,509.67041,-26.381517,-167.557541,510.905548,-22.440575,-169.936798,511.592041,-18.050674,-168.583008,511.327759,-15.800385,-164.298172,510.267517,-16.685717,-159.337006,509.233185,-20.927134,-157.25325,508.345886,-25.293049,-158.594284,508.610168,23.768574,-167.54509,512.478638,24.988977,-172.242798,514.209045,28.877214,-174.647278,515.900696,33.158344,-173.322906,516.562622,35.297775,-169.045227,515.807068,34.039532,-164.347198,514.076599,30.1474,-161.981049,512.384949,25.594978,-162.949432,511.805878,6.635162,-154.830261,602.256592,-0.008057,-0.088469,-0.053171, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17247,1084,706,32,32,64,0,0,8,1,0.975,0.169752,0.151447,-0.97378,-0.003851,0.158958,-0.987278,-27.444481,-161.007019,503.394257,-26.244429,-165.694016,504.611725,-22.293999,-168.043686,505.263214,-17.916901,-166.663177,504.967102,-15.693847,-162.370758,503.896851,-16.604666,-157.42424,502.877808,-20.854382,-155.370865,502.027893,-25.207872,-156.737823,502.324005,23.478283,-165.534088,505.959259,24.6784,-170.22998,507.693146,28.549253,-172.647247,509.400604,32.826466,-171.342331,510.081451,34.977333,-167.079086,509.336853,33.738808,-162.382462,507.602966,29.86355,-160.004181,505.895508,25.316605,-160.95285,505.295837,6.585387,-154.780609,601.935059,0.000373,-0.089215,-0.051569, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17280,1084,706,32,32,64,0,0,9,1,0.975,0.171076,0.148704,-0.973971,-0.002291,0.155935,-0.987765,-27.45269,-160.637817,502.509674,-26.254965,-165.321991,503.740723,-22.307976,-167.670639,504.398743,-17.933487,-166.291336,504.098297,-15.71091,-162.001755,503.01535,-16.619802,-157.057434,501.981445,-20.865774,-155.006149,501.126282,-25.216373,-156.371719,501.426727,23.391836,-165.14209,504.805481,24.568911,-169.839371,506.553772,28.423647,-172.271622,508.281952,32.701412,-170.986206,508.977631,34.868916,-166.735367,508.233307,33.653061,-162.037018,506.484985,29.793499,-159.64415,504.756805,25.247519,-160.571808,504.139862,6.547672,-154.620667,601.753235,-0.000198,-0.091332,-0.052062, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17313,1084,706,32,32,64,0,0,10,1,0.975,0.171967,0.14853,-0.973841,-0.001729,0.156144,-0.987733,-27.397945,-159.715118,500.255127,-26.20042,-164.398026,501.478027,-22.253744,-166.746155,502.128906,-17.87956,-165.367462,501.826508,-15.657084,-161.079285,500.747955,-16.565506,-156.136749,499.722443,-20.811342,-154.085434,498.874207,-25.16168,-155.450378,499.176605,23.284262,-164.296661,502.712402,24.456245,-168.993835,504.458191,28.307312,-171.429977,506.187836,32.585163,-170.15007,506.888092,34.756367,-165.903,506.148804,33.545479,-161.204605,504.402985,29.68939,-158.807999,502.67337,25.143745,-159.730164,502.051819,6.581466,-154.256073,601.096619,0.00083,-0.092851,-0.052965, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
