millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21150,786,185,32,32,64,0,0,1,1,0.975,0.142592,0.360201,-0.921912,-0.002468,0.354982,-0.93487,6.235725,-180.712494,369.790619,7.65551,-185.849579,371.525909,11.84877,-188.386078,372.437836,16.338892,-186.804733,371.992249,18.462589,-182.051468,370.450134,17.325357,-176.65242,368.880432,12.831549,-174.450027,367.802917,8.388127,-176.003677,368.248505,56.98719,-181.636002,369.553253,58.465683,-186.684906,371.447052,62.550869,-189.40889,373.592133,66.860756,-188.166916,374.731873,68.828903,-183.680725,374.1987,67.291328,-178.623505,372.304871,63.19051,-175.963608,370.159821,58.600063,-176.866196,369.066284,50.776482,-184.858902,457.664459,0.108731,-0.098099,-0.101012, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21194,786,185,32,32,64,0,0,2,1,0.975,0.115871,0.356674,-0.927015,-0.007117,0.367435,-0.930022,7.303255,-178.239075,364.144806,8.882517,-183.156479,365.155243,13.090849,-185.342682,365.319977,17.439789,-183.501373,364.54248,19.366693,-178.7341,363.278229,18.112907,-173.581879,362.439972,13.590777,-171.685043,362.103058,9.263133,-173.493927,362.880554,54.25692,-171.565231,348.872406,55.589153,-176.654724,350.867889,59.542267,-179.519409,353.268311,63.817856,-178.429153,354.667511,65.865585,-174.012009,354.245911,64.468643,-168.90744,352.250427,60.491108,-166.116333,349.850037,55.93856,-166.85968,348.470551,51.817223,-185.505325,458.771729,0.115648,-0.086943,-0.106637, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21235,786,185,32,32,64,0,0,3,1,0.975,0.121082,0.364548,-0.923279,-0.004082,0.374198,-0.92734,8.604313,-179.305374,366.349365,10.182135,-184.223434,367.361694,14.39055,-186.419434,367.549255,18.741795,-184.591202,366.802216,20.671751,-179.831909,365.558136,19.418623,-174.67955,364.720825,14.895836,-172.771545,364.358276,10.566127,-174.56839,365.105316,54.682217,-171.513596,348.75943,56.029598,-176.593948,350.713196,59.981815,-179.457703,353.113647,64.241707,-178.375458,354.554596,66.268768,-173.969437,354.191986,64.857674,-168.872345,352.23822,60.880032,-166.081833,349.837769,56.339645,-166.822632,348.418793,52.505135,-186.345352,460.51944,0.123057,-0.08444,-0.104481, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21268,786,185,32,32,64,0,0,4,1,0.975,0.116658,0.367932,-0.922506,0.02279,0.369931,-0.92878,9.347177,-181.657471,371.169434,10.921601,-186.531876,372.045807,15.112888,-188.6819,372.11969,19.444128,-186.835403,371.347809,21.366055,-182.095657,370.182343,20.124216,-176.993362,369.48465,15.613982,-175.119751,369.232086,11.299823,-176.935699,370.003967,55.11174,-170.912262,347.287018,56.442616,-175.999588,349.309021,60.31908,-178.87915,351.901489,64.491241,-177.808548,353.545776,66.469032,-173.40065,353.278717,65.07296,-168.293137,351.256683,61.166927,-165.492172,348.664215,56.704472,-166.220901,347.020996,53.036182,-186.965668,462.11969,0.122192,-0.084638,-0.101431, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21300,786,185,32,32,64,0,0,5,1,0.975,0.122303,0.370982,-0.920551,-0.004409,0.37946,-0.925198,9.73472,-181.829086,371.461426,11.328223,-186.672638,372.288818,15.512706,-188.771912,372.28949,19.81451,-186.885864,371.463104,21.703156,-182.141754,370.293671,20.445707,-177.070221,369.641541,15.941975,-175.246536,369.465576,11.655089,-177.100891,370.291992,55.118973,-171.096039,347.977142,56.510044,-176.213348,349.997467,60.512394,-179.061401,352.443939,64.798981,-177.918259,353.883514,66.81192,-173.442795,353.47287,65.354523,-168.31041,351.452576,61.327427,-165.538208,349.006104,56.758362,-166.336823,347.58374,53.28091,-187.031189,462.259308,0.127736,-0.082858,-0.098842, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21333,786,185,32,32,64,0,0,6,1,0.975,0.127654,0.374993,-0.918197,0.009687,0.382539,-0.923888,10.247455,-182.60083,372.790253,11.837517,-187.342148,373.417358,15.984929,-189.355392,373.309937,20.240364,-187.453949,372.530945,22.104347,-182.771759,371.536713,20.853935,-177.812805,371.096222,16.38537,-176.056,371.017029,12.139444,-177.929001,371.796021,55.202686,-170.396027,346.675049,56.598473,-175.506546,348.595245,60.622284,-178.377029,350.961884,64.934868,-177.274155,352.38858,66.964531,-172.831894,352.039612,65.504471,-167.704269,350.119415,61.455441,-164.907074,347.752808,56.860626,-165.672379,346.35614,53.43951,-186.935608,462.00296,0.133975,-0.084525,-0.096625, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21365,786,185,32,32,64,0,0,7,1,0.975,0.126801,0.373117,-0.919079,0.018032,0.380199,-0.924729,10.019304,-179.871384,366.912506,11.616891,-184.674286,367.700134,15.816975,-186.80603,367.919128,20.143757,-185.005173,367.441193,22.050272,-180.342102,366.546265,20.768326,-175.31987,365.967194,16.256874,-173.447311,365.539612,11.947623,-175.226273,366.017578,55.580872,-170.64917,347.034149,56.994473,-175.759949,349.012817,61.032303,-178.60434,351.40329,65.346039,-177.463531,352.805267,67.362274,-172.995178,352.397491,65.882927,-167.86937,350.418823,61.82106,-165.09938,348.028351,57.224606,-165.898026,346.651398,53.528191,-186.798416,461.629883,0.136922,-0.084433,-0.093733, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21398,786,185,32,32,64,0,0,8,1,0.975,0.109699,0.375001,-0.920511,0.020332,0.380531,-0.924545,9.760338,-179.113342,365.334259,11.349627,-183.982468,366.269867,15.567932,-186.177017,366.593842,19.927689,-184.39563,366.116364,21.859362,-179.698349,365.117157,20.580334,-174.603195,364.384369,16.053085,-172.680405,363.857605,11.715449,-174.438416,364.335083,55.356483,-169.707138,345.154175,56.760288,-174.825455,347.121582,60.795525,-177.69043,349.52179,65.116158,-176.570786,350.948761,67.144608,-172.110977,350.56662,65.674889,-166.97644,348.599213,61.614571,-164.186386,346.199005,57.01141,-164.964951,344.797455,53.569386,-186.796906,461.522186,0.137112,-0.083548,-0.093252, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21439,786,185,32,32,64,0,0,9,1,0.975,0.124381,0.369765,-0.920762,0.026037,0.376163,-0.926188,9.094077,-173.908035,354.611237,10.600533,-178.821686,355.794891,14.758787,-181.163055,356.488007,19.120354,-179.537476,356.284607,21.106962,-174.910065,355.303802,19.883945,-169.76358,354.333588,15.42714,-167.705933,353.427002,11.098565,-169.313324,353.630432,55.288586,-168.949326,343.22821,56.618912,-174.061035,345.290222,60.494526,-176.957596,347.949432,64.667084,-175.884445,349.648102,66.644958,-171.455276,349.391174,65.247559,-166.322495,347.329163,61.340878,-163.507706,344.669952,56.87706,-164.237457,342.965668,53.463055,-186.785019,461.343567,0.135846,-0.085737,-0.093218, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21472,786,185,32,32,64,0,0,10,1,0.975,0.121631,0.375727,-0.918714,-0.000884,0.387369,-0.921924,9.131465,-173.870621,354.598999,10.627803,-178.775452,355.711823,14.783825,-181.127563,356.392944,19.154018,-179.526962,356.243378,21.156099,-174.922485,355.350708,19.944473,-169.790497,354.45993,15.487744,-167.71283,353.556732,11.149068,-169.297531,353.706329,55.006493,-169.106934,343.938446,56.377365,-174.229126,345.934814,60.355587,-177.11145,348.417969,64.630051,-176.010864,349.933258,66.64991,-171.559357,349.593109,65.212662,-166.419174,347.596741,61.20715,-163.614075,345.113586,56.649036,-164.373138,343.613861,53.362789,-186.582916,460.845734,0.141953,-0.085067,-0.092066, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
