millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
20318,617,304,32,32,64,0,0,1,1,0.975,0.20828,0.183586,-0.960685,0.028065,0.186268,-0.982098,-38.135189,-169.891037,474.615387,-36.711258,-174.511581,475.744995,-32.664288,-176.620163,476.248352,-28.377413,-174.966766,475.830597,-26.376818,-170.532333,474.73642,-27.526749,-165.648514,473.797394,-31.851206,-163.841721,473.103455,-36.116886,-165.4776,473.52121,13.158345,-174.34996,484.239502,14.433236,-179.044159,486.040253,18.304771,-181.383698,487.7724,22.506817,-179.968735,488.421234,24.548754,-175.629364,487.60672,23.232729,-170.936874,485.805969,19.358727,-168.638824,484.073822,14.87901,-169.704163,483.49884,-6.422207,-168.960754,583.776184,0.041576,-0.135257,-0.041898, 
20371,617,304,32,32,64,0,0,2,1,0.975,0.176999,0.145971,-0.973326,0.018993,0.141338,-0.989779,-37.724255,-174.814941,486.805206,-36.288177,-179.420349,488.012817,-32.241455,-181.496399,488.412964,-27.970512,-179.812592,487.77124,-25.991655,-175.370789,486.463562,-27.14274,-170.495163,485.420868,-31.472328,-168.731552,484.855774,-35.722855,-170.393463,485.497498,14.640997,-176.478683,489.113922,15.888891,-181.164642,491.030182,19.728504,-183.498352,492.877136,23.912649,-182.082169,493.572906,25.959923,-177.747055,492.709869,24.669001,-173.063156,490.79361,20.82646,-170.772766,488.946655,16.364887,-171.833237,488.309235,-5.533018,-169.551071,585.671387,-0.005037,-0.103987,-0.03441, 
20392,617,304,32,32,64,0,0,3,1,0.975,0.172115,0.137512,-0.975432,0.017333,0.132296,-0.991059,-37.484131,-174.796646,486.586639,-36.047356,-179.400879,487.809601,-32.001125,-181.474533,488.19873,-27.732212,-179.788437,487.526093,-25.755766,-175.346283,486.18573,-26.906223,-170.47081,485.123871,-31.235891,-168.711395,484.573639,-35.484318,-170.374893,485.246277,14.839631,-176.036011,487.864258,16.086523,-180.718384,489.812225,19.92347,-183.044296,491.681152,24.104767,-181.620193,492.376251,26.150171,-177.282028,491.490356,24.859547,-172.602127,489.542419,21.019846,-170.32016,487.673492,16.561384,-171.386734,487.033081,-5.285423,-169.244354,584.586609,-0.014298,-0.100563,-0.031971, 
20434,617,304,32,32,64,0,0,4,1,0.975,0.170838,0.138881,-0.975462,0.016465,0.133372,-0.990929,-37.503601,-174.932571,486.982147,-36.062248,-179.536163,488.205933,-32.013187,-181.605804,488.590698,-27.744875,-179.914719,487.911011,-25.77212,-175.469574,486.565063,-26.927002,-170.594284,485.501709,-31.259478,-168.839401,484.956512,-35.507343,-170.507797,485.6362,14.919963,-176.215622,488.385529,16.168837,-180.89801,490.336548,20.008163,-183.222153,492.203949,24.190817,-181.795532,492.89386,26.235689,-177.455688,492.002136,24.943075,-172.775864,490.051117,21.101131,-170.495621,488.183685,16.641371,-171.564423,487.548431,-5.257473,-169.167557,584.584778,-0.012699,-0.099508,-0.031053, 
20476,617,304,32,32,64,0,0,5,1,0.975,0.170921,0.13901,-0.975429,0.016146,0.13387,-0.990867,-37.538441,-174.987579,487.337982,-36.101738,-179.592438,488.568115,-32.055183,-181.666534,488.961517,-27.785728,-179.980392,488.287689,-25.808962,-175.537659,486.941345,-26.959541,-170.661057,485.871826,-31.289463,-168.901825,485.31781,-35.538288,-170.565399,485.991669,14.906258,-176.258942,488.605591,16.153139,-180.941589,490.553284,19.991632,-183.267914,492.417633,24.175102,-181.844254,493.106537,26.222061,-177.506317,492.216431,24.931528,-172.826218,490.268707,21.090399,-170.543701,488.404358,16.630045,-171.609604,487.770508,-5.284642,-169.205978,584.823303,-0.011668,-0.099387,-0.030865, 
20496,617,304,32,32,64,0,0,6,1,0.975,0.170556,0.140188,-0.975325,0.015863,0.135122,-0.990702,-37.525723,-174.700638,486.643066,-36.091015,-179.305145,487.864532,-32.045807,-181.380417,488.250275,-27.77626,-179.696365,487.57431,-25.797871,-175.255478,486.232635,-26.94585,-170.379898,485.171997,-31.274845,-168.618683,484.625397,-35.523949,-170.280121,485.301361,14.887988,-176.060272,487.957916,16.129396,-180.745468,489.895844,19.964752,-183.079666,491.758484,24.149364,-181.664566,492.454681,26.201149,-177.330688,491.57666,24.916168,-172.647751,489.638733,21.077948,-170.357315,487.776093,16.616697,-171.415085,487.135712,-5.265071,-169.130096,584.632019,-0.010172,-0.098435,-0.031701, 
20538,617,304,32,32,64,0,0,7,1,0.975,0.169667,0.140824,-0.975388,0.014646,0.136447,-0.990539,-37.605511,-174.633575,486.506775,-36.17543,-179.239838,487.728821,-32.13224,-181.319519,488.11554,-27.86092,-179.639938,487.44043,-25.878035,-175.200928,486.098938,-27.02117,-170.323868,485.037781,-31.348469,-168.557999,484.490143,-35.599297,-170.214981,485.165253,14.840222,-176.077881,487.915009,16.085443,-180.764008,489.842163,19.925138,-183.098373,491.691925,24.11199,-181.682755,492.380737,26.162807,-177.347961,491.505096,24.87426,-172.664078,489.577942,21.031788,-170.37326,487.728149,16.568306,-171.432068,487.096741,-5.344267,-168.977188,584.22113,-0.009119,-0.096744,-0.032044, 
20569,617,304,32,32,64,0,0,8,1,0.975,0.169666,0.141658,-0.975267,0.014683,0.137316,-0.990418,-37.701424,-174.652679,486.948578,-36.278759,-179.26149,488.173798,-32.238918,-181.348389,488.56427,-27.964918,-179.676361,487.891266,-25.974928,-175.240799,486.549011,-27.11034,-170.361465,485.484741,-31.434744,-168.588135,484.933319,-35.688183,-170.23764,485.606323,14.8082,-176.122955,488.171936,16.0459,-180.811264,490.09726,19.881563,-183.152908,491.948914,24.070402,-181.745392,492.642242,26.128038,-177.414673,491.771057,24.847084,-172.728439,489.845734,21.008467,-170.430344,487.99408,16.543436,-171.480804,487.358185,-5.378233,-168.930939,584.337158,-0.008111,-0.096341,-0.032892, 
20613,617,304,32,32,64,0,0,9,1,0.975,0.170115,0.141069,-0.975275,0.014453,0.137822,-0.990352,-37.915638,-174.461609,487.285309,-36.505756,-179.076096,488.518921,-32.470688,-181.175964,488.91333,-28.19062,-179.516479,488.237518,-26.187462,-175.085678,486.88736,-27.309193,-170.200912,485.814117,-31.629883,-168.414627,485.259369,-35.889149,-170.051575,485.935181,14.554018,-176.329819,489.098297,15.775444,-181.022232,491.029907,19.604765,-183.376572,492.882263,23.800941,-181.982941,493.570343,25.875269,-177.659195,492.69101,24.610519,-172.968872,490.75943,20.778223,-170.658051,488.907074,16.307417,-171.692947,488.276001,-5.492461,-168.970016,584.943787,-0.007937,-0.097039,-0.035432, 
20642,617,304,32,32,64,0,0,10,1,0.975,0.171094,0.140655,-0.975163,0.015001,0.137852,-0.990339,-37.888458,-173.57399,485.0867,-36.485317,-178.188446,486.308197,-32.454426,-180.293106,486.693695,-28.173521,-178.640503,486.017334,-26.164925,-174.214645,484.675323,-27.279095,-169.331161,483.614624,-31.596306,-167.538666,483.068329,-35.856541,-169.168716,483.74469,14.367208,-175.599136,487.055237,15.574082,-180.293686,488.982544,19.393661,-182.660599,490.839203,23.590866,-181.282547,491.537628,25.676281,-176.967926,490.668671,24.425972,-172.275101,488.741394,20.603064,-169.951859,486.884735,16.132269,-170.971008,486.243195,-5.503639,-168.877945,584.812683,-0.006991,-0.098285,-0.037809, 
