millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16709,2213,609,32,32,64,0,0,1,1,0.975,0.006738,0.266459,-0.963823,-0.173598,0.273729,-0.946011,-44.763378,-156.187897,515.480652,-43.091843,-160.617508,516.096741,-38.937019,-162.39772,515.857239,-34.749218,-160.482101,514.902405,-32.984615,-156.009552,513.791626,-34.344608,-151.310089,513.339783,-38.791763,-149.828354,513.4151,-42.975346,-151.720337,514.369873,7.674659,-147.750763,483.848663,9.295948,-152.300232,484.837219,13.446438,-154.329834,485.592316,17.690346,-152.635376,485.671631,19.526518,-148.214249,485.028687,17.883722,-143.671555,484.040131,13.739495,-141.663559,483.285065,9.2115,-143.052048,483.39032,-14.917027,-141.136993,592.508606,0.150074,0.141003,0.024178, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16752,2275,604,32,32,64,0,0,2,1,0.975,-0.022923,0.284571,-0.958381,-0.198901,0.29272,-0.935282,-49.042114,-161.922791,539.18689,-47.399864,-166.337051,539.63678,-43.267918,-168.107559,539.205933,-39.08287,-166.196365,538.146729,-37.296551,-161.739609,537.079651,-38.613579,-157.062851,536.79071,-43.048172,-155.579422,537.060608,-47.232887,-157.467133,538.119812,3.457933,-154.062988,507.145752,5.035496,-158.61203,508.005188,9.172356,-160.652298,508.526917,13.43895,-158.976898,508.405365,15.324253,-154.573746,507.71167,13.730178,-150.033875,506.852264,9.602201,-148.010162,506.330505,5.061768,-149.378967,506.656097,-18.500584,-140.92421,593.144287,0.160329,0.164395,0.028567, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16785,2308,600,32,32,64,0,0,3,1,0.975,-0.022655,0.285242,-0.958188,-0.198892,0.293486,-0.935044,-49.294388,-162.060806,539.154724,-47.662075,-166.485596,539.6073,-43.529732,-168.270126,539.180359,-39.33416,-166.368179,538.124023,-37.533417,-161.910507,537.057068,-38.839596,-157.223892,536.766052,-43.275639,-155.725922,537.031433,-47.470776,-157.604385,538.087769,3.49494,-154.105423,506.636719,5.081083,-158.657761,507.488831,9.226466,-160.694092,508.002899,13.496518,-159.009995,507.877808,15.378279,-154.598434,507.186798,13.775803,-150.055313,506.334717,9.639366,-148.0354,505.820648,5.094812,-149.413437,506.15097,-18.605953,-141.175598,592.934448,0.15797,0.16361,0.029614, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16818,2352,596,32,32,64,0,0,4,1,0.975,-0.024516,0.305792,-0.951783,-0.199836,0.311425,-0.929021,-50.608601,-169.574799,562.464233,-48.987751,-174.033401,562.900696,-44.832096,-175.858765,562.543701,-40.590069,-173.980484,561.602417,-38.747364,-169.513245,560.628174,-40.044254,-164.794876,560.367065,-44.505013,-163.251404,560.548706,-48.745964,-165.109253,561.48999,3.866932,-160.43959,527.104187,5.548744,-164.97374,527.853455,9.756599,-166.9263,528.262146,14.019129,-165.143967,528.09082,15.830019,-160.677383,527.439819,14.134878,-156.152496,526.690552,9.936109,-154.213394,526.281921,5.39205,-155.699905,526.671509,-18.542072,-141.868286,594.000977,0.160647,0.16779,0.035288, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16862,2441,590,32,32,64,0,0,5,1,0.975,-0.025569,0.311813,-0.949799,-0.199888,0.316653,-0.927241,-50.485783,-172.499847,570.117554,-48.858685,-176.969055,570.544067,-44.688705,-178.801666,570.214355,-40.431904,-176.922867,569.321533,-38.582775,-172.446884,568.388611,-39.88731,-167.71846,568.143372,-44.362274,-166.166138,568.291748,-48.61779,-168.02565,569.18457,4.243121,-162.590164,533.14386,5.976316,-167.11261,533.852173,10.215048,-169.020187,534.22583,14.469994,-167.186783,534.046021,16.240013,-162.692841,533.41803,14.49459,-158.179611,532.709778,10.264853,-156.284378,532.336121,5.724279,-157.827377,532.739075,-18.326208,-142.440598,594.093872,0.159089,0.167419,0.042296, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16884,2478,585,32,32,64,0,0,6,1,0.975,-0.023697,0.298499,-0.954116,-0.198961,0.302729,-0.932078,-49.63409,-170.82872,559.562134,-47.973118,-175.278595,560.068787,-43.803856,-177.070862,559.749146,-39.583363,-175.153656,558.790405,-37.785366,-170.665176,557.754272,-39.127312,-165.94957,557.417969,-43.596764,-164.447021,557.567261,-47.815228,-166.342896,558.52594,4.516248,-161.926331,526.514282,6.200106,-166.464386,527.35083,10.402854,-168.417496,527.817993,14.655657,-166.630981,527.642029,16.456663,-162.158447,526.926086,14.757897,-157.630493,526.089539,10.564964,-155.692368,525.622375,6.031112,-157.177856,526.007874,-18.115635,-142.832657,592.326111,0.156439,0.165315,0.043596, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16916,2508,582,32,32,64,0,0,7,1,0.975,-0.02475,0.272279,-0.9619,-0.196244,0.276726,-0.940697,-48.361671,-166.475418,540.054443,-46.661366,-170.882217,540.62561,-42.508938,-172.607666,540.2453,-38.35429,-170.639038,539.13623,-36.632385,-166.147278,537.948181,-38.013927,-161.468338,537.527466,-42.462185,-160.042908,537.757324,-46.615101,-161.986465,538.866394,4.626077,-158.993195,511.846008,6.220385,-163.548538,512.874268,10.358076,-165.577332,513.503418,14.607966,-163.877411,513.36499,16.466722,-159.452194,512.539978,14.852886,-154.907623,511.51178,10.725635,-152.898254,510.882599,6.201805,-154.282043,511.208557,-17.899971,-143.213821,590.080322,0.150223,0.162602,0.042455, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16948,2515,580,32,32,64,0,0,8,1,0.975,-0.024359,0.25879,-0.965626,-0.193381,0.263531,-0.945069,-47.649551,-164.202713,530.035095,-45.93317,-168.590073,530.620911,-41.789612,-170.286301,530.201111,-37.664795,-168.29599,529.021606,-35.975887,-163.804047,527.773376,-37.372761,-159.142639,527.329346,-41.810696,-157.749863,527.607361,-45.934231,-159.713303,528.786865,4.665507,-157.532135,504.472321,6.216588,-162.093735,505.574677,10.323461,-164.157455,506.274048,14.573037,-162.499283,506.160767,16.460749,-158.098251,505.301208,14.888145,-153.54747,504.198853,10.79168,-151.505096,503.499481,6.271406,-152.841476,503.791107,-17.736979,-143.55983,589.032532,0.145426,0.158921,0.041016, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16981,2515,580,32,32,64,0,0,9,1,0.975,-0.023695,0.252139,-0.967401,-0.191665,0.257238,-0.94715,-47.11755,-162.770966,523.802917,-45.387405,-167.14772,524.402039,-41.245411,-168.825516,523.966919,-37.137249,-166.819763,522.752441,-35.470245,-162.325073,521.470032,-36.881138,-157.672714,521.008118,-41.316078,-156.300949,521.30603,-45.423119,-158.278809,522.520508,4.718847,-156.493469,499.583832,6.243027,-161.059937,500.725739,10.331833,-163.146271,501.467133,14.582832,-161.51445,501.373718,16.489807,-157.12793,500.500214,14.942895,-152.572159,499.358276,10.864333,-150.508255,498.616882,6.344506,-151.815323,498.883606,-17.62529,-143.757065,588.44519,0.144495,0.157135,0.040274, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17003,2515,580,32,32,64,0,0,10,1,0.975,-0.023439,0.24725,-0.968668,-0.189685,0.252511,-0.948819,-46.779022,-162.559418,522.390991,-45.05257,-166.934662,523.001892,-40.915951,-168.614609,522.570862,-36.811913,-166.613281,521.350464,-35.145458,-162.122879,520.055542,-36.552826,-157.472,519.580505,-40.982159,-156.098541,519.875671,-45.084896,-158.071762,521.09613,4.908542,-156.284042,498.043304,6.417923,-160.852753,499.210785,10.495765,-162.951935,499.987244,14.746386,-161.33551,499.917816,16.663214,-156.957703,499.043213,15.13039,-152.399384,497.875732,11.062401,-150.32341,497.099274,6.543381,-151.613724,497.338348,-17.393579,-143.998215,588.560486,0.141686,0.155956,0.039935, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
