millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
18432,522,424,32,32,64,0,0,1,1,0.975,0.201841,0.26716,-0.942277,-0.053667,0.302183,-0.951738,-13.307758,-107.539841,454.619843,-11.845443,-112.055725,456.35672,-8.064181,-114.025642,458.588715,-4.168124,-112.257828,460.008392,-2.472883,-107.779694,459.784088,-3.834733,-102.94281,458.349518,-7.778877,-101.335915,455.815186,-11.627828,-103.115234,454.395538,36.206894,-101.629288,444.664978,38.011608,-106.176392,446.066315,42.128941,-108.144768,448.196503,46.161705,-106.345314,449.807678,47.716488,-101.817696,449.956055,45.867844,-97.250191,448.554718,41.72974,-95.332794,446.42453,37.350021,-96.856461,444.89267,17.933081,-84.51017,543.310425,0.186527,0.031209,0.039256, 
18486,522,424,32,32,64,0,0,2,1,0.975,0.180122,0.250845,-0.951122,-0.072849,0.288015,-0.954851,-15.498809,-113.102272,476.543671,-13.907599,-117.575577,477.954865,-9.900656,-119.510147,479.529449,-5.821574,-117.746147,480.345032,-4.085124,-113.314743,479.923859,-5.511295,-108.536331,478.790741,-9.724192,-106.941338,476.93808,-13.767478,-108.708435,476.122498,34.828358,-102.746101,447.130402,36.660423,-107.257805,448.458923,40.800789,-109.192032,450.467438,44.837608,-107.382042,451.979431,46.376648,-102.874802,452.109161,44.502846,-98.344307,450.78067,40.343365,-96.457741,448.772125,35.96138,-97.996407,447.351318,16.38924,-85.733124,545.02887,0.171736,0.04415,0.037516, 
18520,522,424,32,32,64,0,0,3,1,0.975,0.187952,0.246366,-0.950777,-0.071443,0.290312,-0.954261,-15.594547,-113.960472,479.643066,-13.968812,-118.413643,480.976593,-9.941262,-120.326271,482.463165,-5.867977,-118.553055,483.231964,-4.158832,-114.130692,482.832642,-5.614512,-109.376022,481.777405,-9.850336,-107.797256,480.012543,-13.889936,-109.573341,479.243744,34.845318,-103.262901,448.892242,36.691788,-107.768066,450.18811,40.848038,-109.693642,452.151764,44.892632,-107.87883,453.632904,46.42741,-103.373726,453.763916,44.5401,-98.850128,452.468048,40.365154,-96.970947,450.504395,35.975548,-98.516182,449.119415,16.284363,-85.938461,545.634888,0.172333,0.046023,0.035009, 
18562,522,424,32,32,64,0,0,4,1,0.975,0.177891,0.245921,-0.952826,-0.070832,0.288233,-0.954937,-15.677242,-114.633392,482.69397,-14.05547,-119.092537,484.075348,-10.013448,-120.999168,485.540741,-5.917076,-119.211525,486.23175,-4.189954,-114.776237,485.743622,-5.637307,-110.012718,484.631958,-9.890277,-108.444839,482.89682,-13.952742,-110.233284,482.205811,34.983738,-103.198196,448.895844,36.808525,-107.713165,450.223206,40.944515,-109.655884,452.236786,44.98254,-107.854752,453.757019,46.527786,-103.35141,453.893402,44.661423,-98.817451,452.56601,40.506134,-96.922234,450.55246,36.123043,-98.451805,449.123047,16.388094,-85.859062,545.946472,0.174421,0.046105,0.035863, 
18595,522,424,32,32,64,0,0,5,1,0.975,0.176267,0.245764,-0.953169,-0.070177,0.291269,-0.954064,-15.516758,-112.514511,474.254639,-13.891205,-116.993187,475.629547,-9.84428,-118.913406,477.130402,-5.7439,-117.124596,477.878082,-4.016698,-112.673141,477.43454,-5.471632,-107.889694,476.335052,-9.727991,-106.308647,474.558777,-13.793444,-108.099503,473.811096,34.862423,-102.362022,445.828369,36.637135,-106.890472,447.208405,40.723579,-108.867386,449.31308,44.742588,-107.099518,450.909546,46.309483,-102.608032,451.062561,44.491783,-98.059212,449.682526,40.38464,-96.13208,447.57785,36.021076,-97.624901,446.062225,16.49246,-85.69339,545.647766,0.172253,0.043565,0.035693, 
18628,522,424,32,32,64,0,0,6,1,0.975,0.175378,0.252373,-0.951604,-0.067036,0.286143,-0.955839,-15.409669,-112.788956,475.523407,-13.765051,-117.274773,476.88208,-9.693809,-119.189705,478.353363,-5.578434,-117.386688,479.07547,-3.85398,-112.920708,478.625336,-5.325243,-108.130013,477.541718,-9.607704,-106.554176,475.79538,-13.688658,-108.358841,475.073303,34.844643,-101.816162,443.481171,36.60006,-106.369308,444.88681,40.695503,-108.372444,447.007233,44.746735,-106.616402,448.600372,46.349644,-102.11541,448.732971,44.550438,-97.541916,447.327362,40.434048,-95.589394,445.206909,36.040302,-97.066704,443.693268,16.641699,-85.624817,545.339783,0.17284,0.044122,0.036564, 
18649,522,424,32,32,64,0,0,7,1,0.975,0.176767,0.256298,-0.950297,-0.063445,0.283316,-0.956926,-15.33644,-113.638077,479.308533,-13.635368,-118.113777,480.479614,-9.509165,-120.013718,481.74469,-5.373056,-118.203171,482.362671,-3.670974,-113.741669,481.971558,-5.183533,-108.969498,481.077393,-9.530561,-107.395294,479.5354,-13.636957,-109.207367,478.917419,35.037701,-101.717796,443.030548,36.777481,-106.269623,444.443146,40.858608,-108.283371,446.576416,44.905472,-106.543472,448.180756,46.516403,-102.054535,448.316345,44.732765,-97.482071,446.903778,40.630424,-95.519157,444.770477,36.241718,-96.979347,443.243988,16.838753,-85.627663,545.236023,0.172343,0.044846,0.036777, 
18681,522,424,32,32,64,0,0,8,1,0.975,0.186487,0.250461,-0.949996,-0.066757,0.292606,-0.9539,-14.91503,-113.10833,476.100983,-13.246959,-117.56707,477.44455,-9.176764,-119.451935,478.904633,-5.086394,-117.633774,479.625916,-3.395978,-113.176521,479.185883,-4.892474,-108.41349,478.117401,-9.171521,-106.866699,476.382233,-13.227898,-108.686455,475.66095,35.595833,-102.883499,448.11618,37.420841,-107.404449,449.452118,41.550842,-109.355171,451.507477,45.580826,-107.558708,453.078308,47.120235,-103.0532,453.244385,45.253075,-98.512199,451.908478,41.102882,-96.609932,449.853088,36.725964,-98.135887,448.369873,16.977188,-85.646896,545.04718,0.174044,0.043692,0.03893, 
18713,522,424,32,32,64,0,0,9,1,0.975,0.140392,0.232848,-0.962326,-0.093686,0.28504,-0.953926,-15.652366,-114.74678,482.80719,-13.684808,-119.053246,483.415314,-9.390587,-120.637924,483.508728,-5.296319,-118.566895,483.032745,-3.805823,-114.064514,482.266144,-5.500955,-109.468178,481.868073,-10.059568,-108.197205,481.564606,-14.146145,-110.252411,482.040619,35.248074,-102.840775,447.832001,36.99482,-107.36631,449.258301,41.075565,-109.339447,451.332611,45.113174,-107.569466,452.839844,46.712116,-103.080635,452.897064,44.92247,-98.537338,451.470764,40.82291,-96.613533,449.396423,36.446468,-98.100906,447.969208,17.083065,-85.789253,545.83905,0.172613,0.043285,0.037624, 
18744,522,424,32,32,64,0,0,10,1,0.975,0.06692,0.25366,-0.964976,-0.138556,0.267165,-0.953638,-16.73469,-119.301941,502.385956,-14.72948,-123.542747,502.920258,-10.458669,-125.041985,502.859283,-6.43616,-122.918121,502.238739,-5.021291,-118.427513,501.422119,-6.746869,-113.892654,501.086578,-11.284434,-112.709465,500.948822,-15.302671,-114.816025,501.569366,36.904953,-109.524292,476.377899,38.691566,-113.928452,477.721558,42.880459,-115.761627,479.10733,47.018696,-113.925957,479.72348,48.658966,-109.497215,479.209045,46.8395,-105.093704,477.865387,42.649372,-103.294502,476.479584,38.204563,-104.82283,475.990021,17.176397,-85.923447,546.579956,0.17519,0.044841,0.034798, 
