Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
350.68,5.8002,-674.01,-592.47,-46.948,-800,-800,-300,1,-1460.3,1
350.68,5.8002,-674.01,-592.47,-46.948,-800,-800,-300,1.3,-1029.5,1
350.68,5.8002,-674.01,-592.47,-46.948,-800,-800,-300,1.6,-749.12,1
350.68,5.8002,-674.01,-592.47,-46.948,-800,-800,-300,1.9,-563.76,1
350.68,5.8002,-674.01,-592.47,-46.948,-800,-800,-300,2.2,-442.86,1
350.68,5.8002,-674.01,-592.47,-46.948,-800,-800,-300,2.5,-368.72,1
350.68,5.8002,-674.01,-592.47,-46.948,-800,-800,-300,2.8,-331,1
350.68,5.8002,-674.01,-592.47,-46.948,-800,-800,-300,3.1,-324.03,1
350.68,5.8002,-674.01,-592.47,-46.948,-800,-800,-300,3.4,-345.46,1
350.68,5.8002,-674.01,-592.47,-46.948,-800,-800,-300,3.7,-395.84,1
350.68,5.8002,-674.01,-592.47,-46.948,-800,-800,-300,4,-478.97,1
287,4.6391,-674.01,-592.47,-46.948,-800,-800,-200,1,-1623.8,1
287,4.6391,-674.01,-592.47,-46.948,-800,-800,-200,1.3,-1139,1
287,4.6391,-674.01,-592.47,-46.948,-800,-800,-200,1.6,-828.21,1
287,4.6391,-674.01,-592.47,-46.948,-800,-800,-200,1.9,-623.43,1
287,4.6391,-674.01,-592.47,-46.948,-800,-800,-200,2.2,-488.03,1
287,4.6391,-674.01,-592.47,-46.948,-800,-800,-200,2.5,-401.17,1
287,4.6391,-674.01,-592.47,-46.948,-800,-800,-200,2.8,-350.64,1
287,4.6391,-674.01,-592.47,-46.948,-800,-800,-200,3.1,-329.37,1
287,4.6391,-674.01,-592.47,-46.948,-800,-800,-200,3.4,-333.75,1
287,4.6391,-674.01,-592.47,-46.948,-800,-800,-200,3.7,-362.76,1
287,4.6391,-674.01,-592.47,-46.948,-800,-800,-200,4,-417.97,1
248.51,6.0851,-674.01,-592.47,-46.948,-800,-800,-100,1,-1802,1
248.51,6.0851,-674.01,-592.47,-46.948,-800,-800,-100,1.3,-1251.6,1
248.51,6.0851,-674.01,-592.47,-46.948,-800,-800,-100,1.6,-907.23,1
248.51,6.0851,-674.01,-592.47,-46.948,-800,-800,-100,1.9,-682.86,1
248.51,6.0851,-674.01,-592.47,-46.948,-800,-800,-100,2.2,-533.97,1
248.51,6.0851,-674.01,-592.47,-46.948,-800,-800,-100,2.5,-435.9,1
248.51,6.0851,-674.01,-592.47,-46.948,-800,-800,-100,2.8,-374.32,1
248.51,6.0851,-674.01,-592.47,-46.948,-800,-800,-100,3.1,-340.82,1
248.51,6.0851,-674.01,-592.47,-46.948,-800,-800,-100,3.4,-330.61,1
248.51,6.0851,-674.01,-592.47,-46.948,-800,-800,-100,3.7,-341.44,1
248.51,6.0851,-674.01,-592.47,-46.948,-800,-800,-100,4,-373.23,1
247.28,9.3693,-674.01,-592.47,-46.948,-800,-800,0,1,-1942.4,1
247.28,9.3693,-674.01,-592.47,-46.948,-800,-800,0,1.3,-1328.5,1
247.28,9.3693,-674.01,-592.47,-46.948,-800,-800,0,1.6,-958.16,1
247.28,9.3693,-674.01,-592.47,-46.948,-800,-800,0,1.9,-721.89,1
247.28,9.3693,-674.01,-592.47,-46.948,-800,-800,0,2.2,-566.16,1
247.28,9.3693,-674.01,-592.47,-46.948,-800,-800,0,2.5,-462.39,1
247.28,9.3693,-674.01,-592.47,-46.948,-800,-800,0,2.8,-394.41,1
247.28,9.3693,-674.01,-592.47,-46.948,-800,-800,0,3.1,-352.68,1
247.28,9.3693,-674.01,-592.47,-46.948,-800,-800,0,3.4,-331.61,1
247.28,9.3693,-674.01,-592.47,-46.948,-800,-800,0,3.7,-328.09,1
247.28,9.3693,-674.01,-592.47,-46.948,-800,-800,0,4,-340.86,1
283.79,13.488,-674.01,-592.47,-46.948,-800,-800,100,1,-1933.4,1
283.79,13.488,-674.01,-592.47,-46.948,-800,-800,100,1.3,-1294.7,1
283.79,13.488,-674.01,-592.47,-46.948,-800,-800,100,1.6,-929.5,1
283.79,13.488,-674.01,-592.47,-46.948,-800,-800,100,1.9,-704.32,1
283.79,13.488,-674.01,-592.47,-46.948,-800,-800,100,2.2,-558.58,1
283.79,13.488,-674.01,-592.47,-46.948,-800,-800,100,2.5,-461.69,1
283.79,13.488,-674.01,-592.47,-46.948,-800,-800,100,2.8,-396.93,1
283.79,13.488,-674.01,-592.47,-46.948,-800,-800,100,3.1,-354.67,1
283.79,13.488,-674.01,-592.47,-46.948,-800,-800,100,3.4,-329.22,1
283.79,13.488,-674.01,-592.47,-46.948,-800,-800,100,3.7,-317.2,1
283.79,13.488,-674.01,-592.47,-46.948,-800,-800,100,4,-316.81,1
346.3,18.093,-674.01,-592.47,-46.948,-800,-800,200,1,-1674.3,1
346.3,18.093,-674.01,-592.47,-46.948,-800,-800,200,1.3,-1093.4,1
346.3,18.093,-674.01,-592.47,-46.948,-800,-800,200,1.6,-787.05,1
346.3,18.093,-674.01,-592.47,-46.948,-800,-800,200,1.9,-607.78,1
346.3,18.093,-674.01,-592.47,-46.948,-800,-800,200,2.2,-495.47,1
346.3,18.093,-674.01,-592.47,-46.948,-800,-800,200,2.5,-421.98,1
346.3,18.093,-674.01,-592.47,-46.948,-800,-800,200,2.8,-372.78,1
346.3,18.093,-674.01,-592.47,-46.948,-800,-800,200,3.1,-339.76,1
346.3,18.093,-674.01,-592.47,-46.948,-800,-800,200,3.4,-318.23,1
346.3,18.093,-674.01,-592.47,-46.948,-800,-800,200,3.7,-305.38,1
346.3,18.093,-674.01,-592.47,-46.948,-800,-800,200,4,-299.54,1
423.46,23.038,-674.01,-592.47,-46.948,-800,-800,300,1,-1238.2,1
423.46,23.038,-674.01,-592.47,-46.948,-800,-800,300,1.3,-792.47,1
423.46,23.038,-674.01,-592.47,-46.948,-800,-800,300,1.6,-585.69,1
423.46,23.038,-674.01,-592.47,-46.948,-800,-800,300,1.9,-474,1
423.46,23.038,-674.01,-592.47,-46.948,-800,-800,300,2.2,-407.57,1
423.46,23.038,-674.01,-592.47,-46.948,-800,-800,300,2.5,-365.48,1
423.46,23.038,-674.01,-592.47,-46.948,-800,-800,300,2.8,-337.7,1
423.46,23.038,-674.01,-592.47,-46.948,-800,-800,300,3.1,-318.97,1
423.46,23.038,-674.01,-592.47,-46.948,-800,-800,300,3.4,-306.34,1
423.46,23.038,-674.01,-592.47,-46.948,-800,-800,300,3.7,-298.06,1
423.46,23.038,-674.01,-592.47,-46.948,-800,-800,300,4,-293.09,1
311.28,5.1877,-674.01,-592.47,-46.948,-800,-722.81,-300,1,-1284.3,1
311.28,5.1877,-674.01,-592.47,-46.948,-800,-722.81,-300,1.3,-920.6,1
311.28,5.1877,-674.01,-592.47,-46.948,-800,-722.81,-300,1.6,-682.27,1
311.28,5.1877,-674.01,-592.47,-46.948,-800,-722.81,-300,1.9,-525.18,1
311.28,5.1877,-674.01,-592.47,-46.948,-800,-722.81,-300,2.2,-424.47,1
311.28,5.1877,-674.01,-592.47,-46.948,-800,-722.81,-300,2.5,-365.71,1
311.28,5.1877,-674.01,-592.47,-46.948,-800,-722.81,-300,2.8,-340.54,1
311.28,5.1877,-674.01,-592.47,-46.948,-800,-722.81,-300,3.1,-344.65,1
311.28,5.1877,-674.01,-592.47,-46.948,-800,-722.81,-300,3.4,-376.75,1
311.28,5.1877,-674.01,-592.47,-46.948,-800,-722.81,-300,3.7,-438.43,1
311.28,5.1877,-674.01,-592.47,-46.948,-800,-722.81,-300,4,-534.76,1
237.25,2.2194,-674.01,-592.47,-46.948,-800,-722.81,-200,1,-1438.2,1
237.25,2.2194,-674.01,-592.47,-46.948,-800,-722.81,-200,1.3,-1026.6,1
237.25,2.2194,-674.01,-592.47,-46.948,-800,-722.81,-200,1.6,-759.85,1
237.25,2.2194,-674.01,-592.47,-46.948,-800,-722.81,-200,1.9,-583.68,1
237.25,2.2194,-674.01,-592.47,-46.948,-800,-722.81,-200,2.2,-468.16,1
237.25,2.2194,-674.01,-592.47,-46.948,-800,-722.81,-200,2.5,-396.1,1
237.25,2.2194,-674.01,-592.47,-46.948,-800,-722.81,-200,2.8,-357.39,1
237.25,2.2194,-674.01,-592.47,-46.948,-800,-722.81,-200,3.1,-346.37,1
237.25,2.2194,-674.01,-592.47,-46.948,-800,-722.81,-200,3.4,-360.38,1
237.25,2.2194,-674.01,-592.47,-46.948,-800,-722.81,-200,3.7,-399.33,1
237.25,2.2194,-674.01,-592.47,-46.948,-800,-722.81,-200,4,-465.73,1
188.88,3.2582,-674.01,-592.47,-46.948,-800,-722.81,-100,1,-1622.4,1
188.88,3.2582,-674.01,-592.47,-46.948,-800,-722.81,-100,1.3,-1147.7,1
188.88,3.2582,-674.01,-592.47,-46.948,-800,-722.81,-100,1.6,-846.12,1
188.88,3.2582,-674.01,-592.47,-46.948,-800,-722.81,-100,1.9,-648.22,1
188.88,3.2582,-674.01,-592.47,-46.948,-800,-722.81,-100,2.2,-517.06,1
188.88,3.2582,-674.01,-592.47,-46.948,-800,-722.81,-100,2.5,-431.86,1
188.88,3.2582,-674.01,-592.47,-46.948,-800,-722.81,-100,2.8,-380.45,1
188.88,3.2582,-674.01,-592.47,-46.948,-800,-722.81,-100,3.1,-355.7,1
188.88,3.2582,-674.01,-592.47,-46.948,-800,-722.81,-100,3.4,-353.74,1
188.88,3.2582,-674.01,-592.47,-46.948,-800,-722.81,-100,3.7,-373.06,1
188.88,3.2582,-674.01,-592.47,-46.948,-800,-722.81,-100,4,-414.29,1
187.26,7.2408,-674.01,-592.47,-46.948,-800,-722.81,0,1,-1804.4,1
187.26,7.2408,-674.01,-592.47,-46.948,-800,-722.81,0,1.3,-1257.8,1
187.26,7.2408,-674.01,-592.47,-46.948,-800,-722.81,0,1.6,-921.37,1
187.26,7.2408,-674.01,-592.47,-46.948,-800,-722.81,0,1.9,-704.19,1
187.26,7.2408,-674.01,-592.47,-46.948,-800,-722.81,0,2.2,-560.4,1
187.26,7.2408,-674.01,-592.47,-46.948,-800,-722.81,0,2.5,-465.01,1
187.26,7.2408,-674.01,-592.47,-46.948,-800,-722.81,0,2.8,-403.66,1
187.26,7.2408,-674.01,-592.47,-46.948,-800,-722.81,0,3.1,-367.87,1
187.26,7.2408,-674.01,-592.47,-46.948,-800,-722.81,0,3.4,-352.69,1
187.26,7.2408,-674.01,-592.47,-46.948,-800,-722.81,0,3.7,-355.53,1
187.26,7.2408,-674.01,-592.47,-46.948,-800,-722.81,0,4,-375.64,1
233.36,11.815,-674.01,-592.47,-46.948,-800,-722.81,100,1,-1883.3,1
233.36,11.815,-674.01,-592.47,-46.948,-800,-722.81,100,1.3,-1285.5,1
233.36,11.815,-674.01,-592.47,-46.948,-800,-722.81,100,1.6,-934.94,1
233.36,11.815,-674.01,-592.47,-46.948,-800,-722.81,100,1.9,-715.2,1
233.36,11.815,-674.01,-592.47,-46.948,-800,-722.81,100,2.2,-571.67,1
233.36,11.815,-674.01,-592.47,-46.948,-800,-722.81,100,2.5,-476.02,1
233.36,11.815,-674.01,-592.47,-46.948,-800,-722.81,100,2.8,-412.49,1
233.36,11.815,-674.01,-592.47,-46.948,-800,-722.81,100,3.1,-371.91,1
233.36,11.815,-674.01,-592.47,-46.948,-800,-722.81,100,3.4,-348.81,1
233.36,11.815,-674.01,-592.47,-46.948,-800,-722.81,100,3.7,-340.05,1
233.36,11.815,-674.01,-592.47,-46.948,-800,-722.81,100,4,-344.02,1
306.34,16.774,-674.01,-592.47,-46.948,-800,-722.81,200,1,-1712.5,1
306.34,16.774,-674.01,-592.47,-46.948,-800,-722.81,200,1.3,-1138.7,1
306.34,16.774,-674.01,-592.47,-46.948,-800,-722.81,200,1.6,-826.3,1
306.34,16.774,-674.01,-592.47,-46.948,-800,-722.81,200,1.9,-639.6,1
306.34,16.774,-674.01,-592.47,-46.948,-800,-722.81,200,2.2,-521.09,1
306.34,16.774,-674.01,-592.47,-46.948,-800,-722.81,200,2.5,-442.99,1
306.34,16.774,-674.01,-592.47,-46.948,-800,-722.81,200,2.8,-390.63,1
306.34,16.774,-674.01,-592.47,-46.948,-800,-722.81,200,3.1,-355.74,1
306.34,16.774,-674.01,-592.47,-46.948,-800,-722.81,200,3.4,-333.45,1
306.34,16.774,-674.01,-592.47,-46.948,-800,-722.81,200,3.7,-320.86,1
306.34,16.774,-674.01,-592.47,-46.948,-800,-722.81,200,4,-316.28,1
391.45,22.038,-674.01,-592.47,-46.948,-800,-722.81,300,1,-1297.6,1
391.45,22.038,-674.01,-592.47,-46.948,-800,-722.81,300,1.3,-842.51,1
391.45,22.038,-674.01,-592.47,-46.948,-800,-722.81,300,1.6,-622.46,1
391.45,22.038,-674.01,-592.47,-46.948,-800,-722.81,300,1.9,-500.55,1
391.45,22.038,-674.01,-592.47,-46.948,-800,-722.81,300,2.2,-426.85,1
391.45,22.038,-674.01,-592.47,-46.948,-800,-722.81,300,2.5,-379.66,1
391.45,22.038,-674.01,-592.47,-46.948,-800,-722.81,300,2.8,-348.34,1
391.45,22.038,-674.01,-592.47,-46.948,-800,-722.81,300,3.1,-327.21,1
391.45,22.038,-674.01,-592.47,-46.948,-800,-722.81,300,3.4,-313.04,1
391.45,22.038,-674.01,-592.47,-46.948,-800,-722.81,300,3.7,-303.92,1
391.45,22.038,-674.01,-592.47,-46.948,-800,-722.81,300,4,-298.68,1
287.64,6.2114,-674.01,-592.47,-46.948,-800,-645.62,-300,1,-1131.4,1
287.64,6.2114,-674.01,-592.47,-46.948,-800,-645.62,-300,1.3,-826.81,1
287.64,6.2114,-674.01,-592.47,-46.948,-800,-645.62,-300,1.6,-626.48,1
287.64,6.2114,-674.01,-592.47,-46.948,-800,-645.62,-300,1.9,-495.48,1
287.64,6.2114,-674.01,-592.47,-46.948,-800,-645.62,-300,2.2,-413.85,1
287.64,6.2114,-674.01,-592.47,-46.948,-800,-645.62,-300,2.5,-369.98,1
287.64,6.2114,-674.01,-592.47,-46.948,-800,-645.62,-300,2.8,-357.34,1
287.64,6.2114,-674.01,-592.47,-46.948,-800,-645.62,-300,3.1,-372.9,1
287.64,6.2114,-674.01,-592.47,-46.948,-800,-645.62,-300,3.4,-416.44,1
287.64,6.2114,-674.01,-592.47,-46.948,-800,-645.62,-300,3.7,-490.71,1
287.64,6.2114,-674.01,-592.47,-46.948,-800,-645.62,-300,4,-602.31,1
205.24,2.743,-674.01,-592.47,-46.948,-800,-645.62,-200,1,-1271.6,1
205.24,2.743,-674.01,-592.47,-46.948,-800,-645.62,-200,1.3,-925.97,1
205.24,2.743,-674.01,-592.47,-46.948,-800,-645.62,-200,1.6,-700.17,1
205.24,2.743,-674.01,-592.47,-46.948,-800,-645.62,-200,1.9,-551.2,1
205.24,2.743,-674.01,-592.47,-46.948,-800,-645.62,-200,2.2,-455.02,1
205.24,2.743,-674.01,-592.47,-46.948,-800,-645.62,-200,2.5,-397.67,1
205.24,2.743,-674.01,-592.47,-46.948,-800,-645.62,-200,2.8,-371.02,1
205.24,2.743,-674.01,-592.47,-46.948,-800,-645.62,-200,3.1,-370.7,1
205.24,2.743,-674.01,-592.47,-46.948,-800,-645.62,-200,3.4,-395.09,1
205.24,2.743,-674.01,-592.47,-46.948,-800,-645.62,-200,3.7,-445.03,1
205.24,2.743,-674.01,-592.47,-46.948,-800,-645.62,-200,4,-524.17,1
146.67,1.9998,-674.01,-592.47,-46.948,-800,-645.62,-100,1,-1450.7,1
146.67,1.9998,-674.01,-592.47,-46.948,-800,-645.62,-100,1.3,-1047.7,1
146.67,1.9998,-674.01,-592.47,-46.948,-800,-645.62,-100,1.6,-788.32,1
146.67,1.9998,-674.01,-592.47,-46.948,-800,-645.62,-100,1.9,-617.28,1
146.67,1.9998,-674.01,-592.47,-46.948,-800,-645.62,-100,2.2,-504.58,1
146.67,1.9998,-674.01,-592.47,-46.948,-800,-645.62,-100,2.5,-433.06,1
146.67,1.9998,-674.01,-592.47,-46.948,-800,-645.62,-100,2.8,-392.65,1
146.67,1.9998,-674.01,-592.47,-46.948,-800,-645.62,-100,3.1,-377.53,1
146.67,1.9998,-674.01,-592.47,-46.948,-800,-645.62,-100,3.4,-384.76,1
146.67,1.9998,-674.01,-592.47,-46.948,-800,-645.62,-100,3.7,-413.64,1
146.67,1.9998,-674.01,-592.47,-46.948,-800,-645.62,-100,4,-465.65,1
144.58,6.1034,-674.01,-592.47,-46.948,-800,-645.62,0,1,-1654.8,1
144.58,6.1034,-674.01,-592.47,-46.948,-800,-645.62,0,1.3,-1178.4,1
144.58,6.1034,-674.01,-592.47,-46.948,-800,-645.62,0,1.6,-879.77,1
144.58,6.1034,-674.01,-592.47,-46.948,-800,-645.62,0,1.9,-684.97,1
144.58,6.1034,-674.01,-592.47,-46.948,-800,-645.62,0,2.2,-555.77,1
144.58,6.1034,-674.01,-592.47,-46.948,-800,-645.62,0,2.5,-470.87,1
144.58,6.1034,-674.01,-592.47,-46.948,-800,-645.62,0,2.8,-417.9,1
144.58,6.1034,-674.01,-592.47,-46.948,-800,-645.62,0,3.1,-389.54,1
144.58,6.1034,-674.01,-592.47,-46.948,-800,-645.62,0,3.4,-381.61,1
144.58,6.1034,-674.01,-592.47,-46.948,-800,-645.62,0,3.7,-392.16,1
144.58,6.1034,-674.01,-592.47,-46.948,-800,-645.62,0,4,-421.04,1
200.73,10.846,-674.01,-592.47,-46.948,-800,-645.62,100,1,-1806.1,1
200.73,10.846,-674.01,-592.47,-46.948,-800,-645.62,100,1.3,-1259.8,1
200.73,10.846,-674.01,-592.47,-46.948,-800,-645.62,100,1.6,-931.47,1
200.73,10.846,-674.01,-592.47,-46.948,-800,-645.62,100,1.9,-722.43,1
200.73,10.846,-674.01,-592.47,-46.948,-800,-645.62,100,2.2,-584.81,1
200.73,10.846,-674.01,-592.47,-46.948,-800,-645.62,100,2.5,-493.13,1
200.73,10.846,-674.01,-592.47,-46.948,-800,-645.62,100,2.8,-432.94,1
200.73,10.846,-674.01,-592.47,-46.948,-800,-645.62,100,3.1,-395.77,1
200.73,10.846,-674.01,-592.47,-46.948,-800,-645.62,100,3.4,-376.59,1
200.73,10.846,-674.01,-592.47,-46.948,-800,-645.62,100,3.7,-372.55,1
200.73,10.846,-674.01,-592.47,-46.948,-800,-645.62,100,4,-382.38,1
282.28,15.993,-674.01,-592.47,-46.948,-800,-645.62,200,1,-1734.2,1
282.28,15.993,-674.01,-592.47,-46.948,-800,-645.62,200,1.3,-1177.6,1
282.28,15.993,-674.01,-592.47,-46.948,-800,-645.62,200,1.6,-864.59,1
282.28,15.993,-674.01,-592.47,-46.948,-800,-645.62,200,1.9,-673.62,1
282.28,15.993,-674.01,-592.47,-46.948,-800,-645.62,200,2.2,-550.83,1
282.28,15.993,-674.01,-592.47,-46.948,-800,-645.62,200,2.5,-469.41,1
282.28,15.993,-674.01,-592.47,-46.948,-800,-645.62,200,2.8,-414.89,1
282.28,15.993,-674.01,-592.47,-46.948,-800,-645.62,200,3.1,-378.97,1
282.28,15.993,-674.01,-592.47,-46.948,-800,-645.62,200,3.4,-356.75,1
282.28,15.993,-674.01,-592.47,-46.948,-800,-645.62,200,3.7,-345.31,1
282.28,15.993,-674.01,-592.47,-46.948,-800,-645.62,200,4,-342.97,1
372.92,21.471,-674.01,-592.47,-46.948,-800,-645.62,300,1,-1359.1,1
372.92,21.471,-674.01,-592.47,-46.948,-800,-645.62,300,1.3,-898.1,1
372.92,21.471,-674.01,-592.47,-46.948,-800,-645.62,300,1.6,-665.7,1
372.92,21.471,-674.01,-592.47,-46.948,-800,-645.62,300,1.9,-533.52,1
372.92,21.471,-674.01,-592.47,-46.948,-800,-645.62,300,2.2,-452.25,1
372.92,21.471,-674.01,-592.47,-46.948,-800,-645.62,300,2.5,-399.66,1
372.92,21.471,-674.01,-592.47,-46.948,-800,-645.62,300,2.8,-364.58,1
372.92,21.471,-674.01,-592.47,-46.948,-800,-645.62,300,3.1,-340.94,1
372.92,21.471,-674.01,-592.47,-46.948,-800,-645.62,300,3.4,-325.22,1
372.92,21.471,-674.01,-592.47,-46.948,-800,-645.62,300,3.7,-315.35,1
372.92,21.471,-674.01,-592.47,-46.948,-800,-645.62,300,4,-310.07,1
283.7,8.4621,-674.01,-592.47,-46.948,-800,-568.44,-300,1,-1003.1,1
283.7,8.4621,-674.01,-592.47,-46.948,-800,-568.44,-300,1.3,-749.6,1
283.7,8.4621,-674.01,-592.47,-46.948,-800,-568.44,-300,1.6,-582.94,1
283.7,8.4621,-674.01,-592.47,-46.948,-800,-568.44,-300,1.9,-475.63,1
283.7,8.4621,-674.01,-592.47,-46.948,-800,-568.44,-300,2.2,-411.83,1
283.7,8.4621,-674.01,-592.47,-46.948,-800,-568.44,-300,2.5,-382.38,1
283.7,8.4621,-674.01,-592.47,-46.948,-800,-568.44,-300,2.8,-382.36,1
283.7,8.4621,-674.01,-592.47,-46.948,-800,-568.44,-300,3.1,-409.99,1
283.7,8.4621,-674.01,-592.47,-46.948,-800,-568.44,-300,3.4,-466.21,1
283.7,8.4621,-674.01,-592.47,-46.948,-800,-568.44,-300,3.7,-555.05,1
283.7,8.4621,-674.01,-592.47,-46.948,-800,-568.44,-300,4,-685.1,1
199.69,5.7322,-674.01,-592.47,-46.948,-800,-568.44,-200,1,-1128.4,1
199.69,5.7322,-674.01,-592.47,-46.948,-800,-568.44,-200,1.3,-840.72,1
199.69,5.7322,-674.01,-592.47,-46.948,-800,-568.44,-200,1.6,-651.75,1
199.69,5.7322,-674.01,-592.47,-46.948,-800,-568.44,-200,1.9,-527.91,1
199.69,5.7322,-674.01,-592.47,-46.948,-800,-568.44,-200,2.2,-450.08,1
199.69,5.7322,-674.01,-592.47,-46.948,-800,-568.44,-200,2.5,-407.13,1
199.69,5.7322,-674.01,-592.47,-46.948,-800,-568.44,-200,2.8,-392.71,1
199.69,5.7322,-674.01,-592.47,-46.948,-800,-568.44,-200,3.1,-403.68,1
199.69,5.7322,-674.01,-592.47,-46.948,-800,-568.44,-200,3.4,-439.46,1
199.69,5.7322,-674.01,-592.47,-46.948,-800,-568.44,-200,3.7,-501.97,1
199.69,5.7322,-674.01,-592.47,-46.948,-800,-568.44,-200,4,-596.25,1
138.8,4.6207,-674.01,-592.47,-46.948,-800,-568.44,-100,1,-1296.1,1
138.8,4.6207,-674.01,-592.47,-46.948,-800,-568.44,-100,1.3,-958.25,1
138.8,4.6207,-674.01,-592.47,-46.948,-800,-568.44,-100,1.6,-738.41,1
138.8,4.6207,-674.01,-592.47,-46.948,-800,-568.44,-100,1.9,-593.3,1
138.8,4.6207,-674.01,-592.47,-46.948,-800,-568.44,-100,2.2,-498.93,1
138.8,4.6207,-674.01,-592.47,-46.948,-800,-568.44,-100,2.5,-441.38,1
138.8,4.6207,-674.01,-592.47,-46.948,-800,-568.44,-100,2.8,-412.51,1
138.8,4.6207,-674.01,-592.47,-46.948,-800,-568.44,-100,3.1,-407.79,1
