Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
787.12,44.201,677.99,-501.5,-33.951,0,-800,-300,1,-663.78,1
787.12,44.201,677.99,-501.5,-33.951,0,-800,-300,1.3,-553.08,1
787.12,44.201,677.99,-501.5,-33.951,0,-800,-300,1.6,-482.24,1
787.12,44.201,677.99,-501.5,-33.951,0,-800,-300,1.9,-442.94,1
787.12,44.201,677.99,-501.5,-33.951,0,-800,-300,2.2,-432.16,1
787.12,44.201,677.99,-501.5,-33.951,0,-800,-300,2.5,-452.27,1
787.12,44.201,677.99,-501.5,-33.951,0,-800,-300,2.8,-514.77,1
787.12,44.201,677.99,-501.5,-33.951,0,-800,-300,3.1,-654.66,1
787.12,44.201,677.99,-501.5,-33.951,0,-800,-300,3.4,-996.89,1
787.12,44.201,677.99,-501.5,-33.951,0,-800,-300,3.7,-Inf,1
787.12,44.201,677.99,-501.5,-33.951,0,-800,-300,4,-Inf,1
759.17,44.716,677.99,-501.5,-33.951,0,-800,-200,1,-715.63,1
759.17,44.716,677.99,-501.5,-33.951,0,-800,-200,1.3,-591.34,1
759.17,44.716,677.99,-501.5,-33.951,0,-800,-200,1.6,-509.85,1
759.17,44.716,677.99,-501.5,-33.951,0,-800,-200,1.9,-460.57,1
759.17,44.716,677.99,-501.5,-33.951,0,-800,-200,2.2,-438.55,1
759.17,44.716,677.99,-501.5,-33.951,0,-800,-200,2.5,-443.74,1
759.17,44.716,677.99,-501.5,-33.951,0,-800,-200,2.8,-482.72,1
759.17,44.716,677.99,-501.5,-33.951,0,-800,-200,3.1,-576.69,1
759.17,44.716,677.99,-501.5,-33.951,0,-800,-200,3.4,-794.36,1
759.17,44.716,677.99,-501.5,-33.951,0,-800,-200,3.7,-Inf,1
759.17,44.716,677.99,-501.5,-33.951,0,-800,-200,4,-Inf,1
743.73,45.576,677.99,-501.5,-33.951,0,-800,-100,1,-787.4,1
743.73,45.576,677.99,-501.5,-33.951,0,-800,-100,1.3,-642.95,1
743.73,45.576,677.99,-501.5,-33.951,0,-800,-100,1.6,-547.13,1
743.73,45.576,677.99,-501.5,-33.951,0,-800,-100,1.9,-485.93,1
743.73,45.576,677.99,-501.5,-33.951,0,-800,-100,2.2,-452.04,1
743.73,45.576,677.99,-501.5,-33.951,0,-800,-100,2.5,-442.96,1
743.73,45.576,677.99,-501.5,-33.951,0,-800,-100,2.8,-461.31,1
743.73,45.576,677.99,-501.5,-33.951,0,-800,-100,3.1,-518.6,1
743.73,45.576,677.99,-501.5,-33.951,0,-800,-100,3.4,-650.09,1
743.73,45.576,677.99,-501.5,-33.951,0,-800,-100,3.7,-984.74,1
743.73,45.576,677.99,-501.5,-33.951,0,-800,-100,4,-Inf,1
741.57,46.899,677.99,-501.5,-33.951,0,-800,0,1,-892.98,1
741.57,46.899,677.99,-501.5,-33.951,0,-800,0,1.3,-716.11,1
741.57,46.899,677.99,-501.5,-33.951,0,-800,0,1.6,-599.19,1
741.57,46.899,677.99,-501.5,-33.951,0,-800,0,1.9,-522.34,1
741.57,46.899,677.99,-501.5,-33.951,0,-800,0,2.2,-474.81,1
741.57,46.899,677.99,-501.5,-33.951,0,-800,0,2.5,-451.37,1
741.57,46.899,677.99,-501.5,-33.951,0,-800,0,2.8,-451.26,1
741.57,46.899,677.99,-501.5,-33.951,0,-800,0,3.1,-479.31,1
741.57,46.899,677.99,-501.5,-33.951,0,-800,0,3.4,-551.75,1
741.57,46.899,677.99,-501.5,-33.951,0,-800,0,3.7,-719.33,1
741.57,46.899,677.99,-501.5,-33.951,0,-800,0,4,-Inf,1
752.8,48.822,677.99,-501.5,-33.951,0,-800,100,1,-1058.8,1
752.8,48.822,677.99,-501.5,-33.951,0,-800,100,1.3,-825.1,1
752.8,48.822,677.99,-501.5,-33.951,0,-800,100,1.6,-674.19,1
752.8,48.822,677.99,-501.5,-33.951,0,-800,100,1.9,-574.63,1
752.8,48.822,677.99,-501.5,-33.951,0,-800,100,2.2,-509.73,1
752.8,48.822,677.99,-501.5,-33.951,0,-800,100,2.5,-470.57,1
752.8,48.822,677.99,-501.5,-33.951,0,-800,100,2.8,-453.07,1
752.8,48.822,677.99,-501.5,-33.951,0,-800,100,3.1,-457.35,1
752.8,48.822,677.99,-501.5,-33.951,0,-800,100,3.4,-489.14,1
752.8,48.822,677.99,-501.5,-33.951,0,-800,100,3.7,-566.43,1
752.8,48.822,677.99,-501.5,-33.951,0,-800,100,4,-745.56,1
776.85,51.474,677.99,-501.5,-33.951,0,-800,200,1,-1337.3,1
776.85,51.474,677.99,-501.5,-33.951,0,-800,200,1.3,-993.56,1
776.85,51.474,677.99,-501.5,-33.951,0,-800,200,1.6,-783.18,1
776.85,51.474,677.99,-501.5,-33.951,0,-800,200,1.9,-647.9,1
776.85,51.474,677.99,-501.5,-33.951,0,-800,200,2.2,-558.89,1
776.85,51.474,677.99,-501.5,-33.951,0,-800,200,2.5,-500.9,1
776.85,51.474,677.99,-501.5,-33.951,0,-800,200,2.8,-465.81,1
776.85,51.474,677.99,-501.5,-33.951,0,-800,200,3.1,-449.85,1
776.85,51.474,677.99,-501.5,-33.951,0,-800,200,3.4,-452.9,1
776.85,51.474,677.99,-501.5,-33.951,0,-800,200,3.7,-479.49,1
776.85,51.474,677.99,-501.5,-33.951,0,-800,200,4,-543.67,1
812.58,54.943,677.99,-501.5,-33.951,0,-800,300,1,-1835.9,1
812.58,54.943,677.99,-501.5,-33.951,0,-800,300,1.3,-1251.4,1
812.58,54.943,677.99,-501.5,-33.951,0,-800,300,1.6,-930.63,1
812.58,54.943,677.99,-501.5,-33.951,0,-800,300,1.9,-737.91,1
812.58,54.943,677.99,-501.5,-33.951,0,-800,300,2.2,-615.25,1
812.58,54.943,677.99,-501.5,-33.951,0,-800,300,2.5,-534.73,1
812.58,54.943,677.99,-501.5,-33.951,0,-800,300,2.8,-481.79,1
812.58,54.943,677.99,-501.5,-33.951,0,-800,300,3.1,-448.55,1
812.58,54.943,677.99,-501.5,-33.951,0,-800,300,3.4,-431.08,1
812.58,54.943,677.99,-501.5,-33.951,0,-800,300,3.7,-428.2,1
812.58,54.943,677.99,-501.5,-33.951,0,-800,300,4,-441.73,1
761.2,44.033,677.99,-501.5,-33.951,0,-722.81,-300,1,-561.82,0
761.2,44.033,677.99,-501.5,-33.951,0,-722.81,-300,1.3,-477.53,0
761.2,44.033,677.99,-501.5,-33.951,0,-722.81,-300,1.6,-425.59,0
761.2,44.033,677.99,-501.5,-33.951,0,-722.81,-300,1.9,-400.55,0
761.2,44.033,677.99,-501.5,-33.951,0,-722.81,-300,2.2,-401.4,0
761.2,44.033,677.99,-501.5,-33.951,0,-722.81,-300,2.5,-432.6,0
761.2,44.033,677.99,-501.5,-33.951,0,-722.81,-300,2.8,-509.4,0
761.2,44.033,677.99,-501.5,-33.951,0,-722.81,-300,3.1,-679.06,0
761.2,44.033,677.99,-501.5,-33.951,0,-722.81,-300,3.4,-1133.4,0
761.2,44.033,677.99,-501.5,-33.951,0,-722.81,-300,3.7,-Inf,0
761.2,44.033,677.99,-501.5,-33.951,0,-722.81,-300,4,-Inf,0
732.27,44.344,677.99,-501.5,-33.951,0,-722.81,-200,1,-596.91,1
732.27,44.344,677.99,-501.5,-33.951,0,-722.81,-200,1.3,-503.93,1
732.27,44.344,677.99,-501.5,-33.951,0,-722.81,-200,1.6,-444.26,1
732.27,44.344,677.99,-501.5,-33.951,0,-722.81,-200,1.9,-410.91,1
732.27,44.344,677.99,-501.5,-33.951,0,-722.81,-200,2.2,-401.26,1
732.27,44.344,677.99,-501.5,-33.951,0,-722.81,-200,2.5,-417.24,1
732.27,44.344,677.99,-501.5,-33.951,0,-722.81,-200,2.8,-468.29,1
732.27,44.344,677.99,-501.5,-33.951,0,-722.81,-200,3.1,-583.26,1
732.27,44.344,677.99,-501.5,-33.951,0,-722.81,-200,3.4,-865.13,1
732.27,44.344,677.99,-501.5,-33.951,0,-722.81,-200,3.7,-Inf,1
732.27,44.344,677.99,-501.5,-33.951,0,-722.81,-200,4,-Inf,1
716.25,44.974,677.99,-501.5,-33.951,0,-722.81,-100,1,-645.74,1
716.25,44.974,677.99,-501.5,-33.951,0,-722.81,-100,1.3,-539.9,1
716.25,44.974,677.99,-501.5,-33.951,0,-722.81,-100,1.6,-470.24,1
716.25,44.974,677.99,-501.5,-33.951,0,-722.81,-100,1.9,-427.54,1
716.25,44.974,677.99,-501.5,-33.951,0,-722.81,-100,2.2,-407.42,1
716.25,44.974,677.99,-501.5,-33.951,0,-722.81,-100,2.5,-409.48,1
716.25,44.974,677.99,-501.5,-33.951,0,-722.81,-100,2.8,-438.62,1
716.25,44.974,677.99,-501.5,-33.951,0,-722.81,-100,3.1,-511.01,1
716.25,44.974,677.99,-501.5,-33.951,0,-722.81,-100,3.4,-678.49,1
716.25,44.974,677.99,-501.5,-33.951,0,-722.81,-100,3.7,-1168.2,1
716.25,44.974,677.99,-501.5,-33.951,0,-722.81,-100,4,-Inf,1
714,46.066,677.99,-501.5,-33.951,0,-722.81,0,1,-718.73,1
714,46.066,677.99,-501.5,-33.951,0,-722.81,0,1.3,-591.99,1
714,46.066,677.99,-501.5,-33.951,0,-722.81,0,1.6,-507.81,1
714,46.066,677.99,-501.5,-33.951,0,-722.81,0,1.9,-453.38,1
714,46.066,677.99,-501.5,-33.951,0,-722.81,0,2.2,-421.91,1
714,46.066,677.99,-501.5,-33.951,0,-722.81,0,2.5,-410.71,1
714,46.066,677.99,-501.5,-33.951,0,-722.81,0,2.8,-421.1,1
714,46.066,677.99,-501.5,-33.951,0,-722.81,0,3.1,-460.83,1
714,46.066,677.99,-501.5,-33.951,0,-722.81,0,3.4,-553.76,1
714,46.066,677.99,-501.5,-33.951,0,-722.81,0,3.7,-782.88,1
714,46.066,677.99,-501.5,-33.951,0,-722.81,0,4,-Inf,1
725.66,47.797,677.99,-501.5,-33.951,0,-722.81,100,1,-837.13,1
725.66,47.797,677.99,-501.5,-33.951,0,-722.81,100,1.3,-672.75,1
725.66,47.797,677.99,-501.5,-33.951,0,-722.81,100,1.6,-564.8,1
725.66,47.797,677.99,-501.5,-33.951,0,-722.81,100,1.9,-493.47,1
