Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
764.25,44.096,654.98,-647.48,63.067,0,-800,-300,-477.24,1
722.13,43.632,654.98,-647.48,63.067,0,-800,-200,-507.21,1
691.99,43.4,654.98,-647.48,63.067,0,-800,-100,-551.29,1
675.46,43.547,654.98,-647.48,63.067,0,-800,0,-620.9,1
673.52,44.265,654.98,-647.48,63.067,0,-800,100,-741.23,1
686.3,45.765,654.98,-647.48,63.067,0,-800,200,-975.76,1
713.02,48.225,654.98,-647.48,63.067,0,-800,300,-1512.2,1
752.66,44.786,654.98,-647.48,63.067,0,-722.81,-300,-403.75,0
709.84,44.124,654.98,-647.48,63.067,0,-722.81,-200,-422.23,1
679.17,43.634,654.98,-647.48,63.067,0,-722.81,-100,-449.1,1
662.31,43.473,654.98,-647.48,63.067,0,-722.81,0,-491.26,1
660.33,43.869,654.98,-647.48,63.067,0,-722.81,100,-564.13,1
673.37,45.114,654.98,-647.48,63.067,0,-722.81,200,-707.76,1
700.58,47.494,654.98,-647.48,63.067,0,-722.81,300,-1049.4,1
748.88,45.754,654.98,-647.48,63.067,0,-645.63,-300,-349.34,0
705.84,44.912,654.98,-647.48,63.067,0,-645.63,-200,-360.27,0
674.98,44.162,654.98,-647.48,63.067,0,-645.63,-100,-375.81,1
658.01,43.654,654.98,-647.48,63.067,0,-645.63,0,-399.81,1
656.02,43.64,654.98,-647.48,63.067,0,-645.63,100,-440.94,1
669.14,44.498,654.98,-647.48,63.067,0,-645.63,200,-522.14,0
696.52,46.675,654.98,-647.48,63.067,0,-645.63,300,-719.61,0
753.04,47.045,654.98,-647.48,63.067,0,-568.44,-300,-310.23,0
710.25,46.065,654.98,-647.48,63.067,0,-568.44,-200,-316.45,0
679.59,45.081,654.98,-647.48,63.067,0,-568.44,-100,-324.99,0
662.74,44.217,654.98,-647.48,63.067,0,-568.44,0,-337.77,1
660.77,43.715,654.98,-647.48,63.067,0,-568.44,100,-359.19,0
673.79,44.021,654.98,-647.48,63.067,0,-568.44,200,-401.05,0
700.99,45.791,654.98,-647.48,63.067,0,-568.44,300,-503.66,0
765,48.696,654.98,-647.48,63.067,0,-491.25,-300,-283.2,0
722.92,47.645,654.98,-647.48,63.067,0,-491.25,-200,-286.67,0
692.82,46.497,654.98,-647.48,63.067,0,-491.25,-100,-291.17,0
676.3,45.32,654.98,-647.48,63.067,0,-491.25,0,-297.54,0
674.37,44.301,654.98,-647.48,63.067,0,-491.25,100,-307.73,0
687.14,43.883,654.98,-647.48,63.067,0,-491.25,200,-327,0
713.82,44.933,654.98,-647.48,63.067,0,-491.25,300,-373.85,0
784.41,50.728,654.98,-647.48,63.067,0,-414.06,-300,-265.68,0
743.43,49.702,654.98,-647.48,63.067,0,-414.06,-200,-267.57,0
714.2,48.505,654.98,-647.48,63.067,0,-414.06,-100,-269.9,0
698.18,47.138,654.98,-647.48,63.067,0,-414.06,0,-272.93,0
696.31,45.681,654.98,-647.48,63.067,0,-414.06,100,-277.37,0
708.69,44.448,654.98,-647.48,63.067,0,-414.06,200,-285.13,0
734.59,44.363,654.98,-647.48,63.067,0,-414.06,300,-303.12,0
810.74,53.144,654.98,-647.48,63.067,0,-336.88,-300,-255.71,0
771.16,52.257,654.98,-647.48,63.067,0,-336.88,-200,-256.64,0
743.01,51.169,654.98,-647.48,63.067,0,-336.88,-100,-257.8,0
727.64,49.824,654.98,-647.48,63.067,0,-336.88,0,-259.22,0
725.84,48.176,654.98,-647.48,63.067,0,-336.88,100,-261.07,0
737.72,46.289,654.98,-647.48,63.067,0,-336.88,200,-263.83,0
762.64,44.753,654.98,-647.48,63.067,0,-336.88,300,-269.33,0
843.33,55.917,654.98,-647.48,63.067,0,-259.69,-300,-251.98,0
805.35,55.29,654.98,-647.48,63.067,0,-259.69,-200,-252.15,0
778.44,54.492,654.98,-647.48,63.067,0,-259.69,-100,-252.53,0
763.78,53.448,654.98,-647.48,63.067,0,-259.69,0,-253.08,0
762.07,52.041,654.98,-647.48,63.067,0,-259.69,100,-253.83,0
773.39,50.1,654.98,-647.48,63.067,0,-259.69,200,-254.8,0
797.2,47.528,654.98,-647.48,63.067,0,-259.69,300,-256.2,0
881.49,58.996,654.98,-647.48,63.067,0,-182.5,-300,-253.83,0
845.23,58.737,654.98,-647.48,63.067,0,-182.5,-200,-253.18,0
819.63,58.399,654.98,-647.48,63.067,0,-182.5,-100,-252.76,0
805.72,57.941,654.98,-647.48,63.067,0,-182.5,0,-252.57,0
804.1,57.287,654.98,-647.48,63.067,0,-182.5,100,-252.59,0
814.84,56.282,654.98,-647.48,63.067,0,-182.5,200,-252.8,0
837.46,54.568,654.98,-647.48,63.067,0,-182.5,300,-253.17,0
680.5,38.817,654.98,-647.48,63.067,100,-800,-300,-475.87,1
632.83,37.896,654.98,-647.48,63.067,100,-800,-200,-507.66,1
598.21,37.19,654.98,-647.48,63.067,100,-800,-100,-554.52,1
579,36.885,654.98,-647.48,63.067,100,-800,0,-629.17,1
576.74,37.227,654.98,-647.48,63.067,100,-800,100,-760.34,1
591.62,38.496,654.98,-647.48,63.067,100,-800,200,-1020.5,1
622.42,40.917,654.98,-647.48,63.067,100,-800,300,-1540.1,1
667.46,39.337,654.98,-647.48,63.067,100,-722.81,-300,-402.27,0
618.78,38.136,654.98,-647.48,63.067,100,-722.81,-200,-422.14,1
583.33,37.059,654.98,-647.48,63.067,100,-722.81,-100,-450.99,1
563.61,36.297,654.98,-647.48,63.067,100,-722.81,0,-496.48,1
561.29,36.148,654.98,-647.48,63.067,100,-722.81,100,-576.33,1
576.57,37.006,654.98,-647.48,63.067,100,-722.81,200,-738.58,1
608.12,39.254,654.98,-647.48,63.067,100,-722.81,300,-1126.5,1
663.19,40.168,654.98,-647.48,63.067,100,-645.63,-300,-347.88,0
614.18,38.706,654.98,-647.48,63.067,100,-645.63,-200,-359.91,0
578.44,37.245,654.98,-647.48,63.067,100,-645.63,-100,-376.9,1
558.56,35.958,654.98,-647.48,63.067,100,-645.63,0,-403.1,1
556.21,35.167,654.98,-647.48,63.067,100,-645.63,100,-448.46,1
571.63,35.389,654.98,-647.48,63.067,100,-645.63,200,-540.6,1
603.44,37.257,654.98,-647.48,63.067,100,-645.63,300,-777.6,0
667.88,41.364,654.98,-647.48,63.067,100,-568.44,-300,-308.86,0
619.24,39.69,654.98,-647.48,63.067,100,-568.44,-200,-316.02,0
583.82,37.875,654.98,-647.48,63.067,100,-568.44,-100,-325.67,1
564.12,36.033,654.98,-647.48,63.067,100,-568.44,0,-339.97,1
561.8,34.454,654.98,-647.48,63.067,100,-568.44,100,-363.96,1
577.06,33.74,654.98,-647.48,63.067,100,-568.44,200,-411.76,0
608.6,34.863,654.98,-647.48,63.067,100,-568.44,300,-536.1,0
681.34,42.969,654.98,-647.48,63.067,100,-491.25,-300,-281.97,0
633.73,41.168,654.98,-647.48,63.067,100,-491.25,-200,-286.25,0
599.17,39.083,654.98,-647.48,63.067,100,-491.25,-100,-291.65,0
579.99,36.735,654.98,-647.48,63.067,100,-491.25,0,-299.14,1
577.73,34.289,654.98,-647.48,63.067,100,-491.25,100,-310.98,0
592.59,32.295,654.98,-647.48,63.067,100,-491.25,200,-333.53,0
623.34,32.056,654.98,-647.48,63.067,100,-491.25,300,-390.66,0
703.07,45.008,654.98,-647.48,63.067,100,-414.06,-300,-264.58,0
657.03,43.197,654.98,-647.48,63.067,100,-414.06,-200,-267.21,0
623.76,40.99,654.98,-647.48,63.067,100,-414.06,-100,-270.31,0
605.36,38.297,654.98,-647.48,63.067,100,-414.06,0,-274.22,0
603.2,35.076,654.98,-647.48,63.067,100,-414.06,100,-279.79,0
617.45,31.569,654.98,-647.48,63.067,100,-414.06,200,-289.46,0
647.01,29.04,654.98,-647.48,63.067,100,-414.06,300,-312.35,0
732.32,47.48,654.98,-647.48,63.067,100,-336.88,-300,-254.73,0
688.25,45.799,654.98,-647.48,63.067,100,-336.88,-200,-256.36,0
656.56,43.671,654.98,-647.48,63.067,100,-336.88,-100,-258.2,0
639.11,40.915,654.98,-647.48,63.067,100,-336.88,0,-260.33,0
637.06,37.274,654.98,-647.48,63.067,100,-336.88,100,-263.01,0
650.56,32.467,654.98,-647.48,63.067,100,-336.88,200,-266.95,0
678.69,26.781,654.98,-647.48,63.067,100,-336.88,300,-274.92,0
768.25,50.355,654.98,-647.48,63.067,100,-259.69,-300,-251.1,0
726.36,48.949,654.98,-647.48,63.067,100,-259.69,-200,-251.94,0
696.4,47.124,654.98,-647.48,63.067,100,-259.69,-100,-252.95,0
679.97,44.667,654.98,-647.48,63.067,100,-259.69,0,-254.13,0
678.05,41.206,654.98,-647.48,63.067,100,-259.69,100,-255.51,0
690.75,36.05,654.98,-647.48,63.067,100,-259.69,200,-257.22,0
717.3,27.93,654.98,-647.48,63.067,100,-259.69,300,-259.87,0
809.96,53.574,654.98,-647.48,63.067,100,-182.5,-300,-253.01,0
770.33,52.569,654.98,-647.48,63.067,100,-182.5,-200,-253.03,0
742.16,51.252,654.98,-647.48,63.067,100,-182.5,-100,-253.24,0
726.77,49.45,654.98,-647.48,63.067,100,-182.5,0,-253.63,0
724.97,46.843,654.98,-647.48,63.067,100,-182.5,100,-254.21,0
736.86,42.763,654.98,-647.48,63.067,100,-182.5,200,-254.96,0
761.81,35.591,654.98,-647.48,63.067,100,-182.5,300,-255.97,0
601.74,33.643,654.98,-647.48,63.067,200,-800,-300,-495.61,1
547.24,32.273,654.98,-647.48,63.067,200,-800,-200,-532.6,1
506.81,31.11,654.98,-647.48,63.067,200,-800,-100,-587.42,1
483.99,30.389,654.98,-647.48,63.067,200,-800,0,-675.12,1
481.28,30.428,654.98,-647.48,63.067,200,-800,100,-828.23,1
499.02,31.581,654.98,-647.48,63.067,200,-800,200,-1108.2,1
535.17,34.102,654.98,-647.48,63.067,200,-800,300,-1383.1,1
586.94,34.024,654.98,-647.48,63.067,200,-722.81,-300,-419.04,1
530.93,32.296,654.98,-647.48,63.067,200,-722.81,-200,-442.89,1
489.16,30.649,654.98,-647.48,63.067,200,-722.81,-100,-477.75,1
465.47,29.32,654.98,-647.48,63.067,200,-722.81,0,-533.22,1
462.65,28.702,654.98,-647.48,63.067,200,-722.81,100,-631.31,1
481.08,29.319,654.98,-647.48,63.067,200,-722.81,200,-826.56,1
518.48,31.64,654.98,-647.48,63.067,200,-722.81,300,-1172.2,1
582.09,34.757,654.98,-647.48,63.067,200,-645.63,-300,-362.18,0
525.56,32.697,654.98,-647.48,63.067,200,-645.63,-200,-377.17,1
483.32,30.55,654.98,-647.48,63.067,200,-645.63,-100,-398.54,1
459.33,28.518,654.98,-647.48,63.067,200,-645.63,0,-431.91,1
456.48,27.022,654.98,-647.48,63.067,200,-645.63,100,-490.53,1
475.14,26.786,654.98,-647.48,63.067,200,-645.63,200,-610.7,1
512.98,28.651,654.98,-647.48,63.067,200,-645.63,300,-889.76,0
587.43,35.906,654.98,-647.48,63.067,200,-568.44,-300,-321.18,0
531.47,33.578,654.98,-647.48,63.067,200,-568.44,-200,-330.5,0
489.74,30.975,654.98,-647.48,63.067,200,-568.44,-100,-343.25,1
466.08,28.203,654.98,-647.48,63.067,200,-568.44,0,-362.51,1
463.27,25.618,654.98,-647.48,63.067,200,-568.44,100,-395.52,1
481.67,24.073,654.98,-647.48,63.067,200,-568.44,200,-462.84,0
519.03,24.999,654.98,-647.48,63.067,200,-568.44,300,-636.5,0
602.69,37.514,654.98,-647.48,63.067,200,-491.25,-300,-292.77,0
548.29,35.028,654.98,-647.48,63.067,200,-491.25,-200,-298.6,0
507.94,32.086,654.98,-647.48,63.067,200,-491.25,-100,-306.15,0
485.17,28.661,654.98,-647.48,63.067,200,-491.25,0,-316.97,1
482.47,24.895,654.98,-647.48,63.067,200,-491.25,100,-334.7,0
500.17,21.506,654.98,-647.48,63.067,200,-491.25,200,-369.74,0
536.24,20.572,654.98,-647.48,63.067,200,-491.25,300,-461.48,0
627.14,39.606,654.98,-647.48,63.067,200,-414.06,-300,-274.29,0
575.06,37.104,654.98,-647.48,63.067,200,-414.06,-200,-278.01,0
536.73,34.02,654.98,-647.48,63.067,200,-414.06,-100,-282.56,0
515.24,30.181,654.98,-647.48,63.067,200,-414.06,0,-288.64,0
512.69,25.434,654.98,-647.48,63.067,200,-414.06,100,-297.93,0
529.38,19.926,654.98,-647.48,63.067,200,-414.06,200,-315.23,0
563.59,15.554,654.98,-647.48,63.067,200,-414.06,300,-358.98,0
659.77,42.173,654.98,-647.48,63.067,200,-336.88,-300,-263.74,0
610.48,39.819,654.98,-647.48,63.067,200,-336.88,-200,-266.14,0
574.52,36.836,654.98,-647.48,63.067,200,-336.88,-100,-268.95,0
554.49,32.961,654.98,-647.48,63.067,200,-336.88,0,-272.46,0
552.13,27.802,654.98,-647.48,63.067,200,-336.88,100,-277.38,0
567.66,20.816,654.98,-647.48,63.067,200,-336.88,200,-285.81,0
599.68,11.825,654.98,-647.48,63.067,200,-336.88,300,-305.67,0
699.43,45.172,654.98,-647.48,63.067,200,-259.69,-300,-259.77,0
653.14,43.126,654.98,-647.48,63.067,200,-259.69,-200,-261.2,0
619.66,40.497,654.98,-647.48,63.067,200,-259.69,-100,-262.88,0
601.14,37.012,654.98,-647.48,63.067,200,-259.69,0,-264.94,0
598.96,32.218,654.98,-647.48,63.067,200,-259.69,100,-267.67,0
613.3,25.34,654.98,-647.48,63.067,200,-259.69,200,-271.99,0
643.06,15.1,654.98,-647.48,63.067,200,-259.69,300,-281.34,0
745.01,48.534,654.98,-647.48,63.067,200,-182.5,-300,-261.72,0
701.73,46.93,654.98,-647.48,63.067,200,-182.5,-200,-262.24,0
670.68,44.87,654.98,-647.48,63.067,200,-182.5,-100,-263.01,0
653.6,42.143,654.98,-647.48,63.067,200,-182.5,0,-264.07,0
651.6,38.408,654.98,-647.48,63.067,200,-182.5,100,-265.59,0
664.8,33.126,654.98,-647.48,63.067,200,-182.5,200,-268.07,0
692.35,25.765,654.98,-647.48,63.067,200,-182.5,300,-273.43,0
530.18,28.665,654.98,-647.48,63.067,300,-800,-300,-538.2,1
467.42,26.871,654.98,-647.48,63.067,300,-800,-200,-584.31,1
419.36,25.288,654.98,-647.48,63.067,300,-800,-100,-652.73,1
391.47,24.216,654.98,-647.48,63.067,300,-800,0,-761.08,1
388.12,24.075,654.98,-647.48,63.067,300,-800,100,-940.73,1
409.91,25.3,654.98,-647.48,63.067,300,-800,200,-1200.6,1
453.22,28.117,654.98,-647.48,63.067,300,-800,300,-1180,1
513.33,28.957,654.98,-647.48,63.067,300,-722.81,-300,-456,1
448.21,26.736,654.98,-647.48,63.067,300,-722.81,-200,-487.07,1
397.84,24.558,654.98,-647.48,63.067,300,-722.81,-100,-532.91,1
368.33,22.726,654.98,-647.48,63.067,300,-722.81,0,-606.06,1
364.76,21.775,654.98,-647.48,63.067,300,-722.81,100,-733.15,1
387.86,22.404,654.98,-647.48,63.067,300,-722.81,200,-958.85,1
433.39,25.11,654.98,-647.48,63.067,300,-722.81,300,-1142.1,1
507.77,29.655,654.98,-647.48,63.067,300,-645.63,-300,-394.24,1
441.84,27.049,654.98,-647.48,63.067,300,-645.63,-200,-414.73,1
390.65,24.272,654.98,-647.48,63.067,300,-645.63,-100,-444.48,1
360.54,21.562,654.98,-647.48,63.067,300,-645.63,0,-491.62,1
