Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
787.12,44.32,677.99,-501.5,-33.951,0,-800,-300,1,-662.74,1
787.12,44.32,677.99,-501.5,-33.951,0,-800,-300,1.3043,-659.69,1
787.12,44.32,677.99,-501.5,-33.951,0,-800,-300,1.6087,-660.82,1
787.12,44.32,677.99,-501.5,-33.951,0,-800,-300,1.913,-666.77,1
787.12,44.32,677.99,-501.5,-33.951,0,-800,-300,2.2174,-678.7,1
787.12,44.32,677.99,-501.5,-33.951,0,-800,-300,2.5217,-698.6,1
787.12,44.32,677.99,-501.5,-33.951,0,-800,-300,2.8261,-730.13,1
787.12,44.32,677.99,-501.5,-33.951,0,-800,-300,3.1304,-780.46,1
787.12,44.32,677.99,-501.5,-33.951,0,-800,-300,3.4348,-865.31,1
787.12,44.32,677.99,-501.5,-33.951,0,-800,-300,3.7391,-1025.2,1
787.12,44.32,677.99,-501.5,-33.951,0,-800,-300,4.0435,-1394.1,1
787.12,44.32,677.99,-501.5,-33.951,0,-800,-300,4.3478,-Inf,1
787.12,44.32,677.99,-501.5,-33.951,0,-800,-300,4.6522,-Inf,1
787.12,44.32,677.99,-501.5,-33.951,0,-800,-300,4.9565,-Inf,1
787.12,44.32,677.99,-501.5,-33.951,0,-800,-300,5.2609,-Inf,1
787.12,44.32,677.99,-501.5,-33.951,0,-800,-300,5.5652,-Inf,1
787.12,44.32,677.99,-501.5,-33.951,0,-800,-300,5.8696,-1673,1
787.12,44.32,677.99,-501.5,-33.951,0,-800,-300,6.1739,-1850.2,1
787.12,44.32,677.99,-501.5,-33.951,0,-800,-300,6.4783,-Inf,1
787.12,44.32,677.99,-501.5,-33.951,0,-800,-300,6.7826,-Inf,1
787.12,44.32,677.99,-501.5,-33.951,0,-800,-300,7.087,-Inf,1
787.12,44.32,677.99,-501.5,-33.951,0,-800,-300,7.3913,-Inf,1
787.12,44.32,677.99,-501.5,-33.951,0,-800,-300,7.6957,-Inf,1
787.12,44.32,677.99,-501.5,-33.951,0,-800,-300,8,-Inf,1
759.17,44.813,677.99,-501.5,-33.951,0,-800,-200,1,-714.67,1
759.17,44.813,677.99,-501.5,-33.951,0,-800,-200,1.3043,-709.74,1
759.17,44.813,677.99,-501.5,-33.951,0,-800,-200,1.6087,-708.81,1
759.17,44.813,677.99,-501.5,-33.951,0,-800,-200,1.913,-712.44,1
759.17,44.813,677.99,-501.5,-33.951,0,-800,-200,2.2174,-721.62,1
759.17,44.813,677.99,-501.5,-33.951,0,-800,-200,2.5217,-738.11,1
759.17,44.813,677.99,-501.5,-33.951,0,-800,-200,2.8261,-765.08,1
759.17,44.813,677.99,-501.5,-33.951,0,-800,-200,3.1304,-808.71,1
759.17,44.813,677.99,-501.5,-33.951,0,-800,-200,3.4348,-882.27,1
759.17,44.813,677.99,-501.5,-33.951,0,-800,-200,3.7391,-1018.9,1
759.17,44.813,677.99,-501.5,-33.951,0,-800,-200,4.0435,-1323.4,1
759.17,44.813,677.99,-501.5,-33.951,0,-800,-200,4.3478,-Inf,1
759.17,44.813,677.99,-501.5,-33.951,0,-800,-200,4.6522,-Inf,1
759.17,44.813,677.99,-501.5,-33.951,0,-800,-200,4.9565,-Inf,1
759.17,44.813,677.99,-501.5,-33.951,0,-800,-200,5.2609,-Inf,1
759.17,44.813,677.99,-501.5,-33.951,0,-800,-200,5.5652,-Inf,1
759.17,44.813,677.99,-501.5,-33.951,0,-800,-200,5.8696,-1640.3,1
759.17,44.813,677.99,-501.5,-33.951,0,-800,-200,6.1739,-1721,1
759.17,44.813,677.99,-501.5,-33.951,0,-800,-200,6.4783,-Inf,1
759.17,44.813,677.99,-501.5,-33.951,0,-800,-200,6.7826,-Inf,1
759.17,44.813,677.99,-501.5,-33.951,0,-800,-200,7.087,-Inf,1
759.17,44.813,677.99,-501.5,-33.951,0,-800,-200,7.3913,-Inf,1
759.17,44.813,677.99,-501.5,-33.951,0,-800,-200,7.6957,-Inf,1
759.17,44.813,677.99,-501.5,-33.951,0,-800,-200,8,-Inf,1
743.73,45.649,677.99,-501.5,-33.951,0,-800,-100,1,-786.62,1
743.73,45.649,677.99,-501.5,-33.951,0,-800,-100,1.3043,-779.24,1
743.73,45.649,677.99,-501.5,-33.951,0,-800,-100,1.6087,-775.8,1
743.73,45.649,677.99,-501.5,-33.951,0,-800,-100,1.913,-776.75,1
743.73,45.649,677.99,-501.5,-33.951,0,-800,-100,2.2174,-782.95,1
743.73,45.649,677.99,-501.5,-33.951,0,-800,-100,2.5217,-795.91,1
743.73,45.649,677.99,-501.5,-33.951,0,-800,-100,2.8261,-818.4,1
743.73,45.649,677.99,-501.5,-33.951,0,-800,-100,3.1304,-855.65,1
743.73,45.649,677.99,-501.5,-33.951,0,-800,-100,3.4348,-918.73,1
743.73,45.649,677.99,-501.5,-33.951,0,-800,-100,3.7391,-1034.3,1
743.73,45.649,677.99,-501.5,-33.951,0,-800,-100,4.0435,-1281.8,1
743.73,45.649,677.99,-501.5,-33.951,0,-800,-100,4.3478,-Inf,1
743.73,45.649,677.99,-501.5,-33.951,0,-800,-100,4.6522,-Inf,1
743.73,45.649,677.99,-501.5,-33.951,0,-800,-100,4.9565,-Inf,1
743.73,45.649,677.99,-501.5,-33.951,0,-800,-100,5.2609,-Inf,1
743.73,45.649,677.99,-501.5,-33.951,0,-800,-100,5.5652,-Inf,1
743.73,45.649,677.99,-501.5,-33.951,0,-800,-100,5.8696,-1664.4,1
743.73,45.649,677.99,-501.5,-33.951,0,-800,-100,6.1739,-1647,1
743.73,45.649,677.99,-501.5,-33.951,0,-800,-100,6.4783,-Inf,1
743.73,45.649,677.99,-501.5,-33.951,0,-800,-100,6.7826,-Inf,1
743.73,45.649,677.99,-501.5,-33.951,0,-800,-100,7.087,-Inf,1
743.73,45.649,677.99,-501.5,-33.951,0,-800,-100,7.3913,-Inf,1
743.73,45.649,677.99,-501.5,-33.951,0,-800,-100,7.6957,-Inf,1
743.73,45.649,677.99,-501.5,-33.951,0,-800,-100,8,-Inf,1
741.57,46.95,677.99,-501.5,-33.951,0,-800,0,1,-892.63,1
741.57,46.95,677.99,-501.5,-33.951,0,-800,0,1.3043,-881.65,1
741.57,46.95,677.99,-501.5,-33.951,0,-800,0,1.6087,-874.72,1
741.57,46.95,677.99,-501.5,-33.951,0,-800,0,1.913,-872.18,1
741.57,46.95,677.99,-501.5,-33.951,0,-800,0,2.2174,-874.76,1
741.57,46.95,677.99,-501.5,-33.951,0,-800,0,2.5217,-883.74,1
741.57,46.95,677.99,-501.5,-33.951,0,-800,0,2.8261,-901.49,1
741.57,46.95,677.99,-501.5,-33.951,0,-800,0,3.1304,-932.42,1
741.57,46.95,677.99,-501.5,-33.951,0,-800,0,3.4348,-985.59,1
741.57,46.95,677.99,-501.5,-33.951,0,-800,0,3.7391,-1081.9,1
741.57,46.95,677.99,-501.5,-33.951,0,-800,0,4.0435,-1279.6,1
